Year,delta_bioo_AGU01A,delta_bioo_AGU01B,delta_bioo_AGU02A,delta_bioo_AGU02B,delta_bioo_AGU03A,delta_bioo_AGU03B,delta_bioo_AGU04A,delta_bioo_AGU04B,delta_bioo_AGU13A,delta_bioo_AGU14A,delta_bioo_AGU14B,delta_bioo_TRJ01C,delta_bioo_TRJ01D,delta_bioo_TRJ02C,delta_bioo_TRJ10A,delta_bioo_TRJ12A,delta_bioo_TRJ12B,delta_bioo_TRJ12C,delta_bioo_TRJ14B,delta_bioo_TRJ16A,delta_bioo_TRJ16C,delta_bioo_TRJ16B,delta_bioo_TRJ19A,delta_bioo_TRJ20A,delta_bioo_TRJ20B,delta_bioo_TRJ21A,delta_bioo_TRJ21B,delta_bioo_TRJ22A,delta_bioo_TRJ23A,delta_bioo_TRJ24A,delta_bioo_TRJ25A,delta_bioo_TRJ27A,delta_bioo_TRJ28A,delta_bioo_TRJ28B,delta_bioo_TRJ29A,delta_bioo_TRJ30A,delta_bioo_TRJ33A,delta_bioo_TRJ34B,delta_bioo_TRJ35C,delta_bioo_TRJ38A,delta_bioo_TRJ38B,delta_bioo_TRJ01B
1624,,,,,,,,,,,,,,3.4220286859490443,4.087635675100046,7.180220886420102,1.129078496162009,,,10.561165387749952,,13.416259931780132,1.3705730440619845,,4.31740844688602,,,,,,4.016592108429904,,0.7990868696310045,1.2480137433670109,7.005578303319908,,4.891499876088005,,,2.448611355758999,3.3398887952280347,
1625,,,,,,,,,,,,,,3.2530468174890075,4.005951354120043,6.3917540485899735,0.8706121915009959,,,6.548298978000048,,8.168692186379758,1.4071063420330177,,3.225893823374008,,,,,,5.695660866890194,,0.6962318485862014,1.2517716084729784,5.40855105835999,,3.672461276889976,,,2.072920769278994,2.9304171622159743,
1626,,,,,,,,,,,,,,2.7304061075690242,1.9151231703499434,4.6395179463197564,0.7415037660889965,,,1.8744836803700764,,2.55535911079005,0.9521926835809893,,2.028229216097998,,,,,,1.6764192989298863,,0.37880746334019477,0.5096063701980142,4.244259591970149,,1.7827051184179936,,,1.5958500077759936,2.382967206992987,
1627,,,,,,,,,,,,,,3.7063621426869986,3.196457352619973,4.483919787090144,0.6376244548400081,,,3.440643073239926,,4.94393045905008,0.9268399344560123,,2.4461262533919808,,,,,,1.3415363902199715,,0.5223507708390045,0.7066339756389937,1.904061515379908,,1.8460424406480342,,,2.100868765083021,3.0494197946400163,
1628,,,,,,,,,,,,,,2.563926834665949,1.7376209036899581,1.4421750903102293,0.29287736195399816,,,0.9392759801000921,,2.0471409012998265,0.6392043250279755,,0.7773959937110249,,,,,,1.1741367247400376,,0.2270449301386961,0.5504275979839974,1.1721802073598155,,0.7156655607240054,,,1.5860740097699875,2.1895237265219976,
1629,,,,,,,,,,,,,,2.656442402575067,2.4721586215600837,3.3668069208597444,0.747302253355997,,,2.4021614101100113,,3.413692508750046,0.93266633071201,,1.8876790380859916,,,,,,1.6778115982097006,,0.4991139140250027,0.9058387610650129,2.3453892196703237,,1.4331210105110017,,,1.6891274944830172,2.463528426769983,
1630,,,,,,,,,,,,,,2.039433633014937,0.9164808128898585,0.9623901838799611,0.21398892548799608,,,0.3135150747798434,,0.8537729736599431,0.37988313617501035,,1.2353400921379603,,,,,,0.6712805997804026,,0.27235940471310016,0.473384176297003,0.7332154734599499,,1.2559393143259854,,,1.57296791535299,2.032525507584012,
1631,,,,,,,,,,,,,,5.242819914033021,3.4869003048499962,5.457283856660069,0.9118050963100046,,,4.2890941338800985,,8.032307691210008,1.113701833274007,,2.4807461002920377,,,,,,4.029555349789916,,0.7069943100750962,1.3045400040529955,3.814880453079695,,2.1572936943659897,,,1.8989545742360008,2.574222933880037,
1632,,,,,,,,,,,,,,1.6918072792379917,0.7349466500600101,0.6424513970500811,0.08063632354999584,,,0.31415730447997703,,0.6841718325899819,0.32329862188899483,,1.162279221599988,,,,,,0.6719045484296657,,0.21775236263740538,0.23762002332600218,0.880871632830349,,0.7803441681850245,,,1.6238999430819945,2.6317537082889544,
1633,,,,,,,,,,,,,,5.085488500002953,4.692339549280177,6.59020190595993,1.537732654749007,,,6.922545721000006,,10.101945307379992,1.8298897132110028,,3.8814576171989756,,,,,,4.369552724549976,,1.0244132504614996,1.309281767827997,6.61269003669986,,4.877953085976969,,,2.9521843744099954,4.085187782610035,
1634,,,,,,,,,,,,,,5.817681851480074,3.873441815209844,7.72711299167986,1.6848114523170068,,,7.259894657240011,,10.121452283809958,1.6640047085019773,,3.9561048108940327,,,,,,5.2147753182202905,,0.7697953406773976,1.1140550557919937,6.328940753689949,,5.573477379367034,,,2.5910145605100183,3.79904135261296,
1635,,,,,,,,,,,,,,6.827156308429949,3.6966909724899324,7.094330056479976,1.615107818392005,,,6.860264177860017,,9.968926519630259,1.8246979730560042,,2.797504559287006,,,,,,3.704058324230118,,0.6722438801814974,0.8773587089339969,5.748782366610158,,4.203238111520022,,,2.810200172987976,3.7346611328620156,
1636,,,,,,,,,,,,,,2.612192943640025,1.1104726031201153,2.905299107080282,0.30239857486299115,,,3.4907929103399056,,4.474954611619978,1.0526738651770131,,0.6806483269999717,,,,,,0.6737550850298248,,0.4362171651570037,0.5192792773570147,1.3278015144196615,,1.1608987646919786,,,2.240297674190998,2.978738276474985,
1637,,,,,,,,,,,,,,3.428809027049965,2.2229748460199517,5.977609389859936,1.2136123053389838,,,4.026286820820133,,4.30641818813001,1.6929617175409817,,2.4326378511240137,,,,,,3.8758232544400926,,0.8490051395177005,1.1205683387899796,1.9187032689401349,,3.0621949241809716,,,1.8238388382520156,2.71784047048601,
1638,,,,,,,,,,,,,,4.702971391659958,3.2466909172501346,5.175908279799842,1.164451917389016,,,3.289826108089983,,5.172332329149867,1.2462762316040141,,2.616906314270011,,,,,,3.7100700140299523,,0.6271654719770012,1.1636440551960163,,,3.626818994910991,,,2.8395192123799973,3.9856076626110166,
1639,,,,,,,,,,,,,,2.446905923090071,1.20738063460999,1.1329823487399153,0.19464605641098842,,,1.1684863088198654,,2.070347634420159,0.8544166878299961,,0.9041492494270074,,,,,,0.6748482541497651,,0.26142852893629964,0.40197787489998404,,,0.8010856785909937,,,1.7158927545170002,2.3303267264950023,
1640,,,,,,,,,,,,,,5.449760643120044,2.4171457777999876,5.02074067131025,1.2551939173640108,,,3.5090073039000345,,5.870376069970007,1.6553797002769954,0.0038804846160019,2.332600754766986,,,,,,3.0379217934901135,,0.7114709159194987,1.4501851359580087,,,3.0876868925680583,,,2.9482434354019915,4.407164251715983,
1641,,,,,,,,,,,,,,4.827952863869996,2.699799225320021,6.648474352989979,1.8249838281489872,,,5.433484829760118,,9.683009548979953,2.098768951972005,0.005024460334909799,3.258010476088998,,,,,,4.053374635180262,,0.7801024608092959,1.6169472385109884,,,3.2843739994319776,,,2.5287157832180185,4.156853491021991,
1642,,,,,,,,,,,,,,2.8299873825098985,2.890369477019931,2.5970420662001743,1.073453010564009,,,2.9885002715500377,,5.021341169080188,1.273105936385008,0.003946967196177801,2.052540551894026,,,,,,6.76276844503991,,0.7081315343301995,0.8512718703090059,,,1.4289559819849273,,,3.725320413156993,6.531273311852999,
1643,,,,,,,,,,,,,,1.919643588090139,2.614545658590032,4.7107392159896335,0.8224652908330086,,,3.8479959216399493,,5.7196903660596945,1.2163675417579896,0.0025029132798900997,1.797352969776,,,,,,2.7076084268796876,,0.5229407611883019,0.9342226872320225,,,1.3689025622770714,,,2.75119628542501,4.088950758921044,
1644,,,,,,,,,,,,,,2.0132696985199345,0.8411739252399002,3.4141225000103077,0.17051690720998636,,,0.962990426899978,,1.560978181270002,0.8765186648099927,0.0018638946931682013,1.0110638752589693,,,,,,3.0477681840002333,,0.3503432361951013,0.6103335852469627,,,1.4956633289359615,,,1.2259742484499725,1.982385413239001,
1645,,,,,,,,,,,,,,3.0241548955700637,0.6545102136501555,2.1147243845398407,0.17063753701299333,,,0.7492667943299693,,0.34694589471018844,0.6277387134220191,0.0016752689681759983,0.9689841486580235,,,,,,0.6775275440199948,,0.2876668629655015,0.32585288619401354,,,0.9984514954180668,,,1.617911436058023,2.4264226842099674,
1646,,,,,,,,,,,,,,1.1009576689298228,0.5611925109099047,0.813603976070226,0.11382538662400066,,,3.3210665274800704,,2.082147744789836,0.5031840083609893,0.0016022879325197012,0.9266547437209738,,,,,,1.0164588707998519,,0.3207101436967008,0.5300179897250246,,,0.4371603813299316,,,1.5192143764629975,2.240935930277999,
1647,,,,,,,,,,,,,,4.59458890314022,1.7782288190398958,1.627622062249884,0.4843563050590092,,,1.7159409908299494,,6.2513027155100644,1.0090180016979957,0.0025473912838938004,1.7696948140620066,,,,,,3.8982885153200186,,0.6933827742270964,1.4300933354749645,,,2.001067259529009,,,1.8460034716439964,2.7882948938990353,
1648,,,,,,,,,,,,,,3.6841124142899844,0.5618994274500437,0.8140180995897026,0.14264217524100786,,,2.4688631824499225,,3.6499601717400765,0.695750972869007,0.0017957056954939002,1.4201388317629835,,,,,,2.3743181722102236,,0.42181209682420473,0.6962603644790306,,,1.7544620225550034,,,2.8947591691309924,4.230989213942962,
1649,,,,,,,,,,,,,,9.219979801855516e-08,0.5620691253100176,0.9770039521404215,0.25696725480199234,,,0.7519078294701558,,1.7386992112733424e-07,0.2851074114749963,0.0013040055257806,4.444103751666262e-08,,,,,,0.5089249389898214,,0.13017658284259426,0.08198366969901372,,,0.9412455849239905,,,2.6289885595380156,3.56454219749304,
1650,,,,,,,,,,,,,,3.599238474040021,1.499680746409922,2.9322047637897413,0.34304580835501497,,,0.32231974991987045,,4.870473736789791,0.5075490173990147,0.0035334691112846976,0.8005414565849946,,,,,,1.8664883616402221,,0.13035941516720584,0.1640119918569667,,,1.3822045384910098,,,1.7390706335129948,2.437519399016992,
1651,,,,,,,,,,,,,,3.5138194047901834,0.5626914763101922,1.6295007299049757e-07,0.1717041598289768,,,0.9672240058500847,,2.262791280680176,0.2541064931809842,0.0010281448923163995,0.5789364310829797,,,,,,2.0369402858000285,,0.04893193213529656,4.101002559764311e-08,,,6.287405085458886e-08,,,1.7473514663099934,2.4469673749089793,
1652,,,,,,,,,,,,,,1.5741678514398245,9.378982213092968e-08,1.6294006854877807e-07,2.862802261915931e-08,,,0.1074938498300071,,1.2188201033100086,3.177700591550092e-08,0.004543298386498199,4.455802127267816e-08,,,,,,1.6976991901174188e-07,,1.6314999129463104e-08,4.101099193576374e-08,,,0.0628758363640145,,,1.0597090691219933,1.7536241057219968,
1653,,,,,,,,,,,,,,2.3174197884000023,1.5952144902601049,0.16295273474997884,0.4584687436189938,,,0.21500240991986175,,1.5674597418901612,0.03177887746798547,0.004188317451094402,1.115149600020004,,,,,,1.6980649978900146,,0.17963720556460316,0.2871642619019781,,,0.817768614374927,,,1.7974275079850202,2.261756554761007,
1654,,,,,,,,,,,,,,3.4351732979801,1.1268544759800534,2.1188882117698995,0.22955683489399803,,,0.9677535768601047,,1.219450628640061,0.19074591660100282,0.000482367187470599,1.1175328098339605,,,,,,3.057925531649744,,0.19636253459649566,0.20522898910900267,,,0.5665639526250743,,,1.9539061169599847,3.281092408967993,
1655,,,,,,,,,,,,,,9.292989489040338e-08,9.392988431500271e-08,1.630201040825341e-07,2.8708001309496467e-08,,,0.6453897331998633,,0.3484651371500149,3.1801022259969614e-08,0.0034728666627924024,0.26856265774404164,,,,,,2.7196765621301893,,1.6380802492221846e-08,4.1054988741962006e-08,,,6.296988885878818e-08,,,0.5918517345189969,0.9115614747240102,
1656,,,,,,,,,,,,,,5.211429511150072,1.40952344264997,1.7936346023298029,0.1723087510899859,,,3.4450608450601976,,2.788531908870027,0.12723314450499856,0.0031121149423389977,1.479550767884973,,,,,,5.103251565729806,,0.5421224712933963,0.32855995867703314,,,0.5038985038120245,,,0.8524078015840075,1.623717105350977,
1657,,,,,,,,,,,,,,2.3312961889100734,0.4700770720100991,1.630901351745706e-07,2.872801019293547e-08,,,2.587092713299853,,1.3948065388899522,0.09546119332898684,0.0005309451140252039,1.1236404572269976,,,,,,3.915901515040332,,0.14839310596900646,4.108500206712051e-08,,,0.4411321117739817,,,0.9658950158469963,1.4749931858320338,
1658,,,,,,,,,,,,,,1.4935739581999314,0.6583061029900819,1.3048814104399753,0.14368304873900684,,,1.510442907009974,,1.2207513818798361,0.1273300432360145,0.0018860754587503997,1.30641519750003,,,,,,3.9188606691300265,,0.19821881365700023,0.16436933529399766,,,0.6936242670080901,,,0.7819317833030084,1.4272907575269755,
1659,,,,,,,,,,,,,,0.9340959828800806,0.1881299327499164,0.8157304500200553,0.028746693586981564,,,3.99651689987013,,1.7442016542190686e-07,0.09553387529498991,0.009783536170047895,1.4452940197749626,,,,,,4.0924015469299775,,0.14893524926399948,0.12331609976496338,,,6.30799377177027e-08,,,0.6341619175609878,1.0213948778550161,
1660,,,,,,,,,,,,,,9.342988960270304e-08,9.405994205735624e-08,1.6316016626660712e-07,0.02875005513001838,,,4.869690384849946,,1.7440970623283647e-07,3.18499928653182e-08,0.00030358078979820374,0.7241164183050159,,,,,,0.511776830029703,,0.1657563237844002,4.111103635295876e-08,,,0.31545213101799163,,,0.1867174349499976,0.4090018137490006,
1661,,,,,,,,,,,,,,4.864893971629954,2.824214733810095,3.590855145509977,0.7198442084879844,,,1.9506621828199968,,7.679614233929897,0.2867885631119975,0.011881664751318292,3.3162239560369926,,,,,,8.195280352289956,,0.665898761970098,1.2762293708419747,,,1.9581527221749866,,,1.0847477364360145,1.5872787431570146,
1662,,,,,,,,,,,,,,4.032521088550084,0.9423491603799903,4.73748703964975,0.8665888886910125,,,3.254642876700018,,2.970044821800002,0.7981067267310209,0.0192768332313136,3.1533016582050095,,,,,0.0045308994128286,10.433450126970001,,0.6873247767625017,0.9078838156229949,,,1.7721334358260492,,,1.6140329452090043,2.671093852253989,
1663,,,,,,,,,,,,,,1.8785625559100936,1.6974185725798634,4.905741166709959,1.1601673424709986,,,6.087175479610096,,4.72047741221013,0.6720832935929764,0.01852613507808791,3.1254960503450206,,,,,0.006185912539518601,1.3698672840000654,,0.7938726301848007,0.8683000351960004,,,2.473835517851967,,,1.6207455367350008,3.0436692123859643,
1664,,,,,,,,,,,,,,2.5390533175698238,1.321272510029985,6.548730250430253,1.6918286802410023,,,0.4353886163298739,,4.374476177169981,1.3165707230650128,0.027900378628849004,3.282373711839,,,,,0.014122562047884,8.226734587290139,,0.8686592748565971,1.0773179414990182,,,2.034604923857046,,,1.4757901809929876,2.43452262230403,
1665,,,,,,,,,,,,,,4.428042659630137,1.9836450919001436,6.721634391099997,1.7621288221999976,,,1.7423418805399251,,5.429244234820089,1.2254474401919992,0.035067797555853986,3.255164723129951,,,,,0.0224623216031408,15.11589216575976,,0.9107097045240025,1.3709999637379724,,,2.102712657017946,,,1.8620434619679997,3.016426677856998,
1666,,,,,,,,,,,,,,1.4154011132300184,0.7562224982900716,2.297322702509973,0.5900834799379879,,,5.452941047069999,,1.577247238039945,0.5498511523070135,0.018704827969521,1.8685860426640488,,,,,0.0096004866113103,7.401972271039995,,0.41507961718699704,0.7078606216880416,,,6.378900252457242e-08,,,1.5265203663660145,2.29726679863802,
1667,,,,,,,,,,,,,,1.2275407860900032,0.37822468305989787,0.6565771657396908,0.26597960999700376,,,4.152469856250036,,0.5258505968399732,0.45357325313497654,0.010398699452670995,1.03035756189297,,,,,0.010980151483546897,2.756870889680158,,0.6083276250018983,1.0847002954239997,,,0.12758490571206949,,,1.3788579032039934,2.4624305446439507,
1668,,,,,,,,,,,,,,4.539377161239827,1.608298684400097,3.7770374674501,1.304297518032996,,,4.9266012828800285,,4.734939788530028,1.0393000908080126,0.03315213374877701,3.008048059581995,,,,,0.04879132423441079,13.805912091119808,,1.1568459916648024,1.631792568063986,,,1.340661518099978,,,1.3835896832889887,1.5763763072510528,
1669,,,,,,,,,,,,,,1.799846044249989,1.3255072141398614,3.944379006710278,1.5499136962420152,,,5.815246628410023,,7.197958373109941,0.7491995477749924,0.05805965180373501,3.45042001324299,,,,,0.05669299288870501,12.629262444100277,,1.0093365649861,1.4692783756410108,,,1.0866619983719374,,,1.774813430910001,2.899366243807947,
1670,,,,,,,,,,,,,,0.9479731757701302,0.5683582417100297,1.6444326100699982,0.8983612002969892,,,,,0.8784487498301132,0.39161852146199294,0.026973276152826964,1.946970134637013,,,,,0.025539245746316996,5.372171081379747,,0.4814279458569004,0.7153058560770091,,,0.639783447798095,,,1.2004365922479963,1.692472549512047,
1671,,,,,,,,,,,,,,2.372002647490035,0.6632997983499536,1.6449864279497888,0.9014236152490014,,,,,3.163583835420013,0.5556523556579975,0.04396943336492104,2.5742623710639805,,,,,0.032303320939327,6.7662126720301785,,0.8431447392054991,1.1383014693879545,,,,,,2.216441522276,3.6101207477249773,
1672,,,,,,,,,,,,,,4.848057367379852,2.086165406469945,5.432385219070056,1.7211524953229969,,,,,8.093024169820183,0.9502044923470123,0.04637521205543599,3.5941739111470383,,,,,0.07249561502514398,11.470004284420156,,1.395365692718002,1.9456293842050059,,,,,,1.9932327781779975,3.8962075809459975,
1673,,,,,,,,,,,,,,3.524927058230105,1.04394137727013,3.460113739569806,1.2144449163359923,,,,,6.870837097079857,0.6899119155760047,0.040655542896113006,2.0223035367619673,,,,,0.063617233690412,12.715073884719914,,0.7868393466728918,0.7634965182390374,,,,,,2.6725067018860216,3.541019228143,
1674,,,,,,,,,,,,,,3.9135765356199954,0.8545597279999129,3.297618464720017,0.822840268236007,,,,,7.585498090570127,0.7244173363810091,0.045020227902199006,2.8040110880900215,,,,,0.07274370411838299,9.774370086759973,,0.9032959099000095,0.9773509982030077,,,,,,2.808569072674999,3.9910673506479952,
1675,,,,,,,,,,,,,,4.304562520529998,0.47492104175012173,3.2998355287600134,1.100998597412996,,,,,7.595947676129981,0.7591545434760008,0.06546722439270602,2.719780625153021,,,,,0.09802124554879399,12.76812176950989,,0.9663819097758903,1.0219654545209664,,,,,,1.6701531314899967,2.8177277320090184,
1676,,,,,,,,,,,,,,4.410148365099985,0.5700614372799464,2.6414649957100664,1.0439059822970194,,,,,8.491545287889949,0.4630000574019846,0.029851826832738904,2.096721332391951,,,,,0.07459039936342404,9.113424242540077,,0.8803707327979993,0.8959976383210346,,,,,,2.357165655600994,3.21024244038,
1677,,,,,,,,,,,,,,3.3622760941500474,0.5702318370399553,2.8081118173399773,0.8318063337590047,,,,,8.327265499040095,0.5962937777379977,0.0711201837316231,2.5452341062580217,,,,,0.10356148962119194,8.952982542390146,,1.1144562927728998,0.9404449434719595,,,,,,1.4847862247420096,2.4032273252220193,
1678,,,,,,,,,,,,,,1.538978033730018,1.3312037007599429,3.1403744814501806,0.6486892174359866,,,,,11.359355605879955,0.8965681598060087,0.0548297596332179,2.358847360451989,,,,,0.09195521117989702,5.800928235320043,,1.278169006196606,1.1995668619800313,,,,,,1.610872601803976,2.136674015893959,
1679,,,,,,,,,,,,,,0.3849345119499503,0.4756547806500748,0.8267471121298513,0.3094316091930125,,,,,2.1324606064899854,0.6324497152029949,0.03707967905905307,1.2321438818499928,,,,,0.05132331995290307,3.6947006776399576,,0.7694899128301955,0.7727105739509739,,,,,,1.3739010949740305,1.7027701489209903,
1680,,,,,,,,,,,,,,5.590094218629929,2.0942874474899327,2.9774378314400565,1.1478833490029956,,,,,6.402274616769773,0.7672907762070054,0.039560137515226024,2.2735528720920115,,,,,0.116019455653807,8.454381676029698,,1.2411682276039073,1.7215100314240317,,,,,,1.2969982286589925,2.037430323104047,
1681,,,,,,,,,,,,,,5.218947863610083,2.382654831260197,5.132023268489775,1.9653356792619832,,,,,12.291547713120053,1.0706232104169828,0.08709721555209193,3.4757034251489927,,,,,0.213863557359935,13.942844552439965,,1.312547261003104,1.6842876328209968,,,,,,2.6053980264720167,3.426505549446972,
1682,,,,,,,,,,,,,,4.941746039180089,2.481102454439906,8.288695045300301,2.5469523014700144,,,,,13.927288395980213,1.5453229847250043,0.11441724992812208,2.8444528579250346,,,,,0.26448980357291996,14.155290640730072,,1.4255939392181887,1.776858522330997,,,,,,2.415336469698957,3.664702432606987,
1683,,,,,,,,,,,,,,4.370648805049996,1.7195632574100728,6.64094937471009,2.5377473018949956,,,,,15.574994990689902,1.6542915336910085,0.10247251304307892,2.104100738324007,,,,,0.2264692251312299,14.54674910238009,,1.461408902153707,1.3476993885439583,,,,,,2.2220032634739937,3.346898982862001,
1684,,,,,,,,,,,,,,3.893120715939858,1.3385000857599607,4.321382348940006,1.725501226625994,,,,,15.617960143809796,1.6627487792740112,0.09780410006334006,2.6147136732879517,,,,,0.14739417937561017,11.914016826080115,,1.2945412572650952,1.5259684694250382,,,,,,1.9013903418100426,2.575868928331033,
