Year,diaa_2.352_pur194b,diaa_2.352_puru815b,diaa_2.352_pur31,diaa_2.352_pur746b,diaa_2.352_puru361,diaa_2.352_puru361c,diaa_2.352_puru122b,diaa_2.352_puru353a,diaa_2.352_puru815,diaa_2.352_puru314b,diaa_2.352_puru698a,diaa_2.352_pu363b,diaa_2.352_puru122,diaa_2.352_pur363b,diaa_2.352_pur 002,diaa_2.352_pur553b,diaa_2.352_pur194a,diaa_2.352_pur12c,diaa_2.969_pur194b,diaa_2.969_puru815b,diaa_2.969_pur31,diaa_2.969_pur746b,diaa_2.969_puru361,diaa_2.969_puru361c,diaa_2.969_puru122b,diaa_2.969_puru353a,diaa_2.969_puru815,diaa_2.969_puru314b,diaa_2.969_puru698a,diaa_2.969_pu363b,diaa_2.969_puru122,diaa_2.969_pur363b,diaa_2.969_pur 002,diaa_2.969_pur553b,diaa_2.969_pur194a,diaa_2.969_pur12c,diaa_4.596_pur194b,diaa_4.596_puru815b,diaa_4.596_pur31,diaa_4.596_pur746b,diaa_4.596_puru361,diaa_4.596_puru361c,diaa_4.596_puru122b,diaa_4.596_puru353a,diaa_4.596_puru815,diaa_4.596_puru314b,diaa_4.596_puru698a,diaa_4.596_pu363b,diaa_4.596_puru122,diaa_4.596_pur363b,diaa_4.596_pur 002,diaa_4.596_pur553b,diaa_4.596_pur194a,diaa_4.596_pur12c,diaa_4.376_pur194b,diaa_4.376_puru815b,diaa_4.376_pur31,diaa_4.376_pur746b,diaa_4.376_puru361,diaa_4.376_puru361c,diaa_4.376_puru122b,diaa_4.376_puru353a,diaa_4.376_puru815,diaa_4.376_puru314b,diaa_4.376_puru698a,diaa_4.376_pu363b,diaa_4.376_puru122,diaa_4.376_pur363b,diaa_4.376_pur 002,diaa_4.376_pur553b,diaa_4.376_pur194a,diaa_4.376_pur12c,diaa_4.226_pur194b,diaa_4.226_puru815b,diaa_4.226_pur31,diaa_4.226_pur746b,diaa_4.226_puru361,diaa_4.226_puru361c,diaa_4.226_puru122b,diaa_4.226_puru353a,diaa_4.226_puru815,diaa_4.226_puru314b,diaa_4.226_puru698a,diaa_4.226_pu363b,diaa_4.226_puru122,diaa_4.226_pur363b,diaa_4.226_pur 002,diaa_4.226_pur553b,diaa_4.226_pur194a,diaa_4.226_pur12c,diaa_2.507_pur194b,diaa_2.507_puru815b,diaa_2.507_pur31,diaa_2.507_pur746b,diaa_2.507_puru361,diaa_2.507_puru361c,diaa_2.507_puru122b,diaa_2.507_puru353a,diaa_2.507_puru815,diaa_2.507_puru314b,diaa_2.507_puru698a,diaa_2.507_pu363b,diaa_2.507_puru122,diaa_2.507_pur363b,diaa_2.507_pur 002,diaa_2.507_pur553b,diaa_2.507_pur194a,diaa_2.507_pur12c,diaa_8.591_pur194b,diaa_8.591_puru815b,diaa_8.591_pur31,diaa_8.591_pur746b,diaa_8.591_puru361,diaa_8.591_puru361c,diaa_8.591_puru122b,diaa_8.591_puru353a,diaa_8.591_puru815,diaa_8.591_puru314b,diaa_8.591_puru698a,diaa_8.591_pu363b,diaa_8.591_puru122,diaa_8.591_pur363b,diaa_8.591_pur 002,diaa_8.591_pur553b,diaa_8.591_pur194a,diaa_8.591_pur12c,diaa_3.57_pur194b,diaa_3.57_puru815b,diaa_3.57_pur31,diaa_3.57_pur746b,diaa_3.57_puru361,diaa_3.57_puru361c,diaa_3.57_puru122b,diaa_3.57_puru353a,diaa_3.57_puru815,diaa_3.57_puru314b,diaa_3.57_puru698a,diaa_3.57_pu363b,diaa_3.57_puru122,diaa_3.57_pur363b,diaa_3.57_pur 002,diaa_3.57_pur553b,diaa_3.57_pur194a,diaa_3.57_pur12c,diaa_4.081_pur194b,diaa_4.081_puru815b,diaa_4.081_pur31,diaa_4.081_pur746b,diaa_4.081_puru361,diaa_4.081_puru361c,diaa_4.081_puru122b,diaa_4.081_puru353a,diaa_4.081_puru815,diaa_4.081_puru314b,diaa_4.081_puru698a,diaa_4.081_pu363b,diaa_4.081_puru122,diaa_4.081_pur363b,diaa_4.081_pur 002,diaa_4.081_pur553b,diaa_4.081_pur194a,diaa_4.081_pur12c,diaa_3.411_pur194b,diaa_3.411_puru815b,diaa_3.411_pur31,diaa_3.411_pur746b,diaa_3.411_puru361,diaa_3.411_puru361c,diaa_3.411_puru122b,diaa_3.411_puru353a,diaa_3.411_puru815,diaa_3.411_puru314b,diaa_3.411_puru698a,diaa_3.411_pu363b,diaa_3.411_puru122,diaa_3.411_pur363b,diaa_3.411_pur 002,diaa_3.411_pur553b,diaa_3.411_pur194a,diaa_3.411_pur12c
1963,46.736199999999975,32.24720000000001,44.68959999999998,,,4.2078,,44.97820000000003,52.340399999999995,19.069599999999998,,37.24239999999999,,18.1766,51.746000000000016,44.34419999999997,45.35880000000001,,46.85959999999998,32.3706,44.81299999999998,,,4.3312,,45.101600000000026,52.4638,19.192999999999998,,37.365799999999986,,18.3,51.86940000000001,44.46759999999997,45.48220000000001,,47.18499999999998,32.696000000000005,45.13839999999998,,,4.6566,,45.42700000000003,52.78919999999999,19.518400000000003,,37.691199999999995,,18.6254,52.194800000000015,44.79299999999997,45.807600000000015,,47.140999999999984,32.65200000000001,45.09439999999998,,,4.6126000000000005,,45.38300000000003,52.74519999999999,19.474400000000003,,37.64719999999999,,18.5814,52.15080000000001,44.748999999999974,45.76360000000002,,47.11099999999998,32.62200000000001,45.06439999999998,,,4.5826,,45.35300000000003,52.71519999999999,19.444400000000005,,37.61719999999999,,18.5514,52.12080000000001,44.71899999999997,45.73360000000002,,46.76719999999998,32.278200000000005,44.72059999999998,,,4.2388,,45.00920000000003,52.3714,19.1006,,37.27339999999999,,18.2076,51.777000000000015,44.37519999999997,45.389800000000015,,47.98399999999997,33.495000000000005,45.937399999999975,,,5.4556000000000004,,46.22600000000002,53.58819999999999,20.3174,,38.49019999999998,,19.424400000000002,52.993800000000014,45.59199999999998,46.60660000000002,,46.979799999999976,32.49080000000001,44.93319999999998,,,4.4514000000000005,,45.22180000000003,52.583999999999996,19.3132,,37.48599999999999,,18.4202,51.98960000000001,44.58779999999997,45.602400000000024,,47.08199999999997,32.593,45.03539999999998,,,4.5536,,45.32400000000003,52.68619999999999,19.415400000000005,,37.58819999999999,,18.5224,52.09180000000001,44.68999999999997,45.70460000000002,,46.94799999999997,32.459,44.90139999999998,,,4.4196,,45.190000000000026,52.55219999999999,19.2814,,37.45419999999999,,18.3884,51.95780000000001,44.555999999999976,45.57060000000002,
1964,47.041399999999975,33.00920000000001,44.99479999999998,,,4.4472,,45.33960000000003,52.492799999999995,19.293999999999997,,37.66699999999999,,18.6234,52.02340000000002,44.590399999999974,45.68160000000001,,47.16479999999998,33.132600000000004,45.11819999999998,,,4.5706,,45.46300000000003,52.6162,19.417399999999997,,37.790399999999984,,18.7468,52.14680000000001,44.71379999999997,45.805000000000014,,47.49019999999998,33.458000000000006,45.44359999999998,,,4.896,,45.78840000000003,52.94159999999999,19.742800000000003,,38.11579999999999,,19.0722,52.472200000000015,45.03919999999997,46.130400000000016,,47.44619999999998,33.41400000000001,45.39959999999998,,,4.852,,45.744400000000034,52.89759999999999,19.698800000000002,,38.07179999999999,,19.0282,52.42820000000001,44.995199999999976,46.08640000000002,,47.41619999999998,33.38400000000001,45.36959999999998,,,4.822,,45.71440000000003,52.86759999999999,19.668800000000005,,38.04179999999999,,18.9982,52.39820000000001,44.965199999999975,46.05640000000002,,47.07239999999998,33.040200000000006,45.02579999999998,,,4.4782,,45.37060000000003,52.5238,19.325,,37.697999999999986,,18.6544,52.054400000000015,44.62139999999997,45.712600000000016,,48.28919999999997,34.257000000000005,46.242599999999975,,,5.695,,46.587400000000024,53.74059999999999,20.5418,,38.91479999999998,,19.8712,53.271200000000015,45.83819999999998,46.92940000000002,,47.284999999999975,33.25280000000001,45.23839999999998,,,4.6908,,45.58320000000003,52.736399999999996,19.537599999999998,,37.91059999999999,,18.867,52.26700000000001,44.833999999999975,45.925200000000025,,47.38719999999997,33.355000000000004,45.34059999999998,,,4.793,,45.68540000000003,52.83859999999999,19.639800000000005,,38.01279999999999,,18.9692,52.36920000000001,44.93619999999997,46.02740000000002,,47.25319999999997,33.221000000000004,45.20659999999998,,,4.659,,45.55140000000003,52.70459999999999,19.5058,,37.87879999999999,,18.8352,52.23520000000001,44.80219999999998,45.89340000000002,
1965,47.20079999999997,33.534800000000004,45.154199999999975,,,4.683,,45.692800000000034,52.63139999999999,19.442399999999996,,37.93719999999999,,18.8396,52.29340000000002,44.732799999999976,45.87040000000001,,47.324199999999976,33.6582,45.27759999999998,,,4.8064,,45.81620000000003,52.754799999999996,19.565799999999996,,38.06059999999999,,18.963,52.416800000000016,44.85619999999997,45.993800000000014,,47.64959999999998,33.9836,45.60299999999998,,,5.1318,,46.14160000000003,53.080199999999984,19.8912,,38.385999999999996,,19.2884,52.74220000000002,45.181599999999975,46.319200000000016,,47.60559999999998,33.939600000000006,45.558999999999976,,,5.0878000000000005,,46.097600000000035,53.03619999999999,19.8472,,38.34199999999999,,19.2444,52.698200000000014,45.13759999999998,46.27520000000002,,47.57559999999998,33.909600000000005,45.528999999999975,,,5.0578,,46.067600000000034,53.006199999999986,19.817200000000003,,38.31199999999999,,19.2144,52.66820000000001,45.10759999999998,46.24520000000002,,47.23179999999998,33.5658,45.18519999999998,,,4.714,,45.72380000000003,52.6624,19.473399999999998,,37.96819999999999,,18.8706,52.32440000000002,44.763799999999975,45.90140000000002,,48.44859999999997,34.7826,46.40199999999997,,,5.9308000000000005,,46.940600000000025,53.87919999999999,20.690199999999997,,39.18499999999998,,20.087400000000002,53.54120000000002,45.98059999999998,47.11820000000002,,47.44439999999997,33.778400000000005,45.397799999999975,,,4.9266000000000005,,45.936400000000035,52.87499999999999,19.685999999999996,,38.18079999999999,,19.0832,52.53700000000001,44.97639999999998,46.114000000000026,,47.54659999999997,33.8806,45.49999999999998,,,5.0288,,46.03860000000003,52.97719999999999,19.788200000000003,,38.282999999999994,,19.1854,52.63920000000002,45.07859999999997,46.21620000000002,,47.41259999999997,33.7466,45.36599999999998,,,4.8948,,45.90460000000003,52.84319999999999,19.6542,,38.148999999999994,,19.0514,52.505200000000016,44.94459999999998,46.08220000000002,
1966,47.25919999999997,33.702400000000004,45.21259999999997,,,4.837,,45.78200000000003,52.70539999999999,19.579999999999995,,38.08379999999999,,18.9814,52.42700000000002,44.80419999999997,45.975800000000014,,47.382599999999975,33.8258,45.33599999999998,,,4.9604,,45.90540000000003,52.828799999999994,19.703399999999995,,38.207199999999986,,19.1048,52.55040000000002,44.92759999999997,46.09920000000002,,47.70799999999998,34.1512,45.66139999999998,,,5.2858,,46.23080000000003,53.15419999999998,20.0288,,38.532599999999995,,19.4302,52.87580000000002,45.25299999999997,46.42460000000002,,47.66399999999998,34.107200000000006,45.617399999999975,,,5.2418000000000005,,46.186800000000034,53.110199999999985,19.9848,,38.48859999999999,,19.3862,52.831800000000015,45.208999999999975,46.38060000000002,,47.63399999999998,34.077200000000005,45.587399999999974,,,5.2118,,46.15680000000003,53.080199999999984,19.954800000000002,,38.45859999999999,,19.3562,52.801800000000014,45.178999999999974,46.35060000000002,,47.29019999999998,33.7334,45.24359999999998,,,4.868,,45.81300000000003,52.736399999999996,19.610999999999997,,38.11479999999999,,19.0124,52.45800000000002,44.83519999999997,46.00680000000002,,48.50699999999997,34.9502,46.46039999999997,,,6.0848,,47.02980000000002,53.95319999999999,20.827799999999996,,39.33159999999998,,20.229200000000002,53.67480000000002,46.05199999999998,47.223600000000026,,47.50279999999997,33.946000000000005,45.456199999999974,,,5.0806000000000004,,46.02560000000003,52.94899999999999,19.823599999999995,,38.32739999999999,,19.225,52.670600000000015,45.047799999999974,46.21940000000003,,47.60499999999997,34.0482,45.55839999999998,,,5.1828,,46.12780000000003,53.05119999999999,19.925800000000002,,38.42959999999999,,19.3272,52.77280000000002,45.14999999999997,46.321600000000025,,47.47099999999997,33.9142,45.42439999999998,,,5.0488,,45.99380000000003,52.91719999999999,19.7918,,38.29559999999999,,19.1932,52.63880000000002,45.01599999999998,46.187600000000025,
1967,47.32919999999997,33.9132,45.282599999999974,,,4.93,,45.85340000000003,52.77959999999999,19.754399999999993,,38.22659999999999,,19.063000000000002,52.57460000000002,44.91839999999997,46.07740000000001,,47.452599999999975,34.0366,45.40599999999998,,,5.0534,,45.976800000000026,52.90299999999999,19.877799999999993,,38.34999999999999,,19.186400000000003,52.698000000000015,45.04179999999997,46.200800000000015,,47.77799999999998,34.362,45.73139999999998,,,5.3788,,46.30220000000003,53.22839999999998,20.2032,,38.675399999999996,,19.5118,53.02340000000002,45.36719999999997,46.52620000000002,,47.73399999999998,34.318000000000005,45.687399999999975,,,5.3348,,46.25820000000003,53.18439999999998,20.1592,,38.63139999999999,,19.4678,52.97940000000001,45.32319999999997,46.48220000000002,,47.70399999999998,34.288000000000004,45.657399999999974,,,5.3048,,46.22820000000003,53.15439999999998,20.1292,,38.60139999999999,,19.437800000000003,52.94940000000001,45.29319999999997,46.45220000000002,,47.36019999999998,33.9442,45.31359999999998,,,4.961,,45.88440000000003,52.810599999999994,19.785399999999996,,38.25759999999999,,19.094,52.60560000000002,44.94939999999997,46.10840000000002,,48.57699999999997,35.161,46.53039999999997,,,6.1778,,47.10120000000002,54.027399999999986,21.002199999999995,,39.47439999999998,,20.310800000000004,53.822400000000016,46.166199999999975,47.325200000000024,,47.57279999999997,34.156800000000004,45.526199999999974,,,5.1736,,46.09700000000003,53.02319999999999,19.997999999999994,,38.47019999999999,,19.306600000000003,52.81820000000001,45.16199999999997,46.321000000000026,,47.67499999999997,34.259,45.62839999999998,,,5.2758,,46.199200000000026,53.125399999999985,20.1002,,38.572399999999995,,19.408800000000003,52.920400000000015,45.26419999999997,46.42320000000002,,47.54099999999997,34.125,45.49439999999998,,,5.1418,,46.065200000000026,52.991399999999985,19.966199999999997,,38.438399999999994,,19.274800000000003,52.786400000000015,45.130199999999974,46.28920000000002,
1968,47.49839999999997,34.032000000000004,45.45179999999997,,,5.058599999999999,,45.92720000000003,52.87999999999999,19.886399999999995,,38.36639999999999,,19.1746,52.70880000000002,45.08719999999997,46.213400000000014,,47.62179999999997,34.1554,45.575199999999974,,,5.1819999999999995,,46.050600000000024,53.00339999999999,20.009799999999995,,38.48979999999999,,19.298000000000002,52.832200000000014,45.210599999999964,46.33680000000002,,47.947199999999974,34.4808,45.900599999999976,,,5.5074,,46.376000000000026,53.32879999999998,20.3352,,38.8152,,19.6234,53.157600000000016,45.535999999999966,46.66220000000002,,47.90319999999998,34.436800000000005,45.85659999999997,,,5.4634,,46.33200000000003,53.28479999999998,20.2912,,38.77119999999999,,19.5794,53.11360000000001,45.49199999999997,46.61820000000002,,47.873199999999976,34.406800000000004,45.82659999999997,,,5.4334,,46.30200000000003,53.25479999999998,20.261200000000002,,38.74119999999999,,19.549400000000002,53.08360000000001,45.46199999999997,46.58820000000002,,47.529399999999974,34.063,45.482799999999976,,,5.0896,,45.958200000000026,52.910999999999994,19.917399999999997,,38.39739999999999,,19.2056,52.73980000000002,45.118199999999966,46.24440000000002,,48.746199999999966,35.2798,46.69959999999997,,,6.3064,,47.17500000000002,54.127799999999986,21.134199999999996,,39.61419999999998,,20.422400000000003,53.956600000000016,46.33499999999997,47.46120000000003,,47.74199999999997,34.275600000000004,45.69539999999997,,,5.3022,,46.17080000000003,53.12359999999999,20.129999999999995,,38.60999999999999,,19.418200000000002,52.95240000000001,45.33079999999997,46.45700000000003,,47.844199999999965,34.3778,45.797599999999974,,,5.4044,,46.273000000000025,53.225799999999985,20.232200000000002,,38.712199999999996,,19.520400000000002,53.054600000000015,45.432999999999964,46.559200000000025,,47.710199999999965,34.2438,45.663599999999974,,,5.2703999999999995,,46.139000000000024,53.091799999999985,20.0982,,38.578199999999995,,19.386400000000002,52.920600000000015,45.29899999999997,46.425200000000025,
1969,47.58579999999997,34.4258,45.53919999999997,,,5.2425999999999995,,46.05740000000003,53.079199999999986,20.067999999999994,,38.55539999999999,,19.3642,52.945000000000014,45.35119999999997,46.511400000000016,,47.709199999999974,34.5492,45.662599999999976,,,5.366,,46.180800000000026,53.20259999999999,20.191399999999994,,38.67879999999999,,19.4876,53.06840000000001,45.47459999999997,46.63480000000002,,48.034599999999976,34.8746,45.98799999999998,,,5.6914,,46.50620000000003,53.52799999999998,20.5168,,39.0042,,19.813,53.39380000000001,45.79999999999997,46.96020000000002,,47.99059999999998,34.830600000000004,45.943999999999974,,,5.6474,,46.46220000000003,53.48399999999998,20.4728,,38.96019999999999,,19.769,53.34980000000001,45.75599999999997,46.916200000000025,,47.96059999999998,34.8006,45.91399999999997,,,5.6174,,46.43220000000003,53.45399999999998,20.442800000000002,,38.93019999999999,,19.739,53.31980000000001,45.72599999999997,46.886200000000024,,47.61679999999998,34.4568,45.57019999999998,,,5.2736,,46.08840000000003,53.11019999999999,20.098999999999997,,38.58639999999999,,19.3952,52.97600000000001,45.38219999999997,46.54240000000002,,48.83359999999997,35.6736,46.78699999999997,,,6.4904,,47.30520000000002,54.326999999999984,21.315799999999996,,39.80319999999998,,20.612000000000002,54.19280000000001,46.598999999999975,47.75920000000003,,47.82939999999997,34.6694,45.78279999999997,,,5.4862,,46.30100000000003,53.32279999999999,20.311599999999995,,38.79899999999999,,19.6078,53.18860000000001,45.59479999999997,46.75500000000003,,47.93159999999997,34.7716,45.88499999999998,,,5.5884,,46.40320000000003,53.42499999999998,20.413800000000002,,38.901199999999996,,19.71,53.29080000000001,45.69699999999997,46.85720000000003,,47.79759999999997,34.6376,45.750999999999976,,,5.4544,,46.269200000000026,53.29099999999998,20.279799999999998,,38.767199999999995,,19.576,53.15680000000001,45.562999999999974,46.72320000000003,
1970,47.712399999999974,34.598200000000006,45.665799999999976,,,5.35,,46.10400000000003,53.164999999999985,20.174399999999995,,38.605799999999995,,19.4424,53.070400000000014,45.46099999999997,46.65920000000001,,47.83579999999998,34.7216,45.78919999999998,,,5.4734,,46.227400000000024,53.28839999999999,20.297799999999995,,38.72919999999999,,19.5658,53.19380000000001,45.58439999999997,46.782600000000016,,48.16119999999998,35.047000000000004,46.11459999999998,,,5.7988,,46.552800000000026,53.613799999999976,20.6232,,39.0546,,19.891199999999998,53.51920000000001,45.90979999999997,47.10800000000002,,48.11719999999998,35.00300000000001,46.07059999999998,,,5.7548,,46.50880000000003,53.56979999999998,20.5792,,39.0106,,19.847199999999997,53.47520000000001,45.86579999999997,47.06400000000002,,48.08719999999998,34.973000000000006,46.040599999999976,,,5.7248,,46.47880000000003,53.53979999999998,20.549200000000003,,38.980599999999995,,19.8172,53.44520000000001,45.83579999999997,47.03400000000002,,47.74339999999998,34.629200000000004,45.69679999999998,,,5.381,,46.135000000000026,53.19599999999999,20.205399999999997,,38.636799999999994,,19.473399999999998,53.10140000000001,45.49199999999997,46.69020000000002,,48.96019999999997,35.846000000000004,46.913599999999974,,,6.5978,,47.35180000000002,54.41279999999998,21.422199999999997,,39.853599999999986,,20.6902,54.31820000000001,46.708799999999975,47.907000000000025,,47.955999999999975,34.841800000000006,45.90939999999998,,,5.5936,,46.34760000000003,53.408599999999986,20.417999999999996,,38.849399999999996,,19.686,53.31400000000001,45.70459999999997,46.90280000000003,,48.05819999999997,34.944,46.01159999999998,,,5.6958,,46.449800000000025,53.51079999999998,20.520200000000003,,38.9516,,19.7882,53.41620000000001,45.80679999999997,47.005000000000024,,47.92419999999997,34.81,45.87759999999998,,,5.5618,,46.315800000000024,53.37679999999998,20.3862,,38.8176,,19.6542,53.28220000000001,45.672799999999974,46.87100000000002,
1971,47.85299999999997,34.87500000000001,45.806399999999975,,,5.477799999999999,,46.18600000000003,53.429599999999986,20.297399999999996,,38.657799999999995,,19.5392,53.22660000000001,45.62419999999997,46.79360000000001,,47.97639999999998,34.998400000000004,45.92979999999998,,,5.6011999999999995,,46.309400000000025,53.55299999999999,20.420799999999996,,38.78119999999999,,19.662599999999998,53.35000000000001,45.74759999999997,46.917000000000016,,48.30179999999998,35.323800000000006,46.25519999999998,,,5.9266,,46.63480000000003,53.87839999999998,20.7462,,39.1066,,19.988,53.67540000000001,46.07299999999997,47.24240000000002,,48.25779999999998,35.27980000000001,46.21119999999998,,,5.8826,,46.59080000000003,53.83439999999998,20.7022,,39.062599999999996,,19.943999999999996,53.631400000000006,46.028999999999975,47.19840000000002,,48.22779999999998,35.24980000000001,46.181199999999976,,,5.8526,,46.56080000000003,53.80439999999998,20.672200000000004,,39.032599999999995,,19.914,53.601400000000005,45.998999999999974,47.16840000000002,,47.88399999999998,34.906000000000006,45.83739999999998,,,5.5088,,46.21700000000003,53.46059999999999,20.3284,,38.68879999999999,,19.5702,53.25760000000001,45.65519999999997,46.82460000000002,,49.10079999999997,36.122800000000005,47.05419999999997,,,6.7256,,47.43380000000002,54.677399999999984,21.545199999999998,,39.905599999999986,,20.787,54.47440000000001,46.87199999999998,48.041400000000024,,48.096599999999974,35.11860000000001,46.049999999999976,,,5.7214,,46.42960000000003,53.67319999999999,20.540999999999997,,38.901399999999995,,19.7828,53.470200000000006,45.867799999999974,47.03720000000003,,48.19879999999997,35.220800000000004,46.15219999999998,,,5.8236,,46.531800000000025,53.77539999999998,20.643200000000004,,39.0036,,19.884999999999998,53.57240000000001,45.96999999999997,47.13940000000002,,48.06479999999997,35.086800000000004,46.01819999999998,,,5.6895999999999995,,46.397800000000025,53.64139999999998,20.5092,,38.8696,,19.750999999999998,53.43840000000001,45.83599999999998,47.00540000000002,
1972,48.03279999999997,35.32000000000001,45.986199999999975,,,5.6034,,46.287800000000026,53.695399999999985,20.534999999999997,,38.767599999999995,,19.6426,53.441800000000015,45.85319999999997,46.96760000000001,,48.15619999999998,35.443400000000004,46.10959999999998,,,5.7268,,46.41120000000002,53.81879999999999,20.658399999999997,,38.89099999999999,,19.766,53.56520000000001,45.97659999999997,47.091000000000015,,48.48159999999998,35.768800000000006,46.43499999999998,,,6.0522,,46.736600000000024,54.14419999999998,20.983800000000002,,39.2164,,20.0914,53.89060000000001,46.30199999999997,47.41640000000002,,48.43759999999998,35.72480000000001,46.39099999999998,,,6.0082,,46.69260000000003,54.10019999999998,20.9398,,39.172399999999996,,20.047399999999996,53.84660000000001,46.257999999999974,47.37240000000002,,48.40759999999998,35.69480000000001,46.360999999999976,,,5.9782,,46.662600000000026,54.07019999999998,20.909800000000004,,39.142399999999995,,20.017400000000002,53.81660000000001,46.22799999999997,47.34240000000002,,48.06379999999998,35.351000000000006,46.01719999999998,,,5.6344,,46.318800000000024,53.72639999999999,20.566,,38.79859999999999,,19.6736,53.472800000000014,45.88419999999997,46.99860000000002,,49.28059999999997,36.567800000000005,47.23399999999997,,,6.8512,,47.53560000000002,54.94319999999998,21.782799999999998,,40.015399999999985,,20.8904,54.68960000000001,47.10099999999998,48.215400000000024,,48.276399999999974,35.56360000000001,46.229799999999976,,,5.847,,46.531400000000026,53.938999999999986,20.778599999999997,,39.011199999999995,,19.886200000000002,53.68540000000001,46.09679999999997,47.21120000000003,,48.37859999999997,35.665800000000004,46.33199999999998,,,5.9492,,46.63360000000002,54.04119999999998,20.880800000000004,,39.1134,,19.9884,53.78760000000001,46.19899999999997,47.31340000000002,,48.24459999999997,35.531800000000004,46.19799999999998,,,5.8152,,46.49960000000002,53.90719999999998,20.7468,,38.9794,,19.8544,53.65360000000001,46.064999999999976,47.17940000000002,
