Year,diaa_AGU01A,diaa_AGU01B,diaa_AGU02A,diaa_AGU02B,diaa_AGU03A,diaa_AGU03B,diaa_AGU04A,diaa_AGU04B,diaa_AGU13A,diaa_AGU14A,diaa_AGU14B,diaa_TRJ01C,diaa_TRJ01D,diaa_TRJ02C,diaa_TRJ10A,diaa_TRJ12A,diaa_TRJ12B,diaa_TRJ12C,diaa_TRJ14B,diaa_TRJ16A,diaa_TRJ16C,diaa_TRJ16B,diaa_TRJ19A,diaa_TRJ20A,diaa_TRJ20B,diaa_TRJ21A,diaa_TRJ21B,diaa_TRJ22A,diaa_TRJ23A,diaa_TRJ24A,diaa_TRJ25A,diaa_TRJ27A,diaa_TRJ28A,diaa_TRJ28B,diaa_TRJ29A,diaa_TRJ30A,diaa_TRJ33A,diaa_TRJ34B,diaa_TRJ35C,diaa_TRJ38A,diaa_TRJ38B,diaa_TRJ01B
1408,,,,,,,,,,,,,,38.634000031999975,38.204000004,65.64800001199997,9.878000007999995,,,41.47600000800002,,69.14000001199999,2.4179999999999993,,10.284000006,,,,,,74.71200002599996,,,18.432000007999992,66.73600001999993,,23.730000023999974,,,,5.875999999999997,
1409,,,,,,,,,,,,,,38.670000031999976,38.294000004000004,65.71000001199997,9.924000007999995,,,41.52200000800002,,69.186000012,2.491999999999999,,10.360000006,,,,,,74.77800002599996,,,18.462000007999993,66.78800001999994,,23.762000023999974,,,,5.927999999999996,
1410,,,,,,,,,,,,,,38.67800003199998,38.340000004000004,65.73200001199997,9.940000007999995,,,41.53400000800002,,69.198000012,2.535999999999999,,10.392000006,,,,,,74.82800002599996,,,18.480000007999994,66.81800001999994,,23.772000023999976,,,,5.963999999999996,
1411,,,,,,,,,,,,,,38.76000003199998,38.484000004,65.91000001199997,10.088000007999995,,,41.64400000800002,,69.296000012,2.6519999999999992,,10.496000006,,,,,,74.95000002599996,,,18.534000007999992,66.95000001999995,,23.868000023999976,,,,6.031999999999996,
1412,,,,,,,,,,,,,,38.82400003199998,38.698000004,66.10800001199996,10.294000007999994,,,41.77400000800002,,69.42600001199999,2.833999999999999,,10.612000005999999,,,,,,75.11200002599996,,,18.610000007999993,67.02600001999994,,23.936000023999977,,,,6.113999999999995,
1413,,,,,,,,,,,,,,38.82600003199998,38.772000004,66.14000001199996,10.320000007999994,,,41.78600000800002,,69.436000012,2.8899999999999992,,10.628000005999999,,,,,,75.14200002599996,,,18.62600000799999,67.06600001999995,,23.948000023999978,,,,6.157999999999995,
1414,,,,,,,,,,,,,,38.89600003199998,38.922000004,66.31400001199997,10.444000007999994,,,41.880000008000025,,69.50600001199999,3.051999999999999,,10.714000006,,,,,,75.24600002599996,,,18.69600000799999,67.17600001999995,,24.04200002399998,,,,6.255999999999995,
1415,,,,,,,,,,,,,,38.95400003199998,39.020000003999996,66.42800001199997,10.530000007999995,,,41.932000008000024,,69.558000012,3.1479999999999992,,10.774000006,,,,,,75.30600002599996,,,18.72400000799999,67.22000001999994,,24.09200002399998,,,,6.3479999999999945,
1416,,,,,,,,,,,,,,39.00400003199998,39.158000003999994,66.59400001199997,10.626000007999995,,,41.99400000800002,,69.610000012,3.277999999999999,,10.850000006,,,,,,75.39800002599996,,0.26,18.78800000799999,67.29000001999994,,24.21200002399998,,,,6.405999999999994,
1417,,,,,,,,,,,,,,39.09000003199998,39.312000004,66.74600001199997,10.712000007999995,,,42.18600000800002,,69.806000012,3.443999999999999,,10.946000006,,,,,,75.54200002599997,,0.322,18.84600000799999,67.37600001999994,,24.30600002399998,,,,6.505999999999994,
1418,,,,,,,,,,,,,,39.13200003199998,39.412000004,66.81000001199996,10.750000007999995,,,42.28200000800002,,69.922000012,3.559999999999999,,10.996000006000001,,,,,,75.60600002599996,,0.35000000000000003,18.88600000799999,67.42600001999993,,24.348000023999983,,,,6.639999999999994,
1419,,,,,,,,,,,,,,39.25200003199998,39.560000004,66.95600001199996,10.858000007999996,,,42.42800000800002,,70.058000012,3.713999999999999,,11.092000006000001,,,,,,75.68200002599995,,0.41000000000000003,18.95800000799999,67.51400001999993,,24.452000023999982,,,,6.777999999999994,
1420,,,,,,,,,,,,,,39.40000003199998,39.684000004000005,67.10800001199996,10.970000007999996,,,42.61800000800002,,70.25600001199999,3.883999999999999,,11.222000006000002,,,,,,75.76800002599995,,0.48400000000000004,19.050000007999987,67.59600001999992,,24.522000023999983,,,,6.927999999999995,
1421,,,,,,,,,,,,,,39.45400003199998,39.800000004000005,67.19400001199996,11.010000007999995,,,42.70200000800002,,70.34200001199999,4.011999999999999,,11.284000006000001,,,,,,75.82800002599996,,0.518,19.106000007999988,67.65800001999992,,24.57000002399998,,,,7.063999999999995,
1422,,,,,,,,,,,,,,39.578000031999984,39.984000004,67.41200001199996,11.168000007999995,,,42.89600000800002,,70.54000001199998,4.253999999999999,,11.414000006000002,,,,,,75.97000002599995,,0.624,19.234000007999988,67.78800001999991,,24.69200002399998,,,,7.203999999999994,
1423,,,,,,,,,,,,,,39.666000031999985,40.142000004,67.62600001199996,11.252000007999994,,,43.008000008000025,,70.63600001199998,4.409999999999998,,11.466000006000002,,,,,,76.05200002599994,,0.678,19.29600000799999,67.85000001999991,,24.76800002399998,,,,7.353999999999995,
1424,,,,,,,,,,,,,,39.72200003199998,40.300000004000005,67.74600001199997,11.336000007999994,,,43.072000008000025,,70.70400001199998,4.543999999999999,,11.570000006,,,,,,76.12800002599994,,0.75,19.382000007999988,67.9200000199999,,24.850000023999982,,,0.32999999999999996,7.475999999999995,
1425,,,,,,,,,,,,,,39.74000003199998,40.350000004,67.79200001199997,11.348000007999994,,,43.10000000800002,,70.72800001199998,4.603999999999998,,11.598000006000001,,,,,,76.15600002599994,,0.766,19.402000007999987,67.9500000199999,,24.86600002399998,,,0.43199999999999994,7.579999999999995,
1426,,,,,,,,,,,,,,39.80800003199998,40.456000004,67.91000001199997,11.416000007999994,,,43.160000008000026,,70.77600001199998,4.741999999999998,,11.682000006,,,,,,76.20000002599994,,0.8240000000000001,19.472000007999988,68.00800001999991,,24.93400002399998,,,0.48999999999999994,7.639999999999994,
1427,,,,,,,,,,,,,,39.90000003199998,40.562000004000005,68.05400001199997,11.518000007999994,,,43.27800000800003,,70.88400001199999,4.849999999999998,,11.806000006000001,,,,,,76.23800002599994,,0.8860000000000001,19.54000000799999,68.0780000199999,,25.02400002399998,,,0.6419999999999999,7.7679999999999945,
1428,,,,,,,,,,,,,,39.90000003399998,40.562000006000005,68.05400001399997,11.518000009999994,,,43.294000008000026,,70.89600001199999,4.853999999999997,,11.806000008000002,,,,,,76.23800002799993,,0.8860000020000002,19.54000000999999,68.0780000219999,,25.02400002599998,,,0.6759999999999999,7.8079999999999945,
1429,,,,,,,,,,,,,,39.99800003399998,40.660000006000004,68.21200001399997,11.592000009999994,,,43.422000008000026,,70.99000001199998,4.979999999999998,,11.874000008000001,,,,,,76.29800002799993,,0.9380000020000002,19.61200000999999,68.16000002199989,,25.126000025999982,,,0.7659999999999999,7.897999999999994,
1430,,,,,,,,,,,,,,40.06800003399998,40.73200000600001,68.31000001399997,11.666000009999994,,,43.51200000800003,,71.09800001199999,5.099999999999998,,11.964000008000001,,,,,,76.35800002799994,,0.9780000020000003,19.652000009999988,68.2180000219999,,25.17400002599998,,,0.8479999999999999,7.979999999999994,
1431,,,,,,,,,,,,,,40.12800003399998,40.82600000600001,68.43600001399997,11.750000009999994,,,43.55800000800003,,71.13600001199998,5.193999999999998,,12.084000008,,,,,,76.42800002799993,,1.0360000020000002,19.70800000999999,68.2860000219999,,25.27600002599998,,,0.9199999999999998,8.049999999999994,
1432,,,,,,,,,,,,,,40.15200003399998,40.86000000600001,68.45200001399998,11.770000009999993,,,43.56800000800003,,71.14800001199998,5.231999999999998,,12.110000008,,,,,,76.45400002799992,,1.0360000040000001,19.716000009999988,68.3300000219999,,25.28800002599998,,,0.9659999999999999,8.101999999999993,
1433,,,,,,,,,,,,,,40.230000033999985,40.92000000600001,68.53200001399998,11.820000009999994,,,43.63800000800003,,71.20000001199999,5.321999999999998,,12.190000008,,,,,,76.50600002799993,,1.0840000040000002,19.762000009999987,68.36800002199989,,25.37800002599998,,,1.0179999999999998,8.163999999999993,
1434,,,,,,,,,,,,,,40.32000003399999,41.02600000600001,68.65800001399998,11.930000009999993,,,43.73800000800003,,71.302000012,5.475999999999998,,12.306000008,,,,,,76.60400002799993,,1.1260000040000002,19.816000009999986,68.43000002199989,,25.48200002599998,,,1.142,8.297999999999993,
1435,,,,,,,,,,,,,,40.41200003399999,41.13600000600001,68.85200001399998,12.102000009999994,,,43.87600000800003,,71.448000012,5.635999999999998,,12.430000008,,,,,,76.70000002799993,,1.2180000040000003,19.894000009999985,68.50800002199989,,25.60400002599998,,,1.262,8.427999999999994,
1436,,,,,,,,,,,,,,40.51600003399999,41.23600000600001,68.98600001399998,12.194000009999995,,,43.93400000800003,,71.508000012,5.799999999999998,,12.450000008,,,,,,76.76000002799994,,1.2540000040000003,19.948000009999983,68.60000002199989,,25.71000002599998,,,1.336,8.499999999999993,
1437,,,,,,,,,,,,,,40.60000003399999,41.34000000600001,69.12400001399999,12.276000009999995,,,43.986000008000026,,71.57200001199999,5.949999999999998,,12.518000008,,,,,,76.80400002799993,,1.2920000040000004,20.008000009999982,68.68200002199988,,25.82000002599998,,,1.3920000000000001,8.559999999999993,
1438,,,,,,,,,,,,,,40.73600003399999,41.45400000600001,69.32200001399998,12.410000009999996,,,44.06400000800003,,71.65200001199999,6.145999999999998,,12.618000008,,,,,,76.87400002799993,,1.3680000040000004,20.08000000999998,68.78200002199988,,25.920000025999983,,,1.4940000000000002,8.669999999999993,
1439,,,,,,,,,,,,,,40.802000033999995,41.498000006000005,69.39600001399998,12.462000009999995,,,44.12400000800003,,71.70800001199999,6.239999999999998,,12.670000007999999,,,,,,76.91000002799993,,1.4120000040000005,20.124000009999982,68.82400002199988,,25.962000025999984,,,1.5940000000000003,8.771999999999993,
1440,,,,,,,,,,,,,,40.99800003399999,41.670000006,69.63600001399998,12.634000009999996,,,44.26200000800003,,71.85600001199998,6.477999999999998,,12.820000008,,,,,,77.01600002799992,,1.5320000040000004,20.244000009999983,68.97200002199988,,26.106000025999982,,,1.7280000000000002,8.911999999999994,
1441,,,,,,,,,,,,,,41.150000033999994,41.824000006000006,69.83200001399997,12.780000009999997,,,44.38600000800003,,71.97200001199998,6.695999999999998,,12.948000008,,,,,,77.14800002799993,,1.6520000040000005,20.370000009999984,69.08800002199987,,26.21800002599998,,,1.8760000000000001,9.069999999999993,
1442,,,,,,,,,,,,,,41.256000033999996,41.97000000600001,70.05800001399997,12.930000009999997,,,44.55800000800003,,72.14000001199999,6.945999999999998,,13.098000008,,,,,,77.27800002799992,,1.7820000040000004,20.496000009999985,69.20800002199988,,26.31400002599998,,,2.012,9.221999999999992,
1443,,,,,,,,,,,,,,41.366000033999995,42.080000006000006,70.18200001399997,12.992000009999996,,,44.654000008000025,,72.23800001199999,7.101999999999998,,13.198000008,,,,,,77.33200002799992,,1.8580000040000004,20.566000009999986,69.28800002199988,,26.39400002599998,,,2.108,9.331999999999992,
1444,,,,,,,,,,,,,,41.396000034,42.124000006,70.19800001399997,12.992000011999997,,,44.676000008000024,,72.26200001199999,7.161999999999997,,13.218000007999999,,,,,,77.33200002999992,,1.8880000040000005,20.626000009999984,69.31400002199987,,26.39400002799998,,,2.192,9.435999999999991,
1445,,,,,,,,,,,,,,41.542000034,42.250000006,70.34000001399997,13.106000011999997,,,44.800000008000026,,72.36200001199998,7.407999999999998,,13.352000008,,,,,,77.41400002999991,,2.0060000040000006,20.726000009999986,69.40800002199987,,26.49800002799998,,,2.258,9.515999999999991,
1446,,,,,,,,,,,,,,41.624000034,42.344000006,70.44800001399997,13.166000011999998,,,44.89400000800003,,72.45400001199998,7.559999999999998,,13.476000008,,,,,,77.51600002999992,,2.0980000040000006,20.820000009999987,69.45200002199986,,26.558000027999977,,,2.406,9.649999999999991,
1447,,,,,,,,,,,,,,41.678000034,42.480000006000004,70.61600001399998,13.266000011999997,,,45.06800000800003,,72.61400001199998,7.693999999999998,,13.624000008,,,,,,77.60800002999991,,2.2040000040000005,20.92000000999999,69.51600002199986,,26.604000027999977,,,2.556,9.80199999999999,
1448,,,,,,,,,,,,,,41.818000034,42.602000006000004,70.76000001399998,13.362000011999998,,,45.24800000800003,,72.77800001199998,7.8279999999999985,,13.752000008,,,,,,77.71600002999992,,2.3000000040000006,21.010000009999988,69.61400002199986,,26.650000027999976,,,2.668,9.919999999999991,
1449,,,,,,,,,,,,,,41.936000034,42.710000006,70.91000001399999,13.470000011999998,,,45.38200000800003,,72.89000001199997,8.009999999999998,,13.864000008,,,,,,77.80200002999992,,2.4120000040000007,21.108000009999987,69.69600002199985,,26.740000027999976,,,2.7960000000000003,10.049999999999992,
1450,,,,,,,,,,,,,,42.036000034000004,42.808000006,71.01600001399999,13.522000011999998,,,45.456000008000025,,72.98000001199998,8.117999999999999,,13.970000008,,,,,,77.83800002999992,,2.4900000040000005,21.184000009999988,69.78000002199985,,26.806000027999975,,,2.946,10.201999999999991,
1451,,,,,,,,,,,,,,42.144000034,42.890000006,71.12800001399998,13.580000011999998,,,45.520000008000025,,73.04600001199998,8.225999999999999,,14.050000008,,,,,,77.88600002999992,,2.5620000040000006,21.268000009999987,69.85600002199985,,26.870000027999975,,,3.06,10.31199999999999,
1452,,,,,,,,,,,,,,42.220000034,42.948000006,71.18600001399999,13.606000011999997,,,45.57400000800003,,73.08200001199998,8.302,,14.116000008,,,,,,77.91400002999993,,2.6120000040000004,21.33000000999999,69.91000002199985,,26.920000027999976,,,3.18,10.435999999999991,
1453,,,,,,,,,,,,,,42.316000034,43.024000006,71.24600001399999,13.626000011999997,,,45.59200000800003,,73.10200001199998,8.398,,14.198000008000001,,,,,,77.96800002999993,,2.6700000040000003,21.39400000999999,69.97000002199985,,26.986000027999975,,,3.2720000000000002,10.51999999999999,
1454,,,,,,,,,,,,,,42.384000033999996,43.070000006,71.30800001399999,13.656000011999996,,,45.61600000800003,,73.13400001199997,8.496,,14.254000008,,,,,,77.99400002999992,,2.7140000040000003,21.454000009999987,70.01800002199985,,27.040000027999973,,,3.374,10.61599999999999,
1455,,,,,,,,,,,,,,42.464000033999994,43.146000006,71.39600001399998,13.694000011999997,,,45.666000008000026,,73.19000001199997,8.616,,14.366000008,,,,,,78.07200002999993,,2.7780000040000004,21.524000009999988,70.09200002199985,,27.148000027999974,,,3.486,10.70999999999999,
1456,,,,,,,,,,,,,,42.57200003399999,43.234000006,71.48600001399998,13.730000011999996,,,45.742000008000026,,73.26600001199996,8.762,,14.508000008,,,,,,78.14200002999992,,2.856000004,21.60600000999999,70.13600002199985,,27.242000027999975,,,3.648,10.86199999999999,
1457,,,,,,,,,,,,,,42.68200003399999,43.322000006,71.59400001399999,13.768000011999996,,,45.828000008000025,,73.36200001199997,8.918000000000001,,14.644000007999999,,,,,,78.22800002999992,,2.9480000040000003,21.68800000999999,70.18000002199985,,27.344000027999975,,,3.8320000000000003,11.035999999999989,
1458,,,,,,,,,,,,,,42.73000003399999,43.362000006,71.62000001399998,13.780000011999997,,,45.84800000800003,,73.39200001199997,8.974,,14.694000008,,,,,,78.24400002999992,,2.9800000040000003,21.70200000999999,70.20400002199985,,27.364000027999975,,,3.9360000000000004,11.11799999999999,
1459,,,,,,,,,,,,,,42.75400003399999,43.410000006000004,71.66800001399999,13.804000011999996,,,45.880000008000025,,73.42600001199997,9.044,,14.744000008,,,,,,78.25200002999992,,3.0160000040000003,21.728000009999988,70.23600002199984,,27.398000027999974,,,4.064,11.237999999999989,
1460,,,,,,,,,,,,,,42.84000003399999,43.460000006,71.71600001399999,13.830000011999996,,,45.932000008000024,,73.50200001199997,9.126000000000001,,14.822000008,,,,,,78.26400002999992,,3.066000004,21.774000009999988,70.26400002199985,,27.450000027999973,,,4.188,11.353999999999989,
1461,,,,,,,,,,,,,,42.94200003399999,43.514000006,71.77800001399999,13.862000011999996,,,46.00600000800002,,73.58600001199997,9.242,,14.910000007999999,,,,,,78.32200002999993,,3.118000004,21.81600000999999,70.30000002199985,,27.518000027999975,,,4.308,11.465999999999989,
1462,,,,,,,,,,,,,,43.04200003399999,43.564000006,71.85000001399999,13.948000011999996,,,46.10800000800002,,73.71400001199997,9.324000000000002,,15.006000008,,,,,,78.37600002999993,,3.1820000040000003,21.870000009999988,70.35600002199985,,27.608000027999974,,,4.42,11.567999999999989,
1463,,,,,,,,,,,,,,43.11000003399999,43.650000006,71.96400001399999,14.112000011999996,,,46.25400000800002,,73.82800001199998,9.46,,15.110000007999998,,,,,,78.46400002999992,,3.264000004,21.94400000999999,70.41600002199985,,27.722000027999975,,,4.546,11.661999999999988,
1464,,,,,,,,,,,,,,43.18200003399999,43.710000006,72.05000001399999,14.196000011999995,,,46.32600000800002,,73.89600001199997,9.574000000000002,,15.192000007999999,,,,,,78.52800002999992,,3.320000004,22.010000009999988,70.47400002199986,,27.822000027999977,,,4.642,11.745999999999988,
1465,,,,,,,,,,,,,,43.20000003399999,43.750000006,72.07000001399999,14.212000011999995,,,46.362000008000024,,73.93200001199997,9.608000000000002,,15.222000007999998,,,,,,78.53600002999991,,3.340000004,22.02800000999999,70.49800002199986,,27.840000027999977,,,4.726,11.821999999999989,
1466,,,,,,,,,,,,,,43.24200003399999,43.820000006,72.18000001399999,14.282000011999996,,,46.40800000800002,,73.97200001199998,9.698000000000002,,15.282000007999999,,,,,,78.57600002999992,,3.390000004,22.07000000999999,70.55200002199986,,27.922000027999978,,,4.822,11.899999999999988,
1467,,,,,,,,,,,,,,43.31800003399999,43.872000006,72.27600001399999,14.320000011999996,,,46.47000000800002,,74.03800001199998,9.810000000000002,,15.358000008,,,,,,78.60000002999992,,3.452000004,22.11000000999999,70.62200002199985,,28.012000027999978,,,4.964,12.033999999999988,
1468,,,,,,,,,,,,,,43.35200003399999,43.922000006,72.32400001399999,14.332000011999996,,,46.48600000800002,,74.05800001199998,9.880000000000003,,15.406000008,,,,,,78.61600002999992,,3.480000004,22.13000000999999,70.64000002199985,,28.058000027999977,,,5.062,12.117999999999988,
1469,,,,,,,,,,,,,,43.394000033999994,44.016000006,72.43400001399999,14.384000011999996,,,46.530000008000016,,74.11400001199998,9.994000000000003,,15.490000007999999,,,,,,78.67400002999993,,3.544000004,22.178000009999987,70.68200002199985,,28.134000027999978,,,5.178,12.229999999999988,
1470,,,,,,,,,,,,,,43.50200003399999,44.114000006,72.58200001399999,14.484000011999996,,,46.61400000800002,,74.19400001199998,10.128000000000004,,15.596000007999999,,,,,,78.72400002999993,,3.616000004,22.224000009999987,70.72200002199986,,28.21600002799998,,,5.376,12.431999999999988,
1471,,,,,,,,,,,,,,43.56600003399999,44.214000006,72.71400001399999,14.566000011999996,,,46.69800000800002,,74.28600001199997,10.266000000000004,,15.702000007999999,,,,,,78.78000002999993,,3.704000004,22.280000009999988,70.77200002199986,,28.294000027999978,,,5.542000000000001,12.595999999999988,
1472,,,,,,,,,,,,,,43.64000003399999,44.312000006,72.872000014,14.666000011999996,,,46.80800000800002,,74.38200001199998,10.418000000000003,,15.822000007999998,,,,,,78.83000002999992,,3.788000004,22.350000009999988,70.83600002199985,,28.37000002799998,,,5.620000000000001,12.731999999999987,
1473,,,,,,,,,,,,,,43.70000003399999,44.388000006,72.968000014,14.710000011999997,,,46.89000000800002,,74.46800001199998,10.532000000000004,,15.900000007999997,,,,,,78.85000002999992,,3.834000004,22.396000009999987,70.86600002199985,,28.40800002799998,,,5.838000000000001,12.929999999999987,
1474,,,,,,,,,,,,,,43.77000003399999,44.468000006,73.076000014,14.758000011999997,,,46.932000008000024,,74.50400001199998,10.630000000000004,,15.970000007999998,,,,,,78.89000002999992,,3.908000004,22.45200000999999,70.90400002199985,,28.480000027999978,,,5.956000000000001,13.053999999999988,
