Year,bioo_AGU01A,bioo_AGU01B,bioo_AGU02A,bioo_AGU02B,bioo_AGU03A,bioo_AGU03B,bioo_AGU04A,bioo_AGU04B,bioo_AGU13A,bioo_AGU14A,bioo_AGU14B,bioo_TRJ01C,bioo_TRJ01D,bioo_TRJ02C,bioo_TRJ10A,bioo_TRJ12A,bioo_TRJ12B,bioo_TRJ12C,bioo_TRJ14B,bioo_TRJ16A,bioo_TRJ16C,bioo_TRJ16B,bioo_TRJ19A,bioo_TRJ20A,bioo_TRJ20B,bioo_TRJ21A,bioo_TRJ21B,bioo_TRJ22A,bioo_TRJ23A,bioo_TRJ24A,bioo_TRJ25A,bioo_TRJ27A,bioo_TRJ28A,bioo_TRJ28B,bioo_TRJ29A,bioo_TRJ30A,bioo_TRJ33A,bioo_TRJ34B,bioo_TRJ35C,bioo_TRJ38A,bioo_TRJ38B,bioo_TRJ01B
1563,,,,,,,,,,,,,,1150.22633087047,1206.8087149228,3581.97034291358,117.253088874608,,,1429.99904844336,,3791.87466772542,114.148627462788,,200.359704601532,,,,,,3966.09614374439,,24.6187848613758,265.689995673085,3115.63583839632,,510.858325422817,,,90.6807900445414,205.034877582383,
1564,,,,,,,,,,,,,,1158.48795900322,1215.0715315996,3601.9437733141,119.048925541623,,,1441.43858934205,,3810.47719932546,116.539210232696,,204.292507480111,,,,,,3972.14520803323,,25.7604738541753,269.403063891225,3124.73374909081,,517.848948098491,,,93.6583997482698,209.898639139464,
1565,,,,,,,,,,,,,,1162.46125498003,1216.58800601217,3605.68225938099,119.229385681286,,,1443.88762991758,,3814.34047124156,117.253088517033,,205.572011706819,,,,,,3972.61074349772,,25.9701796096758,270.27539252211,3127.36491662852,,519.551998372782,,,94.812530160689,211.78705408308,
1566,,,,,,,,,,,,,,1168.6070608562,1223.95271475551,3619.77686127969,120.648512244178,,,1451.76674181323,,3826.39945512771,119.018863997054,,209.104270573277,,,,,,3979.36458556543,,26.6805631993964,272.560901750086,3133.44177440953,,524.180820646484,,,97.0654964005671,215.636045584397,
1567,,,,,,,,,,,,,,1174.54312416321,1229.69876055837,3629.26469780012,121.559464556085,,,1456.817323244,,3834.1471040052,120.618215649694,,211.618795539399,,,,,,3984.49265599058,,27.2620276249019,274.270176176003,3136.88838302383,,527.542748587003,,,98.9710915868096,218.795855509248,
1568,,,,,,,,,,,,,,1179.8088922401,1233.34212674523,3633.68258359254,122.016440743187,,,1461.8781425588,,3840.76262011757,121.620336544318,,214.108531486263,,,,,,3989.15788257185,,27.7478938802642,275.642087131742,3139.11971976811,,530.413847597337,,,101.00756301666,221.939277522793,
1569,,,,,,,,,,,,,,1183.02087368094,1236.04933452708,3637.66136248132,122.443854834078,,,1464.34738049204,,3843.27369482204,122.535556680343,,215.763624833651,,,,,,3989.85794131597,,28.0185497503659,276.329540892536,3140.13426981268,,532.789352422644,,,101.828935308354,223.282075890956,
1570,,,,,,,,,,,,,,1188.30876608619,1241.3560661987,3644.07696231806,122.93339631511,,,1465.90815219202,,3845.32892283481,123.639109557429,,217.768113326311,,,,,,3992.42543667124,,28.3167428586613,277.214878592042,3142.77299527644,,536.762299236954,,,103.013010690396,225.326952639393,
1571,,,,,,,,,,,,,,1191.30366363663,1242.89159225147,3645.40515145741,122.994669153427,,,1467.20953645017,,3846.69943104669,124.039034209415,,218.624369294649,,,,,,3994.52683157944,,28.446966903927,277.707447058616,3143.5851710109,,539.444704023031,,,104.066057371536,227.426573759213,
1572,,,,,,,,,,,,,,1192.8027622177,1245.0195340896,3646.29076779117,123.178594574889,,,1468.38135846574,,3848.52721863822,124.439712683506,,219.654465553937,,,,,,3995.46099198979,,28.6560509660874,278.151195003567,3144.39746920504,,540.461703195431,,,105.685401838694,229.846371368032,
1573,,,,,,,,,,,,,,1200.19898472598,1252.12801960931,3652.93689197748,123.823596890867,,,1473.5960624424,,3856.75853349253,125.801454067472,,222.978450492977,,,,,,3998.03059037032,,29.1694408845417,279.83130853304,3149.07056056934,,545.709650711079,,,107.829420693559,233.303738003889,
1574,,,,,,,,,,,,,,1204.25508226096,1258.06980463784,3660.92156477393,124.594020967242,,,1480.91477706682,,3866.60383359987,127.140609689416,,224.847389601098,,,,,,4002.47125833147,,29.5013380094481,280.673580010095,3153.34083319037,,548.05157513866,,,110.257155615054,237.195613041205,
1575,,,,,,,,,,,,,,1204.71914476625,1259.37920049523,3660.92156499587,124.594020998115,,,1481.04566070786,,3866.83296834949,127.234348027984,,224.847389644667,,,,,,4003.87417216772,,29.6614274049522,280.673580059684,3153.54426373421,,548.051575211937,,,110.74649075462,237.915452886606,
1576,,,,,,,,,,,,,,1204.71914488228,1263.3121579025,3662.25333292082,124.748440507001,,,1483.14071697667,,3868.43713344759,128.017069137525,,225.54513344066,,,,,,4003.87417240156,,30.1312453558405,281.12008658445,3154.96849196345,,549.518250510334,,,111.526270305972,239.133069860827,
1577,,,,,,,,,,,,,,1212.39124416134,1270.72071010627,3669.58310939219,125.708333678046,,,1491.53822916564,,3876.6932588605,130.350359724161,,229.361216463008,,,,,,4010.65896733757,,30.1987140975756,282.56164802731,3163.31793690163,,554.669637077714,,,113.767644088135,243.035605436606,
1578,,,,,,,,,,,,,,1214.25542802228,1274.91412376636,3672.25060311051,126.081058304632,,,1494.82602370606,,3877.38173295886,131.430665299729,,230.376314357607,,,,,,4011.82943709801,,30.2527525009918,282.611433792383,3164.74473890531,,556.146615451958,,,115.237035235105,246.009683467182,
1579,,,,,,,,,,,,,,1214.6051485696,1276.11372287444,3672.25060333285,126.081058335719,,,1495.61572302105,,3877.84075532443,132.004699113582,,230.995481040147,,,,,,4012.29768080532,,30.3068472871154,282.760821797465,3165.56022290501,,556.368359900493,,,116.6877251117,248.357981633075,
1580,,,,,,,,,,,,,,1214.60514868618,1276.11372299443,3672.25060355519,126.081058366806,,,1495.74736323521,,3877.84075555395,132.068570771032,,230.995481084408,,,,,,4012.76595640105,,30.3068473006461,282.760821847269,3165.76411306133,,556.368359974416,,,117.074380433969,249.282438078758,
1581,,,,,,,,,,,,,,1215.07153416501,1278.5148964423,3674.02956109642,126.329899245069,,,1496.27399170018,,3882.43272321993,132.612207961877,,231.482649612363,,,,,,4014.17097452505,,30.3339158424891,283.109573019363,3168.61937987323,,557.773939468923,,,117.193501482952,249.421279430869,
1582,,,,,,,,,,,,,,1219.39055378106,1282.96401269415,3676.69894010329,126.859636983772,,,1499.30420490151,,3884.27039823379,133.864302620264,,233.838315808825,,,,,,4018.62209218763,,30.741637384917,284.657058717643,3174.33442008275,,559.923288617654,,,117.790167381461,250.487228848341,
1583,,,,,,,,,,,,,,1221.02710975295,1288.02529338758,3678.25660031497,127.42194612513,,,1502.86597710082,,3889.55654074187,135.123268613235,,236.163072821359,,,,,,4023.54509773958,,30.9329952845489,285.357537137686,3178.01154818963,,563.044694418315,,,118.808559734635,251.928142090349,
1584,,,,,,,,,,,,,,1221.3779669616,1292.8563747381,3680.70512994896,127.734967304926,,,1503.65815180919,,3894.38668270974,135.739103471447,,237.60036674365,,,,,,4028.7063047102,,30.9740907186094,285.658049739836,3180.05547058048,,564.832902528958,,,119.832071435457,253.841277656258,
1585,,,,,,,,,,,,,,1223.60142869971,1298.66760814781,3687.38777106279,129.369907233282,,,1510.79868880497,,3907.2841657035,136.943053114742,,240.67152762984,,,,,,4031.52313587862,,31.3591844603429,286.761508762383,3182.50918969744,,568.344398549704,,,121.437772828191,256.703293038086,
1586,,,,,,,,,,,,,,1225.94446446113,1304.61560116106,3694.30059896028,130.731050466377,,,1520.74886446028,,3923.44102265072,137.858276348477,,243.263631906389,,,,,,4035.04579049622,,31.622080619614,287.615882383613,3184.55479926479,,571.192768886841,,,123.516207411973,259.631431699652,
1587,,,,,,,,,,,,,,1229.34651306672,1314.60488354618,3708.37253378127,133.542598561731,,,1533.27360568182,,3937.55230211046,139.699404571191,,246.929033670936,,,,,,4042.33163315081,,32.1937517897258,289.278607935328,3189.26261228441,,575.933384875597,,,125.739369068194,263.247229073448,
1588,,,,,,,,,,,,,,1232.87166412783,1321.45239528992,3714.18910097895,135.544453253014,,,1550.82836575711,,3945.8941448284,141.821024764164,,250.858616179467,,,,,,4048.68361693573,,32.8564467708298,291.048219288735,3193.56459478718,,578.803864098064,,,128.488046839758,267.566882121185,
1589,,,,,,,,,,,,,,1234.63644874365,1326.84715116984,3718.21907161467,136.975678904406,,,1564.57777081051,,3957.26487604393,143.894160770693,,254.075165212023,,,,,,4053.86361080805,,33.469654973561,292.417652755529,3198.89554768818,,581.53095004563,,,129.97031711489,269.790561917848,
1590,,,,,,,,,,,,,,1236.04933711824,1330.16392075685,3720.23501327747,137.30218136321,,,1572.69875446962,,3985.65866143915,145.07223856672,,255.293405039977,,,,,,4054.33471098975,,33.9158448633536,293.383577421538,3201.15251283315,,582.973261854778,,,132.004699113582,272.853477004295,
1591,,,,,,,,,,,,,,1240.2936611035,1336.56539211628,3725.1655551792,138.218802411052,,,1583.83712854625,,3988.69121399806,146.86686501807,,258.164940379957,,,,,,4060.46192048098,,34.5112697852593,295.116715275968,3206.28543387827,,586.626287048536,,,134.347706546341,276.32954045028,
1592,,,,,,,,,,,,,,1245.72932269026,1344.46875619882,3732.56851380829,140.095787849567,,,1602.82289835181,,3996.39527729484,149.462789330292,,262.483583475284,,,,,,4070.60723320075,,35.5567042971038,298.241110022451,3210.80637440833,,590.675312419619,,,137.498300103772,281.467655301288,
1593,,,,,,,,,,,,,,1248.21543283091,1344.96361940576,3732.56851403275,140.095787882626,,,1604.7424546522,,3997.56331639162,149.634504798677,,262.912975079638,,,,,,4070.60723343686,,35.616144213051,298.395264290419,3211.62876297297,,590.675312496169,,,137.923785586243,282.163545646799,
1594,,,,,,,,,,,,,,1248.80779014804,1349.5461427278,3733.69092262422,140.592188200131,,,1609.40981672799,,3997.56331662524,150.632724228256,,265.449926567031,,,,,,4075.09475257062,,36.2137327875299,300.816419118205,3215.74254937852,,592.130808519549,,,139.270729248071,284.357160617673,
1595,,,,,,,,,,,,,,1255.45339962686,1350.16610030745,3733.69092284873,140.724734675505,,,1609.95943821499,,3997.56331685887,150.874254138319,,266.074369666985,,,,,,4076.27615820564,,36.3189076957852,301.229667962902,3217.38892437729,,592.97441961583,,,140.658451797317,286.309793101338,
1596,,,,,,,,,,,,,,1259.73644902501,1356.49916046259,3737.50858509013,141.288870494005,,,1614.77329817931,,4005.74516812849,152.258759160445,,269.015890385533,,,,,,4085.02477126373,,36.9536986663794,303.093385910948,3223.56721053491,,596.432856436633,,,143.39098541749,290.54197284125,
1597,,,,,,,,,,,,,,1265.22162523023,1362.10152104735,3743.126930432,142.154214987363,,,1623.18322111229,,4015.34203986875,153.755339361232,,272.414682584714,,,,,,4092.83682365064,,37.56423684647,304.963815035026,3226.45277786942,,598.899332091254,,,147.172892270645,296.24133218858,
1598,,,,,,,,,,,,,,1265.34102265168,1365.09495715756,3745.6005625835,142.688267714675,,,1630.23404140033,,4021.66925000419,154.909674665543,,275.347769930125,,,,,,4092.8368238875,,38.0568756426164,306.266676307669,3227.89612652194,,601.835989283452,,,150.391420089761,300.764785719607,
1599,,,,,,,,,,,,,,1271.91800834747,1370.5928851967,3753.70275390708,144.735073442685,,,1642.58115122092,,4038.33521898413,157.198115294049,,280.277032963409,,,,,,4097.57564018098,,38.9906858497092,308.672413749539,3233.46685734516,,607.578813224847,,,154.559344021245,307.154473157091,
1600,,,,,,,,,,,,,,1275.51384366897,1372.97097765105,3755.2793664078,145.207233566477,,,1649.54158930434,,4049.86054656076,158.260928519688,,281.815475584312,,,,,,4097.575640418,,39.1947540463906,309.196854024422,3235.7380214354,,609.214333030403,,,157.481123592992,311.932321584407,
1601,,,,,,,,,,,,,,1279.71647351279,1380.24530300901,3759.33528690237,146.56120994781,,,1658.47602136866,,4062.1124740062,160.792919042895,,286.410138778989,,,,,,4106.35088719453,,40.0809330198734,311.45786949554,3241.52336579905,,614.449579601405,,,161.04382256004,317.552062722794,
1602,,,,,,,,,,,,,,1285.97528151404,1385.77872447162,3765.19834956117,147.88840239551,,,1670.66645040794,,4080.53087055296,163.059274702098,,289.682535273876,,,,,,4107.06287381869,,40.7692511201469,313.041017616983,3246.48703279244,,618.688067656919,,,164.725776783361,323.60749833347,
1603,,,,,,,,,,,,,,1291.16429828419,1391.19887197318,3772.64760815377,149.703223751898,,,1685.16618970524,,4102.08047686442,165.45342869442,,293.841769456455,,,,,,4115.13709010779,,41.5294333962845,315.106115957589,3253.52648192329,,623.57545962129,,,167.317418107161,327.772052270431,
1604,,,,,,,,,,,,,,1295.88116367062,1397.01084224684,3779.20101979296,151.704072092014,,,1693.64635806177,,4113.23643892319,167.757775503309,,297.214602426855,,,,,,4121.3177352248,,42.2813886856588,316.487251877124,3261.81957977292,,627.691875643517,,,169.710771967151,331.093323719498,
1605,,,,,,,,,,,,,,1303.15748582857,1401.0622931162,3785.98739630117,153.23230685582,,,1701.58360083667,,4121.79339057624,169.78472830231,,300.506699603699,,,,,,4127.97986858279,,43.1242969136036,318.191952110914,3270.12499934452,,632.540904545381,,,171.714196689782,334.214480034184,
1606,,,,,,,,,,,,,,1310.09202211712,1409.44004093327,3792.7808784646,156.033844962001,,,1719.23604078708,,4143.70831573721,172.795776141628,,305.745142769027,,,,,,4133.93350854341,,44.3308481955817,320.705423973781,3278.23465193307,,637.811936004101,,,174.369231891068,338.015605319999,
1607,,,,,,,,,,,,,,1313.14026231811,1412.36640889269,3793.91381646887,156.209925054416,,,1731.397957983,,4162.1023032522,174.406796587408,,307.415875929143,,,,,,4138.70002584322,,44.9243940442905,321.885909438774,3279.48333118888,,638.452583830506,,,175.272088152333,339.122072143419,
1608,,,,,,,,,,,,,,1323.53521507486,1421.03900232644,3805.48106408301,159.684518265848,,,1755.14932784477,,4197.59056166956,179.215949371751,,312.776834199125,,,,,,4146.33312102664,,46.5761071266399,325.658849823847,3285.73089015523,,644.315841761489,,,178.796387339641,344.350756409208,
1609,,,,,,,,,,,,,,1327.95220674307,1425.64292155639,3813.88585259573,161.402652786202,,,1764.9927552495,,4212.26866764502,181.59149403702,,315.318368903455,,,,,,4156.60301891062,,47.2570737373849,326.904132901344,3289.89978456866,,649.077508625977,,,181.053484913474,347.43176085813,
1610,,,,,,,,,,,,,,1333.23931544797,1431.15343910934,3822.98428405353,163.167658866508,,,1774.86832065727,,4227.21804400883,183.907806368243,,319.527468493744,,,,,,4161.62393902392,,48.2272283827508,328.695689496451,3292.81984610151,,651.992986995167,,,184.839131160683,353.528386885792,
1611,,,,,,,,,,,,,,1337.42850101634,1437.96254618287,3835.74334594487,165.599184273807,,,1789.30349808776,,4242.19833341385,187.336096347488,,322.423330447684,,,,,,4168.56340592125,,49.5507165801394,331.257169785888,3299.29107695546,,657.194895873362,,,187.845682618556,357.855744721614,
1612,,,,,,,,,,,,,,1339.15568910291,1440.15059493136,3838.48065842866,165.854435745344,,,1796.61993489946,,4251.87945027018,188.670567298005,,324.200533120067,,,,,,4175.98891831743,,50.1295202611046,332.405412727602,3300.54442962625,,658.254482020102,,,189.931591920203,360.83428314855,
1613,,,,,,,,,,,,,,1344.96362200407,1443.88762991758,3843.73035926291,166.767921464233,,,1803.21962801111,,4261.57344666556,190.722222499665,,327.229445422112,,,,,,4177.42700502807,,50.9134715240799,334.379225514415,3302.42497948637,,662.502791129435,,,192.269467476614,363.827237743658,
1614,,,,,,,,,,,,,,1350.16610291162,1448.14699373151,3848.98424721634,167.464129451936,,,1806.01040551253,,4265.2120168202,192.07069500305,,330.383873701404,,,,,,4182.2227142488,,51.4461948784196,335.588802471318,3303.67902665476,,666.849217910075,,,194.263794654724,367.066564668624,
1615,,,,,,,,,,,,,,1354.634703079,1450.47336931468,3852.1843164036,167.90471199375,,,1807.48024739767,,4268.12417766699,193.185366546923,,332.350681804997,,,,,,4184.62177295064,,51.7969761007554,336.304750685967,3304.93335165303,,668.575976028925,,,196.51171093853,370.08952408881,
1616,,,,,,,,,,,,,,1355.62889552793,1450.47336944399,3852.18431663223,167.904712030493,,,1808.21543000671,,4270.30905947731,193.305018920962,,332.898226601717,,,,,,4185.82160335807,,51.9265620174025,336.470095951547,3306.18795449879,,668.905177798881,,,197.600923174743,371.606431542443,
1617,,,,,,,,,,,,,,1364.84536030572,1455.91005505519,3860.87804238014,169.119798638587,,,1818.37877104003,,4285.13490424444,195.104994920418,,337.960337858235,,,,,,4193.7455184833,,52.9700591822083,338.51325488862,3311.209144709,,673.85455668092,,,200.767290840768,376.002427046146,
1618,,,,,,,,,,,,,,1367.59241946738,1458.24369711557,3863.85483732506,169.452073471942,,,1820.14970241796,,4288.54178811495,195.787520459173,,339.676097448821,,,,,,4197.35018915991,,53.1013487362927,338.679232817834,3313.30261970534,,676.585794083784,,,204.127749346413,380.547064449099,
1619,,,,,,,,,,,,,,1368.96715783184,1461.61836435149,3864.77104357343,169.52596400932,,,1820.74023642365,,4290.48928827589,196.51171093853,,343.234360371323,,,,,,4198.07134016107,,53.8552159907925,339.78696585111,3313.93081276485,,679.905030952438,,,208.228327763379,385.899406034861,
1620,,,,,,,,,,,,,,1374.72479844125,1463.8273389755,3867.52042288711,170.302949824592,,,1822.51250916466,,4295.1166691011,197.681745339549,,345.805235975033,,,,,,4201.91869984067,,54.3105154520775,340.785730683014,3318.33011012049,,684.818216003201,,,210.98851945848,389.551928863509,
1621,,,,,,,,,,,,,,1382.00453851493,1468.25112919145,3873.4813257014,171.379340252834,,,1830.94454857164,,4305.35594606078,198.450517999794,,350.698182036737,,,,,,4212.26867077632,,55.3046799945997,342.008766874085,3325.46000355419,,690.422642983319,,,213.89687743098,394.070279208392,
1622,,,,,,,,,,,,,,1382.88464532431,1469.42343647752,3874.62826733852,171.528118530123,,,1832.57439907925,,4308.52812959443,198.612586775069,,352.055024004968,,,,,,4213.23221416741,,55.5934153257678,342.008766929736,3327.3488231309,,691.177507738282,,,217.340720148458,398.862521227928,
1623,,,,,,,,,,,,,,1388.92847326379,1473.85708096286,3884.27040076094,173.020046715924,,,1842.07395532095,,4319.51929408876,199.952601036557,,356.143907539294,,,,,,4218.77508444351,,56.2705457089877,343.345905006369,3331.9685725784,,697.824209858187,,,219.998458688611,402.035369436623,
1624,,,,,,,,,,,,,,1393.85041146662,1479.73712814353,3894.61677925282,174.632284567443,,,1857.27314571798,,4338.8544297797,201.911105366186,,362.328957698113,,,,,,4224.56348320796,,57.4031941765242,345.133493597685,3342.06101097591,,704.847472497054,,,223.499099009091,406.822170716785,
1625,,,,,,,,,,,,,,1398.52933671634,1485.49972129336,3903.82704527512,175.875505035708,,,1866.6973073906,,4350.6269765735,203.921911107489,,366.950586368976,,,,,,4232.77164351904,,58.3902026011439,346.926501149631,3349.85275763851,,710.120561845825,,,226.462836831248,411.02227805295,
1626,,,,,,,,,,,,,,1402.45656339209,1488.25465822868,3910.51242751867,176.934396558498,,,1869.39503835908,,4354.30971515353,205.282683611436,,369.85647553907,,,,,,4235.18757778627,,58.927273743077,347.65645943931,3355.96720489903,,712.680293158074,,,228.744610745325,414.437851789038,
1627,,,,,,,,,,,,,,1407.78757600144,1492.85284020961,3916.97361381526,177.844971189661,,,1874.34678391972,,4361.43483281245,206.60726668919,,373.361210513229,,,,,,4237.12090439498,,59.6679248226322,348.668649236355,3358.71027630756,,715.33099665899,,,231.74862995872,418.808819509571,
