Year,bioo_AGU01A,bioo_AGU01B,bioo_AGU02A,bioo_AGU02B,bioo_AGU03A,bioo_AGU03B,bioo_AGU04A,bioo_AGU04B,bioo_AGU13A,bioo_AGU14A,bioo_AGU14B,bioo_TRJ01C,bioo_TRJ01D,bioo_TRJ02C,bioo_TRJ10A,bioo_TRJ12A,bioo_TRJ12B,bioo_TRJ12C,bioo_TRJ14B,bioo_TRJ16A,bioo_TRJ16C,bioo_TRJ16B,bioo_TRJ19A,bioo_TRJ20A,bioo_TRJ20B,bioo_TRJ21A,bioo_TRJ21B,bioo_TRJ22A,bioo_TRJ23A,bioo_TRJ24A,bioo_TRJ25A,bioo_TRJ27A,bioo_TRJ28A,bioo_TRJ28B,bioo_TRJ29A,bioo_TRJ30A,bioo_TRJ33A,bioo_TRJ34B,bioo_TRJ35C,bioo_TRJ38A,bioo_TRJ38B,bioo_TRJ01B
1598,,,,,,,,,,,,,,1100.13722737647,1186.86721949923,3256.57237378185,124.058789221746,,,1417.38956231928,,3496.59734326241,134.684560865023,,239.398175474003,,,,,,3558.47322969105,,33.0881437514291,266.280288143061,2806.45978540176,,523.259868077423,,,130.756212718083,261.496728178969,
1599,,,,,,,,,,,,,,1105.85551729068,1191.64733426752,3263.61673742678,125.838362584406,,,1428.12462497904,,3511.08739185556,136.674221109172,,243.6838705312,,,,,,3562.59334286594,,33.9000350548296,268.371930847846,2811.30319777251,,528.252904970322,,,134.379969630895,267.052173624455,
1600,,,,,,,,,,,,,,1108.98187787638,1193.71494133339,3264.98750631369,126.24887715729,,,1434.1763034731,,3521.10796472705,137.598272708182,,245.021453024092,,,,,,3562.59334307202,,34.0774599672239,268.827899839293,2813.27783711512,,529.674890183789,,,136.920279649715,271.206222870908,
1601,,,,,,,,,,,,,,1112.63580947372,1200.03952576326,3268.51388303545,127.426077449881,,,1441.94424993453,,3531.7602720881,139.799684805061,,249.016233828028,,,,,,3570.22288758646,,34.8479388036751,270.793715573487,2818.30784293467,,534.226619357308,,,140.017830186227,276.092246736318,
1602,,,,,,,,,,,,,,1118.07746319229,1204.8504999092,3273.611460196,128.579990737658,,,1452.54308816369,,3547.77395009818,141.770143508708,,251.861383983056,,,,,,3570.84191674667,,35.4463896187772,272.170166785984,2822.62345014724,,537.911727493523,,,143.21906593063,281.35708050368,
1603,,,,,,,,,,,,,,1122.58899835959,1209.56298922046,3280.08813845694,130.157867768007,,,1465.14973151331,,3566.5100249698,143.851715107095,,255.477585686565,,,,,,3577.86195779688,,36.1073219734543,273.965644465142,2828.74382395197,,542.161018197399,,,145.4723407785,284.977907410776,
1604,,,,,,,,,,,,,,1126.69002655297,1214.61614465287,3285.78593215961,131.897483970983,,,1472.52272324948,,3576.2094569398,145.855204809762,,258.410059261699,,,,,,3583.23565363121,,36.7611014624253,275.166458327924,2835.95416923543,,545.739992109056,,,147.553216710383,287.86555137231,
1605,,,,,,,,,,,,,,1133.01634707926,1218.13863530676,3291.68627467757,133.226191351632,,,1479.42367414182,,3583.64920709241,147.617517255495,,261.272337964081,,,,,,3589.0279742702,,37.4939590116737,276.648591725275,2843.17522750836,,549.955928458283,,,149.295072921599,290.579207369213,
1606,,,,,,,,,,,,,,1139.0455055346,1225.42257859962,3297.59279513151,135.661958713433,,,1494.77139937622,,3602.70290453299,150.235440615399,,265.826846382371,,,,,,3594.20430289768,,38.5429821274036,278.833902970862,2850.22607827036,,554.538770419938,,,151.603464898656,293.884055120125,
1607,,,,,,,,,,,,,,1141.69576539583,1227.96687794306,3298.57781596977,135.815049667727,,,1505.34544828792,,3618.69536037128,151.636125122374,,267.279447470577,,,,,,3598.34850041644,,39.0590342213686,279.860263440623,2851.31172910265,,555.095774824954,,,152.388443624712,294.846060873128,
1608,,,,,,,,,,,,,,1150.73354596234,1235.50717160585,3308.6348357698,138.835997596749,,,1525.99582294452,,3649.55024733121,155.817391607443,,271.940475337087,,,,,,3604.98501343629,,40.4950985062595,283.140606130842,2856.74360246807,,560.193521762824,,,155.452607883171,299.392084520522,
1609,,,,,,,,,,,,,,1154.57385215665,1239.50999997072,3315.94228930647,140.329811290959,,,1534.55408568877,,3662.31196968267,157.882783525332,,274.150185520231,,,,,,3613.91406638034,,41.0871576473684,284.223304192196,2860.36820315603,,564.333502122436,,,157.415017243448,302.070830906906,
1610,,,,,,,,,,,,,,1159.17067230815,1244.30106055722,3323.85282328765,141.864376961975,,,1543.14029047624,,3675.30954517376,159.896676523497,,277.80974216948,,,,,,3618.27945170606,,41.9306482341531,285.780953924518,2862.9070194443,,566.868333628045,,,160.706406909693,307.371477242048,
1611,,,,,,,,,,,,,,1162.81291492389,1250.22116592225,3334.94605327212,143.978440737665,,,1555.69080120084,,3688.33399767811,162.877366602212,,280.327518392522,,,,,,3624.31289702651,,43.0813409010907,288.008005583442,2868.53336194164,,571.391077700887,,,163.320420938811,311.133852258855,
1612,,,,,,,,,,,,,,1164.31460014448,1252.12354151936,3337.32598035302,144.200366401303,,,1562.05199898405,,3696.75114125093,164.037608106467,,281.872688260155,,,,,,3630.76892941078,,43.5845755748847,289.006333135965,2869.62307602463,,572.312323550641,,,165.133992485606,313.723510657646,
1613,,,,,,,,,,,,,,1169.36424532652,1255.37266664433,3341.89027663122,144.994586795675,,,1567.79003161826,,3705.1794828013,165.821397792157,,284.506143686231,,,,,,3632.01925853017,,44.2661736211099,290.722443566096,2871.2581,,576.005970497127,,,167.166633399429,316.325703039764,
1614,,,,,,,,,,,,,,1173.88748674417,1259.07592498556,3346.45821335544,145.599897389071,,,1570.21644328727,,3708.34299873091,166.993812796895,,287.248727637129,,,,,,3636.18883665255,,44.7293442474551,291.774097322549,2872.3484179065,,579.784924804185,,,168.900579847802,319.142101210693,
1615,,,,,,,,,,,,,,1177.77266339647,1261.09856737058,3349.24047930593,145.982957170825,,,1571.4943816037,,3710.87494585212,167.962952056398,,288.958747920305,,,,,,3638.2746725982,,45.0343272318426,292.396570845266,2873.43897736923,,581.286236193933,,,170.855006633601,321.770380967265,
1616,,,,,,,,,,,,,,1178.63705339463,1261.098567483,3349.24047950471,145.982957202771,,,1572.13357826504,,3712.77456798871,168.066982534086,,289.434804891307,,,,,,3639.31785232139,,45.1469943219749,292.54032851911,2874.52977840348,,581.572457154103,,,171.802010570185,323.089239939157,
1617,,,,,,,,,,,,,,1186.65021018425,1265.82543567692,3356.79914643217,147.039401266562,,,1580.96998649422,,3725.66474025345,169.631952427527,,293.836003416228,,,,,,3646.20721563119,,46.0542517783553,294.316731218369,2878.89539856208,,585.875641720989,,,174.554975093262,326.911291242661,
1618,,,,,,,,,,,,,,1189.03861141005,1267.85439582286,3359.38728897915,147.328294068858,,,1582.50970385192,,3728.62681901972,170.225366961932,,295.327752253135,,,,,,3649.34125802196,,46.1684000778479,294.461038954846,2880.71554802126,,588.25028688771,,,177.476689822282,330.862577656689,
1619,,,,,,,,,,,,,,1190.23386298694,1270.78846418055,3360.18387470881,147.392537406792,,,1583.02313733116,,3730.32005221854,170.855006633601,,298.421445918133,,,,,,3649.9682550518,,46.823841904461,295.424145600474,2881.26172376232,,591.13616190505,,,181.041893897328,335.516113839205,
1620,,,,,,,,,,,,,,1195.23978207348,1272.70903355647,3362.57429316598,148.068079418963,,,1584.56402092266,,3734.34327901663,171.872280537496,,300.656666232627,,,,,,3653.3133008022,,47.2196971545455,296.29251100814,2885.08664582571,,595.407878132197,,,183.441713063953,338.691760772091,
1621,,,,,,,,,,,,,,1201.56907427006,1276.55525067545,3367.75693640395,149.003935571654,,,1591.89516745807,,3743.24570892533,172.540681709817,,304.910785887063,,,,,,3662.31197240515,,48.0840628897798,297.35586675188,2891.2856554628,,600.280587266387,,,185.970353816767,342.620192184453,
1622,,,,,,,,,,,,,,1202.33427372834,1277.57450071496,3368.7541325511,149.133289254606,,,1593.31222356103,,3746.00372999235,172.681590674185,,306.090477633553,,,,,,3663.14971490756,,48.3351007372774,297.355866800265,2892.92786945488,,600.936896359116,,,188.964566057501,346.786755785814,
1623,,,,,,,,,,,,,,1207.58901533005,1281.42928552313,3377.13738239398,150.430430269075,,,1601.5715111981,,3755.55988048141,173.846651750913,,309.64551371789,,,,,,3667.9689042234,,48.9238245113686,298.518427208813,2896.94446123319,,606.715800473096,,,191.275308423641,349.545354747448,
1624,,,,,,,,,,,,,,1211.8683418917,1286.54162969469,3386.13293058509,151.832173236457,,,1614.7862848302,,3772.37060754169,175.549452406571,,315.023039468733,,,,,,3673.00156565907,,49.9085936150024,300.072627002651,2905.71922392352,,612.822101105369,,,194.318902733216,353.707187956114,
1625,,,,,,,,,,,,,,1215.93638343874,1291.55185471456,3394.14069793301,152.91307798426,,,1622.98002146504,,3782.60612251911,177.29772596558,,319.041265117714,,,,,,3680.13806290751,,50.7667375400155,301.631538253888,2912.49367477618,,617.406732277533,,,196.895692904379,357.358926386129,
1626,,,,,,,,,,,,,,1219.35086869528,1293.94710518645,3399.95323206705,153.833719900645,,,1625.32553482051,,3785.80804021406,178.480835074336,,321.567759396664,,,,,,3682.23857113312,,51.2336883038119,302.266192686592,2917.80981559175,,619.632263306934,,,198.879556844926,360.328560463151,
1627,,,,,,,,,,,,,,1223.98586062724,1297.94494536149,3405.57084143136,154.62540928091,,,1629.63077707082,,3792.00289760483,179.632479673304,,324.614913759115,,,,,,3683.91948128844,,51.8776394683823,303.146230286705,2920.19474970821,,621.936889133404,,,201.491369241148,364.128851628091,
1628,,,,,,,,,,,,,,1227.19220230951,1300.11821568442,3407.37765094229,154.989059638837,,,1630.80608754497,,3794.56801579834,180.426743589052,,325.583343437571,,,,,,3685.39064489349,,52.1575593926339,303.831736325765,2921.66296665091,,622.830342925261,,,203.463289407427,366.857599412167,
1629,,,,,,,,,,,,,,1230.51425945322,1303.21019744748,3411.59571467631,155.916965237355,,,1633.81190536996,,3798.84546223053,181.58568843177,,327.93493723312,,,,,,3687.49290177888,,52.772951048175,304.959886791824,2924.60069254062,,624.61949618416,,,205.563429544257,369.927919634829,
1630,,,,,,,,,,,,,,1233.06471954461,1304.35646361064,3412.80143506283,156.182674897853,,,1634.20420669384,,3799.9152632339,182.05774700904,,329.473908167173,,,,,,3688.33400041186,,53.1087858857148,305.549455767231,2925.51908519942,,626.187462424688,,,207.519233494409,372.461145486193,
1631,,,,,,,,,,,,,,1239.62129984146,1308.71763922614,3419.63854704879,157.314887533348,,,1639.57116726822,,3809.97998566243,183.441713063953,,332.564471585979,,,,,,3693.38294303909,,53.980629452109,307.174197697554,2930.29743960911,,628.880742926264,,,209.880476045071,375.669601059148,
1632,,,,,,,,,,,,,,1241.7370610059,1309.63686400742,3420.44343813921,157.415017810959,,,1639.96427489324,,3810.83727516493,183.843476602462,,334.012499572623,,,,,,3694.22482532164,,54.2491775853807,307.470145618965,2931.40078303799,,629.854974396565,,,211.899799398577,378.949862742567,
1633,,,,,,,,,,,,,,1248.09698086536,1315.50577776638,3428.69994568777,159.324561613206,,,1648.62655960213,,3823.49537093261,186.117561399316,,338.84839109702,,,,,,3699.69978954414,,55.5126990460985,309.100832736734,2939.68358562803,,635.945020331703,,,215.571069462131,384.041908280733,
1634,,,,,,,,,,,,,,1255.37266899892,1320.35050226571,3438.38086372311,161.416880165109,,,1657.71106848609,,3836.17796686674,188.185608638027,,343.777549512739,,,,,,3706.23381580659,,56.4623212168432,310.488394658097,2947.61100792159,,642.903621710438,,,218.793428265995,388.777496357564,
1635,,,,,,,,,,,,,,1263.91093865189,1324.97418997745,3447.269033449,163.422764571711,,,1666.29559676064,,3848.669497486,190.453491534587,,347.263293532295,,,,,,3710.87494859561,,57.2917055079802,311.581166778256,2954.81177100785,,648.151593501698,,,222.288620064227,393.433030770277,
1636,,,,,,,,,,,,,,1267.17786733983,1326.3631357215,3450.90896253603,163.798342546707,,,1670.6638009402,,3854.27684257919,191.761898290751,,348.111413889989,,,,,,3711.71915506628,,57.8299405323126,312.227949009932,2956.47494161985,,649.601060221495,,,225.075169236809,397.146389120504,
1637,,,,,,,,,,,,,,1271.46612120354,1329.14357505466,3458.39807925625,165.305688194477,,,1675.70212273424,,3859.67301344068,193.866230182022,,351.142658928602,,,,,,3716.57551697825,,58.8776124254573,313.623677353929,2958.87826333669,,653.424477797025,,,227.343826874683,400.534612327833,
1638,,,,,,,,,,,,,,1277.3479619492,1333.20447398356,3464.88279411697,166.752039759024,,,1679.81889091201,,3866.15423426679,195.415405685939,,354.403623073572,,,,,,3721.22420017977,,59.6516262181115,315.073084085539,,,657.952959803298,,,230.876077976121,405.503489941141,
1639,,,,,,,,,,,,,,1280.4082440633,1334.71464925978,3466.30227046269,166.993813384308,,,1681.28109663758,,3868.74849942812,196.477515946259,,355.53032184959,,,,,,3722.06977962217,,59.9742898864546,315.57378389975,,,658.953215201667,,,233.010696185698,408.408817964529,
1640,,,,,,,,,,,,,,1287.22417541397,1337.7379931422,3472.59260134351,168.552955746125,,,1685.67216876852,,3876.10443250603,198.535365135563,0.0003488819620796,358.437134716309,,,,,,3725.87627450495,,60.8524771874114,317.380145954855,,,662.808617499064,,,236.678590648253,413.903631152073,
1641,,,,,,,,,,,,,,1293.26248593504,1341.11489439013,3480.92229431428,170.819991657378,,,1692.47152060328,,3888.23786513807,201.144546174199,0.0024190376073927,362.497306984629,,,,,,3730.95513307204,,61.8154882454436,319.394274535933,,,666.909680097624,,,239.824748625668,419.086588199085,
1642,,,,,,,,,,,,,,1296.80197324033,1344.7301801988,3484.17606546468,172.15352869955,,,1696.21129100959,,3894.5299481777,202.727342634543,0.0046473496040857,365.05529264198,,,,,,3739.42886997789,,62.6897511659364,320.454669381934,,,668.693980772497,,,244.460010768395,427.230521437298,
1643,,,,,,,,,,,,,,1299.20289819505,1348.00048206097,3490.07804758979,173.175301326929,,,1701.02664627407,,3901.69712713748,204.239651885982,0.006222411781755,367.295303041517,,,,,,3742.82150595327,,63.3354351205315,321.61840807319,,,670.403306822156,,,247.883451451642,432.329357644558,
1644,,,,,,,,,,,,,,1301.72093279143,1349.05263500863,3494.35553581763,173.387143169735,,,1702.23172984892,,3903.6531469455,205.329459052862,0.0074572910963395,368.555396367917,,,,,,3746.64036748741,,63.7680373616869,322.378694566534,,,672.270930924696,,,249.409052595002,434.80142388517,
1645,,,,,,,,,,,,,,1305.50332016685,1349.8713073809,3497.00503692302,173.599136148986,,,1703.16936138184,,3904.08789570185,206.109965446519,0.0086053738211535,369.763060078883,,,,,,3747.48931200494,,64.1232633778824,322.784609065201,,,673.517698261607,,,251.422440270659,437.827275855478,
1646,,,,,,,,,,,,,,1306.88032169448,1350.57325723233,3498.02438783614,173.740548781745,,,1707.32535172711,,3906.69698153524,206.735615024374,0.0097332201933258,370.917981076086,,,,,,3748.76293922326,,64.5193101122412,323.444855894999,,,674.063582882632,,,253.313067557506,440.621880160019,
1647,,,,,,,,,,,,,,1312.62694822814,1352.79750339818,3500.06360975368,174.342302221171,,,1709.472691807,,3914.5303424473,207.990235128347,0.0115789703053944,373.123647056408,,,,,,3753.64751655074,,65.3756334552381,325.226357858326,,,676.562342569988,,,255.610455991074,444.099162033288,
1648,,,,,,,,,,,,,,1317.23484589674,1353.5003406652,3501.08348077498,174.519519610376,,,1712.56225277468,,3919.10403176742,208.85535688902,0.01291446659006,374.893676322559,,,,,,3756.62255478417,,65.8966090950943,326.093719672898,,,678.753184193323,,,259.213215424775,449.375800329198,
1649,,,,,,,,,,,,,,1317.23484601205,1354.2033909597,3502.30755487115,174.838775699442,,,1713.50320012955,,3919.10403198529,209.209874400114,0.0139002818349197,374.893676377949,,,,,,3757.26024191818,,66.0573949087167,326.195850870123,,,679.928549780695,,,262.485382575232,453.821444871331,
1650,,,,,,,,,,,,,,1321.73662073581,1356.07923335328,3505.98127536282,175.264980217545,,,1713.90655560791,,3925.20713272001,209.840994221312,0.0166319296544397,375.89146649571,,,,,,3759.59896845595,,66.2184094107943,326.400169253148,,,681.654566176447,,,264.65000745033,456.861565968921,
1651,,,,,,,,,,,,,,1326.13158822486,1356.78306490665,3505.98127556698,175.478309574148,,,1715.11695444522,,3928.04259905516,210.156970180507,0.017441832394549,376.61305531064,,,,,,3762.15127504921,,66.2788488268018,326.400169304237,,,681.654566254961,,,266.825012995158,459.91353767217,
1652,,,,,,,,,,,,,,1328.10051458496,1356.78306502398,3505.98127577114,175.478309609716,,,1715.25147398465,,3929.56988351391,210.156970220021,0.0210918011407144,376.613055366178,,,,,,3762.15127526194,,66.2788488469537,326.400169355326,,,681.733082221355,,,268.144115209896,462.100780238438,
1653,,,,,,,,,,,,,,1330.99909148257,1358.77841181238,3506.18543725256,176.047928347963,,,1715.52053153231,,3931.53404404001,210.196486722311,0.0245467703969891,378.002996408732,,,,,,3764.27896953752,,66.5007353709531,326.757906176057,,,682.754270024578,,,270.381573615271,464.921851113311,
1654,,,,,,,,,,,,,,1335.29575399856,1360.18792217595,3508.84016781514,176.333141737697,,,1716.73159524806,,3933.06212042778,210.433676784808,0.024949622261185,379.395926159215,,,,,,3768.11058830037,,66.7432870662005,327.013572483397,,,683.461768732086,,,272.813904173042,469.014430659811,
1655,,,,,,,,,,,,,,1335.29575411479,1360.18792229344,3508.84016801939,176.333141773366,,,1717.53924812572,,3933.49877732439,210.433676824353,0.0278774515639412,379.730674223178,,,,,,3771.51838137845,,66.7432870864346,327.013572534542,,,683.461768810721,,,273.550691463359,470.151462243964,
1656,,,,,,,,,,,,,,1341.81418648611,1361.95100953183,3511.08739430754,176.547228634472,,,1721.85047439291,,3936.99305086323,210.591890255791,0.0305391164114535,381.574868773673,,,,,,3777.9128389193,,67.4129629149917,327.42288134708,,,684.091015533417,,,274.611855239091,472.176819656999,
1657,,,,,,,,,,,,,,1344.7301827665,1362.53900144299,3511.08739451187,176.547228670166,,,1725.08803359744,,3938.74086659786,210.710595865184,0.0309965409748553,382.975457982214,,,,,,3782.81953750472,,67.5962791446976,327.422881398263,,,684.641883614103,,,275.814319533908,474.016689447834,
1658,,,,,,,,,,,,,,1346.59835911238,1363.36243892953,3512.7222682437,176.725750186749,,,1726.97824885378,,3940.27057671031,210.868930732446,0.0326288801547146,384.603894022055,,,,,,3787.72995268175,,67.841152772641,327.627647846097,,,685.508056259041,,,276.787779453411,475.797078434805,
1659,,,,,,,,,,,,,,1347.76673791558,1363.59776010304,3513.74428985104,176.761467124387,,,1731.97963335587,,3940.27057692887,210.987727428708,0.0412631691155624,386.405469758322,,,,,,3792.85782753283,,68.0251471555177,327.781271706549,,,685.508056337813,,,277.577284598823,477.071169971491,
1660,,,,,,,,,,,,,,1347.76673803245,1363.59776022071,3513.74429005547,176.797188273797,,,1738.07377537982,,3940.27057714742,210.987727468313,0.0415351287902658,387.308100404614,,,,,,3793.49909653701,,68.2299264922968,327.781271757764,,,685.901982441426,,,277.809741750954,477.581363345687,
1661,,,,,,,,,,,,,,1353.85184187788,1367.13042210099,3518.24324631261,177.691586250722,,,1740.51493008308,,3949.89383546666,211.344351831931,0.0523404092059445,391.441957274389,,,,,,3803.76800531704,,69.0526382636548,329.371179696034,,,688.347272316319,,,279.160233023392,479.561368999784,
