Year,delta_bioo_AGU01A,delta_bioo_AGU01B,delta_bioo_AGU02A,delta_bioo_AGU02B,delta_bioo_AGU03A,delta_bioo_AGU03B,delta_bioo_AGU04A,delta_bioo_AGU04B,delta_bioo_AGU13A,delta_bioo_AGU14A,delta_bioo_AGU14B,delta_bioo_TRJ01C,delta_bioo_TRJ01D,delta_bioo_TRJ02C,delta_bioo_TRJ10A,delta_bioo_TRJ12A,delta_bioo_TRJ12B,delta_bioo_TRJ12C,delta_bioo_TRJ14B,delta_bioo_TRJ16A,delta_bioo_TRJ16C,delta_bioo_TRJ16B,delta_bioo_TRJ19A,delta_bioo_TRJ20A,delta_bioo_TRJ20B,delta_bioo_TRJ21A,delta_bioo_TRJ21B,delta_bioo_TRJ22A,delta_bioo_TRJ23A,delta_bioo_TRJ24A,delta_bioo_TRJ25A,delta_bioo_TRJ27A,delta_bioo_TRJ28A,delta_bioo_TRJ28B,delta_bioo_TRJ29A,delta_bioo_TRJ30A,delta_bioo_TRJ33A,delta_bioo_TRJ34B,delta_bioo_TRJ35C,delta_bioo_TRJ38A,delta_bioo_TRJ38B,delta_bioo_TRJ01B
1497,,,,,,,,,,,,,,2.4183000008380304,3.970576301499932,8.831137133719949,0.8586618085010045,,,2.671145488617981,,4.533113759599928,0.9445232715189995,,1.3469715867413896,,,,,,5.3915820800498295,,0.1551517764992001,1.2459371179240009,2.396280914050294,,1.0106300778479635,,,0.5689915934679011,1.2611039176444976,
1498,,,,,,,,,,,,,,0.6248362364359537,2.786677452525055,9.00800102291987,0.8840459072021005,,,5.529841690601984,,8.268820670110017,0.948413868972402,,1.4236534896769086,,,,,,4.352333410450228,,0.21144057123141025,1.4088364744119986,4.497071993600002,,1.8952973640450068,,,0.44243303803949985,1.1219667950009011,
1499,,,,,,,,,,,,,,0.23439386818301955,1.754693851983916,5.065601942090325,0.32020409612150047,,,3.9004570705850483,,6.3337421310397986,0.5768626989835965,,0.9370052190966902,,,,,,1.742004437759988,,0.1446439229528096,0.817452963284012,2.550683505499819,,0.7071770679029896,,,0.6420926839722991,1.3463976920463026,
1500,,,,,,,,,,,,,,3.834633941800007,0.8782353921670847,2.0596429852598703,0.053467713743494016,,,1.7367953238989458,,3.414256691670289,0.4137908838043032,,0.3766927057325091,,,,,,0.17423411015988677,,0.10457535038197019,0.6305354156899909,1.050774127329987,,0.2212098696570024,,,0.4173017786449016,0.7778203136606976,
1501,,,,,,,,,,,,,,1.2546573133699894,2.718292000573001,7.296052724760102,0.46458900246200585,,,5.832887138951037,,10.584715470789888,0.8496946881981984,,1.4540170868823026,,,,,,4.357842370709932,,0.2660119345563494,1.3924646725930074,4.5065735767298065,,1.9955423338329865,,,0.6477186248820992,1.3580320224211988,
1502,,,,,,,,,,,,,,7.845505933801178e-08,1.2010467678529722,3.6527555612096876,0.21515323090899585,,,1.483570662497982,,3.425099961109936,0.46263929238440227,,0.5520238480997932,,,,,,2.442063229800169,,0.06083327386894055,0.22219924172401306,1.9544885325003634,,1.1122564409180313,,,0.3383498662019999,0.6678235225152989,
1503,,,,,,,,,,,,,,2.1986513331009974,2.40540172943804,9.225302860329975,0.973884707448498,,,6.387132315231042,,10.291197846080195,0.9360510935579001,,1.5835596720238954,,,,,,5.062377932149957,,0.21871487481420004,1.113760893506992,2.8583443125899066,,1.9191386839769962,,,0.6236710603348996,1.2571158582815016,
1504,,,,,,,,,,,,,,3.2263483803679947,2.7314567356949055,9.724126073370371,0.8735140517145012,,,8.704823920846934,,14.086819971839759,1.1560202522782959,,1.5802101104251989,,,,,,5.5920508364697525,,0.25043114013862944,0.9903250932649996,3.914852588769918,,2.1962743157999967,,,0.3510008199165018,0.7357636145696986,
1505,,,,,,,,,,,,,,7.879100394347915e-08,0.3217206487080375,1.59599949256517e-07,1.8275201796313922e-08,,,3.88465263857006,,7.71741397085998,0.28889249608800327,,0.370573930521104,,,,,,0.17485268285008715,,0.017245128832410472,0.06401626757198642,0.7533112907299255,,4.492397920330404e-08,,,0.6983722529136003,1.2252762027918038,
1506,,,,,,,,,,,,,,4.103748439624951,3.705431232546971,9.58638337928005,1.5650046493136003,,,7.35444031229099,,13.825950215430112,1.1826855619164007,,2.022413058275106,,,,,,6.47385749986006,,0.2627652000310201,1.0263112747960008,4.2212563513498935,,2.9740094098229974,,,0.8574862296761978,1.7504168479553996,
1507,,,,,,,,,,,,,,2.5319441860890493,2.0181787413509937,5.281676056829838,0.7632057661945026,,,7.746198669153046,,15.356893187769856,1.1184836136919003,,1.6923343168769946,,,,,,1.751131610919856,,0.22485758562864966,1.2560409942250033,3.6218849843603493,,1.8566138225040163,,,0.9923616416615992,1.9327835320538043,
1508,,,,,,,,,,,,,,1.267847635000976,0.24238774786806516,1.6014973880373873e-07,0.018682569176100117,,,1.6074366985949382,,3.971534646150303,0.3004554231453014,,0.7859701474059051,,,,,,0.5254590253603055,,0.05476657286263986,0.2583594417289987,0.4529735607798102,,4.536900632956531e-08,,,0.41513850881869985,0.8329541113239003,
1509,,,,,,,,,,,,,,1.4278237423419569,1.6979523804500332,2.402912864710288,0.26189525398469726,,,3.3988578202380495,,5.632288972669812,0.6917173928635947,,0.767511143280089,,,,,,1.2262856362299317,,0.12436267954470992,0.5821931177709985,1.2081880292598726,,1.6359693430820244,,,0.6185621945774002,1.3099042309940927,
1510,,,,,,,,,,,,,,1.6677958795040695,1.214150013226913,2.5645892075299344,0.3000847676847016,,,3.31643390721797,,6.137182190220301,0.567114786201806,,0.9763264945993058,,,,,,1.401837167009944,,0.09313897245284064,0.35638774224599956,2.7197981438803254,,1.2305220429419705,,,0.7653048945013019,1.6830010011975958,
1511,,,,,,,,,,,,,,3.5811101296129664,1.2963124825549812,2.886991961449894,0.37627077630460093,,,9.90061319718302,,16.794929433939615,1.1183116303196954,,1.0743794475314985,,,,,,1.5775358827900163,,0.13659634384393993,0.6491504429200177,1.6630362805299228,,1.7369980793670265,,,1.0703101133629005,2.091557754864013,
1512,,,,,,,,,,,,,,1.036387352995007,2.3527750925090913,6.101122454239885,0.7564291193450998,,,6.241695491813971,,13.179592416360265,0.9102235825553038,,1.4751569787102028,,,,,,5.086550226159943,,0.17212134145686964,0.943957757076987,3.025524594159833,,2.3867168333810014,,,0.6839396889861007,1.3253785260369995,
1513,,,,,,,,,,,,,,2.474723568508921,0.4060689928450074,1.2855472171204383,0.0759282988861969,,,0.6345654950270045,,1.6709936601300797,0.18038825913760093,,0.25495863799329754,,,,,,1.053033716779737,,0.03379753273101027,0.19569932775900156,1.0594891834398368,,0.5063306991119703,,,0.5623596261715988,0.946427094397194,
1514,,,,,,,,,,,,,,0.47952225141102645,1.950843550964919,4.985111577579573,0.3804206359320972,,,2.631564949620042,,4.849302469780014,0.5589511990430935,,0.8606413136596984,,,,,,3.5117073851401983,,0.0874018461931696,0.6860221657420027,1.8169374865301506,,2.0766243099670305,,,0.7381454732707979,1.453717529634602,
1515,,,,,,,,,,,,,,3.0410694131139735,0.4881538355580233,0.8045887173902884,0.07624002657520634,,,1.3628305059619379,,2.3428637314295884,0.21258097413380028,,0.21005747521270735,,,,,,0.5269677719202264,,0.009755270115450188,3.270699266977317e-08,1.969304549840217,,0.3237922951009864,,,0.2948915329911017,0.6909889270532972,
1516,,,,,,,,,,,,,,2.4861136673169995,1.384064976292052,5.4751709404699795,0.4585323074271912,,,1.363973744250984,,3.3490057590202014,0.4116637492709003,,0.9604598634929999,,,,,,1.7569580711196977,,0.07344515417874042,0.6221277268860206,3.9415911539299486,,1.7148835619070155,,,0.5212404188927984,1.0327259751186944,
1517,,,,,,,,,,,,,,8.027302556001814e-08,8.145798346959054e-08,1.6113972378661856e-07,1.914450820095226e-08,,,0.8189331150670114,,2.5133431537701654,0.03058202780690067,,0.07050510573409952,,,,,,1.7573029253981076e-07,,4.912869222550853e-09,3.277997961959045e-08,0.6067516010798499,,0.46446696248494845,,,0.15013952063929992,0.36016981109250423,
1518,,,,,,,,,,,,,,8.027302556001814e-08,1.7116920906969426,0.9669248801101276,1.914459346608055e-08,,,1.3658034961400745,,2.6824006982596984,0.16841931208610106,,0.7067594882150985,,,,,,1.7571983335074037e-07,,4.912860340766656e-09,3.2779013281469815e-08,1.0620418168800825,,4.646705065169954e-08,,,0.32354809602299994,0.7232450152502992,
1519,,,,,,,,,,,,,,1.8475808878680482,1.3056043801379928,1.773255346120095,0.07660417053190827,,,1.7316600025699245,,2.851749104459941,0.1841514212273978,,0.30722772485950145,,,,,,1.4060082703799708,,0.03444405736710987,0.26235828297200214,0.9105510284998672,,0.9767456379459531,,,0.6875528719028026,1.5228198563847997,
1520,,,,,,,,,,,,,,2.1722105837590107,2.2878430704780612,3.7100567554098234,0.19173821573760108,,,1.550936231826995,,2.1819301820901273,0.5241520978435048,,0.9251891281150932,,,,,,1.230579419010155,,0.02466907272790042,0.16409727975798205,1.9735872903302152,,1.398560698804033,,,0.8777464337722982,1.7143515405849996,
1521,,,,,,,,,,,,,,3.0632467860179986,0.8180233470409348,0.8069532457002424,0.44223358011029745,,,1.6437702361349693,,3.1908161333699354,0.3565792570111981,,0.7391625151730068,,,,,,2.637968572380032,,0.08926585113986985,0.4270971252369975,0.6074577158397005,,0.8409500798949807,,,0.8608570630230012,1.713333586421001,
1522,,,,,,,,,,,,,,4.203304186081937,2.1291683879070433,1.6143556608599283,0.11564873973739509,,,4.483062197517029,,8.070751113570168,0.733705405067397,,1.4401041715361913,,,,,,0.8796297561298161,,0.014947291112090255,0.13154361453601382,2.5827458866901907,,3.2362557809240116,,,1.251233330558101,2.3614449089983083,
1523,,,,,,,,,,,,,,4.460266605012976,3.364310424705991,5.493289740710225,0.3669954164638085,,,4.311568816139015,,6.90482426312019,0.9623799212971065,,1.5742310503691073,,,,,,1.7597199062101936,,0.10518922426835964,0.4279365079950139,2.4323736907799685,,3.682503038962011,,,0.6141953106607971,1.2629909677014979,
1524,,,,,,,,,,,,,,3.578928781079071,3.125550464932985,5.985861850249876,0.7764735387941926,,,3.9544880971110388,,7.759009021749989,1.1828812613183999,,1.3435383167167032,,,,,,2.4646392507497694,,0.10109006075593019,0.49457091032198264,2.890401391030082,,2.4216574454059696,,,0.5377085523695015,0.8631245979728988,
1525,,,,,,,,,,,,,,2.527241660123991,4.206028567137992,6.96685199554986,0.8994117965144994,,,3.5025123920170245,,6.081221400969753,1.527032167867695,,1.4529949483119964,,,,,,3.1705902244398203,,0.1584491264145802,0.7930929105729945,3.806398632929813,,2.528260361482012,,,0.8601150583033004,1.5798798938094905,
1526,,,,,,,,,,,,,,3.349752962487969,2.8939298393599984,6.653138611889972,0.9459086274432025,,,5.823034008588934,,8.459188715909931,1.0885931743008044,,1.4901190698410005,,,,,,6.170732700920325,,0.26534837232076924,1.2269793268559965,3.047769547950338,,1.7240806501370116,,,0.9118059205881011,1.5729562883989132,
1527,,,,,,,,,,,,,,2.78412951038797,3.397739322348002,5.6874874736499805,0.873729263958694,,,5.285928239918007,,8.304731576270115,0.9510941177461945,,1.5530612225630023,,,,,,4.235708794300081,,0.18014434646951027,0.9319912111420194,3.3552685007798573,,3.030340069418969,,,0.8012808018173949,1.3073145491016902,
1528,,,,,,,,,,,,,,3.118422608057017,2.657675606987027,3.7414946141502696,0.6995608496466019,,,2.788738519652952,,4.412514593349897,0.8257410143047039,,1.161007526725001,,,,,,4.769403041929763,,0.2805648617155505,1.2361454099419973,2.9000272478001534,,2.0295703509769965,,,0.6469839271887068,1.1999953715017995,
1529,,,,,,,,,,,,,,8.215806701628026e-08,8.313202215504134e-08,1.6273997971438803e-07,0.4216742929212103,,,0.837519146115028,,1.6982146679501966,0.10162895418349649,,0.30409741310099037,,,,,,1.5907966589502394,,0.1536144699858193,0.5026285484399864,0.15269195311975636,,1.988466137575017,,,0.3969445667486937,0.7337986540560024,
1530,,,,,,,,,,,,,,4.196454916085941,5.247122936909932,6.514511362239773,1.0098457336958973,,,9.708074207313985,,13.948287982399961,1.6069755656002016,,1.7072154063190084,,,,,,5.660198555779971,,0.5747462334102611,1.8165815052340122,7.948105658930217,,2.581036707392002,,,0.8544050581674014,1.7171405159024005,
1531,,,,,,,,,,,,,,2.3919497417930415,4.680629312209021,6.197685903619913,0.6506391817902966,,,5.250374880521008,,8.183825148310007,1.2672082680322987,,1.5423179169980017,,,,,,6.020860000409812,,0.38466012285953965,1.081756352945007,3.673734742459601,,1.7599688472790262,,,0.6821070837812044,1.1788917443222005,
1532,,,,,,,,,,,,,,8.255199190898566e-08,2.010747522196084,1.6321018847520463e-07,2.0385400034683698e-08,,,9.389998467668192e-08,,1.7063985069398768e-07,0.05243791299780298,,2.5810990678110102e-08,,,,,,1.771900315361563e-07,,0.12451045848886011,0.6780891561840008,1.5315026757889427e-07,,4.896395466857939e-08,,,0.18499416471139796,0.43515776313370225,
1533,,,,,,,,,,,,,,2.313413188736945,3.8619272829009788,5.879494402920045,0.6335410184760946,,,2.2550833126600764,,3.2433034982200297,1.1608595413129024,,1.7112855034799992,,,,,,4.254299715759771,,0.44695242709934924,1.6336707598700002,4.290318700619991,,1.7654852725490287,,,0.3583949539579976,0.7277683509479971,
1534,,,,,,,,,,,,,,2.068823726547066,2.6927586824789387,4.414732314990033,0.18452811483430764,,,1.7873700599300264,,1.3662587540902678,0.7637683998838938,,0.9923034815810041,,,,,,3.1930503391504317,,0.20345544239649982,0.7859339463529977,2.1468942233000234,,2.116010633450003,,,0.8040908258637032,1.464945889865703,
1535,,,,,,,,,,,,,,3.565610742997933,4.386591813506016,6.712233784269756,0.6170355808265953,,,3.863269603219919,,5.12693998406985,1.1476899493019062,,1.6828656011190049,,,,,,5.503816017289864,,0.36381220445796103,1.3716827402689944,3.83661709495982,,2.5694315564149974,,,0.6645315739860962,1.3291988380420037,
1536,,,,,,,,,,,,,,2.9922026652050135,4.145831751182072,7.050522083849955,0.827366960053908,,,5.479857971370052,,6.159561293729894,1.1060839314125985,,2.070749868657998,,,,,,5.331905709829698,,0.3653104646977088,1.3433159449170091,3.8403069493601834,,3.2280291570020267,,,1.3782020703607003,2.663948993413001,
1537,,,,,,,,,,,,,,0.24963998498003548,0.7627787796669736,1.3129524005603344,0.1037951906859007,,,1.5147271647299476,,2.0549410929102123,0.3469542541229984,,0.3739752046929965,,,,,,0.7113394150101158,,0.11696918260730094,0.587380705287984,0.7685042617299587,,0.3985442508469532,,,0.5314947216434049,0.9809696467899869,
1538,,,,,,,,,,,,,,5.586915273583031,4.074968600235934,8.70803883103963,0.8751680169634994,,,8.069064809010115,,10.459515536949766,1.2142234557009033,,1.9883902573649976,,,,,,6.050363131349968,,0.5830234722255003,1.5602081811749997,5.691520816430057,,3.6493710058720126,,,1.1187193556778965,2.0800258263690097,
1539,,,,,,,,,,,,,,4.1000479727019865,4.427509914909024,7.406893956440399,0.6497316834140889,,,8.20184874466986,,9.966147736739913,1.5656775781921937,,1.9262573740920033,,,,,,5.52271321526996,,0.5185450239122993,1.4981662664520172,2.3096772844701263,,2.5127452060959854,,,2.396882928042004,3.736267554980003,
1540,,,,,,,,,,,,,,8.379595328733558e-08,2.475047145736994,2.471675125769707,0.10509600170200883,,,2.1042693507499735,,3.7856292897099593,0.753577909333103,,1.4222882694759988,,,,,,3.031098405549983,,0.32769796093099934,0.7692658582829779,0.7701878719399247,,0.9072136387929959,,,1.5831509545538935,2.6202229455369945,
1541,,,,,,,,,,,,,,1.5930208321050259,0.25627891736303354,1.6481999409734271e-07,2.1027602770118392e-08,,,0.2871391758601476,,1.2051375528603785,0.15133761297599335,,0.10981047434600555,,,,,,0.17835536530037643,,0.02813792285670047,0.10504486373500299,0.30811651423982767,,5.044000772613799e-08,,,0.4846335755788047,0.6341543049839942,
1542,,,,,,,,,,,,,,2.7710866253020185,4.020903122069967,6.762829166830215,0.7803081986135965,,,6.328807894479951,,8.099380649979594,1.6015903319488132,,2.0419128153640003,,,,,,3.925377258769913,,0.5131817622021,1.368751595457013,5.550139888759986,,2.375394425520028,,,1.2870125986948011,2.2089779057900074,
1543,,,,,,,,,,,,,,3.1976509951009575,4.719325658522052,7.26894174625977,0.6147959394011906,,,7.412030907619965,,10.532068247920051,1.7024997272229996,,1.9777506461139893,,,,,,5.17891920250986,,0.40060205118180114,1.0568928553740022,4.47651782703997,,2.690025783321005,,,1.3557367873910948,2.314841539287002,
1544,,,,,,,,,,,,,,3.880446514228993,5.251852690503938,10.593848017980235,0.7671169120780092,,,7.442673382209932,,8.13037196726009,1.7871723653151008,,1.7984268027080077,,,,,,3.3958964222802024,,0.4981194695934992,1.4146167894730013,3.553878076750152,,3.111030776529958,,,0.6945137116601998,1.1401548470449967,
1545,,,,,,,,,,,,,,3.806276469305999,3.626855122016991,7.297606853700017,0.44949368888720187,,,6.306654326290072,,9.011033197500183,1.2731947649348996,,1.4437799351930067,,,,,,2.861428929249996,,0.30270763023069946,0.9583756804100005,2.628790589669734,,1.7922562717230335,,,1.0529631910756052,1.8044993029750032,
1546,,,,,,,,,,,,,,3.0522807379460346,3.722362495039988,7.475550688359817,0.4940030015373935,,,3.4049534888999915,,4.164513345999694,1.1452975339415872,,1.3103577934659825,,,,,,2.147107864519967,,0.25274301880530103,0.8186271234919786,4.023810604950086,,2.1062205502589677,,,0.9526907190583955,1.3775032370229923,
1547,,,,,,,,,,,,,,2.8886385642889536,3.0366715558020587,5.6563050315999135,0.3231344445242996,,,2.1435055281799578,,2.4309259702799864,0.8101235591731069,,1.260608954645022,,,,,,0.715900007539858,,0.2710438067207992,0.9993646301089996,2.9430068768401725,,1.6489219201660035,,,0.6356732273115995,1.1362934603200046,
1548,,,,,,,,,,,,,,1.2762312461539977,2.346772820058959,3.330500755060257,0.06471775671150226,,,0.5850278353800604,,1.9108541763503126,0.2847935856052999,,0.4889474639879836,,,,,,0.7159987070399438,,0.12493115647379938,0.5366282231429977,1.3948016895101318,,0.6711381744059963,,,1.0699723132727001,1.6738376943710023,
1549,,,,,,,,,,,,,,2.726376855729086,4.181073177860981,7.335611217579753,0.43222620853589433,,,2.244335865130097,,4.345602945189967,0.8172735763225063,,1.7341474080660078,,,,,,2.5067727895102507,,0.2992971833739002,1.1836648832590129,2.170644630179595,,2.484378044661014,,,0.8654697853213023,1.6304558671750016,
1550,,,,,,,,,,,,,,0.2558597190019327,1.4835706625830198,0.5005814912601636,2.1645007564075058e-08,,,9.763994057720993e-08,,1.7389993445249274e-07,0.32839508796048733,,0.17413979434599014,,,,,,1.7909997040987946e-07,,0.047590722361000815,0.07187357075198975,0.6203973194901664,,0.7264877240249916,,,0.9753166885664015,1.6426847447839918,
1551,,,,,,,,,,,,,,3.7577694486250266,4.459423351135001,6.846734738309806,0.7378784277021992,,,2.0515722540899333,,4.175376210219838,0.16451621389470006,,1.5731989891870057,,,,,,3.045564149510028,,0.26337748554630025,0.683576295399007,4.190160058690253,,2.132452696938003,,,1.5859272350973015,2.6307848871170165,
1552,,,,,,,,,,,,,,4.196165776166936,4.911683420624058,8.028609861400128,0.8074181216858989,,,2.0538601262601333,,3.6563456170501922,1.05379078772431,,1.9963002629490063,,,,,,3.943965648699759,,0.37174238027379936,0.9377008164269967,4.349911714449718,,2.558095451315012,,,1.386065556850994,2.429037921950993,
1553,,,,,,,,,,,,,,2.0596417882230753,5.1037358515659434,10.055370784270053,0.8780901425383973,,,2.448055644029864,,3.4847434364601213,1.334657004007994,,2.162033311878986,,,,,,5.203428246550175,,0.2946866991835009,0.904122489822015,3.8877747306701167,,2.9362916328510096,,,1.0881425813804029,1.897363103884004,
1554,,,,,,,,,,,,,,0.5153603279790104,1.1462645859650138,1.3423629051098942,0.11014201255299838,,,0.1959846068700699,,1.0459005261800485,0.5461084169535013,,0.35728366227201036,,,,,,1.7954894473700733,,0.08244460078729965,0.07243519226398121,0.6223876495200784,,5.2554980811692076e-08,,,0.9220546289478975,1.4995690465799782,
1555,,,,,,,,,,,,,,3.0098564253979703,2.8252018190160015,3.0217336890200386,0.3088481500113005,,,0.7841461017799247,,0.8717521369999304,0.696392015662795,,0.8058325965419897,,,,,,1.4368361231099698,,0.14904485148749913,0.543761846612,2.179103532570025,,1.1572689568660053,,,1.0026195129236015,1.6873220058220113,
1556,,,,,,,,,,,,,,3.447340008170954,4.513334175417981,5.3768169359800595,0.44236399313720653,,,2.4525985880800363,,5.931974274849836,1.062087579569706,,1.6799486194319968,,,,,,3.054588997099927,,0.3425910236208001,1.1265602173980085,3.89414600668988,,1.792644226129994,,,1.2127339537417043,2.2684119977270143,
