Year,delta_bioo_AGU01A,delta_bioo_AGU01B,delta_bioo_AGU02A,delta_bioo_AGU02B,delta_bioo_AGU03A,delta_bioo_AGU03B,delta_bioo_AGU04A,delta_bioo_AGU04B,delta_bioo_AGU13A,delta_bioo_AGU14A,delta_bioo_AGU14B,delta_bioo_TRJ01C,delta_bioo_TRJ01D,delta_bioo_TRJ02C,delta_bioo_TRJ10A,delta_bioo_TRJ12A,delta_bioo_TRJ12B,delta_bioo_TRJ12C,delta_bioo_TRJ14B,delta_bioo_TRJ16A,delta_bioo_TRJ16C,delta_bioo_TRJ16B,delta_bioo_TRJ19A,delta_bioo_TRJ20A,delta_bioo_TRJ20B,delta_bioo_TRJ21A,delta_bioo_TRJ21B,delta_bioo_TRJ22A,delta_bioo_TRJ23A,delta_bioo_TRJ24A,delta_bioo_TRJ25A,delta_bioo_TRJ27A,delta_bioo_TRJ28A,delta_bioo_TRJ28B,delta_bioo_TRJ29A,delta_bioo_TRJ30A,delta_bioo_TRJ33A,delta_bioo_TRJ34B,delta_bioo_TRJ35C,delta_bioo_TRJ38A,delta_bioo_TRJ38B,delta_bioo_TRJ01B
1542,,,,,,,,,,,,,,3.862449221109955,5.629609231350059,9.21021017664998,1.2841669091799872,,,9.028578693989857,,11.236920713459767,2.910176320597998,,3.524009801293971,,,,,,5.597115280849721,,1.515766537829009,2.4539087149020133,8.113828229970295,,4.057054010162005,,,3.1105143819229966,4.520416182694987,
1543,,,,,,,,,,,,,,4.456489817770034,6.606306199900018,9.898863472910307,1.0109293158870116,,,10.570994135970068,,14.61051370578025,3.083729187652011,,3.407185524602994,,,,,,7.384053607860551,,1.1718718038282958,1.893288900863979,6.543572849169777,,4.590861035244984,,,3.2566370488690097,4.722011250820003,
1544,,,,,,,,,,,,,,5.407339282209932,7.350305042479931,14.42559349082967,1.260357619117002,,,10.611585237679947,,11.277651481089379,3.226618414348991,,3.0931665751740525,,,,,,4.841552259079435,,1.4439869201854947,2.532057377310025,5.194447966070129,,5.304685998193918,,,1.6606432543260041,2.320258099788987,
1545,,,,,,,,,,,,,,5.303194410849983,5.075128929080165,9.93633708435027,0.7379794896699821,,,8.989459729480132,,12.498071566000363,2.292337190615001,,2.4797615093129934,,,,,,4.079383773970221,,0.8707116746388976,1.7140994785709722,3.842057547909917,,3.0537635527269913,,,2.50814569017399,3.6649271688460203,
1546,,,,,,,,,,,,,,4.252108198950054,5.2080253246299435,10.177966429879689,0.8106082404330266,,,4.8524816620199545,,5.77566720672985,2.0576927606529978,,2.2479972776399677,,,,,,3.0609103085198512,,0.7232065586028114,1.4633147564600222,5.8805000934899,,3.5866327491580705,,,2.259618303929983,2.7917852861899632,
1547,,,,,,,,,,,,,,4.02368147595007,4.248103878180018,7.700622226290307,0.529979321397974,,,3.0544344371398893,,3.371276707979632,1.4530589086100179,,2.160345138080004,,,,,,1.0205648861301597,,0.771857231393696,1.7853480336399912,4.300663401530073,,2.806350247094997,,,1.502726573161027,2.299136340719997,
1548,,,,,,,,,,,,,,1.7775639654898896,3.282638678660078,4.534042549460082,0.10612114927701555,,,0.8336042379301034,,2.649965355810309,0.5103391059499813,,0.8373230422390066,,,,,,1.0206956191095742,,0.3545040198443985,0.958208616673005,2.038151225910042,,1.1418405691330236,,,2.520636030389994,3.380646648121001,
1549,,,,,,,,,,,,,,3.7970708170801117,5.847701295669822,9.986017223239742,0.7085420788660031,,,3.197772956790004,,6.026265754229826,1.4631703772519984,,2.967052395893006,,,,,,3.5734642581901426,,0.8461153646873072,2.1124137930100346,3.1717288729701067,,4.224845014553011,,,2.0310178978120064,3.286118537974005,
1550,,,,,,,,,,,,,,0.3563199663999512,2.0747150097599842,0.681421905409934,3.5473988191370154e-08,,,1.391099431202747e-07,,2.411507011856884e-07,0.587368348322002,,0.29771703283097395,,,,,,2.553106241975911e-07,,0.13413399859929598,0.12821760585597985,0.9064925654797662,,1.2348619109419587,,,2.2806121822159753,3.303998977616004,
1551,,,,,,,,,,,,,,5.232815533699977,6.235620271890184,9.319895775260193,1.2087862878550197,,,2.922878906620099,,5.7899425252699075,0.2941345679849974,,2.6877413782460167,,,,,,4.341359982880022,,0.7403575698763945,1.2191651478399876,6.122130485839989,,3.6231806186279982,,,3.690480856731,5.277569062111013,
1552,,,,,,,,,,,,,,5.842422114769988,6.866795182309943,10.92798636407997,1.321552958226988,,,2.9259087625598568,,5.0699993597900175,1.8821728323279956,,3.40581144250001,,,,,,5.62173702166001,,1.0394239932980014,1.671551876302999,6.354959366910407,,4.343448791383025,,,3.207846528152004,4.858094768700994,
1553,,,,,,,,,,,,,,2.8673528709100538,7.133948913020049,13.685613559180183,1.4358782937939907,,,3.4871764554800393,,4.8318685510694195,2.3792490482720154,,3.6826520635279962,,,,,,7.416517127889165,,0.8194938845683026,1.6107730793090127,5.679306269019889,,4.981699781811926,,,2.507282498316016,3.785135233229994,
1554,,,,,,,,,,,,,,0.7174300762299026,1.6020492142299645,1.826901006119897,0.18000927688501633,,,0.27915971821016683,,1.4501880324605736,0.9720817052960058,,0.6079888260899793,,,,,,2.559014170230512,,0.2285785635649944,0.12901063982297956,0.9091474347496842,,8.912809335015481e-08,,,2.117189229955983,2.985721005863013,
1555,,,,,,,,,,,,,,4.1897288153500085,3.9482833206300256,4.112379600910117,0.5046464918779918,,,1.116913883649886,,1.2087112712297312,1.2383888910370047,,1.3706839709670362,,,,,,2.0478001483097614,,0.41247396203020514,0.9682826752340361,3.183012067080199,,1.9622831382949926,,,2.2946748214289983,3.3534957424959657,
1556,,,,,,,,,,,,,,4.798133368469962,6.306627504359994,7.317231059179903,0.7225106069689957,,,3.493192401889928,,8.224571402350193,1.8861492668109747,,2.854869245632983,,,,,,4.35331331415,,0.9444856778938941,2.0050496620129934,5.687804416930248,,3.038378613803957,,,2.7653817077990084,4.498485780554006,
1557,,,,,,,,,,,,,,6.2533261847001995,6.944828249709872,12.366218138339718,0.9783532577459937,,,4.477559466560024,,8.233875186980185,2.469681543728001,,4.003381967582982,,,,,,9.9959459092197,,1.2778438738421016,2.3351001927259745,3.8705300591595915,,6.816978729829998,,,4.042251087287013,5.846586053208,
1558,,,,,,,,,,,,,,5.063772581699823,5.969305257309998,11.47080376915028,1.236849363837024,,,8.976261680800008,,13.339209771899732,2.4897189540540126,,3.1009194910870406,,,,,,7.954373567480616,,0.9606821198712083,1.8862582643670294,4.55649123277999,,6.580855101630959,,,3.960966706278981,5.656650678550022,
1559,,,,,,,,,,,,,,6.043469626880096,7.733044142960125,16.0924241827297,2.2693678398229906,,,9.286317780170066,,11.661403856829565,3.014177261432991,,3.2238656636429823,,,,,,9.761253328630119,,1.3946298364060965,2.3480290659819616,8.66605160511017,,7.430773946732984,,,3.832878470666003,5.70445387078297,
1560,,,,,,,,,,,,,,8.974619939089962,6.129710715509873,16.823507617760242,2.213334935421983,,,11.154928407909892,,18.014377762170625,3.2784714368279992,,4.399630094767019,,,,,,6.68556439115946,,1.433052761664399,2.748428998091015,8.677479166559806,,7.837174533426037,,,3.2243891228110044,5.2609400530960215,
1561,,,,,,,,,,,,,,4.135603217609969,4.890186269720061,11.547360946909976,1.7828546157070093,,,3.822317625970072,,3.900805899369516,1.9674799847689997,,2.055150343050002,,,,,,3.3448582472101407,,0.8428502802874931,1.7720048326600022,8.00252864391041,,4.66889782068904,,,2.33867046399601,3.8177010952489923,
1562,,,,,,,,,,,,,,4.753191420880057,7.039547448270014,12.030320065210162,1.8311921171060135,,,3.118202284600102,,6.099142964680141,2.7347879111389943,,4.400144884817962,,,,,,6.69386941753055,,1.8477520425112033,3.490129615613,10.074086320239985,,3.7649240444129646,,,3.5349260594129817,5.454607130163993,
1563,,,,,,,,,,,,,,1.7087277602499853,2.897305788259928,5.559702369059778,0.6755272363719769,,,0.850998889219909,,0.9763307599396285,1.076352774427022,,0.7990390245560093,,,,,,0.7727259095099726,,0.5639389995965018,1.1227758001269876,3.4378532043897394,,2.1165202270210557,,,1.8897174946140183,2.743140551598003,
1564,,,,,,,,,,,,,,8.930812246939922,8.966144141819996,21.122139488029916,2.262812327266005,,,12.652360181529957,,20.043234752240096,3.2500880725679906,,5.141679107461982,,,,,,6.700046862779345,,2.3278132190888954,5.105610946765012,10.324258319189994,,9.147115665471006,,,5.0988283330339925,7.345730882857026,
1565,,,,,,,,,,,,,,4.294413396990194,1.6453369570799623,3.953195960320045,0.22721758544500403,,,2.7081585726500634,,4.162097720320162,0.9690561681750012,,1.6706293994420207,,,,,,0.5156176620903352,,0.42494558448090913,1.1982716808299756,2.985551946180294,,2.226503907861911,,,1.9681937865209989,2.8452346599199814,
1566,,,,,,,,,,,,,,6.641594292769923,7.9895655573500335,14.903248431040083,1.7857690668359965,,,8.711495714750072,,12.990933250080161,2.3940750695950044,,4.606593327058022,,,,,,7.48014009867984,,1.4336889341460903,3.137320230986006,6.8948495769896,,6.0478146584709975,,,3.8294367141110115,5.7876422444840046,
1567,,,,,,,,,,,,,,6.413890285249863,6.232468198310016,10.031435896769835,1.1453274207200081,,,5.583143467899845,,8.345754987840337,2.1649500645000046,,3.2745458426939535,,,,,,5.679187605879633,,1.1669962832810086,2.3442936716240297,3.910249757330348,,4.389154813075038,,,3.226283944053989,4.7399824795480185,
1568,,,,,,,,,,,,,,5.6887888170601855,3.951293587550026,4.670802075660049,0.5742652437959919,,,5.5936791862700375,,7.125820879299681,1.3548550940419943,,3.238431074686048,,,,,,5.166341340650433,,0.9707818339390002,1.8803509987960183,2.5313831746798314,,3.746117627388003,,,3.435376708003986,4.705470670175998,
1569,,,,,,,,,,,,,,3.469622771079912,2.935765516439915,4.206446609729937,0.5369448598200108,,,2.728944151469932,,2.7046760025596086,1.2362657995689972,,2.1507219267350024,,,,,,0.7752340999995795,,0.5391057809623021,0.941815186792951,1.1509460403199228,,3.0979365287920473,,,1.3820272493260006,2.0071020182060124,
1570,,,,,,,,,,,,,,5.711407231600106,5.754144883660047,6.782483620350376,0.6147915383189968,,,1.7248330581101072,,2.2136443798299297,1.4892822587090109,,2.6025531420499988,,,,,,2.8431564958400486,,0.5925928229530939,1.212512227397042,2.9933879677500954,,5.178085861108002,,,1.988766844498997,3.053145086195002,
1571,,,,,,,,,,,,,,3.234411184449982,1.664836636409973,1.4041093432297203,0.07693449484600023,,,1.438123564289981,,1.4761267747808233,0.5393428657349943,,1.1110059897270048,,,,,,2.3269570756401663,,0.2583486575661027,0.6743993378800042,0.9213122227301938,,3.4938976510269413,,,1.7652320915840107,3.1307056894499965,
1572,,,,,,,,,,,,,,1.6188921226398634,2.307030069380062,0.9362323195100544,0.23091758690500797,,,1.2949041047600076,,1.9686218629094583,0.5401640235239995,,1.3359965164589767,,,,,,1.0344163961799495,,0.41424045469389625,0.607436776366967,0.9214391826199062,,1.3242103871880317,,,2.7082817915000135,3.6029393150290048,
1573,,,,,,,,,,,,,,7.986332000510174,7.705805072580006,7.025808237429828,0.8095598490439784,,,5.761926975560073,,8.865203695229866,1.8343453114669899,,4.306886909039008,,,,,,2.845321801940372,,1.0142666541953957,2.2988442559849886,5.300739366230118,,6.829275524504965,,,3.574398276603972,5.138364891871959,
1574,,,,,,,,,,,,,,4.379064229389996,6.439972554750057,8.440443056430013,0.9664980360670086,,,8.085351664499967,,10.602733692569927,1.8017614848409949,,2.4188069890309976,,,,,,4.91698472311964,,0.6535732488717088,1.1518446473249924,4.843472426579865,,3.0454801721409694,,,4.032180451281022,5.7710949503820075,
1575,,,,,,,,,,,,,,0.5009842564797964,1.4190484558998833,2.3460006559616886e-07,3.8720003203707165e-08,,,0.14457914907006852,,0.24675322059010796,0.12604052648700304,,5.636599098579609e-08,,,,,,1.5533473412406238,,0.314660418454892,6.780300054742838e-08,0.2307288645997687,,9.527002475806512e-08,,,0.8108152016590111,1.0659313889029818,
1576,,,,,,,,,,,,,,1.2526015780167654e-07,4.2620262253601595,1.407745474620242,0.1936567313750004,,,2.3142109198900016,,1.7274991492304252,1.0520446117340043,,0.9025237349849817,,,,,,2.589194991742261e-07,,0.9212656057865019,0.6104542452070518,1.6153243437202036,,1.9066296268570113,,,1.290769462707999,1.801989549274026,
1577,,,,,,,,,,,,,,8.281641719949903,8.02725270646988,7.747733860009703,1.2033306404620134,,,9.27462975310982,,8.890546213509879,3.131936022123,,4.931259404614025,,,,,,7.5120098511897595,,0.1320359828388007,1.9701011648890017,9.468998656049735,,6.69263029632998,,,3.7013581599659915,5.766737224702979,
1578,,,,,,,,,,,,,,2.012046383430061,4.5429391940399455,2.8195121443100106,0.46703548729098543,,,3.630635260920144,,0.741352427219681,1.4479747272050076,,1.3103896273680107,,,,,,1.2958716770199317,,0.10570562834689667,0.06801844874399876,1.6179925112701312,,1.9177343028370615,,,2.419581343594018,4.385956036206039,
1579,,,,,,,,,,,,,,0.37744887998997,1.2994978643500872,2.3501024770666845e-07,3.8948002156757866e-08,,,0.8719991885500349,,0.49427543326055456,0.7688663018499824,,0.7990065509860074,,,,,,0.5184061235604531,,0.10577394610450597,0.20408892526097588,0.92474189630002,,0.2878731788969162,,,2.3835123453489473,3.457815584858963,
1580,,,,,,,,,,,,,,1.2582995623233728e-07,1.2997998055652715e-07,2.3499978851759806e-07,3.894899691658793e-08,,,0.14535754079997787,,2.471397237968631e-07,0.08552757206200567,,5.710899131372571e-08,,,,,,0.5184389546102466,,2.645199970174872e-08,6.803799124099896e-08,0.23120533246992636,,9.596703876013635e-08,,,0.6344101286240402,1.3599772891820407,
1581,,,,,,,,,,,,,,0.5033586075101084,2.601016695130056,1.880313206610026,0.31173863880400177,,,0.5814997172599305,,4.944535670139885,0.7277758951410078,,0.6285227814649943,,,,,,1.5555138560193882,,0.052912596167900006,0.4764033868900128,3.2377087591703457,,1.8244876832980026,,,0.19537615860900814,0.20418967127000087,
1582,,,,,,,,,,,,,,4.661130375499852,4.818986935059911,2.8214275745999657,0.6634587961299871,,,3.3457833045099505,,1.9787212157698377,1.6749589490879941,,3.037371196693016,,,,,,4.9277434383102445,,0.795739927337408,2.113084113978971,6.480089162169861,,2.7890445315780426,,,0.9781027161989755,1.5671280922359756,
1583,,,,,,,,,,,,,,1.7660547171001326,5.481386495990137,1.6463635595500818,0.703989924214028,,,3.9323553192200507,,5.691710802299895,1.6824260162049995,,2.9946192832289853,,,,,,5.449901397470057,,0.3726622788347953,0.9560603887470052,4.169061469449844,,4.048522964931976,,,1.667451166269018,2.1169041469780154,
1584,,,,,,,,,,,,,,0.3786106118600401,5.23143159155984,2.5879330381799264,0.39177437084899225,,,0.8745457566199093,,5.200521791270148,0.8223513295010036,,1.850017835671963,,,,,,5.713304482390413,,0.07996531691389919,0.4100763650890258,2.3172579796100763,,2.3183405426279933,,,1.6733452929279906,2.808049652368993,
1585,,,,,,,,,,,,,,2.3992633801299235,6.29197466051005,7.0629094083301425,2.0449353132189856,,,7.882191135700168,,13.885527922409892,1.6065176709830098,,3.9494637837970004,,,,,,3.1180232938695553,,0.7482013209332052,1.5053397246809936,2.7817588477901154,,4.550411056697953,,,2.6202191985580043,4.195285709490008,
1586,,,,,,,,,,,,,,2.528146248909934,6.439110491050087,7.305890434789944,1.7007833414760114,,,10.98118970362998,,17.392659991250184,1.2202239674769828,,3.3296508031860412,,,,,,3.899192438439968,,0.5096213885516931,1.1650758206799878,2.3190068582498498,,3.6890587437020486,,,3.3828240341869673,4.285482866682003,
1587,,,,,,,,,,,,,,3.6705610114099727,10.811966740139951,14.871110625610072,3.5083283327419963,,,13.81848464713994,,15.188869620030346,2.4520443690930165,,4.702582455574998,,,,,,8.064188596769782,,1.104987206216606,2.2662462456710273,5.336733191700205,,6.135794433624028,,,3.6076301851369976,5.282679620044007,
1588,,,,,,,,,,,,,,3.80304973686998,7.409929954580093,6.146530779589739,2.494136832517995,,,19.36059269547991,,8.97809277235956,2.8212995048419884,,5.034173532442992,,,,,,7.030082180960562,,1.2755808135545976,2.410275154268959,4.876343462619843,,3.7128620535859227,,,4.445467274064015,6.297911321032984,
1589,,,,,,,,,,,,,,1.9037824426200132,5.8369885186098145,4.258456562500214,1.7812711715740193,,,15.157765755770015,,12.237090088940022,2.7524604991860144,,4.115170248573975,,,,,,5.7326452352099295,,1.1753537733989958,1.864057506116012,6.042237672179908,,3.525719694256054,,,2.390603205097989,3.236592991727946,
1590,,,,,,,,,,,,,,1.5241099004701937,3.58828439222998,2.130199840669775,0.406137283987988,,,8.950366849129978,,30.55260284877022,1.5622218676919886,,1.5573035922980125,,,,,,0.5213468568599637,,0.8522966020379954,1.314200845708001,2.557950321090175,,1.864042944770972,,,3.2735963637190366,4.452140156277096,
1591,,,,,,,,,,,,,,4.578112579689787,6.924698724060136,5.209882360290067,1.1397540333589973,,,12.272983478330161,,3.2627384696897934,2.3772270290369875,,3.6680020006450036,,,,,,6.78050182133029,,1.1336099207860002,2.3567961080510145,5.817104276170085,,4.71915830140199,,,3.7597639169179615,5.044427086866904,
1592,,,,,,,,,,,,,,5.862439751770125,8.547895791170049,7.822082892929757,2.331927184133008,,,20.91201762100991,,8.288509277120284,3.4332310848610064,,5.509338931562013,,,,,,11.22610628746952,,1.9803006281490099,4.244682810566985,5.123166505059999,,5.227389546075074,,,5.038515849091027,7.440640709902027,
1593,,,,,,,,,,,,,,2.6810444766499586,0.5351669217898234,2.3716074792901054e-07,4.104899176127219e-08,,,2.113771996150035,,1.2566075226195608,0.22687890241701325,,0.5473166082709895,,,,,,2.612496246001683e-07,,0.11221700151099867,0.20929579494202244,0.9318987498299975,,9.879499884846155e-08,,,0.6789713558030144,1.0063170023699968,
1594,,,,,,,,,,,,,,0.6387795649500276,4.955446833560018,1.1859241538095375,0.6162790821639987,,,5.1391848498899435,,2.5134067982435226e-07,1.3183555749749871,,3.231995798991022,,,,,,4.965217415870029,,1.1259943554929919,3.285593545867016,4.661404485139883,,1.8782285253149666,,,2.147117781225006,3.1699680779059918,
1595,,,,,,,,,,,,,,7.165783156059888,0.670368445160193,2.3719985620118678e-07,0.16452519659600284,,,0.6051445807499931,,2.513397703296505e-07,0.3188522249660082,,0.7950814040589762,,,,,,1.307129796580739,,0.19776444053900377,0.5604911492679889,1.865453563889787,,1.088423290053015,,,2.2085428675779895,2.818956695920974,
1596,,,,,,,,,,,,,,4.617683643720056,6.847465665739946,4.033638543700363,0.7000972587819945,,,5.299817471259985,,8.801948138339867,1.8267049912469986,,3.743026056167025,,,,,,9.679154232620022,,1.1910677334000042,2.5266815611159927,6.99999019372035,,4.460493137146955,,,4.338373833187006,6.101040066237033,
1597,,,,,,,,,,,,,,5.913033904760141,6.056572286579922,5.936023204059893,1.0734478361910078,,,9.257436649470037,,10.32353321328992,1.9726240672939923,,4.320210689544979,,,,,,8.642265525019866,,1.1415014118839935,2.5340028735719784,3.269115336319828,,3.1795881924840614,,,5.982244648356982,8.197382423305044,
1598,,,,,,,,,,,,,,0.12870203164993654,3.23580662716995,2.6134351649698147,0.6622137829830024,,,7.759942234890104,,6.805897767500028,1.520147421809014,,3.7242814599039775,,,,,,2.6201996661257e-07,,0.9182327697100021,1.7640349054950093,1.6351431990601668,,3.7840597203189645,,,5.07144449174001,6.491146368700015,
1599,,,,,,,,,,,,,,7.088959001619969,5.942498336569997,8.559834188859895,2.5360996939519964,,,13.58578415068996,,17.925325168869676,3.010186040830007,,6.250796681675013,,,,,,5.24210007847978,,1.7337645558619954,3.2550637211940057,6.310638062509952,,7.394837803775999,,,6.5415342744209966,9.147270339488955,
1600,,,,,,,,,,,,,,3.875275300579915,2.5701556890601296,1.6656174174404441,0.5846088497359858,,,7.6569837788699715,,12.394954751550358,1.3964650703759958,,1.948846327891033,,,,,,2.621900421218015e-07,,0.37772861697401083,0.7092077647059796,2.5726661749899904,,2.1047694144590423,,,4.568871197230976,6.8234570901670395,
1601,,,,,,,,,,,,,,4.528805209560005,7.860958014430025,4.284818384339815,1.6755699839140163,,,9.826703756750021,,13.175238009550412,3.3229845525149813,,5.814658731468967,,,,,,9.706569000220043,,1.6356219442579913,3.0560495224229953,6.55295671722979,,6.733659443635929,,,5.552923333224044,8.00835429631502,
1602,,,,,,,,,,,,,,6.743733376580167,5.978788841789992,6.193764372679652,1.6411898329820076,,,13.404607334139882,,19.804212936319345,2.9698100498939937,,4.136169865162003,,,,,,0.7875132996396133,,1.2652851240780052,2.1383354997410606,5.621794671009866,,5.447584162090038,,,5.718457613703947,8.60865381619999,
