Year,delta_bio_AGU01A,delta_bio_AGU01B,delta_bio_AGU02A,delta_bio_AGU02B,delta_bio_AGU03A,delta_bio_AGU03B,delta_bio_AGU04A,delta_bio_AGU04B,delta_bio_AGU13A,delta_bio_AGU14A,delta_bio_AGU14B,delta_bio_TRJ01C,delta_bio_TRJ01D,delta_bio_TRJ02C,delta_bio_TRJ10A,delta_bio_TRJ12A,delta_bio_TRJ12B,delta_bio_TRJ12C,delta_bio_TRJ14B,delta_bio_TRJ16A,delta_bio_TRJ16C,delta_bio_TRJ16B,delta_bio_TRJ19A,delta_bio_TRJ20A,delta_bio_TRJ20B,delta_bio_TRJ21A,delta_bio_TRJ21B,delta_bio_TRJ22A,delta_bio_TRJ23A,delta_bio_TRJ24A,delta_bio_TRJ25A,delta_bio_TRJ27A,delta_bio_TRJ28A,delta_bio_TRJ28B,delta_bio_TRJ29A,delta_bio_TRJ30A,delta_bio_TRJ33A,delta_bio_TRJ34B,delta_bio_TRJ35C,delta_bio_TRJ38A,delta_bio_TRJ38B,delta_bio_TRJ01B
1405,,,,,,,,,,,,,,3.214612498672011,3.3097147572829613,12.012189237720122,0.514259067931901,,,5.431586456367995,,11.058693106839883,0.091747792667489,,0.5204995238819023,,,,,,10.508234188620008,,,1.061099133160198,5.745058586139976,,1.3330384912579802,,,,0.31841289865701006,
1406,,,,,,,,,,,,,,0.7779860077799867,2.12391304388899,4.679287960889951,0.2609154322156986,,,1.6543176867510283,,3.6530434749599863,0.03478150036793498,,0.1839644850430986,,,,,,4.352096723730028,,,0.3881049469249973,3.236716260219964,,0.39024806570202486,,,,0.14264026240326988,
1407,,,,,,,,,,,,,,0.7787817859450001,1.5833009107030307,3.163064047450007,0.1833478468363996,,,1.6573617559849936,,3.2788117341199268,0.037654051903573016,,0.21888705065120106,,,,,,4.216550222929982,,,0.40880394028789624,2.64005146400018,,0.47475086872498196,,,,0.12291450842579987,
1408,,,,,,,,,,,,,,0.9467337670089933,2.682954571122991,5.984675122299905,0.24907227822630063,,,2.0913807897510424,,4.292913230270187,0.04479669047440599,,0.3569692025616007,,,,,,6.756394006290066,,,0.6646860306049973,3.844447743029832,,0.5597643209950149,,,,0.13259795281078013,
1409,,,,,,,,,,,,,,1.003703755042011,2.4724916024899812,3.644135793299938,0.18624636853590104,,,1.4174978060389094,,2.907395745219901,0.038794230111097006,,0.3265826499078983,,,,,,4.652101474559913,,,0.29435061314229927,3.1274311718500485,,0.44877246699599027,,,,0.09999674890264032,
1410,,,,,,,,,,,,,,0.22322408841500874,1.2668831883070197,1.2942426254101065,0.06507153574120039,,,0.37014587435999147,,0.7588979466099772,0.02391641966991398,,0.13853723866209933,,,,,,3.52816171106997,,,0.1769359012427998,1.8058444941600555,,0.14041666168699862,,,,0.06997805688056946,
1411,,,,,,,,,,,,,,2.2917974515719948,3.979751739570986,10.493999756939957,0.6090324689828996,,,3.400023042610087,,6.204590200459961,0.06613057938733002,,0.45446803409060266,,,,,,8.622622086320007,,,0.5322736972022,7.959258526670055,,1.3522497144780061,,,,0.13386006638330983,
1412,,,,,,,,,,,,,,1.7934711580319913,5.953208448057012,11.719983210859937,0.8692089802590992,,,4.034541172462923,,8.249624471060088,0.11292306319488998,,0.5145494663339001,,,,,,11.48022212647993,,,0.7528552823942078,4.592619573749971,,0.9625054994369862,,,,0.16435273797030003,
1413,,,,,,,,,,,,,,0.05611312689995884,2.0694111454259883,1.8987773800101877,0.1114936121810004,,,0.3733118948759966,,0.6354865031698864,0.037040683555011,,0.07160678267559817,,,,,,2.129789026800154,,,0.1590520658805019,2.4201096286599295,,0.1702556263300039,,,,0.08951723765876984,
1414,,,,,,,,,,,,,,1.966524680353018,4.211844798278037,10.347211392660029,0.5372770664125,,,2.929500519681028,,4.452007004160123,0.11335859437176798,,0.38752894106350055,,,,,,7.3925205471300615,,,0.6981302107334955,6.665766040400058,,1.3378426224250006,,,,0.20272947357532,
1415,,,,,,,,,,,,,,1.6331864997089838,2.764115936320991,6.7999303864799,0.37802182136519846,,,1.62455717276805,,3.3112862070199753,0.07159355581123705,,0.27301335654570025,,,,,,4.271450601810102,,,0.2802910224455957,2.6706055285299044,,0.7146368721610088,,,,0.19454757688755997,
1416,,,,,,,,,,,,,,1.41067079224905,3.9089345683709666,9.931017215940074,0.4272172073632028,,,1.94068203751101,,3.314766263059937,0.10228522598558798,,0.34894577994529996,,,,,,6.558848822299751,,8.13995197658518e-05,0.6428971292204011,4.253755881549978,,1.7236934379899935,,,,0.12476642233353008,
1417,,,,,,,,,,,,,,2.432317068692953,4.385106551299998,9.124024893809974,0.38742524016079827,,,6.035477654377928,,12.52541638892012,0.13968964036248988,,0.44578666514919973,,,,,,10.288615742279944,,0.0003659500479619482,0.5853106868642044,5.234562079670013,,1.3586846825510008,,,,0.21897979077739027,
1418,,,,,,,,,,,,,,1.1906184570890446,2.8604593111800227,3.8504424689599546,0.17260977298450086,,,3.0322818261730617,,7.436320918239971,0.10376530566190012,,0.23440299720959956,,,,,,4.581572225070431,,0.000287328288144,0.40515181571039705,3.0476698077000037,,0.6094770200720063,,,,0.3011516567258603,
1419,,,,,,,,,,,,,,3.4116931970149835,4.2522730377230005,8.803237526459952,0.4953472666900005,,,4.6302057785150055,,8.740546489940016,0.14571509433606988,,0.4543336800958997,,,,,,5.4476974922799855,,0.0009133256402673,0.7323406474284013,5.371616885590129,,1.5155831966719973,,,,0.31945358914708955,
1420,,,,,,,,,,,,,,4.228029135541021,3.580006599126989,9.193719215719966,0.5211749180108995,,,6.059282919030011,,12.767891261469913,0.17157709915434016,,0.6242455304309011,,,,,,6.173774670519833,,0.0017539933215793,0.9415161299111077,5.014233611339932,,1.0252456371949847,,,,0.3580429309994404,
1421,,,,,,,,,,,,,,1.548241026500989,3.363329973810039,5.214690426410016,0.1879859799459993,,,2.6909968703799905,,5.561426490369968,0.13673916567744993,,0.3013773215770996,,,,,,4.313118694450168,,0.0010612067265388,0.5762588944956946,3.796929019870049,,0.7054194579180262,,,,0.33444258254063985,
1422,,,,,,,,,,,,,,3.566527184474978,5.36331451423797,13.260702061239954,0.7521109454590018,,,6.243447766450004,,12.840571098349983,0.2765929490852901,,0.6396247984245989,,,,,,10.226827126479748,,0.0044417414066545,1.3261665521335004,7.977188788519925,,1.8017183953460005,,,,0.35411360861258956,
1423,,,,,,,,,,,,,,2.5406495549569854,4.633276651944016,13.076131204420108,0.4060940844442982,,,3.6226144838459504,,6.243992780820008,0.19105562254013986,,0.25877981121860216,,,,,,5.917877773840246,,0.0029700918367915,0.6468729481757975,3.8120856355301385,,1.128758917178999,,,,0.39057013468832036,
1424,,,,,,,,,,,,,,1.6209155156460042,4.659026489188989,7.357906233700078,0.41044154157179946,,,2.0760375278970287,,4.430048690790045,0.17223515410841994,,0.5225994170821977,,,,,,5.492871815109993,,0.004756892866736501,0.9021588771680058,4.3098545370198735,,1.2233702794989938,,,0.000521046548301,0.32624573356770004,
1425,,,,,,,,,,,,,,0.5216925295370061,1.4797457264720038,2.82539189470981,0.05899017209999968,,,0.9096330690549621,,1.5649766979099695,0.07958033801438003,,0.1418504610966025,,,,,,2.0256325935997666,,0.0011854869631438003,0.21061875022348886,1.848992453569963,,0.23937251994999542,,,0.001572335776971,0.28423226339196006,
1426,,,,,,,,,,,,,,1.9738427866159896,3.1456085858939673,7.260071071800212,0.33596048568709946,,,1.9520162563039776,,3.132192409260142,0.18886861005567024,,0.4284876706124976,,,,,,3.185251272339883,,0.004702819260209299,0.7395886276069064,3.577972601440024,,1.0197619893069998,,,0.0014837470196129,0.16655621350060024,
1427,,,,,,,,,,,,,,2.678059956664015,3.1572347387090076,8.883793984589829,0.5093164570209012,,,3.8501210314840364,,7.058351833879897,0.15353463735343986,,0.6406014306895997,,,,,,2.752978863110002,,0.005751412004103999,0.7220706057046016,4.32395667658011,,1.355737115446999,,,0.0062626564804899,0.36165300659829924,
1428,,,,,,,,,,,,,,5.8312991768616484e-08,5.968104233033955e-08,1.23570089272107e-07,1.0050001719719148e-08,,,0.52318972596197,,0.7851948521399663,0.005783704499910058,,1.0410001749505682e-08,,,,,,1.4494025890599005e-07,,1.9790590000123842e-10,2.128979303961387e-08,1.2362988854874857e-07,,3.020400640707521e-08,,,0.0019163008843927996,0.11479231457431105,
1429,,,,,,,,,,,,,,2.862295927335026,2.92930660736198,9.777933543090057,0.37355348826309864,,,4.195321355128044,,6.157155182469978,0.18576627894969988,,0.3553967243581013,,,,,,4.350734813569943,,0.005421526723272101,0.7684320546158006,5.0731580999299695,,1.5448488456839868,,,0.006061329907815901,0.26138851610872926,
1430,,,,,,,,,,,,,,2.0505528391689722,2.1584884431359797,6.080810109069944,0.37696870137380145,,,2.96027830833998,,7.088332830689978,0.18341701920224018,,0.47485713430169696,,,,,,4.355543596109783,,0.0045524570927096,0.4286362697810091,3.5935138291199564,,0.7300603237360122,,,0.006838843055262098,0.24191181464897937,
1431,,,,,,,,,,,,,,1.7616363622549898,2.8261222312079894,7.836215823469956,0.4320603315628979,,,1.5163636848229771,,2.497644286430159,0.14814562448792,,0.6411057096346013,,,,,,5.087547323770195,,0.007206971109543499,0.6021686656305008,4.218555836650012,,1.5579163523389923,,,0.007097368985422001,0.20935686229251083,
1432,,,,,,,,,,,,,,0.7056940043650002,1.0244738131090116,0.996527215720107,0.10352323340400105,,,0.329942723804038,,0.7891193557600218,0.06101065095786007,,0.14010893106879863,,,,,,1.8913284919899525,,2.610864024976678e-10,0.08622213052009897,2.732801349740157,,0.1838693718489992,,,0.0050908777521767035,0.15722554294442936,
1433,,,,,,,,,,,,,,2.2976098914290333,1.8108248443809885,4.987547027139954,0.2599066936933987,,,2.3125846709619964,,3.4216785000799064,0.14709104285981978,,0.4337979747183027,,,,,,3.7853682808899975,,0.006520023415863399,0.4967387562069945,2.3621374331698917,,1.382950856775011,,,0.006293658351171197,0.18936485103731115,
1434,,,,,,,,,,,,,,2.658893516408966,3.208270707960992,7.871991251020063,0.5773306234999005,,,3.3127608528429846,,6.721958363669955,0.26020685938418,,0.636246812701998,,,,,,7.143792775299971,,0.006127466408624903,0.5852198792433967,3.8579760068200812,,1.606724695042999,,,0.017401562164386,0.41637567034529965,
1435,,,,,,,,,,,,,,2.726631052705045,3.3416997150300176,12.16011261557992,0.9180495648021996,,,4.589146843350022,,9.645161745220094,0.28185180069825,,0.6896359632307991,,,,,,7.010459795370025,,0.014836999877440298,0.8493107654212082,4.860563914199929,,1.8966497983579984,,,0.020197154828551805,0.41327900394700023,
1436,,,,,,,,,,,,,,3.0928202792320008,3.0488463047599907,8.427417111189925,0.49875086654840217,,,1.934847252128975,,3.971803705240063,0.3012144448224703,,0.11215457258060013,,,,,,4.387801618780031,,0.006347197398953494,0.5907523724282981,5.742976074099943,,1.658303646733998,,,0.01417310994138779,0.2328697196827001,
1437,,,,,,,,,,,,,,2.5062216647039577,3.1818614528780245,8.703056369000024,0.449080408190099,,,1.7377498953029544,,4.241754590309938,0.2865444472754701,,0.3832477141644013,,,,,,3.220784777980043,,0.007037454157335601,0.6590511430522952,5.127869772080203,,1.7311186220449883,,,0.011624186847806903,0.19623286219149882,
1438,,,,,,,,,,,,,,4.073196532104021,3.500780063209959,12.529702114310112,0.7431077103859991,,,2.612051183855101,,5.30969219136,0.39051071894873957,,0.5690070756611014,,,,,,5.1293199443798585,,0.015134661049354,0.7945614890980011,6.265152308319784,,1.5828074437119994,,,0.023215342866372002,0.3649150649829007,
1439,,,,,,,,,,,,,,1.9836133873799895,1.3548096435740717,4.695749562959918,0.29146848956310123,,,2.013703686763961,,3.7217440319500383,0.19382005061258045,,0.2984338361599974,,,,,,2.640492193960199,,0.009420181655814,0.4875548124126965,2.6351841014500224,,0.6673564691930096,,,0.02539205671643499,0.34436241703459913,
1440,,,,,,,,,,,,,,5.917400975117005,5.31550113531398,15.277922384769909,0.9764784962135984,,,4.64616147913398,,9.85570910923002,0.5099003161578599,,0.8706746074537008,,,,,,7.7848691753497405,,0.028210522368852006,1.3373780573556076,9.303908769340069,,2.2996712282310057,,,0.038249118027741,0.48208591973580006,
1441,,,,,,,,,,,,,,4.61651440938806,4.78551120647694,12.53198113338999,0.8438621306856007,,,4.192239202640053,,7.744709679129983,0.49145018453649936,,0.7545343327906018,,,,,,9.715427835840273,,0.032007400501529004,1.4163713428918925,7.311891240959994,,1.8010613336059862,,,0.04806610631880301,0.5572570331277014,
1442,,,,,,,,,,,,,,3.233655357300904,4.559878819889036,14.511614185310009,0.8813896047345011,,,5.842387972136976,,11.247606024509878,0.5927334902046004,,0.8978264767028001,,,,,,9.591074082389696,,0.039114324183085,1.4288221970537052,7.582199895650092,,1.5524378889830075,,,0.04974707912825102,0.5493847039063997,
1443,,,,,,,,,,,,,,3.3680701589100863,3.4503096610980037,7.990127661730185,0.3685891643965,,,3.274703423981009,,6.578123806240001,0.38584269988446973,,0.6067406177051993,,,,,,3.99065400237032,,0.02506830856848999,0.7991815734363001,5.0650742886798525,,1.2998214699100004,,,0.038427989789591,0.4057604241343995,
1444,,,,,,,,,,,,,,0.9207565062910135,1.3836848049420496,1.0324305462897883,1.1930499255186078e-08,,,0.7518501363359746,,1.6128818724400844,0.15170046780461988,,0.1221365278823967,,,,,,1.4786974134040065e-07,,0.010351459952588016,0.6880830627424075,1.6479196768000293,,3.256499780945887e-08,,,0.03592522091720396,0.38997868097940014,
1445,,,,,,,,,,,,,,4.494437811315947,3.973636874755016,9.177315466300115,0.6842863833627995,,,4.247452137870027,,6.72844503098986,0.6413071455326103,,0.8251114090193994,,,,,,6.067371061740232,,0.043265429868515004,1.1531126246905927,5.965112844829946,,1.6981018543090158,,,0.029759105591327994,0.3042019095722992,
1446,,,,,,,,,,,,,,2.5340476801300156,2.9753459178219828,6.997381781749937,0.36357143199400355,,,3.2308883204799486,,6.201718181430124,0.41192819070287,,0.7741027330240016,,,,,,7.559826395249729,,0.03660492736503901,1.0911267905841981,2.796084053230061,,0.9839649076079979,,,0.071730927041598,0.5177935989685007,
1447,,,,,,,,,,,,,,1.672606097754965,4.321241287771954,10.914810372639977,0.6112097139306982,,,6.005745540179987,,10.811975302869996,0.37317400251096977,,0.9372801447455998,,,,,,6.830663329840263,,0.045367947336953984,1.1684483872340081,4.071476676529983,,0.756501559420002,,,0.07991626452817607,0.5999282391752008,
1448,,,,,,,,,,,,,,4.350611201958031,3.893014915865024,9.384637724760069,0.5929602100785019,,,6.2472728128150266,,11.117064466239981,0.3826410702937011,,0.8223843729393039,,,,,,8.033130617739971,,0.044097903717775,1.0583812455189872,6.244663078520034,,0.7583503288099962,,,0.064523550732007,0.4750061096719005,
1449,,,,,,,,,,,,,,3.682904751359956,3.4593966753079712,9.804239261849943,0.6743611500643993,,,4.673517316841981,,7.6123969090699575,0.5349887066732393,,0.7285714806181005,,,,,,6.407977563770146,,0.055138188209096994,1.1597756041960139,5.234627113170063,,1.4890809300019896,,,0.07893278583166696,0.5327468599610974,
1450,,,,,,,,,,,,,,3.132548048342983,3.149757049770983,6.945925395070162,0.3274490498588989,,,2.5892367189310335,,6.129025271070077,0.32584961216504915,,0.6972914665064991,,,,,,2.685365430229922,,0.04078974561503396,0.9046778556659945,5.371281120189906,,1.0964992703030134,,,0.09969273431736603,0.635516871770303,
1451,,,,,,,,,,,,,,3.394955042084007,2.6433227638390235,7.354934530629862,0.36735014381250153,,,2.244128727195971,,4.5013729380798395,0.3321365687097,,0.5312631004219952,,,,,,3.5832019396998476,,0.039421152472213006,1.0052618724020022,4.867565430020022,,1.0669177408579742,,,0.08106115870976693,0.4684388021389978,
1452,,,,,,,,,,,,,,2.3963966450739917,1.8739680568039603,3.8152068701799635,0.16540039931159356,,,1.8969405803720747,,2.457704093329994,0.23751297374580105,,0.44154137325650566,,,,,,2.0916341657598423,,0.028386586756233068,0.7455905964449983,3.4630582953000157,,0.8360294121590073,,,0.09035910367254008,0.5366857231609998,
1453,,,,,,,,,,,,,,3.03571877487002,2.4609419257130867,3.9513643265001974,0.1275373014387,,,0.6330169207009249,,1.366126331630312,0.3045090911050998,,0.5526830304804946,,,,,,4.036848454610208,,0.033976933490243,0.772863590768992,3.8522530965399255,,1.1069196489630144,,,0.07282282662911599,0.36877807732370016,
1454,,,,,,,,,,,,,,2.1561753642720305,1.492493545285015,4.087991101919897,0.1918056103496042,,,0.8445697998399737,,2.1868945574897225,0.31604889937809943,,0.3800588326171024,,,,,,1.9450690581797971,,0.026533107205456985,0.7275354987500009,3.0851462452001215,,0.9085085337119949,,,0.08438787293188987,0.42664056725969957,
1455,,,,,,,,,,,,,,2.542918712873984,2.470778914588891,5.810889903259977,0.24381527109859746,,,1.7615296746751028,,3.8303013804602415,0.3941844887746999,,0.7665041068636,,,,,,5.840673665250051,,0.03977067622109498,0.8524357215670051,4.762092371499875,,1.8247127150330016,,,0.09713985065219011,0.4231249365113001,
1456,,,,,,,,,,,,,,3.4436528068299594,2.8685649835240383,5.953373220919957,0.23187197494009837,,,2.6827275780349282,,5.204855516349653,0.49032113856140036,,0.9840957058591968,,,,,,5.248613665260109,,0.050375137476279974,1.003565705748997,2.834865543220076,,1.5965384194869898,,,0.14892978657397005,0.6954996347971019,
1457,,,,,,,,,,,,,,3.520088099392069,2.876795225885985,7.157961120640039,0.24569327206080516,,,3.0432917744560655,,6.585404504070084,0.5370080834583,,0.9554317157902048,,,,,,6.457343857270189,,0.06213854994574408,1.008966343200001,2.8373654878600973,,1.7412320067600149,,,0.18145771083320983,0.8133936282434,
1458,,,,,,,,,,,,,,1.5400469467219864,1.310356759668025,1.7254806391099464,0.07778798604199721,,,0.7088953647750031,,2.0604236935400877,0.19609248659380007,,0.35444882738849515,,,,,,1.2024671614599356,,0.022310894791649938,0.1728028884690076,1.5487078236999423,,0.34249541257398164,,,0.10845078928625007,0.38973211094440074,
1459,,,,,,,,,,,,,,0.7709373264109445,1.5746754541700057,3.187815545149988,0.1558651000062028,,,1.1351380178249428,,2.3365776662399185,0.24759305952930077,,0.3561661033862009,,,,,,0.6013631183800499,,0.02553341846530799,0.32133808940599806,2.066101232820074,,0.5830535028690065,,,0.13940441411336013,0.5777742533309969,
1460,,,,,,,,,,,,,,2.767530826095026,1.6428950477910576,3.1908166540699767,0.16928915408269773,,,1.8469767673519755,,5.2284367775801,0.29354966083539935,,0.5590538002995018,,,,,,0.9022066095999435,,0.03622912466538797,0.5698545156659947,1.8089238789198134,,0.8937060282360108,,,0.14136280206014984,0.5669440799476,
1461,,,,,,,,,,,,,,3.292573298078082,1.7773172775209787,4.125914569380029,0.20897785077119835,,,2.6334673837620812,,5.787641310089839,0.42176336392419955,,0.6357627393435976,,,,,,4.363404995920064,,0.03862934398214901,0.5217908652659986,2.327247957310192,,1.1723028912179814,,,0.14279525837175022,0.5552897631974005,
1462,,,,,,,,,,,,,,3.2387178743839513,1.648434561215936,4.797672227360181,0.5650334919842024,,,3.6396967444838992,,8.837126288490254,0.3027556530142004,,0.6996626843537044,,,,,,4.0665626121799505,,0.04888524114789605,0.6729641560289963,3.6234931148999294,,1.5578754714780132,,,0.13865649250933965,0.5124859422175021,
1463,,,,,,,,,,,,,,2.2083873264830345,2.841542401291008,7.6101393266299056,1.0913025407443016,,,5.229510668110038,,7.888737265159762,0.5105956989470997,,0.7651735726107987,,,,,,6.635427986869672,,0.06481687667171598,0.9260332568580054,3.8868134520300828,,1.9836228314900097,,,0.16227041947822007,0.4780308068982002,
1464,,,,,,,,,,,,,,2.343642794224934,1.9871440823410467,5.752202353439998,0.5659926343835977,,,2.5875056905090332,,4.713718997179967,0.43617531271570087,,0.6086070504647978,,,,,,4.8323362834303225,,0.04568675619529006,0.8296554879770071,3.7616788805598844,,1.7495248562079837,,,0.1281458577260599,0.4318499395837989,
1465,,,,,,,,,,,,,,0.5867709962860772,1.3268975677440267,1.3391049811800713,0.10834964522960178,,,1.2958769875809821,,2.4979667570401034,0.13153684452689873,,0.22383032416470172,,,,,,0.6044311830200968,,0.016598229009120002,0.226881279265001,1.5578297881299932,,0.31585891313400793,,,0.11535817731643006,0.3945334050308986,
1466,,,,,,,,,,,,,,1.3704711150809317,2.3261824684569774,7.374413270499872,0.4760704933517985,,,1.6579045049139722,,2.7775234511900635,0.35141132541779996,,0.4495426151031978,,,,,,3.02345332169989,,0.04214733285027994,0.53040977357999,3.5078422799799682,,1.4425624961870085,,,0.13556048415478017,0.40869185599660085,
1467,,,,,,,,,,,,,,2.4846665201340556,1.7314105800060133,6.448767930970007,0.2598311766157977,,,2.2382283448549742,,4.5875286342002255,0.4438726789956,,0.5730281808851032,,,,,,1.8151100458198925,,0.053562994443240086,0.5064807555840076,4.552820686589939,,1.59019648640799,,,0.20786575703675014,0.7110712556543994,
1468,,,,,,,,,,,,,,1.113550050414915,1.6675440050659063,3.228900546840123,0.08225582416090305,,,0.5782899716380143,,1.3912950561398247,0.2811290330362013,,0.3639933223636973,,,,,,1.2105059448899738,,0.024664377201509824,0.25372675034799386,1.1717507671601197,,0.8155570061779827,,,0.1486204484876299,0.4515410387873011,
