Year,delta_diaa_AGU01A,delta_diaa_AGU01B,delta_diaa_AGU02A,delta_diaa_AGU02B,delta_diaa_AGU03A,delta_diaa_AGU03B,delta_diaa_AGU04A,delta_diaa_AGU04B,delta_diaa_AGU13A,delta_diaa_AGU14A,delta_diaa_AGU14B,delta_diaa_TRJ01C,delta_diaa_TRJ01D,delta_diaa_TRJ02C,delta_diaa_TRJ10A,delta_diaa_TRJ12A,delta_diaa_TRJ12B,delta_diaa_TRJ12C,delta_diaa_TRJ14B,delta_diaa_TRJ16A,delta_diaa_TRJ16C,delta_diaa_TRJ16B,delta_diaa_TRJ19A,delta_diaa_TRJ20A,delta_diaa_TRJ20B,delta_diaa_TRJ21A,delta_diaa_TRJ21B,delta_diaa_TRJ22A,delta_diaa_TRJ23A,delta_diaa_TRJ24A,delta_diaa_TRJ25A,delta_diaa_TRJ27A,delta_diaa_TRJ28A,delta_diaa_TRJ28B,delta_diaa_TRJ29A,delta_diaa_TRJ30A,delta_diaa_TRJ33A,delta_diaa_TRJ34B,delta_diaa_TRJ35C,delta_diaa_TRJ38A,delta_diaa_TRJ38B,delta_diaa_TRJ01B
1577,,,,,,,,,,,,,,0.15391199999999117,0.14458400000000893,0.0769560000000098,0.07229200000000091,,,0.14924800000000005,,0.08395200000001068,0.17256799999999828,,0.2028840000000045,,,,,,0.06762800000001334,,0.011660000000002668,0.06762799999999913,0.09561199999998848,,0.16324000000000183,,,0.17956399999999917,0.20055200000000184,
1578,,,,,,,,,,,,,,0.03731200000000001,0.08161999999999381,0.02798399999998935,0.02798400000000001,,,0.05829999999998847,,0.00699600000000089,0.0792880000000018,,0.05363599999999735,,,,,,0.011660000000006221,,0.009328000000000003,0.0023320000000026653,0.01632400000001155,,0.04663999999999646,,,0.11660000000000181,0.1515799999999956,
1579,,,,,,,,,,,,,,0.006995999999993785,0.023320000000005336,2.332001258764649e-09,2.332001258764649e-09,,,0.013992000000015992,,0.0046640000000053305,0.04197600000000179,,0.03264799999999468,,,,,,0.0046640000000053305,,0.009328000000000003,0.00699600000000089,0.00932799999998224,,0.00699600000000089,,,0.11426799999999915,0.11893200000000803,
1580,,,,,,,,,,,,,,2.3320083641920064e-09,2.332001258764649e-09,2.3319870479099336e-09,2.33199770605097e-09,,,0.0023320000000097707,,2.3319870479099336e-09,0.004664000000001778,,2.3320083641920064e-09,,,,,,0.0046640000000053305,,2.332001258764649e-09,2.3319941533372912e-09,0.00233199999999556,,2.332001258764649e-09,,,0.03031599999999912,0.04663999999999646,
1581,,,,,,,,,,,,,,0.009328000000003556,0.04663999999999646,0.01865600000000711,0.018656000000000006,,,0.00932799999998224,,0.04664000000001067,0.039643999999999124,,0.025651999999986685,,,,,,0.01399200000000178,,0.004663999999998225,0.016324000000004446,0.03264800000000889,,0.0443079999999938,,,0.00932799999999645,0.006995999999993785,
1582,,,,,,,,,,,,,,0.08628399999999203,0.08628399999999914,0.02798400000000356,0.03964400000000268,,,0.05363600000001156,,0.0186559999999929,0.09094799999999736,,0.12359600000000626,,,,,,0.04430799999998669,,0.06995999999999825,0.07229199999999736,0.06529600000000357,,0.06762799999999913,,,0.046640000000000015,0.05363600000000446,
1583,,,,,,,,,,,,,,0.03264800000000179,0.09794400000000536,0.01632399999999734,0.04197599999999824,,,0.0629639999999938,,0.053636000000025774,0.09094800000000092,,0.12126399999999649,,,,,,0.04897200000000623,,0.03264800000000179,0.03264800000000179,0.04197599999999113,,0.09794400000000536,,,0.0792880000000018,0.07229199999999736,
1584,,,,,,,,,,,,,,0.00699600000000089,0.09327999999999292,0.025652000000008,0.02331999999999823,,,0.013992000000015992,,0.04897199999999202,0.0443080000000009,,0.07462400000000002,,,,,,0.05130400000000179,,0.006995999999997338,0.013991999999994675,0.02331999999998402,,0.05596800000000712,,,0.0792880000000018,0.09561199999999559,
1585,,,,,,,,,,,,,,0.0443079999999938,0.11193599999999293,0.0699600000000089,0.12126400000000004,,,0.1259279999999876,,0.13059200000000715,0.08628400000000269,,0.1585760000000036,,,,,,0.02798399999998935,,0.06529600000000357,0.05130400000000179,0.027984000000017772,,0.10960399999999737,,,0.1235960000000027,0.14225199999999916,
1586,,,,,,,,,,,,,,0.04663999999999646,0.1142680000000027,0.07229199999997604,0.10027600000000092,,,0.17489999999999384,,0.16323999999998762,0.06529599999999647,,0.1329240000000027,,,,,,0.03498000000000445,,0.04430799999999735,0.03964399999999557,0.02331999999998402,,0.0886159999999947,,,0.15857600000000005,0.14458400000000182,
1587,,,,,,,,,,,,,,0.06762800000000624,0.1912240000000054,0.1469160000000187,0.2052159999999965,,,0.21920800000000895,,0.14225199999999916,0.1305920000000036,,0.18655999999999295,,,,,,0.07229200000000446,,0.0956120000000027,0.07695600000000269,0.05363600000001156,,0.14691599999999738,,,0.1679039999999965,0.1772320000000036,
1588,,,,,,,,,,,,,,0.0699600000000018,0.13059200000000004,0.060632000000012454,0.14458399999999827,,,0.305492000000001,,0.08395200000001068,0.1492479999999965,,0.19822000000000628,,,,,,0.0629639999999938,,0.10960400000000092,0.08162000000000091,0.04897200000000623,,0.08861600000000891,,,0.20521600000000007,0.2098799999999983,
1589,,,,,,,,,,,,,,0.03497999999999735,0.10260800000000359,0.04197599999999113,0.10260800000000003,,,0.23786400000000185,,0.1142679999999956,0.14458399999999827,,0.16090800000000627,,,,,,0.05130400000000179,,0.10027599999999737,0.06296400000000091,0.060632000000012454,,0.08395199999999647,,,0.10960399999999737,0.10727200000000181,
1590,,,,,,,,,,,,,,0.02798400000000356,0.0629639999999938,0.02098800000000267,0.02331999999999823,,,0.1399200000000036,,0.2845039999999983,0.08162000000000091,,0.06063199999999824,,,,,,0.0046640000000053305,,0.07229200000000091,0.0443079999999938,0.02565199999999379,,0.0443079999999938,,,0.14924800000000005,0.14691599999999738,
1591,,,,,,,,,,,,,,0.08395200000000358,0.1212640000000107,0.05130400000000179,0.06529600000000357,,,0.19122399999999118,,0.03031599999999912,0.1235960000000027,,0.14225199999999916,,,,,,0.060632000000012454,,0.0956120000000027,0.07928799999999825,0.05830000000000268,,0.11193600000000714,,,0.17023600000000272,0.1655720000000045,
1592,,,,,,,,,,,,,,0.1072719999999947,0.14924800000000005,0.07695599999999558,0.1329240000000027,,,0.3241480000000081,,0.07695599999999558,0.17723200000000006,,0.21221199999999385,,,,,,0.10027599999999381,,0.1655719999999974,0.14225199999999916,0.05130399999998758,,0.12359599999999915,,,0.22620400000000274,0.24252800000000008,
1593,,,,,,,,,,,,,,0.04897200000000623,0.00932799999999645,2.3319870479099336e-09,2.332001258764649e-09,,,0.03264799999999468,,0.011660000000006221,0.011659999999999116,,0.02098800000000267,,,,,,2.332001258764649e-09,,0.009328000000000003,0.006996000000007996,0.009328000000010661,,2.332001258764649e-09,,,0.030315999999992016,0.03264799999999468,
1594,,,,,,,,,,,,,,0.011659999999999116,0.08628400000000624,0.011660000000020432,0.0349800000000009,,,0.07928799999999114,,2.332001258764649e-09,0.06762800000000269,,0.12359599999999915,,,,,,0.04430799999998669,,0.09327999999999648,0.10960399999999737,0.04663999999999646,,0.0443079999999938,,,0.0956120000000098,0.10260800000000359,
1595,,,,,,,,,,,,,,0.13059200000000004,0.01165999999999201,2.3319870479099336e-09,0.00932799999999645,,,0.009328000000010661,,2.3319728370552184e-09,0.016324000000000893,,0.030316000000006227,,,,,,0.011660000000006221,,0.016324000000000893,0.018656000000000006,0.018656000000021322,,0.02565199999999379,,,0.09794399999999115,0.09094799999999736,
1596,,,,,,,,,,,,,,0.08395200000000358,0.11893200000000093,0.03964400000000978,0.039643999999999124,,,0.08162000000000091,,0.08162000000000091,0.09327999999999648,,0.14225199999999916,,,,,,0.08628399999999203,,0.09794399999999825,0.08395200000000358,0.0699599999999947,,0.10494000000000625,,,0.1912240000000054,0.19588800000000361,
1597,,,,,,,,,,,,,,0.1072719999999947,0.10493999999999915,0.05829999999998847,0.060632000000001796,,,0.14225199999998495,,0.0956120000000027,0.10027599999999737,,0.16323999999999472,,,,,,0.0769560000000098,,0.09327999999999648,0.08395200000000358,0.03264799999999468,,0.07462400000000713,,,0.2611840000000001,0.261183999999993,
1598,,,,,,,,,,,,,,0.0023320000000026653,0.05596800000000712,0.025652000000008,0.03731199999999646,,,0.11893200000001514,,0.0629639999999938,0.07695599999999914,,0.1399200000000107,,,,,,2.3319870479099336e-09,,0.07462400000000358,0.05829999999999558,0.01632400000001155,,0.0886159999999947,,,0.21920800000000185,0.20521600000000717,
1599,,,,,,,,,,,,,,0.12826000000000448,0.10260800000000359,0.08395200000001068,0.1422520000000027,,,0.20754799999998852,,0.1655719999999974,0.15157999999999916,,0.23319999999999652,,,,,,0.04664000000001067,,0.13992000000000004,0.10727200000000181,0.0629639999999938,,0.17256800000000538,,,0.279839999999993,0.286836000000001,
1600,,,,,,,,,,,,,,0.0699600000000018,0.04430799999998669,0.01632399999999734,0.032647999999998234,,,0.11659999999999116,,0.1142679999999956,0.0699600000000018,,0.07229199999999736,,,,,,2.332001258764649e-09,,0.03031599999999912,0.02331999999999823,0.025652000000008,,0.04897199999999913,,,0.19355600000000095,0.21221200000000096,
1601,,,,,,,,,,,,,,0.08162000000000091,0.13525599999999827,0.04197599999999113,0.09327999999999648,,,0.14924800000000005,,0.1212640000000107,0.1655719999999974,,0.21454399999999652,,,,,,0.08628399999997782,,0.13059200000000004,0.10027600000000092,0.06529599999998936,,0.15624400000000094,,,0.23319999999999652,0.2471920000000054,
1602,,,,,,,,,,,,,,0.12126399999999649,0.10260800000000359,0.060632000000012454,0.09094800000000092,,,0.2028839999999974,,0.18189599999999473,0.14691600000000093,,0.1515800000000027,,,,,,0.006996000000015101,,0.10027599999999737,0.0699600000000018,0.05596800000000712,,0.1259279999999947,,,0.23786400000000185,0.26351599999999564,
1603,,,,,,,,,,,,,,0.10027600000000092,0.10027599999999381,0.0769560000000098,0.12359599999999915,,,0.24019600000001162,,0.21221200000000806,0.15391200000000183,,0.1912240000000054,,,,,,0.07928799999999114,,0.10960400000000092,0.09094800000000447,0.07928800000000535,,0.14458400000000182,,,0.1655720000000045,0.17956400000000627,
1604,,,,,,,,,,,,,,0.09094800000000447,0.1072719999999947,0.06762799999999913,0.13525600000000182,,,0.1399200000000036,,0.10960399999999026,0.14691600000000093,,0.15391199999999117,,,,,,0.060632000000012454,,0.10727199999999826,0.06063199999999114,0.09327999999999292,,0.12126400000000359,,,0.1515799999999956,0.14225199999999916,
1605,,,,,,,,,,,,,,0.1399199999999965,0.07462400000001423,0.0699599999999947,0.10260800000000003,,,0.13059199999999294,,0.08395199999999647,0.12825999999999738,,0.14924800000000005,,,,,,0.06529599999998936,,0.11893200000000093,0.07462400000000002,0.09327999999999292,,0.14225199999999916,,,0.12592800000000182,0.1329239999999956,
1606,,,,,,,,,,,,,,0.1329239999999885,0.15391199999999117,0.0699600000000089,0.18656000000000006,,,0.28916800000000364,,0.21454400000000362,0.18889199999999917,,0.2355319999999992,,,,,,0.05830000000000268,,0.1679039999999965,0.10960400000001158,0.09094799999999736,,0.15391199999999827,,,0.1655719999999974,0.16090799999999916,
1607,,,,,,,,,,,,,,0.05830000000000268,0.05363599999999735,0.011660000000006221,0.011660000000002668,,,0.19822000000000628,,0.17956399999999917,0.10027600000000092,,0.07462400000000002,,,,,,0.04664000000001067,,0.08162000000000091,0.05130399999999469,0.01399200000000178,,0.018656000000000006,,,0.05596800000000002,0.04664000000000357,
1608,,,,,,,,,,,,,,0.19822000000000628,0.1585760000000107,0.11893200000000093,0.22853600000000185,,,0.38477999999999213,,0.34513600000001077,0.296164000000001,,0.23786399999999475,,,,,,0.07462399999998581,,0.22387200000000362,0.16324000000000183,0.0699600000000089,,0.1702359999999956,,,0.21687599999999918,0.21920800000000185,
1609,,,,,,,,,,,,,,0.08395199999999647,0.08395199999999647,0.08628400000000624,0.11193600000000004,,,0.1585760000000107,,0.14225199999998495,0.14458399999999827,,0.11193600000000714,,,,,,0.10027599999999381,,0.09094799999999736,0.05363599999999735,0.04664000000001067,,0.13758800000000093,,,0.13758800000000093,0.12825999999999738,
1610,,,,,,,,,,,,,,0.10027600000000092,0.10027599999999381,0.09327999999999292,0.11426799999999915,,,0.1585759999999965,,0.14458399999999472,0.13992000000000004,,0.1842279999999974,,,,,,0.04897200000000623,,0.12825999999999738,0.07695600000000269,0.03264800000000889,,0.08395200000001068,,,0.2285360000000054,0.25185600000000363,
1611,,,,,,,,,,,,,,0.07928799999999825,0.12359600000000626,0.13059199999999294,0.15624400000000094,,,0.23086800000000096,,0.14458399999999472,0.2052159999999965,,0.1259279999999947,,,,,,0.06762800000001334,,0.17256800000000183,0.10960399999999737,0.07229199999999025,,0.14924800000000005,,,0.17956399999999206,0.1772319999999965,
1612,,,,,,,,,,,,,,0.03264800000000179,0.03964400000000978,0.02798400000000356,0.01632399999999734,,,0.11660000000000537,,0.09328000000000713,0.07928800000000535,,0.07695600000000269,,,,,,0.07229199999999025,,0.07462400000000002,0.04897200000000623,0.01399200000000178,,0.03031599999999912,,,0.12359600000000626,0.12126399999999649,
1613,,,,,,,,,,,,,,0.10960400000000448,0.06762799999999913,0.05363600000001156,0.05829999999999913,,,0.10493999999999915,,0.09327999999999292,0.12126399999999649,,0.13059200000000004,,,,,,0.01399200000000178,,0.10027599999999381,0.08395200000000358,0.02098800000000267,,0.12126399999999649,,,0.13758799999999383,0.12126400000000359,
1614,,,,,,,,,,,,,,0.09794399999999825,0.07695599999999558,0.05363599999999735,0.044308000000004455,,,0.0443080000000009,,0.03498000000000445,0.07928800000000535,,0.13525600000000537,,,,,,0.04664000000001067,,0.06762800000000269,0.05130399999999469,0.01399200000000178,,0.12359600000000626,,,0.11660000000000537,0.13059200000000004,
1615,,,,,,,,,,,,,,0.08395199999999647,0.04197600000000534,0.0326480000000231,0.027983999999996456,,,0.023320000000012442,,0.02798399999998935,0.06529599999999647,,0.08395199999999647,,,,,,0.02331999999998402,,0.0443080000000009,0.03031599999999912,0.01399200000000178,,0.04897199999999913,,,0.13059200000000004,0.12126400000000359,
1616,,,,,,,,,,,,,,0.01865600000000711,2.3319870479099336e-09,2.3319728370552184e-09,2.332001258764649e-09,,,0.01165999999999201,,0.020988000000016882,0.00699600000000089,,0.023320000000005336,,,,,,0.011660000000020432,,0.016324000000000893,0.006996000000007996,0.01399200000000178,,0.009328000000003556,,,0.0629639999999938,0.06063199999999114,
1617,,,,,,,,,,,,,,0.17256799999999828,0.09794400000001247,0.0886160000000018,0.07695600000000269,,,0.16090799999999206,,0.14225199999999916,0.10494000000000625,,0.21454399999999652,,,,,,0.0769560000000098,,0.1305919999999965,0.08628399999999203,0.05596800000000712,,0.1399199999999965,,,0.18189600000000183,0.17490000000000094,
1618,,,,,,,,,,,,,,0.05130400000000179,0.04197599999999113,0.03031599999998491,0.02098799999999912,,,0.02798399999998935,,0.03264799999999468,0.03964399999999557,,0.07229199999999736,,,,,,0.03497999999999024,,0.016324000000000893,0.00699600000000089,0.02331999999998402,,0.07695600000000269,,,0.19122399999999828,0.17956400000000627,
1619,,,,,,,,,,,,,,0.02565199999999379,0.060632000000012454,0.00932799999999645,0.004664000000001778,,,0.009328000000010661,,0.018656000000021322,0.04197599999999824,,0.14924800000000005,,,,,,0.00699600000000089,,0.09327999999999648,0.04664000000000357,0.00699600000000089,,0.09328000000000003,,,0.23086800000000096,0.2098799999999983,
1620,,,,,,,,,,,,,,0.1072719999999947,0.03964399999999557,0.027984000000017772,0.04897200000000268,,,0.02798400000000356,,0.0443080000000009,0.06762799999999913,,0.10727200000000181,,,,,,0.03731200000000001,,0.055967999999996465,0.04197599999999824,0.04897200000000623,,0.13758800000000093,,,0.15391199999999827,0.14225199999999916,
1621,,,,,,,,,,,,,,0.13525599999999827,0.07928799999999114,0.06063199999999824,0.06762799999999913,,,0.1329239999999885,,0.09794399999999825,0.04430800000000801,,0.2028839999999974,,,,,,0.10027599999999381,,0.12126400000000004,0.05130399999999469,0.07928800000000535,,0.15624400000000094,,,0.16090799999999916,0.17490000000000094,
1622,,,,,,,,,,,,,,0.01632400000001155,0.02098800000000267,0.011660000000006221,0.00932799999999645,,,0.025652000000008,,0.03031599999998491,0.00932799999999645,,0.05596800000000712,,,,,,0.00932799999999645,,0.0349800000000009,2.3320083641920064e-09,0.02098800000000267,,0.02098800000000267,,,0.18889200000000272,0.1842279999999974,
1623,,,,,,,,,,,,,,0.11193599999998582,0.07928800000000535,0.09794400000001247,0.09327999999999648,,,0.14924800000000005,,0.10494000000001336,0.07695599999999558,,0.16790399999999295,,,,,,0.05363599999999735,,0.08162000000000091,0.05596799999999291,0.05130399999998758,,0.1842279999999974,,,0.14458400000000182,0.12126400000000359,
1624,,,,,,,,,,,,,,0.09094800000001158,0.10493999999999915,0.10493999999999915,0.10027600000000092,,,0.23786400000000185,,0.1842279999999903,0.11193600000000004,,0.25185600000000363,,,,,,0.05596800000000712,,0.13525599999999827,0.07462400000000002,0.11193600000000004,,0.19355600000000095,,,0.18889199999999562,0.18189600000000183,
1625,,,,,,,,,,,,,,0.08628399999999203,0.10260800000000359,0.09327999999999292,0.07695599999999914,,,0.1469160000000045,,0.11193600000001425,0.1142680000000027,,0.18656000000000006,,,,,,0.07928800000000535,,0.11660000000000537,0.07462400000000002,0.08628400000000624,,0.14458400000000182,,,0.1585760000000036,0.1585760000000036,
1626,,,,,,,,,,,,,,0.07229200000000446,0.04897200000000623,0.06762800000001334,0.06529600000000002,,,0.04197599999999113,,0.03498000000000445,0.07695599999999558,,0.11659999999999826,,,,,,0.02331999999998402,,0.0629639999999938,0.030316000000006227,0.06762799999999913,,0.0699600000000018,,,0.12126399999999649,0.12825999999999738,
1627,,,,,,,,,,,,,,0.09794399999999825,0.08162000000000091,0.06529600000000357,0.05596800000000002,,,0.0769560000000098,,0.06762799999999913,0.07462400000000002,,0.1399199999999965,,,,,,0.01865600000000711,,0.08628400000000269,0.04197600000000534,0.03031599999999912,,0.07229199999999736,,,0.1585760000000107,0.16324000000000183,
1628,,,,,,,,,,,,,,0.06762799999999913,0.04430799999998669,0.02098799999998846,0.025652000000000896,,,0.02098800000000267,,0.02798400000000356,0.05130400000000179,,0.0443079999999938,,,,,,0.01632399999999734,,0.03731200000000001,0.03264799999999468,0.0186559999999929,,0.027983999999996456,,,0.11893199999999382,0.11659999999999826,
1629,,,,,,,,,,,,,,0.0699600000000089,0.06296400000000801,0.04897200000000623,0.06529599999999647,,,0.05363599999999735,,0.04664000000001067,0.07462400000000002,,0.10727200000000181,,,,,,0.02331999999998402,,0.08162000000000091,0.05363599999999735,0.03731200000001422,,0.05596800000000712,,,0.1259279999999947,0.13059200000000715,
1630,,,,,,,,,,,,,,0.05363599999999735,0.023320000000012442,0.01399200000000178,0.018656000000000006,,,0.006996000000015101,,0.011660000000006221,0.03031599999999912,,0.0699600000000018,,,,,,0.009328000000010661,,0.0443080000000009,0.02798400000000356,0.01165999999999201,,0.04897199999999913,,,0.11660000000000537,0.1072719999999947,
1631,,,,,,,,,,,,,,0.13758799999999383,0.0886159999999876,0.07928799999999114,0.0792880000000018,,,0.09561199999997427,,0.10960399999999026,0.0886160000000018,,0.1399199999999965,,,,,,0.05596799999999291,,0.11426799999999915,0.07695600000000269,0.060632000000012454,,0.08395200000000358,,,0.1399199999999965,0.13525600000000537,
1632,,,,,,,,,,,,,,0.0443080000000009,0.01865600000000711,0.00932799999999645,0.006995999999997338,,,0.00699600000000089,,0.00932799999999645,0.025652000000000896,,0.06529599999999647,,,,,,0.00932799999999645,,0.0349800000000009,0.01399200000000178,0.013992000000015992,,0.030316000000006227,,,0.11893199999999382,0.13758799999999383,
