Year,bioo_AGU01A,bioo_AGU01B,bioo_AGU02A,bioo_AGU02B,bioo_AGU03A,bioo_AGU03B,bioo_AGU04A,bioo_AGU04B,bioo_AGU13A,bioo_AGU14A,bioo_AGU14B,bioo_TRJ01C,bioo_TRJ01D,bioo_TRJ02C,bioo_TRJ10A,bioo_TRJ12A,bioo_TRJ12B,bioo_TRJ12C,bioo_TRJ14B,bioo_TRJ16A,bioo_TRJ16C,bioo_TRJ16B,bioo_TRJ19A,bioo_TRJ20A,bioo_TRJ20B,bioo_TRJ21A,bioo_TRJ21B,bioo_TRJ22A,bioo_TRJ23A,bioo_TRJ24A,bioo_TRJ25A,bioo_TRJ27A,bioo_TRJ28A,bioo_TRJ28B,bioo_TRJ29A,bioo_TRJ30A,bioo_TRJ33A,bioo_TRJ34B,bioo_TRJ35C,bioo_TRJ38A,bioo_TRJ38B,bioo_TRJ01B
1469,,,,,,,,,,,,,,992.490307305415,1035.61390255912,3255.59860047444,98.6475006660774,,,1232.16615999269,,3562.06168854285,61.0025101210984,,139.106058919932,,,,,,4296.57855295583,,25.1009195563162,321.939627687663,3471.87394785227,,526.969619225157,,,47.5733126586909,138.120422271152,
1470,,,,,,,,,,,,,,998.095165649375,1040.82666557833,3270.95621815888,99.9998790937085,,,1237.10961953823,,3570.804769591,62.374968975713,,140.857353641163,,,,,,4302.67285652788,,25.5395130272504,323.176598825615,3476.17903485866,,529.910748294693,,,49.3346757356962,141.455042943087,
1471,,,,,,,,,,,,,,1001.42525702912,1046.1615610425,3284.6891474406,101.116855249013,,,1242.06463277608,,3580.87477786998,63.8070557476065,,142.621446812895,,,,,,4309.50446133086,,26.0816021009393,324.686214102764,3481.56477184676,,532.717275906578,,,50.8402461637266,144.196559773534,
1472,,,,,,,,,,,,,,1005.28374612087,1051.40520614329,3301.17120908555,102.48882974686,,,1248.57082481695,,3591.40025928174,65.406423908751,,144.634012597934,,,,,,4315.60945336489,,26.6052588534189,326.579008738467,3488.46561564659,,535.460165505907,,,51.5568175325028,146.493336391649,
1473,,,,,,,,,,,,,,1008.41860875064,1055.48224226442,3311.20914366247,103.095918959813,,,1253.43380399598,,3600.84464748271,66.6211381642251,,145.951012714045,,,,,,4318.05286231633,,26.8946001807265,327.826342129046,3491.70313127798,,536.834693580204,,,53.5906568772059,149.875099763048,
1474,,,,,,,,,,,,,,1012.08314892753,1059.78380947634,3322.52308257921,103.760585465319,,,1255.92887096812,,3604.8024102473,67.6758062383541,,147.138871022082,,,,,,4322.94210144655,,27.3638991418056,329.34858124969,3495.80650035123,,539.444703514812,,,54.710738263143,152.015937968648,
1475,,,,,,,,,,,,,,1012.18796405992,1060.64534816047,3323.3620480516,103.899371450348,,,1256.40445010306,,3605.68225762117,67.87057217031,,147.138871056102,,,,,,4323.18664815429,,27.4149180788044,329.511922401314,3497.75118308679,,540.025709032449,,,55.2086296824881,153.058193011976,
1476,,,,,,,,,,,,,,1014.28559695609,1061.50729538793,3323.99135326977,104.093853712353,,,1257.59385762155,,3607.88242424297,68.043971689917,,147.309023878527,,,,,,4327.10049333641,,27.4532186779757,329.838746490061,3499.04798885471,,540.316348655488,,,55.6705595012951,153.860070786678,
1477,,,,,,,,,,,,,,1018.38327148416,1064.20351427347,3326.92903031291,104.455598236502,,,1259.97464307341,,3611.40431990265,68.4786004822794,,147.581507106675,,,,,,4331.01640528987,,27.709353818312,330.76577495241,3501.20995516305,,540.31634872816,,,56.3093832911808,154.944733187581,
1478,,,,,,,,,,,,,,1021.85806654042,1067.22801870502,3330.28822988817,104.594925765291,,,1260.57025001513,,3612.94577980381,69.0460335651674,,148.161509849734,,,,,,4333.70979380902,,27.9023666149852,331.311795124773,3505.31983810957,,542.353381653658,,,56.8156969979897,155.822701233937,
1479,,,,,,,,,,,,,,1026.60755772848,1069.06676902471,3334.06969414738,104.762261865102,,,1262.47729610251,,3617.13167739973,69.3746423078197,,148.845566185282,,,,,,4335.42427706399,,28.1738989009961,331.803662659493,3508.13348445337,,544.175941817644,,,57.599810480443,157.127409628139,
1480,,,,,,,,,,,,,,1030.31049424777,1069.17498833038,3334.06969435752,104.790166391361,,,1263.43145002749,,3619.33591747167,69.4404733266934,,148.845566219531,,,,,,4335.42427730895,,28.1738989139628,331.803662714169,3509.21600690253,,544.686898113727,,,58.1524247847636,157.941645741617,
1481,,,,,,,,,,,,,,1031.79384754377,1073.72597251001,3340.58808681586,105.237228719881,,,1265.81867533615,,3623.30552433433,70.1228618231734,,149.943882818505,,,,,,4340.0798695424,,28.512209679194,332.788675401526,3512.68138846577,,546.002070821534,,,58.867457326939,159.078583335345,
1482,,,,,,,,,,,,,,1035.82637096747,1076.1143240459,3345.85026709559,105.629319563564,,,1267.73034910263,,3625.95333962446,70.5208753215558,,150.598238594033,,,,,,4341.55066234113,,28.5906161877878,332.953009845444,3514.41482773676,,548.271430187305,,,59.6076707524147,160.327560875169,
1483,,,,,,,,,,,,,,1038.05880933401,1077.85325219521,3347.11390956424,105.713449742719,,,1268.80640542716,,3628.38149519736,70.7869481971639,,150.874254345442,,,,,,4343.02174594148,,28.656050939896,333.117391631972,3516.58232861619,,549.444861905243,,,60.3128451687368,161.438560809722,
1484,,,,,,,,,,,,,,1039.86807576531,1082.31673581351,3356.81108673888,106.472380875724,,,1272.99613423768,,3638.76702800224,71.7675553690341,,152.293466572396,,,,,,4348.41820737806,,29.0109080528174,334.159575932322,3522.65548009647,,554.079486848534,,,61.6148411388452,163.565424359287,
1485,,,,,,,,,,,,,,1042.95871547324,1086.13554519279,3367.37006838841,107.404268418119,,,1277.07387606666,,3645.1837652167,72.733490493067,,153.929915065878,,,,,,4355.53769998474,,29.3683161787148,334.983695147037,3529.82097442343,,559.18158824786,,,62.8916500709233,165.672089274448,
1486,,,,,,,,,,,,,,1047.65818592821,1087.77458083778,3373.07996579803,107.772677239535,,,1279.11560114592,,3649.61294533112,73.3665259715798,,154.839571719118,,,,,,4358.73140299032,,29.541312940337,335.313674540652,3531.55934359209,,561.111201101663,,,63.9952492386281,167.390764107079,
1487,,,,,,,,,,,,,,1050.76230664043,1089.74332755506,3377.31315918665,107.999756319347,,,1282.84364747808,,3655.81907077847,73.911677241875,,156.703565571154,,,,,,4364.63105912149,,29.8220225475964,335.808999129648,3533.95041672139,,563.491435673341,,,65.5761235776696,169.85870343996,
1488,,,,,,,,,,,,,,1055.3748353716,1091.49506879374,3383.03288519604,108.65416282214,,,1289.23207412806,,3666.47246082429,74.9860936098642,,158.616128727929,,,,,,4373.24307234224,,30.3339158018757,336.966416042663,3540.04104637992,,567.222327942143,,,66.7068713188283,171.863144493521,
1489,,,,,,,,,,,,,,1058.92268078669,1094.56456733218,3391.09243928781,109.625774681917,,,1295.27587362518,,3674.25196369234,76.2085378390052,,160.54224398706,,,,,,4383.34403146975,,30.974090677498,339.23283522088,3545.91995029463,,570.142401957421,,,67.8489153816213,173.993844587018,
1490,,,,,,,,,,,,,,1062.04622140234,1099.28823667502,3403.62813926318,111.352710202892,,,1303.88642304172,,3688.72514569341,78.0991276483804,,162.698299756207,,,,,,4395.6806813039,,31.9699494021444,341.95311857211,3553.76734481355,,575.556309470553,,,69.6162008620779,177.085968964692,
1491,,,,,,,,,,,,,,1067.0118180733,1103.36229325165,3408.73513109809,111.931858003942,,,1312.53028075925,,3703.45497492664,79.635853466538,,164.108743825793,,,,,,4399.63268272304,,32.587599888563,344.686088270292,3560.75130609752,,579.106503700556,,,71.4100600122844,180.133349918174,
1492,,,,,,,,,,,,,,1071.01569611303,1108.32908292273,3416.19083791985,112.920435157173,,,1320.96259856101,,3715.97988175059,80.7818969887688,,165.817956839216,,,,,,4405.81183414106,,33.1693545409157,347.319444029089,3566.21309369112,,583.277171514946,,,72.9366171199383,182.593126113994,
1493,,,,,,,,,,,,,,1075.46264986442,1112.53340145206,3427.07188821313,113.884790760504,,,1328.56635421293,,3728.08084599011,82.0100508540096,,167.024221879264,,,,,,4415.46141668925,,33.8292163351459,350.528791559298,3571.89853527872,,586.397582207101,,,74.4820489070376,185.305823257112,
1494,,,,,,,,,,,,,,1075.46264997302,1116.08108674744,3435.83404334713,114.236652440172,,,1332.87004673637,,3734.58898858585,83.005239664229,,168.162030100271,,,,,,4420.16695853564,,34.4383330910059,352.847927192864,3576.49448121742,,588.610570044901,,,76.0464215932555,187.845682618557,
1495,,,,,,,,,,,,,,1080.24695560487,1120.302525916,3449.32329333954,115.030658090068,,,1339.15568626432,,3744.92583814138,84.3758532171518,,169.599872937846,,,,,,4427.6027166787,,35.3935431097805,355.85906667054,3583.94284900115,,592.284139538912,,,77.629801054306,190.010568745314,
1496,,,,,,,,,,,,,,1083.95240900791,1125.64816736418,3465.42215282773,116.301816135972,,,1346.20124211591,,3755.27936347944,86.3815635356935,,172.534342608561,,,,,,4438.02503231085,,36.0937507256301,358.599029245907,3590.74188963447,,596.817851077077,,,80.1599373520332,193.943895171905,
1497,,,,,,,,,,,,,,1087.33736528968,1131.23233975322,3477.47116738925,117.760292267914,,,1350.04209525175,,3761.58967712594,88.2885131355018,,175.008474229365,,,,,,4445.7268672056,,36.7413883864572,360.8917042971,3594.25401419309,,598.590697096857,,,82.0584341924621,196.914713275541,
1498,,,,,,,,,,,,,,1088.21190223301,1135.15085781369,3489.76041096117,119.25947769849,,,1357.99180569929,,3773.09935157468,90.1942340039746,,177.617071397798,,,,,,4451.94370118826,,37.610262626843,363.481160799912,3600.84464858173,,601.913382246071,,,83.5176849680853,199.545980837123,
1499,,,,,,,,,,,,,,1088.53995936375,1137.61797411132,3496.67072523047,119.801895192053,,,1363.59775954295,,3781.9147149134,91.3490802103019,,179.330475208622,,,,,,4454.43185427526,,38.1961054755996,364.982217311998,3604.58246908063,,603.152470647886,,,85.6106977277525,202.689425471732,
1500,,,,,,,,,,,,,,1093.9063958395,1138.85270443039,3499.48031912997,119.892437770222,,,1366.09362113812,,3786.66642178529,92.175524691513,,180.018525587081,,,,,,4454.68071420162,,38.6155764716748,366.139333179136,3606.12222939426,,603.539990728965,,,86.9561034109619,204.4985635832,
1501,,,,,,,,,,,,,,1095.66203759142,1142.67408596836,3509.43253412954,120.678812733201,,,1374.47417012069,,3801.39615681162,93.8676282816893,,182.670308155324,,,,,,4460.90484915426,,39.6680549050195,368.692514644291,3612.72554884712,,607.034209304008,,,89.0225763254501,207.645557769385,
1502,,,,,,,,,,,,,,1095.6620377012,1144.36236464537,3514.41482708663,121.04276716177,,,1376.60533633276,,3806.16212741755,94.7862082963465,,183.675404233116,,,,,,4464.3925799098,,39.9059493295012,369.09965738427,3615.58917665212,,608.980529560616,,,90.0919957471004,209.187805296348,
1503,,,,,,,,,,,,,,1098.73836465328,1147.74328623866,3526.99718900784,122.68848291624,,,1385.7787242198,,3820.48095133084,96.6390489180547,,186.553694479378,,,,,,4471.62222533184,,40.7531659660289,371.139305499205,3619.77686061825,,612.336708098053,,,92.046106391572,212.081694836792,
1504,,,,,,,,,,,,,,1103.25206973933,1151.58203492759,3540.25868140715,124.162239771003,,,1398.27618498847,,3840.07794730668,98.9171167947761,,189.4187097097,,,,,,4479.6076881062,,41.7085326362867,372.951330540165,3625.51195979902,,616.174318056366,,,93.1365198743279,213.769943803034,
1505,,,,,,,,,,,,,,1103.25206984955,1152.03414419683,3540.25868162479,124.162239801814,,,1403.85163738576,,3850.81266518791,99.4847092666544,,190.089564966747,,,,,,4479.85736778782,,41.7737711761863,373.06841224699,3626.6154709097,,616.174318134827,,,95.2870531779526,216.572647295885,
1506,,,,,,,,,,,,,,1108.99230708627,1157.24084556229,3553.33111243701,126.797247505775,,,1414.40423203419,,3870.04168634528,101.801493680786,,193.744114443211,,,,,,4489.1012251781,,42.7594985609866,374.944636813157,3632.7987548729,,621.365470912147,,,97.8948581747348,220.558118069951,
1507,,,,,,,,,,,,,,1112.53340333501,1160.07632233699,3560.53293575648,128.079808077718,,,1425.51491730878,,3891.39618169167,103.982694838148,,196.793762229899,,,,,,4491.60147376839,,43.5912031661382,377.238714759152,3638.10360520549,,624.603081486359,,,100.871044905838,224.934538287247,
1508,,,,,,,,,,,,,,1114.30642213407,1160.41685166694,3560.53293597484,128.111184164597,,,1427.82001537181,,3896.91815245529,104.56705142258,,198.207559818166,,,,,,4492.35170675609,,43.7922045067562,377.710304357059,3638.767029108,,624.603081565445,,,102.103588989654,226.81301032447,
1509,,,,,,,,,,,,,,1116.30303782216,1162.80219011445,3563.80930511945,128.550920349216,,,1432.69347201459,,3904.74876690977,105.909905338047,,199.586621366985,,,,,,4494.10253473844,,44.2464317351925,378.772638176218,3640.53650461434,,627.453959890157,,,103.9271414712,229.758116826436,
1510,,,,,,,,,,,,,,1118.63505930123,1164.50775345329,3567.30603720379,129.054552942488,,,1437.4479930327,,3913.28074198497,107.008343272111,,201.338724383195,,,,,,4496.10396847868,,44.5846609167169,379.422699406182,3644.51965998644,,629.597091691946,,,106.162804118915,233.526391827459,
1511,,,,,,,,,,,,,,1123.64181359753,1166.32862902583,3571.24225284784,129.685710213894,,,1451.63737403427,,3936.62606583788,109.167916664688,,203.264043132852,,,,,,4498.3562030129,,45.077765031895,380.606295712334,3646.95506175722,,632.620577708188,,,109.25367984339,238.185721020467,
1512,,,,,,,,,,,,,,1125.09063873438,1169.63319813632,3579.5603609246,130.953418751338,,,1460.57951999408,,3954.94276727656,110.919499227429,,205.902963211801,,,,,,4505.6178807923,,45.6943019087729,382.326332535167,3651.38549730667,,636.771683080029,,,111.208196939914,241.125110599888,
1513,,,,,,,,,,,,,,1128.54992652722,1170.20350289364,3581.3129805959,131.080585507744,,,1461.4884848954,,3957.26487534718,111.265989034772,,206.358528902807,,,,,,4507.12115026661,,45.8147519026459,382.682767345737,3652.93689131251,,637.651832125658,,,112.803868468097,243.218016301354,
1514,,,,,,,,,,,,,,1129.22018195146,1172.94322419174,3588.10911072418,131.717499958725,,,1465.25771248478,,3964.00348687033,112.338304738993,,207.895199889249,,,,,,4512.13416201054,,46.1253304493297,383.931815754197,3655.59731859641,,641.259831441479,,,114.8833776842,246.423143248607,
1515,,,,,,,,,,,,,,1133.47052665739,1173.62873871243,3589.20596490526,131.845099064388,,,1467.20953618983,,3967.25900431306,112.745611553599,,208.269990913522,,,,,,4512.886394242,,46.1599147741461,383.931815813732,3658.48072363525,,641.822143633378,,,115.709565632635,247.942629973367,
1516,,,,,,,,,,,,,,1136.94481615243,1175.57229918168,3596.66976188735,132.612208185996,,,1469.16287617401,,3971.9124489806,113.533562117168,,209.982359418736,,,,,,4515.39436348895,,46.4197794958552,385.06395424231,3664.25151389991,,644.799144189527,,,117.163714593591,250.208899343433,
1517,,,,,,,,,,,,,,1136.94481626461,1175.57229929607,3596.66976210701,132.612208218013,,,1470.33560811871,,3975.40462159238,113.592056235912,,210.10797598979,,,,,,4515.39436373978,,46.4197795132079,385.063954301947,3665.1397988832,,645.605119131509,,,117.581133186394,250.997968635533,
1518,,,,,,,,,,,,,,1136.94481637678,1177.9757593253,3597.98784199894,132.61220825003,,,1472.29137485043,,3979.13157975261,113.914088201668,,211.36655354016,,,,,,4515.39436399062,,46.4197795305606,385.063954361585,3666.69459992856,,645.605119212135,,,118.478520005045,252.580458407637,
1519,,,,,,,,,,,,,,1139.52652527016,1179.80888983302,3600.40505375847,132.74031229367,,,1474.77085738067,,3983.09370588323,114.266002663404,,211.913299676561,,,,,,4517.40132481451,,46.541341142419,385.54122624954,3668.02759280733,,647.299579214722,,,120.376005615979,255.903799982115,
1520,,,,,,,,,,,,,,1142.56158790528,1183.02087127004,3605.46228513113,133.060888218241,,,1476.99140564042,,3986.12511968701,115.266535332077,,213.558485708444,,,,,,4519.1578424417,,46.6282844646996,385.839696373718,3670.91671397985,,649.724733374624,,,122.78029179061,259.631431699652,
1521,,,,,,,,,,,,,,1146.84114020644,1184.16924256459,3606.56223139245,133.799925866425,,,1479.34469954471,,3990.55806847444,115.946254046744,,214.871496588308,,,,,,4522.92315061558,,46.9420647503082,386.616349537034,3671.80594138803,,651.182366576905,,,125.11950237311,263.34277585597,
1522,,,,,,,,,,,,,,1152.71250441813,1187.15805114754,3608.76271128037,133.993111210335,,,1485.7619675251,,4001.769905721,117.342502209359,,217.426159786891,,,,,,4524.17865998927,,46.9944808828406,386.855503097025,3675.58656003238,,656.787627450837,,,128.488046839758,268.435738815878,
1523,,,,,,,,,,,,,,1158.9416478936,1191.88010740861,3616.25020186372,134.605938098896,,,1491.93254121763,,4011.36122176706,119.169214217943,,220.213614365568,,,,,,4526.69028876682,,47.3623499880119,387.633348227558,3679.14686338555,,663.157792446729,,,130.128589514059,271.149366699171,
1524,,,,,,,,,,,,,,1163.93907242165,1196.26641734623,3624.4086446449,135.901437206963,,,1497.59103589248,,4022.13816232659,121.407361099785,,222.588428747903,,,,,,4530.2079356454,,47.7142586172067,388.531994936324,3683.37733626671,,667.342310998596,,,131.558102225073,272.999833540203,
1525,,,,,,,,,,,,,,1167.46752152016,1202.16808948228,3633.90355954663,137.400220364502,,,1502.60197273057,,4030.58406098556,124.28551634248,,225.152497247448,,,,,,4534.73296751898,,48.2627236144813,389.972355985793,3688.94807050119,,671.707211255688,,,133.832111839785,276.378682528086,
1526,,,,,,,,,,,,,,1172.14375479135,1206.22806604784,3642.97035310828,138.974404558577,,,1510.93110689,,4042.33162962355,126.329898778224,,227.777616023349,,,,,,4543.53918786237,,49.1730066495391,392.199008345191,3693.40819528144,,674.681523148347,,,136.22644350283,279.732314425496,
1527,,,,,,,,,,,,,,1176.02988243541,1210.99420037713,3650.72073187658,140.42660735581,,,1518.49015025818,,4053.86360727493,128.111183944949,,230.508911212769,,,,,,4549.58350146396,,49.7853825360907,393.888961797394,3698.31796508146,,679.90503045384,,,138.31722244373,282.511866882516,
1528,,,,,,,,,,,,,,1180.38208630694,1214.72173257957,3655.81907188726,141.588063696125,,,1522.47743800143,,4059.99040144276,129.65410945042,,232.547642091444,,,,,,4556.38895954812,,50.7305236678995,396.128620661593,3702.56128394601,,683.400434788973,,,139.996630216703,285.057208538523,
1529,,,,,,,,,,,,,,1180.3820864216,1214.72173269616,3655.81907210901,142.287618389969,,,1523.67481422784,,4062.3482984782,129.843780114265,,233.081208369646,,,,,,4558.6587647101,,51.2437464640949,397.03870199504,3702.7846951715,,686.822707775376,,,141.023230229253,286.610890336344,
1530,,,,,,,,,,,,,,1186.23795166412,1222.07985527231,3664.69564090894,143.961328839361,,,1537.55102916369,,4081.71319430339,132.83643740583,,236.073410747949,,,,,,4566.73452586114,,53.1388948554997,400.325090490578,3714.41291999458,,691.261410809055,,,143.223488820485,290.238472129006,
1531,,,,,,,,,,,,,,1189.57530105836,1228.64218698814,3673.14001837102,145.038501702687,,,1545.05325800172,,4093.07368468342,135.188016393489,,238.771916590956,,,,,,4575.32416233288,,54.3866161922703,402.280042988075,3719.78696979452,,694.285898421256,,,144.971040799247,292.722480239158,
1532,,,,,,,,,,,,,,1189.57530117353,1231.46089431195,3673.14001859338,145.038501736422,,,1545.05325813588,,4093.07368492028,135.285172002386,,238.771916636081,,,,,,4575.32416258565,,54.7871657571761,403.504711162112,3719.78697001854,,694.285898505377,,,145.443649645913,293.63807653873,
1533,,,,,,,,,,,,,,1192.80276210235,1236.8739548932,3681.15041841633,146.086483841888,,,1548.27502361943,,4097.57563638865,137.432908877206,,241.760965040057,,,,,,4581.3931068469,,56.2123184569526,406.452781725566,3726.06242563715,,697.318093801369,,,146.357645398278,295.167779547115,
1534,,,,,,,,,,,,,,1195.68873640685,1240.64773542786,3687.16490150292,146.391561607142,,,1550.82836562266,,4099.47205888861,138.842822472666,,243.491782665258,,,,,,4585.94789595098,,56.8547538763941,407.869838469959,3729.20246834098,,700.949991925496,,,148.400720257214,298.241109457304,
