Year,delta_bioo_AGU01A,delta_bioo_AGU01B,delta_bioo_AGU02A,delta_bioo_AGU02B,delta_bioo_AGU03A,delta_bioo_AGU03B,delta_bioo_AGU04A,delta_bioo_AGU04B,delta_bioo_AGU13A,delta_bioo_AGU14A,delta_bioo_AGU14B,delta_bioo_TRJ01C,delta_bioo_TRJ01D,delta_bioo_TRJ02C,delta_bioo_TRJ10A,delta_bioo_TRJ12A,delta_bioo_TRJ12B,delta_bioo_TRJ12C,delta_bioo_TRJ14B,delta_bioo_TRJ16A,delta_bioo_TRJ16C,delta_bioo_TRJ16B,delta_bioo_TRJ19A,delta_bioo_TRJ20A,delta_bioo_TRJ20B,delta_bioo_TRJ21A,delta_bioo_TRJ21B,delta_bioo_TRJ22A,delta_bioo_TRJ23A,delta_bioo_TRJ24A,delta_bioo_TRJ25A,delta_bioo_TRJ27A,delta_bioo_TRJ28A,delta_bioo_TRJ28B,delta_bioo_TRJ29A,delta_bioo_TRJ30A,delta_bioo_TRJ33A,delta_bioo_TRJ34B,delta_bioo_TRJ35C,delta_bioo_TRJ38A,delta_bioo_TRJ38B,delta_bioo_TRJ01B
1632,,,,,,,,,,,,,,2.4334776870400674,1.0572615814098754,0.9257587963902552,0.11516649443100846,,,0.45213923488995533,,0.9860256964402652,0.46209497691000934,,1.6654733317389514,,,,,,0.9683048276701811,,0.3088750758806995,0.3403893952610133,1.2690286883203044,,1.120528434320022,,,2.322558144206994,3.7728472137619633,
1633,,,,,,,,,,,,,,7.314966986559966,6.750228201380196,9.496358676949967,2.1962933781410072,,,9.963069987360086,,14.558918146699398,2.6155762307109853,,5.562080597441025,,,,,,6.297120628109951,,1.4532601001602004,1.8755617516389975,9.526602353689668,,7.004567030188014,,,4.2225719674310085,5.8567003718409865,
1634,,,,,,,,,,,,,,8.368253009100044,5.572239989609898,11.134667950709627,2.406514778607999,,,10.448698103720062,,14.58709741822986,2.378598726419,,5.66935305464699,,,,,,7.515218344789901,,1.0922236415255,1.5959272869610004,9.117855829540076,,8.003550435058969,,,3.706249259427011,5.446714928722031,
1635,,,,,,,,,,,,,,9.820432020219869,5.31801087356007,10.222875374620344,2.3071011172159785,,,9.87363713870991,,14.367340487110596,2.6084430125410165,,4.009186120284994,,,,,,5.338075617640243,,0.9539300561813917,1.2568699228040145,8.282076727070034,,6.036041530051989,,,4.020052639147991,5.354639883261996,
1636,,,,,,,,,,,,,,3.7575120485500975,1.5975189134999255,4.186524625069978,0.43197721806001255,,,5.024162264649931,,6.4493806754398975,1.504885664889997,,0.9754796529300052,,,,,,0.9709780310595306,,0.6190599128618004,0.7439072781979803,1.9129231796400745,,1.6671281144630257,,,3.20499560596798,4.2709805062719965,
1637,,,,,,,,,,,,,,4.932206086899896,3.1979682731300727,8.61373142704997,1.7336985204910036,,,5.794909119220165,,6.20649514113029,2.4203321195199976,,3.486436602289018,,,,,,5.5856249521802965,,1.2049971509795085,1.6053200329819788,2.764220211150132,,4.39756694406401,,,2.6093340940749954,3.897020945613008,
1638,,,,,,,,,,,,,,6.765096388880011,4.670710049359968,7.458502020730066,1.6635451671439796,,,4.73496898972985,,7.454483299049571,1.7818098211869824,,3.7506518308329646,,,,,,5.346759849419868,,0.8902447618094982,1.6670591180580345,,,5.208508457207017,,,4.062677009498032,5.7150367465039835,
1639,,,,,,,,,,,,,,3.519834074780192,1.7369530644500628,1.632634189829787,0.27807993280700316,,,1.6817800925900883,,2.983836971029632,1.2216036777220154,,1.2958912270120209,,,,,,0.9725571771996329,,0.3711169533345924,0.575888170303017,,,1.1504602854899986,,,2.455166429299993,3.341611065212021,
1640,,,,,,,,,,,,,,7.83945614324989,3.4773489568399327,7.234928072140065,1.7932733676010173,,,5.0504642170399165,,8.460548058680615,2.366869271269991,0.0004012723573907,3.343318882320034,,,,,,4.378103029180238,,1.0100616448752078,2.07761718557299,,,4.434354700779977,,,4.21868946412701,6.319950243469009,
1641,,,,,,,,,,,,,,6.945062688270127,3.8839988068000366,9.58053410042021,2.6074688383869784,,,7.820386938890124,,13.955468166010178,3.0009927139579986,0.0023810237451333,4.669874268676949,,,,,,5.8415331590204005,,1.1076230916221022,2.3165832908049993,,,4.716904958117993,,,3.6186056189189912,5.961263746945974,
1642,,,,,,,,,,,,,,4.070999849009922,4.158180750989914,3.742378689189991,1.5337896788650198,,,4.301358769299895,,7.23694334657921,1.8204795201390027,0.0025629298877617997,2.942109499666003,,,,,,9.746208614069474,,1.0055479537956984,1.2196306655789613,,,2.0522429243170563,,,5.331323396741027,9.366879472502035,
1643,,,,,,,,,,,,,,2.7614635355598693,3.76139176065999,6.788262329469944,1.1752086822189938,,,5.538460478529942,,8.243449388690351,1.7394074913219981,0.0018115838070355004,2.576384999225013,,,,,,3.9020963637503883,,0.742644076653491,1.3384932979730024,,,1.966009619434999,,,3.9375269078539645,5.8645107721809495,
1644,,,,,,,,,,,,,,2.896159126300063,1.2101511099299387,4.919823812809682,0.24365339827301113,,,1.386046799470023,,2.2497485246503857,1.2534597327660038,0.0014203168621917993,1.4493171747899964,,,,,,4.392326737739495,,0.49756462067040275,0.874456081529047,,,2.1480787423869288,,,1.7546953805940007,2.843287861842043,
1645,,,,,,,,,,,,,,4.35037538098004,0.9416095655801655,3.0473675054199703,0.24382723035299136,,,1.0784324111600654,,0.5000334706101057,0.8977123342070001,0.0013204863293002009,1.389014385685016,,,,,,0.9764275739898949,,0.40856907612990767,0.46686927236999054,,,1.4339900676380921,,,2.315731126184005,3.4802336756050067,
1646,,,,,,,,,,,,,,1.5837810754999282,0.8073592282498794,1.1724233075201482,0.16264807780299861,,,4.780081014220059,,3.000883212079316,0.719601206980002,0.0012972111537046995,1.32835148135797,,,,,,1.46488340436008,,0.45551970008919795,0.7593938083629723,,,0.6278582229829226,,,2.1745362351729796,3.214260349180961,
1647,,,,,,,,,,,,,,6.60957752719014,2.558253505190123,2.3454448066499936,0.6921166682469959,,,2.4697986987998775,,9.009669576310444,1.443022057517993,0.0021229200105644004,2.536883197585041,,,,,,5.618077378870112,,0.9849144521108002,2.04902393995701,,,2.8739897709850766,,,2.6423792938010138,3.99945324281299,
1648,,,,,,,,,,,,,,5.299849694359864,0.8083799039500263,1.1730215185398265,0.20382951045399977,,,3.553509632350142,,5.260504396719625,0.9950340976820087,0.001536043134015199,2.0358284276009613,,,,,,3.421789415940111,,0.5992087464255036,0.997610532711974,,,2.5198327182769162,,,4.143773333695037,6.0690127843710115,
1649,,,,,,,,,,,,,,1.3263002074381802e-07,0.8086249210398364,1.4078890615801356,0.3671976696859929,,,1.0822461585999008,,2.505903466953896e-07,0.407754177272011,0.0011338517041653007,6.370703431457514e-08,,,,,,0.7334464012301396,,0.18493046210419095,0.11746788521003282,,,1.351866164789044,,,3.763537152832953,5.113231578121031,
1650,,,,,,,,,,,,,,5.1777906346201235,2.157531145719986,4.225390367850196,0.49020617371601816,,,0.4639259728601246,,7.019582223790167,0.7258928978109793,0.0031418499069597004,1.1476248022349864,,,,,,2.689924997869639,,0.18519349191230106,0.2350001666069943,,,1.9852062969659983,,,2.489679091804021,3.496645548285983,
1651,,,,,,,,,,,,,,5.054944527579892,0.809523498840008,2.3480970412492752e-07,0.24536428686297995,,,1.3921602364698629,,3.261258489339525,0.3634249740780149,0.0009315230281428007,0.8299473068420298,,,,,,2.9355776301899823,,0.06951539367670989,5.876097475265851e-08,,,9.030395631270949e-08,,,2.5016185907359727,3.5102757183329913,
1652,,,,,,,,,,,,,,2.264593208930137,1.3495014172804076e-07,2.348201633139979e-07,4.090802008249739e-08,,,0.15471987252999497,,1.7566314736204731,4.54479902600724e-08,0.004198071905023498,6.387699613696896e-08,,,,,,2.446804501232691e-07,,2.317798930562276e-08,5.876103159607737e-08,,,0.09030643699600205,,,1.5171872234139983,2.515693203280989,
1653,,,,,,,,,,,,,,3.3338461462799387,2.294981101400026,0.23481970362990978,0.6551564103450005,,,0.30946098727008575,,2.2591117061492696,0.04545055850701374,0.003973790017441799,1.598663672535963,,,,,,2.4472027521296695,,0.2552064544344006,0.4114569194809974,,,1.1745360370470053,,,2.573449780943008,3.2447013126700313,
1654,,,,,,,,,,,,,,4.941877437360063,1.6211716506797984,3.0533822520701506,0.3280428961589905,,,1.392924957400055,,1.7575423238904477,0.2728080722789912,0.0004633467326929028,1.6021011843790234,,,,,,4.406999675260522,,0.2789748428403982,0.29405883078698025,,,0.8137413368129955,,,2.7975852091969955,4.707148035523005,
1655,,,,,,,,,,,,,,1.3368980944505893e-07,1.3513999874703586e-07,2.3492975742556155e-07,4.102500383851293e-08,,,0.928935311649866,,0.5022281496803771,4.5484000565920724e-08,0.0033674912837317952,0.3850160207699673,,,,,,3.919529556039379,,2.3272605176316574e-08,5.882503728571464e-08,,,9.044299531524302e-08,,,0.847428084613,1.3077756771409668,
1656,,,,,,,,,,,,,,7.497282773050074,2.0278439395801797,2.5846844728202996,0.24623554319200025,,,4.9586281766200955,,4.018996487929144,0.1819717942009902,0.0030613578345484033,2.1211308556990502,,,,,,7.3546910718905565,,0.7702387271925062,0.47077329859399697,,,0.7237385225980688,,,1.22051506282304,2.329498317547973,
1657,,,,,,,,,,,,,,3.35388133741003,0.6762886189699202,2.3500979295931756e-07,4.105299922230188e-08,,,3.7237322515800315,,2.010279167020599,0.1365312194210162,0.0005261144250350014,1.610910836710957,,,,,,5.643520509469454,,0.21084419269939758,5.886795406695455e-08,,,0.6335900315119716,,,1.3830341912299673,2.1161566618670804,
1658,,,,,,,,,,,,,,2.1487139141900116,0.947090240540092,1.8803770550402987,0.20532947412200997,,,2.1740623314699405,,1.759421379339983,0.18211146562100566,0.0018774618981698965,1.8729726371400375,,,,,,5.647795208750722,,0.2816454521234988,0.2355155157560489,,,0.9962427895950441,,,1.1196410224119973,2.0477438317969927,
1659,,,,,,,,,,,,,,1.3438301994499398,0.2706585387099949,1.1754950506297064,0.041080426397996916,,,5.752425082130003,,2.51369783654809e-07,0.13663598448897574,0.009930870214839703,2.0721121218209646,,,,,,5.897910048519407,,0.21162418178180076,0.17669302324298997,,,9.060090633283835e-08,,,0.908062397332003,1.465417447810978,
1660,,,,,,,,,,,,,,1.3441012924886309e-07,1.3533986020775046e-07,2.3512029656558298e-07,0.04108527063698375,,,7.009278214469987,,2.51369783654809e-07,4.5553008476417745e-08,0.00031279891666769616,1.0381755626780205,,,,,,0.7375661484302327,,0.2355303401886033,5.8905982314172434e-08,,,0.4530806215720986,,,0.2673644371629962,0.5868073452919589,
1661,,,,,,,,,,,,,,6.998882804000004,4.063149473580097,5.174548928649983,1.028706621881014,,,2.807734446040058,,11.068349674840647,0.4101774085389991,0.012427871933593203,4.7546238314029665,,,,,,11.810955228040257,,0.946255547228688,1.8286589040629906,,,2.812490582066971,,,1.553289867141018,2.2773362421220327,
1662,,,,,,,,,,,,,,5.801439019269992,1.3557465130900255,6.826900203079731,1.2384481728799983,,,4.68466824830989,,4.280627684979663,1.1415032209100104,0.020791018534509903,4.5211978955190375,,,,,0.0006216667258378,15.036645832819886,,0.9767871738724097,1.300891280129008,,,2.5453353774220204,,,2.311248687411023,3.8324001350580374,
1663,,,,,,,,,,,,,,2.7026339042699874,2.4420620293399224,7.0693779122002525,1.6580597264079984,,,8.761814689220046,,6.803479601930121,0.9612751463429845,0.0205344560020118,4.481485137357993,,,,,0.0032845832377980002,1.9742523709401212,,1.1283123238153934,1.2441880150549878,,,3.5532358219219304,,,2.3209277421750016,4.367062903732972,
1664,,,,,,,,,,,,,,3.652878460219881,1.9009092689900626,9.43702079634977,2.4180012042259875,,,0.626696429399999,,6.304810791800264,1.8831293045730035,0.031681596458971006,4.706587469342992,,,,,0.0109475373234618,11.856393141739318,,1.2347317402893054,1.543711165654031,,,2.9223900391709776,,,2.1134075484879986,3.4931367263990296,
1665,,,,,,,,,,,,,,6.370567079650073,2.8538709076799478,9.686215599229854,2.5186183327480194,,,2.5079227890000766,,7.825034901979961,1.7528509951690125,0.04077701440231998,4.6677358484679985,,,,,0.021062167029495298,21.785179646500183,,1.2946426714814976,1.964567927578969,,,3.020247036035016,,,2.6666197887749945,4.328168602241931,
1666,,,,,,,,,,,,,,2.0363304199199774,1.087980406729912,3.3105657849200725,0.8434409517739994,,,7.848988315049837,,2.2732506493794062,0.7865120786069895,0.022087761985642995,2.679527162162003,,,,,0.009691888162733704,10.667851945219809,,0.5901136011706996,1.014340236927012,,,9.16230646907934e-08,,,2.186183430183007,3.2963409901240084,
1667,,,,,,,,,,,,,,1.7660611541600701,0.5441539856901727,0.9461637625099684,0.38018548808699393,,,5.977122456190045,,0.75789686816006,0.6488036460669946,0.012364757069963012,1.4775412776609755,,,,,0.011414667847249496,3.9732594642100594,,0.8649037975531968,1.554358011026011,,,0.18325854124998386,,,1.9747599100499542,3.533401073676032,
1668,,,,,,,,,,,,,,6.530831045520017,2.313872739380031,5.442924444480013,1.8643812351029965,,,7.091460696800141,,6.824371872939992,1.4866717154920082,0.039772572335174006,4.313656338072008,,,,,0.05348278495386691,19.89743906306012,,1.6449397018245975,2.33837618107799,,,1.925686743932033,,,1.9815830497820457,2.262016643068023,
1669,,,,,,,,,,,,,,2.5894655549097934,1.9070235748099549,5.684083913400173,2.215568224750996,,,8.370656236579862,,10.374296270059858,1.0717203242469964,0.07070920549711801,4.948198976659,,,,,0.065484463228036,18.201726299650545,,1.4353688077817992,2.1055362796350323,,,1.560858611660933,,,2.5419628413199575,4.1605104292879105,
1670,,,,,,,,,,,,,,1.3638667842201357,0.8177054714999485,2.369728118999774,1.2842370040399942,,,,,1.2660955506298706,0.5602133166059957,0.03321918363515197,2.7921991404639925,,,,,0.030232922711234983,7.742587607779569,,0.6846909418509028,1.0250779016549814,,,0.9189754748720134,,,1.7193586644050356,2.4286948495730485,
1671,,,,,,,,,,,,,,3.4126553326100293,0.9543004109500544,2.370528127540638,1.2886506231220096,,,,,4.5596317581803305,0.7948744292630181,0.054561280305799986,3.6918986704110353,,,,,0.03872028092344801,9.751761722080118,,1.199213938577003,1.6312774304959703,,,,,,3.174649403935973,5.180622499647029,
1672,,,,,,,,,,,,,,6.975059948319995,3.0014085008399434,7.828419850159662,2.4606112123169908,,,,,11.66439677615017,1.3593165669509801,0.05801718290616403,5.154770806622992,,,,,0.08839448826017801,16.531137138539634,,1.9848803545245062,2.788300911251042,,,,,,2.855041530200026,5.591325482080947,
1673,,,,,,,,,,,,,,5.071468330480002,1.5019440571199993,4.986259479989712,1.7362837905450021,,,,,9.902901449970159,0.9869746936860224,0.05120043678298697,2.900471459027983,,,,,0.07885060321091497,18.32568833500045,,1.1193907613117915,1.0941942628109587,,,,,,3.828155100266997,5.081748530380992,
1674,,,,,,,,,,,,,,5.630674340490032,1.2294782229500925,4.752100604130646,1.1764450047530204,,,,,10.932971519459898,1.036355563907989,0.05701690124370706,4.021723052113998,,,,,0.09125441773591297,14.087446419250227,,1.2851774076053033,1.4006929576890457,,,,,,4.023228698949993,5.727777470896058,
1675,,,,,,,,,,,,,,6.193253990259791,0.6832826148499862,4.755303233889208,1.5741829728919754,,,,,10.948067015149718,1.0860705724550144,0.08342992650760495,3.9010169841810125,,,,,0.12437501928930905,18.402320862359375,,1.3750624496529014,1.4646515957229553,,,,,,2.392550585673007,4.043961414716023,
1676,,,,,,,,,,,,,,6.345217955060207,0.8201646508698559,3.806548895520791,1.4926001529390192,,,,,12.238935859239973,0.6623924488079638,0.03822193978565802,3.007423797537001,,,,,0.09550069633879898,13.134972997890145,,1.2527908129384002,1.2841343042410358,,,,,,3.376824235908998,4.607393961615912,
1677,,,,,,,,,,,,,,4.8375982575598755,0.8204106850200787,4.046704832209798,1.1893677309670068,,,,,12.002199641699917,0.8531004935360329,0.09145709814578395,3.6508261333669907,,,,,0.13357184247939202,12.903781163689928,,1.5860527764485965,1.347851885402008,,,,,,2.127134939210009,3.449222193598075,
1678,,,,,,,,,,,,,,2.214271057490123,1.9152485165900544,4.52552741854015,0.9275554433349953,,,,,16.372458044850646,1.282717624835982,0.07084751077099205,3.3835546654200357,,,,,0.11939081844362198,8.36080493460031,,1.819247194011794,1.7192510464719817,,,,,,2.3078229289379806,3.0667024846519553,
1679,,,,,,,,,,,,,,0.5538421071398716,0.6843420347299798,1.1914089742595024,0.4424598254329908,,,,,3.0735650381793675,0.9048607134220106,0.04806145019318997,1.7674291151279249,,,,,0.06691191395332996,5.325136234900128,,1.0953358064130043,1.107483424408997,,,,,,1.968368881935021,2.4439669743890136,
1680,,,,,,,,,,,,,,8.04304680651012,3.013135625099949,4.290730967250056,1.6414057358730076,,,,,9.227763293660246,1.097799356832013,0.051398734522642986,3.2613141466990783,,,,,0.15188861906960005,12.18524922054985,,1.7669095869470084,2.4673849046139935,,,,,,1.8582281900409612,2.924339623994001,
1681,,,,,,,,,,,,,,7.50911324441995,3.428035653100096,7.3956790349702715,2.810438038841994,,,,,17.716191685050035,1.5318249033919642,0.11356506685162804,4.985878115687001,,,,,0.28188754016481,20.095831331240333,,1.868734098826991,2.4140877488949855,,,,,,3.732899039692029,4.918184325528955,
1682,,,,,,,,,,,,,,7.110335059880072,3.569692894769787,11.944748554399666,3.642380455406993,,,,,20.07394243914041,2.2110833219820165,0.14992706319645,4.080468662381918,,,,,0.35128065477304005,20.402148767949257,,2.0299227101820065,2.546825330990032,,,,,,3.460713969295,5.260206199897993,
1683,,,,,,,,,,,,,,6.288675008319842,2.4740359142601847,9.570234642290416,3.6294677065960173,,,,,22.448979388069347,2.3670861990530057,0.13488785130676995,3.0184737911630464,,,,,0.3026016651943402,20.96648527618072,,2.0811716162690033,1.9317364223279583,,,,,,3.1838108445659827,4.804156099766033,
1684,,,,,,,,,,,,,,5.601628272489961,1.9257835436299047,6.227536135899754,2.467939839054992,,,,,22.511047572120333,2.3792782605099774,0.12921089760206006,3.7510604298220187,,,,,0.19768271228903966,17.1719749353897,,1.8437450706479979,2.187299126136054,,,,,,2.724498609299985,3.697489991384032,
1685,,,,,,,,,,,,,,5.331747969330081,2.340255650299923,6.952498176199697,2.0216895856590043,,,,,17.638089092909468,1.9024368926810098,0.12147178072456999,3.8390416499660205,,,,,0.17628645504212992,14.894957024449468,,1.5696200104870002,2.3823616087369714,,,,0.0002209798377484,,2.25926218811901,3.3060633549209797,
1686,,,,,,,,,,,,,,2.2479214257700733,0.13772373012011485,2.398501237621531e-07,0.09212512734598022,,,,,3.89586600605071,0.7827265881920198,0.031858181241890104,1.1621022897769535,,,,,0.02216802902775017,2.313754774610061,,0.8775438535529929,1.194142269160011,,,,0.0007421304061939,,1.1922096398020017,1.6162990129280388,
1687,,,,,,,,,,,,,,6.050028158119858,2.4801983699999255,6.239013803120542,1.4767259688159982,,,,,8.317357279479438,1.6676244384599954,0.057261528164629816,0.8725348745060728,,,,,0.12560025068139025,10.291380291210771,,1.5009118606770073,2.141817463205996,,,,0.0016435910643481997,,2.031705291056028,2.83418398981496,
1688,,,,,,,,,,,,,,4.087447141009989,2.344447582099974,2.881375466159625,1.528247631109025,,,,,7.544871439799863,1.328488629464971,0.07384192459537009,1.8933108054039849,,,,,0.13589036794800968,15.461647154079401,,1.363596882425,2.401288891823981,,,,0.0012272367647866004,,1.7378532657450023,2.353784869398055,
1689,,,,,,,,,,,,,,4.5170166807201895,4.003922397680071,1.200914394319625,0.7429343873099867,,,,,7.551782354910756,0.8383641238150403,0.03630711917708007,1.6780684510229094,,,,,0.17458951247242016,10.065892438809897,,1.7026410849369995,2.4727123798620028,,,,0.0017769645283037,,2.765909612688972,4.804024394610906,
1690,,,,,,,,,,,,,,6.647176519999903,3.0413038803599193,2.6427183880805387,1.6296486437610156,,,,,10.688453436429882,1.3840518638419894,0.007836159499210016,1.9737616815571073,,,,,0.08430738672519,18.09826902119039,,1.7170250265409948,2.863501656914025,,,,0.0018604003547022996,,2.5958673118969955,3.3504744754091007,
1691,,,,,,,,,,,,,,6.378607429619933,3.8755505060701125,2.1629469757299375,2.8080045579099817,,,,,10.702275783480218,1.2391457121830172,0.007855978168629818,2.3446680247369613,,,,,0.11094542448711975,16.841531501830104,,1.6094675999610075,2.2988104825009827,,,,0.006756322031001199,,2.6665939001389916,5.085414735369,
