Year,delta_diaa_AGU01A,delta_diaa_AGU01B,delta_diaa_AGU02A,delta_diaa_AGU02B,delta_diaa_AGU03A,delta_diaa_AGU03B,delta_diaa_AGU04A,delta_diaa_AGU04B,delta_diaa_AGU13A,delta_diaa_AGU14A,delta_diaa_AGU14B,delta_diaa_TRJ01C,delta_diaa_TRJ01D,delta_diaa_TRJ02C,delta_diaa_TRJ10A,delta_diaa_TRJ12A,delta_diaa_TRJ12B,delta_diaa_TRJ12C,delta_diaa_TRJ14B,delta_diaa_TRJ16A,delta_diaa_TRJ16C,delta_diaa_TRJ16B,delta_diaa_TRJ19A,delta_diaa_TRJ20A,delta_diaa_TRJ20B,delta_diaa_TRJ21A,delta_diaa_TRJ21B,delta_diaa_TRJ22A,delta_diaa_TRJ23A,delta_diaa_TRJ24A,delta_diaa_TRJ25A,delta_diaa_TRJ27A,delta_diaa_TRJ28A,delta_diaa_TRJ28B,delta_diaa_TRJ29A,delta_diaa_TRJ30A,delta_diaa_TRJ33A,delta_diaa_TRJ34B,delta_diaa_TRJ35C,delta_diaa_TRJ38A,delta_diaa_TRJ38B,delta_diaa_TRJ01B
1478,,,,,,,,,,,,,,0.06929999999999836,0.058799999999997965,0.03360000000000696,0.010500000000000398,,,0.010499999999993292,,0.01470000000000482,0.05460000000000065,,0.03570000000000206,,,,,,0.023100000000013665,,0.03149999999999986,0.021000000000000796,0.03990000000000293,,0.058799999999997965,,,0.05459999999999976,0.05250000000000021,
1479,,,,,,,,,,,,,,0.09450000000000358,0.03569999999999851,0.037799999999990064,0.012600000000000833,,,0.03359999999999985,,0.03989999999998872,0.03149999999999942,,0.04199999999999804,,,,,,0.01469999999999061,,0.044099999999999806,0.018899999999998585,0.02729999999999677,,0.05250000000000199,,,0.08399999999999963,0.0777000000000001,
1480,,,,,,,,,,,,,,0.07350000000000279,0.002100000000005764,2.099994844684261e-09,0.002100000000000435,,,0.016799999999996373,,0.021000000000000796,0.006299999999999528,,2.0999983973979397e-09,,,,,,2.099994844684261e-09,,2.100000173754779e-09,2.1000019501116185e-09,0.010499999999993292,,0.014699999999997715,,,0.05880000000000063,0.04829999999999934,
1481,,,,,,,,,,,,,,0.02939999999999543,0.0882000000000005,0.06510000000000105,0.03359999999999985,,,0.04200000000000159,,0.037800000000004275,0.06509999999999927,,0.06720000000000326,,,,,,0.03989999999998872,,0.05459999999999976,0.03780000000000072,0.03360000000000696,,0.037800000000004275,,,0.07559999999999967,0.0671999999999997,
1482,,,,,,,,,,,,,,0.07980000000000587,0.04619999999999891,0.052499999999994884,0.02940000000000076,,,0.03359999999999275,,0.025199999999998113,0.037799999999998946,,0.03989999999999938,,,,,,0.012600000000006162,,0.012599999999999945,0.006299999999999528,0.01680000000000348,,0.06510000000000105,,,0.0777000000000001,0.07350000000000101,
1483,,,,,,,,,,,,,,0.04410000000000025,0.03359999999999275,0.012600000000006162,0.006299999999999528,,,0.018900000000002137,,0.023099999999999454,0.02519999999999989,,0.016799999999999926,,,,,,0.012600000000006162,,0.010500000000000398,0.006299999999999528,0.020999999999986585,,0.03359999999999985,,,0.07350000000000012,0.06509999999999927,
1484,,,,,,,,,,,,,,0.03569999999999851,0.08610000000000184,0.09659999999999513,0.05670000000000108,,,0.07350000000000279,,0.09869999999999379,0.0923999999999996,,0.08609999999999829,,,,,,0.0461999999999847,,0.056699999999999307,0.03989999999999938,0.05880000000000507,,0.13230000000000075,,,0.1344000000000003,0.12390000000000079,
1485,,,,,,,,,,,,,,0.060899999999996624,0.07350000000000279,0.10499999999998977,0.06930000000000014,,,0.07139999999999702,,0.06090000000001794,0.09029999999999916,,0.0987000000000009,,,,,,0.06090000000001794,,0.056700000000000195,0.031500000000001194,0.06929999999999836,,0.1448999999999998,,,0.13019999999999943,0.12179999999999858,
1486,,,,,,,,,,,,,,0.09240000000000492,0.031500000000001194,0.05670000000000641,0.027300000000000324,,,0.03569999999999851,,0.04200000000000159,0.05879999999999974,,0.05460000000000065,,,,,,0.02729999999999677,,0.027299999999999436,0.012600000000002609,0.01680000000000348,,0.05460000000000065,,,0.11129999999999995,0.09869999999999912,
1487,,,,,,,,,,,,,,0.060899999999996624,0.03779999999999717,0.04200000000000159,0.016799999999999926,,,0.06509999999999394,,0.05879999999999086,0.05039999999999978,,0.11129999999999995,,,,,,0.050399999999996226,,0.04410000000000025,0.018899999999998585,0.023100000000013665,,0.0671999999999997,,,0.15750000000000064,0.1407000000000007,
1488,,,,,,,,,,,,,,0.09029999999999916,0.03359999999999985,0.05670000000000641,0.04829999999999934,,,0.11130000000000706,,0.10080000000000666,0.09869999999999912,,0.11340000000000217,,,,,,0.07349999999999568,,0.07979999999999965,0.0441000000000038,0.05879999999999086,,0.10500000000000398,,,0.11129999999999995,0.11340000000000039,
1489,,,,,,,,,,,,,,0.06930000000000547,0.058799999999997965,0.07979999999999166,0.0713999999999988,,,0.10499999999999687,,0.07349999999999568,0.11129999999999995,,0.11339999999999861,,,,,,0.08609999999998763,,0.09870000000000001,0.08610000000000184,0.05670000000000641,,0.08189999999999742,,,0.11129999999999907,0.1197000000000017,
1490,,,,,,,,,,,,,,0.060899999999996624,0.09029999999999916,0.1238999999999919,0.12599999999999945,,,0.14910000000000423,,0.13649999999999807,0.17010000000000147,,0.12600000000000122,,,,,,0.10500000000000398,,0.15120000000000022,0.10289999999999822,0.07560000000000855,,0.15119999999999933,,,0.17010000000000058,0.17220000000000013,
1491,,,,,,,,,,,,,,0.09660000000000224,0.077699999999993,0.050400000000010436,0.041999999999999815,,,0.14910000000000423,,0.13859999999999673,0.13649999999999984,,0.08190000000000097,,,,,,0.03359999999999275,,0.0923999999999996,0.10289999999999822,0.0671999999999855,,0.0987000000000009,,,0.1700999999999997,0.16799999999999926,
1492,,,,,,,,,,,,,,0.077699999999993,0.09450000000000358,0.07349999999999568,0.0713999999999988,,,0.1448999999999998,,0.11759999999999593,0.10080000000000133,,0.0987000000000009,,,,,,0.052499999999994884,,0.08610000000000007,0.0987000000000009,0.052499999999994884,,0.11550000000000082,,,0.14280000000000026,0.13440000000000119,
1493,,,,,,,,,,,,,,0.08610000000000184,0.07979999999999876,0.10710000000000264,0.06930000000000192,,,0.1302000000000021,,0.11340000000001282,0.10709999999999908,,0.06929999999999836,,,,,,0.08190000000000452,,0.09659999999999958,0.1197000000000017,0.05460000000000775,,0.08609999999999829,,,0.14279999999999937,0.14700000000000024,
1494,,,,,,,,,,,,,,2.1000019501116185e-09,0.06720000000000681,0.08609999999998763,0.025199999999998113,,,0.07349999999999568,,0.06090000000000373,0.08610000000000184,,0.06510000000000105,,,,,,0.03989999999998872,,0.08819999999999961,0.08610000000000184,0.04410000000000025,,0.060900000000000176,,,0.14280000000000115,0.13649999999999984,
1495,,,,,,,,,,,,,,0.09239999999999782,0.07979999999999876,0.13230000000000075,0.056699999999999307,,,0.10710000000000264,,0.09659999999999513,0.11759999999999948,,0.08190000000000097,,,,,,0.06300000000000239,,0.13649999999999984,0.11129999999999995,0.07139999999999702,,0.10079999999999956,,,0.14279999999999937,0.11549999999999905,
1496,,,,,,,,,,,,,,0.07140000000000413,0.10079999999999245,0.15750000000001307,0.09030000000000271,,,0.11969999999999459,,0.09659999999999513,0.17010000000000147,,0.1659000000000006,,,,,,0.08820000000001471,,0.0987000000000009,0.10079999999999956,0.06510000000000105,,0.12389999999999901,,,0.22470000000000034,0.20790000000000042,
1497,,,,,,,,,,,,,,0.06509999999999394,0.10500000000000398,0.11759999999999593,0.10289999999999822,,,0.06509999999999394,,0.05880000000000507,0.1595999999999993,,0.13860000000000028,,,,,,0.06509999999998684,,0.09030000000000005,0.08399999999999963,0.03359999999999275,,0.04830000000000112,,,0.1659000000000006,0.1554000000000002,
1498,,,,,,,,,,,,,,0.016799999999996373,0.07350000000000279,0.11969999999999459,0.10500000000000043,,,0.1343999999999994,,0.10710000000000264,0.15750000000000064,,0.14490000000000336,,,,,,0.052499999999994884,,0.11969999999999992,0.09450000000000003,0.06300000000000239,,0.0902999999999956,,,0.12599999999999767,0.13650000000000162,
1499,,,,,,,,,,,,,,0.006300000000003081,0.0461999999999918,0.0671999999999997,0.03780000000000072,,,0.09450000000001069,,0.08190000000000452,0.09450000000000003,,0.09450000000000003,,,,,,0.021000000000000796,,0.07979999999999965,0.054599999999997095,0.035700000000005616,,0.03359999999999985,,,0.17850000000000144,0.16169999999999973,
1500,,,,,,,,,,,,,,0.10289999999999822,0.023099999999999454,0.02729999999999677,0.006299999999999528,,,0.041999999999994486,,0.04410000000000025,0.0671999999999997,,0.03780000000000072,,,,,,0.0020999999999986585,,0.056700000000000195,0.04200000000000159,0.01470000000000482,,0.01050000000000395,,,0.11340000000000039,0.09239999999999782,
1501,,,,,,,,,,,,,,0.03359999999999985,0.07139999999999702,0.09659999999999513,0.05460000000000065,,,0.1407000000000025,,0.13649999999999807,0.13649999999999984,,0.14490000000000336,,,,,,0.052499999999994884,,0.1407000000000007,0.09240000000000137,0.06300000000000239,,0.09450000000000003,,,0.17219999999999835,0.15960000000000107,
1502,,,,,,,,,,,,,,2.099994844684261e-09,0.031500000000001194,0.04830000000001178,0.025199999999998113,,,0.03569999999999851,,0.04410000000000025,0.07350000000000101,,0.054599999999997095,,,,,,0.02940000000000964,,0.03149999999999942,0.014699999999997715,0.02729999999999677,,0.05250000000000199,,,0.0882000000000005,0.0777000000000001,
1503,,,,,,,,,,,,,,0.058799999999997965,0.06300000000000239,0.12179999999999325,0.11339999999999861,,,0.15330000000000155,,0.13230000000000075,0.14700000000000024,,0.1554000000000002,,,,,,0.06090000000000373,,0.11129999999999995,0.07349999999999923,0.03989999999998872,,0.0902999999999956,,,0.1595999999999993,0.1448999999999998,
1504,,,,,,,,,,,,,,0.08610000000000184,0.07139999999999702,0.12810000000000343,0.10080000000000311,,,0.2079000000000022,,0.18059999999999832,0.17849999999999966,,0.15330000000000155,,,,,,0.0671999999999855,,0.12390000000000079,0.06510000000000105,0.05460000000000775,,0.10290000000000177,,,0.08819999999999872,0.08399999999999963,
1505,,,,,,,,,,,,,,2.1000019501116185e-09,0.008400000000008845,2.099994844684261e-09,2.0999983973979397e-09,,,0.09239999999999782,,0.09869999999999379,0.04410000000000025,,0.03569999999999851,,,,,,0.0020999999999986585,,0.008399999999999963,0.004200000000004422,0.010500000000007503,,2.0999983973979397e-09,,,0.17220000000000013,0.13860000000000028,
1506,,,,,,,,,,,,,,0.10919999999999419,0.09659999999999513,0.12600000000000477,0.17849999999999966,,,0.17429999999999524,,0.1764000000000152,0.17849999999999966,,0.19320000000000093,,,,,,0.07770000000000721,,0.12600000000000033,0.0671999999999997,0.05879999999999086,,0.13860000000000028,,,0.20579999999999998,0.19529999999999959,
1507,,,,,,,,,,,,,,0.06720000000000681,0.052499999999994884,0.06929999999999836,0.08610000000000184,,,0.18270000000000408,,0.19530000000000314,0.16589999999999883,,0.15960000000000107,,,,,,0.020999999999986585,,0.10499999999999954,0.08189999999999742,0.050400000000010436,,0.08610000000000184,,,0.23099999999999987,0.21210000000000306,
1508,,,,,,,,,,,,,,0.03359999999999275,0.006300000000003081,2.099994844684261e-09,0.0020999999999986585,,,0.03779999999999717,,0.050399999999996226,0.04410000000000025,,0.07349999999999923,,,,,,0.006300000000010186,,0.02519999999999989,0.016799999999999926,0.0062999999999959755,,2.1000019501116185e-09,,,0.09450000000000003,0.09029999999999916,
1509,,,,,,,,,,,,,,0.037800000000004275,0.04410000000000025,0.03149999999999409,0.029399999999998983,,,0.07979999999999876,,0.07139999999999702,0.10079999999999956,,0.07140000000000413,,,,,,0.01469999999999061,,0.056700000000000195,0.03780000000000072,0.01680000000000348,,0.07559999999999434,,,0.13860000000000028,0.14069999999999894,
1510,,,,,,,,,,,,,,0.04410000000000025,0.031500000000001194,0.03360000000000696,0.03359999999999985,,,0.0777000000000001,,0.07770000000000721,0.08190000000000097,,0.0902999999999956,,,,,,0.01680000000000348,,0.041999999999999815,0.023099999999999454,0.037800000000004275,,0.056699999999999307,,,0.16799999999999926,0.1785000000000032,
1511,,,,,,,,,,,,,,0.09450000000000358,0.03359999999999985,0.037800000000004275,0.04199999999999804,,,0.23100000000000165,,0.2120999999999924,0.1595999999999993,,0.09870000000000445,,,,,,0.018900000000002137,,0.060900000000000176,0.04199999999999804,0.023100000000013665,,0.07980000000000587,,,0.2289000000000012,0.21839999999999904,
1512,,,,,,,,,,,,,,0.027300000000003877,0.060899999999996624,0.07979999999999166,0.08399999999999963,,,0.1448999999999927,,0.1659000000000077,0.12809999999999988,,0.1343999999999994,,,,,,0.06090000000000373,,0.07559999999999967,0.060900000000000176,0.04200000000000159,,0.10919999999999419,,,0.14279999999999937,0.13649999999999807,
1513,,,,,,,,,,,,,,0.06509999999999394,0.010500000000000398,0.01680000000000348,0.008399999999998187,,,0.01470000000000482,,0.020999999999986585,0.025199999999998113,,0.0230999999999959,,,,,,0.012600000000006162,,0.01470000000000038,0.012599999999999056,0.01469999999999061,,0.023099999999999454,,,0.11549999999999905,0.09659999999999869,
1514,,,,,,,,,,,,,,0.012599999999999056,0.05040000000000333,0.06510000000000105,0.04199999999999804,,,0.06090000000000373,,0.06090000000001794,0.0777000000000001,,0.07770000000000366,,,,,,0.04200000000000159,,0.037799999999999834,0.0441000000000038,0.025199999999998113,,0.09450000000000358,,,0.1490999999999989,0.14699999999999847,
1515,,,,,,,,,,,,,,0.07980000000000587,0.012599999999999056,0.010499999999993292,0.00840000000000174,,,0.031500000000001194,,0.02939999999999543,0.02940000000000076,,0.018899999999998585,,,,,,0.0062999999999959755,,0.004199999999999093,2.0999983973979397e-09,0.02729999999999677,,0.014699999999997715,,,0.05879999999999974,0.06930000000000192,
1516,,,,,,,,,,,,,,0.06509999999999394,0.03569999999999851,0.07139999999999702,0.050399999999996226,,,0.031500000000001194,,0.0420000000000158,0.056699999999999307,,0.08610000000000184,,,,,,0.021000000000000796,,0.031500000000000306,0.03989999999999938,0.05460000000000775,,0.0777000000000001,,,0.10289999999999999,0.10289999999999822,
1517,,,,,,,,,,,,,,2.1000019501116185e-09,2.1000019501116185e-09,2.099994844684261e-09,2.1000019501116185e-09,,,0.018900000000002137,,0.03149999999999409,0.00420000000000087,,0.006299999999999528,,,,,,2.099994844684261e-09,,2.100000173754779e-09,2.1000019501116185e-09,0.008399999999994634,,0.021000000000000796,,,0.02940000000000076,0.03569999999999851,
1518,,,,,,,,,,,,,,2.1000019501116185e-09,0.04410000000000025,0.012600000000006162,2.0999983973979397e-09,,,0.03149999999999409,,0.03359999999999275,0.023099999999999454,,0.06299999999999883,,,,,,2.099994844684261e-09,,2.100000173754779e-09,2.0999983973979397e-09,0.01470000000000482,,2.1000019501116185e-09,,,0.06300000000000061,0.07140000000000057,
1519,,,,,,,,,,,,,,0.04829999999999757,0.03359999999999275,0.023099999999999454,0.008399999999998187,,,0.03990000000000293,,0.035700000000005616,0.02519999999999989,,0.027300000000000324,,,,,,0.01680000000000348,,0.01470000000000038,0.016799999999999926,0.012599999999991951,,0.04410000000000025,,,0.13229999999999897,0.14910000000000068,
1520,,,,,,,,,,,,,,0.056699999999999307,0.058799999999997965,0.04830000000001178,0.021000000000000796,,,0.03569999999999851,,0.02729999999999677,0.0713999999999988,,0.08190000000000097,,,,,,0.01469999999999061,,0.01049999999999951,0.010500000000000398,0.02729999999999677,,0.06299999999999528,,,0.1659000000000006,0.1659000000000006,
1521,,,,,,,,,,,,,,0.07980000000000587,0.0210000000000079,0.010500000000007503,0.04830000000000112,,,0.03779999999999717,,0.03990000000000293,0.04829999999999934,,0.06510000000000105,,,,,,0.0315000000000083,,0.037799999999999834,0.027300000000000324,0.008399999999994634,,0.037800000000004275,,,0.1595999999999993,0.1637999999999984,
1522,,,,,,,,,,,,,,0.10919999999999419,0.05459999999999354,0.020999999999986585,0.012599999999999056,,,0.10289999999999822,,0.10080000000000666,0.09869999999999912,,0.12600000000000122,,,,,,0.010500000000007503,,0.006300000000000416,0.008399999999998187,0.035700000000005616,,0.1448999999999998,,,0.226799999999999,0.2225999999999999,
1523,,,,,,,,,,,,,,0.11550000000000438,0.08610000000000184,0.07139999999999702,0.03989999999999938,,,0.0987000000000009,,0.08609999999998763,0.12809999999999988,,0.13649999999999807,,,,,,0.020999999999986585,,0.04410000000000025,0.027300000000000324,0.03360000000000696,,0.16380000000000194,,,0.10919999999999952,0.11759999999999948,
1524,,,,,,,,,,,,,,0.09239999999999782,0.07979999999999876,0.07770000000000721,0.08399999999999963,,,0.09029999999999916,,0.09659999999999513,0.1554000000000002,,0.11550000000000082,,,,,,0.02940000000000964,,0.041999999999999815,0.031500000000001194,0.03989999999998872,,0.10709999999999553,,,0.09450000000000003,0.07979999999999876,
1525,,,,,,,,,,,,,,0.06510000000000105,0.10710000000000264,0.09029999999999916,0.09659999999999869,,,0.07980000000000587,,0.07560000000000855,0.19740000000000002,,0.12389999999999546,,,,,,0.037800000000004275,,0.06510000000000016,0.05039999999999978,0.052499999999994884,,0.11130000000000706,,,0.1490999999999989,0.14490000000000336,
1526,,,,,,,,,,,,,,0.08609999999999474,0.07349999999999568,0.08609999999998763,0.10079999999999956,,,0.13229999999999364,,0.10499999999998977,0.13860000000000028,,0.12600000000000122,,,,,,0.07349999999999568,,0.10709999999999997,0.0777000000000001,0.0420000000000158,,0.07559999999999434,,,0.15539999999999843,0.1427999999999976,
1527,,,,,,,,,,,,,,0.07140000000000413,0.08610000000000184,0.07349999999999568,0.09240000000000137,,,0.11969999999999459,,0.10290000000000532,0.11969999999999992,,0.13019999999999854,,,,,,0.050399999999996226,,0.07139999999999969,0.05880000000000152,0.04619999999999891,,0.13230000000000075,,,0.13440000000000119,0.11759999999999948,
1528,,,,,,,,,,,,,,0.07979999999999876,0.0671999999999997,0.04830000000001178,0.07349999999999923,,,0.06300000000000239,,0.05460000000000775,0.10290000000000177,,0.09659999999999869,,,,,,0.05670000000000641,,0.10920000000000041,0.07770000000000366,0.03989999999998872,,0.0882000000000005,,,0.10710000000000086,0.10709999999999908,
1529,,,,,,,,,,,,,,2.1000019501116185e-09,2.1000019501116185e-09,2.099994844684261e-09,0.0441000000000038,,,0.018900000000002137,,0.020999999999986585,0.012600000000000833,,0.025200000000001666,,,,,,0.018900000000002137,,0.05879999999999974,0.031500000000001194,0.0020999999999986585,,0.08610000000000184,,,0.06509999999999927,0.06510000000000105,
1530,,,,,,,,,,,,,,0.10709999999999553,0.13229999999999364,0.08399999999998897,0.10500000000000043,,,0.2184000000000026,,0.17220000000000368,0.19740000000000002,,0.1407000000000025,,,,,,0.0671999999999855,,0.21419999999999995,0.11339999999999861,0.1092000000000013,,0.11129999999999995,,,0.1385999999999985,0.15119999999999933,
1531,,,,,,,,,,,,,,0.060899999999996624,0.11760000000000304,0.07979999999999166,0.0671999999999997,,,0.11760000000000304,,0.10080000000000666,0.15330000000000155,,0.12600000000000122,,,,,,0.07139999999999702,,0.1385999999999994,0.0671999999999997,0.050399999999996226,,0.07560000000000855,,,0.10919999999999952,0.10289999999999822,
1532,,,,,,,,,,,,,,2.1000019501116185e-09,0.05040000000000333,2.099994844684261e-09,2.0999983973979397e-09,,,2.099994844684261e-09,,2.099994844684261e-09,0.006299999999999528,,2.0999983973979397e-09,,,,,,2.099994844684261e-09,,0.04410000000000025,0.04199999999999804,2.099994844684261e-09,,2.099994844684261e-09,,,0.02940000000000076,0.03780000000000072,
1533,,,,,,,,,,,,,,0.058799999999997965,0.09660000000000224,0.07560000000000855,0.06510000000000105,,,0.05040000000000333,,0.03989999999998872,0.13860000000000028,,0.13860000000000028,,,,,,0.050399999999996226,,0.15539999999999932,0.10080000000000311,0.05879999999999086,,0.07560000000000144,,,0.056699999999999307,0.06299999999999883,
