Year,bioo_AGU01A,bioo_AGU01B,bioo_AGU02A,bioo_AGU02B,bioo_AGU03A,bioo_AGU03B,bioo_AGU04A,bioo_AGU04B,bioo_AGU13A,bioo_AGU14A,bioo_AGU14B,bioo_TRJ01C,bioo_TRJ01D,bioo_TRJ02C,bioo_TRJ10A,bioo_TRJ12A,bioo_TRJ12B,bioo_TRJ12C,bioo_TRJ14B,bioo_TRJ16A,bioo_TRJ16C,bioo_TRJ16B,bioo_TRJ19A,bioo_TRJ20A,bioo_TRJ20B,bioo_TRJ21A,bioo_TRJ21B,bioo_TRJ22A,bioo_TRJ23A,bioo_TRJ24A,bioo_TRJ25A,bioo_TRJ27A,bioo_TRJ28A,bioo_TRJ28B,bioo_TRJ29A,bioo_TRJ30A,bioo_TRJ33A,bioo_TRJ34B,bioo_TRJ35C,bioo_TRJ38A,bioo_TRJ38B,bioo_TRJ01B
1482,,,,,,,,,,,,,,694.565707735721,715.585029037327,2347.24483380691,49.8247994358699,,,809.960524603353,,2456.47845688879,23.2194753036105,,60.8908282891898,,,,,,2814.7389385946,,2.0599889748971,136.928672737733,2179.56168613727,,245.011631381644,,,6.41465110230128,39.4172443260342,
1483,,,,,,,,,,,,,,696.157933236366,716.81923818242,2348.17014082785,49.873669385961,,,810.706636998964,,2458.22064200159,23.3448386026089,,61.0373894973769,,,,,,2815.76768850463,,2.072700711594,137.016816436004,2181.03871022351,,245.672172301339,,,6.58833999455525,39.8590120243266,
1484,,,,,,,,,,,,,,697.448436120737,719.987565567633,2355.27123242302,50.3147576178097,,,813.611996747947,,2465.67264404834,23.8078781549931,,61.7917450265347,,,,,,2819.54164840321,,2.14213418489105,137.575828654695,2185.17748420812,,248.283146259097,,,6.91296919318029,40.7077448142926,
1485,,,,,,,,,,,,,,699.653101710743,722.698688459654,2363.004005034,50.8569457510852,,,816.44015521248,,2470.27725518165,24.2655294910959,,62.6631530429196,,,,,,2824.52092097122,,2.21290628651935,138.018092509655,2190.06120387145,,251.161282304218,,,7.23617572783685,41.5522809032171,
1486,,,,,,,,,,,,,,703.005867681928,723.862418764637,2367.18585312353,51.0714665562677,,,817.856382296456,,2473.45577020317,24.5662717670503,,63.1482701243458,,,,,,2826.75467296794,,2.24746132076663,138.195230006906,2191.24609407253,,252.250821165276,,,7.51932038031439,42.2440798373361,
1487,,,,,,,,,,,,,,705.22076039099,725.260337547712,2370.28630042045,51.2037413182371,,,820.442602032429,,2477.90969846771,24.8257729093152,,64.143930573962,,,,,,2830.88123017657,,2.30394216162332,138.461184865047,2192.87592875439,,253.595571511258,,,7.9308771007468,43.2418050106347,
1488,,,,,,,,,,,,,,708.512397508065,726.504253409413,2374.47566104548,51.5851439051552,,,824.87524407767,,2485.55588457869,25.33857831192,,65.1677371479354,,,,,,2836.90542349121,,2.40823153321538,139.082906888023,2197.02779001922,,255.705101248039,,,8.22945453151984,44.0558491262201,
1489,,,,,,,,,,,,,,711.044605587392,728.684099828755,2380.37911272461,52.1519842313251,,,829.069763083936,,2491.13989650048,25.9242011036462,,66.2010161437033,,,,,,2843.97184136876,,2.54096352195916,140.301432353473,2201.03571123643,,257.357617529377,,,8.53449026193745,44.9247443570006,
1490,,,,,,,,,,,,,,713.274232265503,732.039143506166,2389.56195360605,53.1611207117505,,,835.047322106626,,2501.52960917738,26.834333120733,,67.3602438571357,,,,,,2852.60331034305,,2.75240432140111,141.76586124074,2206.38623791113,,260.424749828333,,,9.0132437863037,46.19213979982,
1491,,,,,,,,,,,,,,716.819239262896,734.933242468928,2393.30325074774,53.5000095953032,,,841.049954253379,,2512.10499026356,27.577971552153,,68.1200455972534,,,,,,2855.36860439728,,2.88649625519452,143.239170798589,2211.14862659902,,262.438352436193,,,9.5073128952788,47.4484962788532,
1492,,,,,,,,,,,,,,719.678102574944,738.462076039564,2398.7654323126,54.0790068062952,,,846.907550303917,,2521.09846250149,28.1347479059033,,69.0423187953359,,,,,,2859.69250665648,,3.01480804573708,144.660703852741,2214.87341245697,,264.806195755362,,,9.93401299092608,48.4677732672867,
1493,,,,,,,,,,,,,,722.853790461677,741.44966396978,2406.73762192197,54.6444556117042,,,852.19114308714,,2529.78850574037,28.7334504438031,,69.6942008492818,,,,,,2866.44541889685,,3.16265891668402,146.395692170542,2218.75107096808,,266.579394157422,,,10.3716839029351,49.5971091101565,
1494,,,,,,,,,,,,,,722.853790539232,743.97098847083,2413.15783161684,54.8509246972279,,,855.18228695836,,2534.46258366059,29.220102420506,,70.3098335896969,,,,,,2869.73866652107,,3.30127391943775,147.651135594301,2221.88591566016,,267.837779062681,,,10.8204049261433,50.659393952933,
1495,,,,,,,,,,,,,,726.270925602512,746.971550368747,2423.04248777156,55.3171423421271,,,859.551762987883,,2541.88696699545,29.8925168779338,,71.0888305786885,,,,,,2874.94302429425,,3.52266993162204,149.283303530656,2226.96685514537,,269.928225977588,,,11.2802545145383,51.5685267344783,
1496,,,,,,,,,,,,,,728.917882017117,750.77181105753,2434.84068934694,56.0643953139372,,,864.450679151754,,2549.3240256341,30.8809491405525,,72.6821709516556,,,,,,2882.23837096064,,3.68800277246374,150.77053629299,2231.60537964973,,272.510735861982,,,12.026561035986,53.2287978706523,
1497,,,,,,,,,,,,,,731.336182017955,754.74238735903,2443.67182648066,56.9230571224382,,,867.121824640372,,2553.8571393937,31.8254724120715,,74.029142538397,,,,,,2887.62995304069,,3.84315454896294,152.016473410914,2234.00166056378,,273.52136593983,,,12.5955526294539,54.4899017882968,
1498,,,,,,,,,,,,,,731.961018254391,757.529064811555,2452.67982750358,57.8071030296403,,,872.651666330974,,2562.12596006381,32.7738862810439,,75.4527960280739,,,,,,2891.98228645114,,4.05459512019435,153.425309885326,2238.49873255738,,275.416663303875,,,13.0379856674934,55.6118685832977,
1499,,,,,,,,,,,,,,732.195412122574,759.283758663539,2457.74542944567,58.1273071257618,,,876.552123401559,,2568.45970219485,33.3507489800275,,76.3898012471706,,,,,,2893.7242908889,,4.19923904314716,154.24276284861,2241.04941606288,,276.123840371778,,,13.6800783514657,56.958266275344,
1500,,,,,,,,,,,,,,736.030046064374,760.161994055706,2459.80507243093,58.1807748395053,,,878.288918725458,,2571.87395888652,33.7645398638318,,76.7664939529031,,,,,,2893.89852499906,,4.30381439352913,154.8732982643,2242.10019019021,,276.345050241435,,,14.0973801301106,57.7360865890047,
1501,,,,,,,,,,,,,,737.284703377744,762.880286056279,2467.10112515569,58.6453638419673,,,884.121805864409,,2582.45867435731,34.61423455203,,78.2205110397854,,,,,,2898.25636736977,,4.56982632808548,156.265762936893,2246.60676376694,,278.340592575268,,,14.7450987549927,59.0941186114259,
1502,,,,,,,,,,,,,,737.284703456199,764.081332824132,2470.7538807169,58.8605170728763,,,885.605376526907,,2585.88377431842,35.0768738444144,,78.7725348878852,,,,,,2900.69843059957,,4.63065960195442,156.487962178617,2248.56125229944,,279.452849016186,,,15.0834486211947,59.7619421339412,
1503,,,,,,,,,,,,,,739.4833547893,766.48673455357,2479.97918357723,59.8344017803248,,,891.992508842138,,2596.1749721645,36.0129249379723,,80.3560945599091,,,,,,2905.76080853172,,4.84937447676862,157.601723072124,2251.41959661203,,281.371987700163,,,15.7071196815296,61.0190579922227,
1504,,,,,,,,,,,,,,742.709703169668,769.218191289265,2489.7033096506,60.7079158320393,,,900.697332762985,,2610.26179213634,37.1689451902506,,81.9363046703343,,,,,,2911.35285936819,,5.09980561690725,158.592048165389,2255.3344492008,,283.568262015963,,,16.0581205014461,61.7548216067924,
1505,,,,,,,,,,,,,,742.709703248459,769.539911937973,2489.7033098102,60.7079158503145,,,904.581985401555,,2617.9792061072,37.4578376863386,,82.3068786008554,,,,,,2911.52771205104,,5.11705074573966,158.656064432961,2256.08776049153,,283.568262060887,,,16.7564927543597,62.9800978095842,
1506,,,,,,,,,,,,,,746.813451688084,773.24534317052,2499.28969318948,62.2729204996281,,,911.936425713846,,2631.80515632263,38.640523248255,,84.3292916591305,,,,,,2918.0015695509,,5.37981594577068,159.682375707757,2260.30901684288,,286.54227147071,,,17.6139789840359,64.7305146575396,
1507,,,,,,,,,,,,,,749.345395874173,775.263521911871,2504.57136924631,63.0361262658226,,,919.682624382999,,2647.1620495104,39.7590068619469,,86.0216259760075,,,,,,2919.75270116182,,5.60467353139933,160.938416701982,2263.93090182724,,288.398885293214,,,18.6063406256975,66.6632981895934,
1508,,,,,,,,,,,,,,750.613243509174,775.505909659739,2504.57136940646,63.0548088349987,,,921.290061081594,,2651.13358415655,40.0594622850922,,86.8075961234134,,,,,,2920.27816018718,,5.65944010426197,161.196776143711,2264.38387538802,,288.398885338583,,,19.0214791345162,67.4962523009173,
1509,,,,,,,,,,,,,,752.041067251516,777.203862040189,2506.97428227117,63.3167040889834,,,924.688918901832,,2656.76587312922,40.7511796779558,,87.5751072666935,,,,,,2921.50444582341,,5.78380278380668,161.778969261482,2265.59206341728,,290.034854681665,,,19.6400413290936,68.8061565319114,
1510,,,,,,,,,,,,,,753.70886313102,778.418012053416,2509.5388714787,63.6167888566681,,,928.00535280905,,2662.90305531944,41.3182944641576,,88.5514337612928,,,,,,2922.90628299042,,5.87694175625952,162.135357003728,2268.31186156116,,291.265376724607,,,20.4053462235949,70.489157533109,
1511,,,,,,,,,,,,,,757.289973260633,779.714324535971,2512.42586344015,63.9930596329727,,,937.905966006233,,2679.69798475338,42.4366060944773,,89.6258132088243,,,,,,2924.48381887321,,6.01353810010346,162.784507446648,2269.97489784169,,293.002374803974,,,21.4756563369578,72.580715287973,
1512,,,,,,,,,,,,,,758.326360613628,782.06709962848,2518.52698589439,64.7494887523178,,,944.147661498047,,2692.87757716974,43.3468296770326,,91.1009701875345,,,,,,2929.57036909937,,6.18565944156033,163.728465203725,2273.00042243585,,295.389091637355,,,22.1595960259439,73.90609381401,
1513,,,,,,,,,,,,,,760.801084182137,782.473168621325,2519.81253311151,64.825417051204,,,944.782226993074,,2694.54857082987,43.5272179361702,,91.3559288255278,,,,,,2930.62340281615,,6.21945697429134,163.924164531484,2274.05991161929,,295.895422336467,,,22.7219556521155,74.8525209084072,
1514,,,,,,,,,,,,,,761.280606433548,784.42401217229,2524.79764468909,65.2058376871361,,,947.413791942694,,2699.39787329965,44.0861691352133,,92.2165701391875,,,,,,2934.13511020129,,6.30685882048451,164.610186697226,2275.87684910582,,297.972046646434,,,23.4601011253863,76.3062384380418,
1515,,,,,,,,,,,,,,764.321675846662,784.912166007848,2525.60223340648,65.2820777137113,,,948.776622448656,,2701.74073703108,44.2987501093471,,92.4266276144002,,,,,,2934.66207797321,,6.31661409059996,164.610186729933,2277.84615365566,,298.295838941535,,,23.7549926583774,76.9972273650951,
1516,,,,,,,,,,,,,,766.807789513979,786.29623098414,2531.07740434695,65.7406100211385,,,950.140596192907,,2705.0897427901,44.710413858618,,93.3870874778932,,,,,,2936.41903604433,,6.3900592447787,165.232314456819,2281.78774480959,,300.010722503442,,,24.2762330772702,78.0299533402138,
1517,,,,,,,,,,,,,,766.807789594252,786.296231065598,2531.07740450809,65.740610040283,,,950.959529307974,,2707.60308594387,44.7409958864249,,93.4575925836273,,,,,,2936.41903622006,,6.39005924969157,165.232314489599,2282.39449641067,,300.475189465927,,,24.4263725979095,78.3901231513063,
1518,,,,,,,,,,,,,,766.807789674525,788.007923156295,2532.0443293882,65.7406100594276,,,952.325332804114,,2710.28548664213,44.909415198511,,94.1643520718424,,,,,,2936.41903639578,,6.39005925460443,165.232314522378,2283.45653822755,,300.475189512394,,,24.7499206939325,79.1133681665566,
1519,,,,,,,,,,,,,,768.655370562393,789.313527536433,2533.81758473432,65.8172142299595,,,954.056992806684,,2713.13723574659,45.0935666197384,,94.4715797967019,,,,,,2937.82504466616,,6.42450331197154,165.49467280535,2284.36708925605,,301.45193515034,,,25.4374735658353,80.6361880229414,
1520,,,,,,,,,,,,,,770.827581146152,791.601370606911,2537.52764148973,66.0089524456971,,,955.607929038511,,2715.31916592868,45.6177187175819,,95.396768924817,,,,,,2939.05562408517,,6.44917238469944,165.658770085108,2286.34067654638,,302.850495849144,,,26.3152199996076,82.3505395635264,
1521,,,,,,,,,,,,,,773.89082793217,792.419393953952,2538.33459473543,66.4511860258074,,,957.251699274646,,2718.50998206205,45.9742979745931,,96.13593143999,,,,,,2941.69359265755,,6.53843823583931,166.085867210345,2286.94813426222,,303.691445929039,,,27.1760770626306,84.0638731499474,
1522,,,,,,,,,,,,,,778.094132118252,794.548562341859,2539.94895039629,66.5668347655448,,,961.734761472163,,2726.58073317562,46.7080033796605,,97.5760356115262,,,,,,2942.57322241368,,6.5533855269514,166.217410824881,2289.53088014891,,306.927701709963,,,28.4273103931887,86.4253180589457,
1523,,,,,,,,,,,,,,782.554398723265,797.912872766565,2545.442240137,66.9338301820086,,,966.046330288302,,2733.48555743874,47.6703833009576,,99.1502666618953,,,,,,2944.33294231989,,6.65857475121976,166.645347332876,2291.96325383969,,310.610204748925,,,29.0415057038495,87.6883090266472,
1524,,,,,,,,,,,,,,786.133327504344,801.038423231498,2551.42810198725,67.7103037208028,,,970.000818385413,,2741.24456646049,48.853264562276,,100.493804978612,,,,,,2946.79758157064,,6.75966481197569,167.139918243198,2294.85365523072,,313.031862194331,,,29.579214256219,88.5514336246201,
1525,,,,,,,,,,,,,,788.660569164468,805.244451798636,2558.3949539828,68.6097155173173,,,973.50333077743,,2747.32578786146,50.3802967301437,,101.946799926924,,,,,,2949.96817179508,,6.91811393839027,167.933011153771,2298.66005386365,,315.560122555813,,,30.4393293145223,90.1313135184296,
1526,,,,,,,,,,,,,,792.010322126956,808.138381637996,2565.04809259469,69.5556241447605,,,979.326364786019,,2755.78497657737,51.4688899044445,,103.436918996765,,,,,,2956.138904496,,7.18346231071104,169.159990480627,2301.7078234116,,317.28420320595,,,31.3511352351104,91.7042698068285,
1527,,,,,,,,,,,,,,794.794451637344,811.536120960344,2570.73558006834,70.4293534087192,,,984.612293025937,,2764.08970815364,52.4199840221907,,104.989980219328,,,,,,2960.3746132903,,7.36360665718055,170.091981691769,2305.06309191238,,320.314543275369,,,32.1524160369278,93.0115843559302,
1528,,,,,,,,,,,,,,797.912874245401,814.193796567331,2574.47707468249,71.1289142583658,,,987.40103154559,,2768.50222274699,53.2457250364954,,106.150987746053,,,,,,2965.14401633223,,7.6441715188961,171.328127101711,2307.96311916018,,322.344113626346,,,32.7993999641165,94.211579727432,
1529,,,,,,,,,,,,,,797.912874327559,814.193796650463,2574.47707484523,71.550588551287,,,988.238550691705,,2770.20043741494,53.3473539906789,,106.455085159154,,,,,,2966.73481299118,,7.79778598888192,171.830755650151,2308.1158111133,,324.332579763921,,,33.1963445308652,94.945378381488,
1530,,,,,,,,,,,,,,802.109329243645,819.440919587373,2580.99158620747,72.5604342849829,,,997.946624899019,,2784.14872539734,54.9543295562791,,108.162300565473,,,,,,2972.39501154696,,8.37253222229218,173.647337155385,2316.06391677223,,326.913616471313,,,34.0507495890326,96.6625188973904,
1531,,,,,,,,,,,,,,804.501278985438,824.121548899582,2587.18927211109,73.2110734667732,,,1003.19699977954,,2792.33255054565,56.2215378243114,,109.704618482471,,,,,,2978.41587154737,,8.75719234515172,174.72909350833,2319.73765151469,,328.673585318592,,,34.7328566728138,97.8414106417126,
1532,,,,,,,,,,,,,,804.50127906799,826.132296421778,2587.1892722743,73.2110734871586,,,1003.19699987344,,2792.33255071629,56.2739757373092,,109.704618508282,,,,,,2978.41587172456,,8.88170280364058,175.407182664514,2319.73765166784,,328.673585367556,,,34.9178508375252,98.2765684048463,
1533,,,,,,,,,,,,,,806.814692256727,829.994223704679,2593.06876667722,73.8446145056347,,,1005.4520831861,,2795.57585421451,57.4348352786221,,111.415904011762,,,,,,2982.67017144032,,9.32865523073993,177.040853424384,2324.02797036846,,330.439070640105,,,35.2762457914832,99.0043367557943,
1534,,,,,,,,,,,,,,808.883515983274,832.686982387158,2597.48349899221,74.029142620469,,,1007.23945324603,,2796.9421129686,58.198603678506,,112.408207493343,,,,,,2985.86322177947,,9.53211067313643,177.826787370737,2326.17486459176,,332.555081273555,,,36.0803366173469,100.46928264566,
1535,,,,,,,,,,,,,,812.449126726272,837.073574200664,2604.19573277648,74.6461782012956,,,1011.10272284925,,2802.06905295267,59.3462936278079,,114.091073094462,,,,,,2991.36703779676,,9.89592287759439,179.198470111006,2330.01148168672,,335.12451282997,,,36.744868191333,101.798481483702,
1536,,,,,,,,,,,,,,815.441329391477,841.219405951846,2611.24625486033,75.4735451613495,,,1016.58258082062,,2808.2286142464,60.4523775592205,,116.16182296312,,,,,,2996.69894350659,,10.2612333422921,180.541786055923,2333.85178863608,,338.352541986972,,,38.1230702616937,104.462430477115,
1537,,,,,,,,,,,,,,815.690969376457,841.982184731513,2612.55920726089,75.5773403520354,,,1018.09730798535,,2810.28355533931,60.7993318133435,,116.535798167813,,,,,,2997.4102829216,,10.3782025248994,181.129166761211,2334.62029289781,,338.751086237819,,,38.6545649833371,105.443400123905,
1538,,,,,,,,,,,,,,821.27788465004,846.057153331749,2621.26724609193,76.4525083689989,,,1026.16637279436,,2820.74307087626,62.0135552690444,,118.524188425178,,,,,,3003.46064605295,,10.9612259971249,182.689374942386,2340.31181371424,,342.400457243691,,,39.773284339015,107.523425950274,
1539,,,,,,,,,,,,,,825.377932622742,850.484663246658,2628.67414004837,77.102240052413,,,1034.36822153903,,2830.709218613,63.5792328472366,,120.45044579927,,,,,,3008.98335926822,,11.4797710210372,184.187541208838,2342.62149099871,,344.913202449787,,,42.170167267057,111.259693505254,
1540,,,,,,,,,,,,,,825.377932706538,852.959710392395,2631.14581517414,77.207336054115,,,1036.47249088978,,2834.49484790271,64.3328107565697,,121.872734068746,,,,,,3012.01445767377,,11.8074689819682,184.956807067121,2343.39167887065,,345.82041608858,,,43.7533182216109,113.879916450791,
1541,,,,,,,,,,,,,,826.970953538643,853.215989309758,2631.14581533896,77.2073360751426,,,1036.75963006564,,2835.69998545557,64.4841483695457,,121.982544543092,,,,,,3012.19281303907,,11.8356069048249,185.061851930856,2343.69979538489,,345.82041613902,,,44.2379517971897,114.514070755775,
1542,,,,,,,,,,,,,,829.742040163945,857.236892431828,2637.90864450579,77.9876442737562,,,1043.08843796012,,2843.79936610555,66.0857387014945,,124.024457358456,,,,,,3016.11819029784,,12.348788667027,186.430603526313,2349.24993527365,,348.19581056454,,,45.5249643958845,116.723048661565,
1543,,,,,,,,,,,,,,832.939691159046,861.95621809035,2645.17758625205,78.6024402131574,,,1050.50046886774,,2854.33143435347,67.7882384287175,,126.00220800457,,,,,,3021.29710950035,,12.7493907182088,187.487496381687,2353.72645310069,,350.885836347861,,,46.8807011832756,119.037890200852,
1544,,,,,,,,,,,,,,836.820137673275,867.208070780854,2655.77143427003,79.3695571252354,,,1057.94314224995,,2862.46180632073,69.5754107940326,,127.800634807278,,,,,,3024.69300592263,,13.2475101878023,188.90211317116,2357.28033117744,,353.996867124391,,,47.5752148949358,120.178045047897,
1545,,,,,,,,,,,,,,840.626414142581,870.834925902871,2663.06904112373,79.8190508141226,,,1064.24979657624,,2871.47283951823,70.8486055589675,,129.244414742471,,,,,,3027.55443485188,,13.550217818033,189.86048885157,2359.90912176711,,355.789123396114,,,48.6281780860114,121.982544350872,
1546,,,,,,,,,,,,,,843.678694880527,874.557288397911,2670.54459181209,80.31305381566,,,1067.65475006514,,2875.63735286423,71.9939030929091,,130.554772535937,,,,,,3029.7015427164,,13.8029608368383,190.679115975062,2363.93293237206,,357.895343946373,,,49.5808688050698,123.360047587895,
1547,,,,,,,,,,,,,,846.567333444816,877.593959953713,2676.20089684369,80.6361882601843,,,1069.79825559332,,2878.06827883451,72.8040266520822,,131.815381490582,,,,,,3030.41744272394,,14.0740046435591,191.678480605171,2366.8759392489,,359.544265866539,,,50.2165420323814,124.496341048215,
