Year,diaa_AGU01A,diaa_AGU01B,diaa_AGU02A,diaa_AGU02B,diaa_AGU03A,diaa_AGU03B,diaa_AGU04A,diaa_AGU04B,diaa_AGU13A,diaa_AGU14A,diaa_AGU14B,diaa_TRJ01C,diaa_TRJ01D,diaa_TRJ02C,diaa_TRJ10A,diaa_TRJ12A,diaa_TRJ12B,diaa_TRJ12C,diaa_TRJ14B,diaa_TRJ16A,diaa_TRJ16C,diaa_TRJ16B,diaa_TRJ19A,diaa_TRJ20A,diaa_TRJ20B,diaa_TRJ21A,diaa_TRJ21B,diaa_TRJ22A,diaa_TRJ23A,diaa_TRJ24A,diaa_TRJ25A,diaa_TRJ27A,diaa_TRJ28A,diaa_TRJ28B,diaa_TRJ29A,diaa_TRJ30A,diaa_TRJ33A,diaa_TRJ34B,diaa_TRJ35C,diaa_TRJ38A,diaa_TRJ38B,diaa_TRJ01B
1589,,,,,,,,,,,,,,53.17200005399999,54.90600001199999,82.92600003399994,23.560000030000005,,,59.59400001199999,,86.22200001799999,25.177999999999994,,31.076000017999995,,,,,,88.84800004199994,,17.810000011999986,34.44800002200001,81.88400002399987,,44.214000046,,,27.723999999999986,34.93599999999999,
1590,,,,,,,,,,,,,,53.19600005399999,54.960000011999995,82.94400003399994,23.580000030000004,,,59.714000011999985,,86.46600001799999,25.247999999999994,,31.128000017999994,,,,,,88.85200004199994,,17.872000011999987,34.486000022000006,81.90600002399988,,44.252000046,,,27.851999999999986,35.06199999999999,
1591,,,,,,,,,,,,,,53.26800005399999,55.064000011999994,82.98800003399994,23.636000030000005,,,59.87800001199999,,86.49200001799998,25.353999999999996,,31.250000017999994,,,,,,88.90400004199995,,17.954000011999987,34.554000022000004,81.95600002399988,,44.348000045999996,,,27.997999999999987,35.20399999999999,
1592,,,,,,,,,,,,,,53.36000005399999,55.192000011999994,83.05400003399994,23.750000030000006,,,60.156000011999986,,86.55800001799999,25.505999999999997,,31.432000017999993,,,,,,88.99000004199995,,18.096000011999987,34.676000022000004,82.00000002399987,,44.454000046,,,28.191999999999986,35.41199999999999,
1593,,,,,,,,,,,,,,53.40200005399999,55.200000012,83.05400003599993,23.750000032000006,,,60.184000011999984,,86.56800001799999,25.516,,31.450000017999994,,,,,,88.99000004399994,,18.104000011999986,34.682000022000004,82.00800002399987,,44.454000048,,,28.217999999999986,35.43999999999999,
1594,,,,,,,,,,,,,,53.41200005399999,55.274000011999995,83.06400003599994,23.780000032000007,,,60.25200001199998,,86.56800001999999,25.573999999999998,,31.556000017999995,,,,,,89.02800004399994,,18.184000011999984,34.776000022000005,82.04800002399988,,44.492000047999994,,,28.299999999999986,35.52799999999999,
1595,,,,,,,,,,,,,,53.52400005399999,55.28400001199999,83.06400003799993,23.788000032000006,,,60.260000011999985,,86.56800002199998,25.587999999999997,,31.582000017999995,,,,,,89.03800004399994,,18.198000011999984,34.792000022,82.06400002399988,,44.51400004799999,,,28.383999999999986,35.605999999999995,
1596,,,,,,,,,,,,,,53.596000053999994,55.38600001199999,83.09800003799994,23.822000032000005,,,60.330000011999985,,86.63800002199997,25.667999999999996,,31.704000017999995,,,,,,89.11200004399994,,18.282000011999983,34.864000022000006,82.12400002399988,,44.604000047999996,,,28.547999999999988,35.773999999999994,
1597,,,,,,,,,,,,,,53.68800005399999,55.47600001199999,83.14800003799994,23.874000032000005,,,60.452000011999985,,86.72000002199997,25.753999999999994,,31.844000017999996,,,,,,89.17800004399994,,18.36200001199998,34.93600002200001,82.15200002399989,,44.668000047999996,,,28.771999999999988,35.99799999999999,
1598,,,,,,,,,,,,,,53.690000053999995,55.524000011999995,83.17000003799994,23.906000032000005,,,60.55400001199998,,86.77400002199997,25.819999999999993,,31.964000017999997,,,,,,89.17800004599994,,18.42600001199998,34.986000022000006,82.16600002399989,,44.744000048,,,28.959999999999987,36.17399999999999,
1599,,,,,,,,,,,,,,53.800000053999995,55.612000011999996,83.24200003799994,24.028000032000005,,,60.73200001199998,,86.91600002199996,25.949999999999992,,32.164000017999996,,,,,,89.21800004599994,,18.546000011999983,35.078000022000005,82.22000002399989,,44.892000048,,,29.199999999999985,36.419999999999995,
1600,,,,,,,,,,,,,,53.860000054,55.65000001199999,83.25600003799994,24.056000032000004,,,60.83200001199998,,87.01400002199996,26.00999999999999,,32.22600001799999,,,,,,89.21800004799994,,18.572000011999982,35.09800002200001,82.24200002399989,,44.934000048,,,29.365999999999985,36.602,
1601,,,,,,,,,,,,,,53.930000054,55.76600001199999,83.29200003799994,24.136000032000002,,,60.96000001199998,,87.11800002199996,26.15199999999999,,32.41000001799999,,,,,,89.29200004799993,,18.68400001199998,35.184000022000006,82.29800002399989,,45.068000048,,,29.565999999999985,36.814,
1602,,,,,,,,,,,,,,54.034000053999996,55.85400001199999,83.34400003799995,24.214000032,,,61.13400001199998,,87.27400002199997,26.27799999999999,,32.54000001799999,,,,,,89.29800004799993,,18.77000001199998,35.24400002200001,82.34600002399989,,45.176000048,,,29.769999999999985,37.04,
1603,,,,,,,,,,,,,,54.120000053999995,55.94000001199999,83.41000003799995,24.320000032000003,,,61.34000001199998,,87.45600002199997,26.409999999999993,,32.704000017999995,,,,,,89.36600004799993,,18.86400001199998,35.32200002200001,82.41400002399989,,45.300000048,,,29.911999999999985,37.194,
1604,,,,,,,,,,,,,,54.198000054,56.03200001199999,83.46800003799996,24.436000032000003,,,61.46000001199998,,87.55000002199996,26.535999999999994,,32.83600001799999,,,,,,89.41800004799994,,18.95600001199998,35.37400002200001,82.49400002399989,,45.404000048,,,30.041999999999984,37.316,
1605,,,,,,,,,,,,,,54.318000053999995,56.09600001199999,83.52800003799996,24.524000032000004,,,61.57200001199998,,87.62200002199997,26.645999999999994,,32.96400001799999,,,,,,89.47400004799994,,19.05800001199998,35.43800002200001,82.57400002399989,,45.526000048,,,30.149999999999984,37.43,
1606,,,,,,,,,,,,,,54.43200005399999,56.22800001199999,83.58800003799996,24.684000032000004,,,61.82000001199998,,87.80600002199996,26.807999999999993,,33.16600001799999,,,,,,89.52400004799993,,19.202000011999978,35.53200002200001,82.65200002399989,,45.658000048,,,30.291999999999984,37.568,
1607,,,,,,,,,,,,,,54.48200005399999,56.27400001199999,83.59800003799997,24.694000032000005,,,61.99000001199998,,87.96000002199996,26.89399999999999,,33.23000001799999,,,,,,89.56400004799994,,19.272000011999978,35.57600002200001,82.66400002399989,,45.674000047999996,,,30.339999999999982,37.608,
1608,,,,,,,,,,,,,,54.65200005399999,56.41000001199999,83.70000003799997,24.890000032000007,,,62.32000001199998,,88.25600002199997,27.147999999999993,,33.43400001799999,,,,,,89.62800004799993,,19.46400001199998,35.71600002200001,82.72400002399989,,45.820000048,,,30.525999999999982,37.796,
1609,,,,,,,,,,,,,,54.724000053999994,56.48200001199999,83.77400003799997,24.986000032000007,,,62.45600001199998,,88.37800002199997,27.27199999999999,,33.53000001799999,,,,,,89.71400004799993,,19.542000011999978,35.76200002200001,82.7640000239999,,45.938000048,,,30.64399999999998,37.906,
1610,,,,,,,,,,,,,,54.81000005399999,56.56800001199999,83.85400003799997,25.084000032000006,,,62.592000011999986,,88.50200002199996,27.391999999999992,,33.68800001799999,,,,,,89.75600004799993,,19.652000011999977,35.82800002200001,82.7920000239999,,46.010000048,,,30.839999999999982,38.122,
1611,,,,,,,,,,,,,,54.87800005399999,56.67400001199999,83.96600003799996,25.218000032000006,,,62.790000011999986,,88.62600002199996,27.56799999999999,,33.79600001799999,,,,,,89.81400004799994,,19.800000011999977,35.92200002200001,82.8540000239999,,46.138000048,,,30.993999999999982,38.274,
1612,,,,,,,,,,,,,,54.90600005399999,56.70800001199999,83.99000003799996,25.232000032000006,,,62.89000001199999,,88.70600002199996,27.635999999999992,,33.86200001799999,,,,,,89.87600004799994,,19.864000011999977,35.964000022000015,82.8660000239999,,46.164000048000005,,,31.099999999999984,38.378,
1613,,,,,,,,,,,,,,55.00000005399999,56.76600001199999,84.03600003799997,25.282000032000006,,,62.98000001199999,,88.78600002199995,27.73999999999999,,33.97400001799999,,,,,,89.88800004799994,,19.950000011999975,36.03600002200002,82.8840000239999,,46.268000048000005,,,31.217999999999982,38.482,
1614,,,,,,,,,,,,,,55.08400005399999,56.832000011999995,84.08200003799998,25.320000032000006,,,63.01800001199999,,88.81600002199995,27.807999999999993,,34.09000001799999,,,,,,89.92800004799994,,20.008000011999975,36.080000022000014,82.8960000239999,,46.374000048000006,,,31.317999999999984,38.594,
1615,,,,,,,,,,,,,,55.156000053999996,56.868000011999996,84.11000003799998,25.344000032000007,,,63.03800001199999,,88.84000002199996,27.863999999999994,,34.16200001799999,,,,,,89.94800004799994,,20.046000011999975,36.10600002200002,82.9080000239999,,46.41600004800001,,,31.429999999999982,38.698,
1616,,,,,,,,,,,,,,55.172000053999994,56.868000013999996,84.11000003999997,25.344000034000008,,,63.04800001199999,,88.85800002199996,27.869999999999994,,34.182000018,,,,,,89.95800004799995,,20.060000011999975,36.11200002200002,82.9200000239999,,46.42400004800001,,,31.48399999999998,38.75,
1617,,,,,,,,,,,,,,55.320000054,56.952000014,84.18600003999997,25.410000034000007,,,63.18600001199999,,88.98000002199996,27.959999999999994,,34.366000017999994,,,,,,90.02400004799995,,20.172000011999973,36.186000022000016,82.9680000239999,,46.54400004800001,,,31.63999999999998,38.9,
1618,,,,,,,,,,,,,,55.364000053999995,56.988000014,84.21200003999996,25.428000034000007,,,63.21000001199999,,89.00800002199996,27.993999999999993,,34.42800001799999,,,,,,90.05400004799995,,20.186000011999973,36.192000022000016,82.9880000239999,,46.61000004800001,,,31.80399999999998,39.054,
1619,,,,,,,,,,,,,,55.38600005399999,57.040000014,84.22000003999996,25.43200003400001,,,63.21800001199999,,89.02400002199997,28.029999999999994,,34.55600001799999,,,,,,90.06000004799995,,20.26600001199997,36.232000022000015,82.9940000239999,,46.69000004800001,,,32.00199999999998,39.234,
1620,,,,,,,,,,,,,,55.47800005399999,57.074000014,84.24400003999996,25.47400003400001,,,63.24200001199999,,89.06200002199996,28.087999999999994,,34.64800001799999,,,,,,90.09200004799995,,20.31400001199997,36.26800002200002,83.0360000239999,,46.80800004800001,,,32.13399999999998,39.356,
1621,,,,,,,,,,,,,,55.59400005399999,57.142000014,84.29600003999997,25.53200003400001,,,63.35600001199999,,89.14600002199997,28.125999999999994,,34.82200001799999,,,,,,90.17800004799994,,20.41800001199997,36.312000022000014,83.1040000239999,,46.94200004800001,,,32.27199999999998,39.506,
1622,,,,,,,,,,,,,,55.608000053999994,57.160000014,84.30600003999997,25.54000003400001,,,63.37800001199999,,89.17200002199996,28.133999999999993,,34.87000001799999,,,,,,90.18600004799994,,20.44800001199997,36.312000024000014,83.1220000239999,,46.96000004800001,,,32.433999999999976,39.664,
1623,,,,,,,,,,,,,,55.70400005399999,57.228000013999996,84.39000003999998,25.620000034000007,,,63.50600001199999,,89.26200002199997,28.199999999999992,,35.01400001799999,,,,,,90.23200004799995,,20.51800001199997,36.360000024000016,83.1660000239999,,47.11800004800001,,,32.55799999999998,39.768,
1624,,,,,,,,,,,,,,55.782000053999994,57.318000014,84.48000003999998,25.706000034000006,,,63.71000001199999,,89.42000002199997,28.295999999999992,,35.23000001799999,,,,,,90.28000004799995,,20.63400001199997,36.424000024000016,83.2620000239999,,47.28400004800001,,,32.71999999999998,39.924,
1625,,,,,,,,,,,,,,55.85600005399999,57.406000014,84.56000003999998,25.772000034000005,,,63.836000011999985,,89.51600002199997,28.39399999999999,,35.39000001799999,,,,,,90.34800004799995,,20.73400001199997,36.488000024000016,83.3360000239999,,47.40800004800001,,,32.85599999999998,40.06,
1626,,,,,,,,,,,,,,55.91800005399999,57.448000014,84.61800003999998,25.828000034000006,,,63.87200001199999,,89.54600002199997,28.45999999999999,,35.49000001799999,,,,,,90.36800004799994,,20.78800001199997,36.51400002400002,83.39400002399991,,47.468000048000015,,,32.95999999999998,40.17,
1627,,,,,,,,,,,,,,56.00200005399999,57.518000014,84.67400003999998,25.876000034000004,,,63.93800001199999,,89.60400002199998,28.52399999999999,,35.61000001799999,,,,,,90.38400004799995,,20.86200001199997,36.55000002400002,83.4200000239999,,47.53000004800001,,,33.09599999999998,40.31,
1628,,,,,,,,,,,,,,56.06000005399999,57.556000014,84.69200003999998,25.898000034000003,,,63.95600001199999,,89.62800002199998,28.56799999999999,,35.64800001799998,,,,,,90.39800004799994,,20.89400001199997,36.57800002400002,83.43600002399991,,47.55400004800001,,,33.19799999999998,40.410000000000004,
1629,,,,,,,,,,,,,,56.120000053999995,57.610000014,84.73400003999998,25.954000034000003,,,64.002000012,,89.66800002199999,28.63199999999999,,35.74000001799998,,,,,,90.41800004799994,,20.96400001199997,36.62400002400002,83.4680000239999,,47.602000048000015,,,33.305999999999976,40.522000000000006,
1630,,,,,,,,,,,,,,56.166000053999994,57.630000014000004,84.74600003999998,25.970000034,,,64.008000012,,89.67800002199999,28.65799999999999,,35.800000017999984,,,,,,90.42600004799993,,21.00200001199997,36.64800002400002,83.47800002399991,,47.64400004800002,,,33.40599999999998,40.614000000000004,
1631,,,,,,,,,,,,,,56.284000053999996,57.706000014000004,84.81400003999998,26.038000034000003,,,64.09000001199999,,89.77200002199999,28.73399999999999,,35.92000001799998,,,,,,90.47400004799994,,21.10000001199997,36.71400002400002,83.53000002399992,,47.71600004800002,,,33.525999999999975,40.730000000000004,
1632,,,,,,,,,,,,,,56.32200005399999,57.722000014,84.82200003999998,26.044000034000003,,,64.09600001199999,,89.78000002199998,28.75599999999999,,35.97600001799998,,,,,,90.48200004799993,,21.13000001199997,36.72600002400002,83.54200002399992,,47.74200004800002,,,33.62799999999997,40.848000000000006,
1633,,,,,,,,,,,,,,56.43600005399999,57.824000014,84.90400003999997,26.158000034000004,,,64.228000012,,89.89800002199998,28.87999999999999,,36.16200001799998,,,,,,90.53400004799994,,21.270000011999972,36.792000024000025,83.63200002399992,,47.90400004800002,,,33.81199999999997,41.03000000000001,
1634,,,,,,,,,,,,,,56.56600005399999,57.908000014,85.00000003999997,26.282000034000003,,,64.366000012,,90.01600002199997,28.991999999999987,,36.35000001799998,,,,,,90.59600004799994,,21.37400001199997,36.84800002400002,83.71800002399992,,48.08800004800002,,,33.971999999999966,41.19800000000001,
1635,,,,,,,,,,,,,,56.718000053999994,57.988000014,85.08800003999997,26.400000034,,,64.496000012,,90.13200002199997,29.113999999999987,,36.48200001799998,,,,,,90.64000004799993,,21.46400001199997,36.89200002400002,83.79600002399992,,48.22600004800002,,,34.14399999999996,41.36200000000001,
1636,,,,,,,,,,,,,,56.776000053999994,58.012000014,85.12400003999997,26.422000034,,,64.562000012,,90.18400002199998,29.183999999999987,,36.514000017999976,,,,,,90.64800004799993,,21.52200001199997,36.91800002400002,83.81400002399992,,48.264000048000014,,,34.279999999999966,41.49200000000001,
1637,,,,,,,,,,,,,,56.852000053999994,58.060000014,85.19800003999997,26.510000034,,,64.63800001199999,,90.23400002199998,29.295999999999985,,36.62800001799997,,,,,,90.69400004799994,,21.63400001199997,36.97400002400002,83.84000002399992,,48.364000048000015,,,34.389999999999965,41.610000000000014,
1638,,,,,,,,,,,,,,56.95600005399999,58.130000014000004,85.26200003999996,26.594000034,,,64.70000001199999,,90.29400002199998,29.377999999999986,,36.75000001799997,,,,,,90.73800004799993,,21.71600001199997,37.03200002400002,,,48.48200004800002,,,34.55999999999997,41.78200000000001,
1639,,,,,,,,,,,,,,57.010000053999995,58.15600001400001,85.27600003999996,26.608000034,,,64.722000012,,90.31800002199998,29.433999999999987,,36.792000017999975,,,,,,90.74600004799993,,21.75000001199997,37.05200002400002,,,48.50800004800002,,,34.66199999999996,41.88200000000001,
1640,,,,,,,,,,,,,,57.13000005399999,58.20800001400001,85.33800003999995,26.698000034,,,64.788000012,,90.38600002199998,29.541999999999987,4.9,36.90000001799997,,,,,,90.78200004799993,,21.842000011999968,37.124000024000026,,,48.60800004800002,,,34.83599999999996,42.070000000000014,
1641,,,,,,,,,,,,,,57.236000053999994,58.26600001400001,85.42000003999995,26.828000034,,,64.890000012,,90.49800002199997,29.677999999999987,5.024,37.05000001799997,,,,,,90.83000004799993,,21.94200001199997,37.204000024000024,,,48.714000048000024,,,34.983999999999966,42.246000000000016,
1642,,,,,,,,,,,,,,57.29800005399999,58.328000014000004,85.45200003999994,26.904000034,,,64.946000012,,90.55600002199998,29.759999999999987,5.094,37.14400001799997,,,,,,90.91000004799993,,22.03200001199997,37.246000024000026,,,48.76000004800002,,,35.19999999999997,42.52000000000002,
1643,,,,,,,,,,,,,,57.340000053999994,58.384000014,85.51000003999995,26.962000034,,,65.018000012,,90.62200002199998,29.837999999999987,5.132000000000001,37.22600001799997,,,,,,90.94200004799993,,22.098000011999968,37.292000024000025,,,48.80400004800002,,,35.35799999999997,42.69000000000002,
1644,,,,,,,,,,,,,,57.38400005399999,58.402000014,85.55200003999995,26.974000034,,,65.036000012,,90.64000002199998,29.893999999999988,5.158,37.27200001799997,,,,,,90.97800004799993,,22.14200001199997,37.322000024000026,,,48.85200004800002,,,35.42799999999997,42.77200000000002,
1645,,,,,,,,,,,,,,57.45000005399999,58.416000014000005,85.57800003999995,26.986000034,,,65.050000012,,90.64400002199999,29.933999999999987,5.180000000000001,37.31600001799997,,,,,,90.98600004799992,,22.17800001199997,37.338000024000024,,,48.88400004800002,,,35.51999999999997,42.87200000000002,
1646,,,,,,,,,,,,,,57.474000053999994,58.428000014000006,85.58800003999995,26.994000034,,,65.112000012,,90.66800002199999,29.965999999999987,5.2,37.35800001799997,,,,,,90.99800004799992,,22.21800001199997,37.36400002400003,,,48.89800004800002,,,35.605999999999966,42.96400000000002,
1647,,,,,,,,,,,,,,57.574000053999995,58.466000014,85.60800003999995,27.028000033999998,,,65.14400001199999,,90.74000002199999,30.029999999999987,5.23,37.43800001799997,,,,,,91.04400004799993,,22.304000011999968,37.43400002400003,,,48.96200004800002,,,35.709999999999965,43.07800000000002,
1648,,,,,,,,,,,,,,57.654000053999994,58.478000014,85.61800003999996,27.038000034,,,65.190000012,,90.78200002199999,30.073999999999987,5.25,37.50200001799997,,,,,,91.07200004799994,,22.356000011999967,37.46800002400003,,,49.01800004800002,,,35.871999999999964,43.250000000000014,
1649,,,,,,,,,,,,,,57.654000055999994,58.490000014,85.63000003999996,27.056000034,,,65.204000012,,90.78200002399998,30.091999999999988,5.264,37.50200001999997,,,,,,91.07800004799994,,22.372000011999965,37.472000024000025,,,49.04800004800002,,,36.017999999999965,43.39400000000001,
1650,,,,,,,,,,,,,,57.732000056,58.522000014,85.66600003999996,27.080000034,,,65.210000012,,90.83800002399998,30.123999999999988,5.3,37.53800001999997,,,,,,91.10000004799994,,22.388000011999964,37.48000002400003,,,49.09200004800002,,,36.11399999999996,43.49200000000001,
