Year,delta_bioo_AGU01A,delta_bioo_AGU01B,delta_bioo_AGU02A,delta_bioo_AGU02B,delta_bioo_AGU03A,delta_bioo_AGU03B,delta_bioo_AGU04A,delta_bioo_AGU04B,delta_bioo_AGU13A,delta_bioo_AGU14A,delta_bioo_AGU14B,delta_bioo_TRJ01C,delta_bioo_TRJ01D,delta_bioo_TRJ02C,delta_bioo_TRJ10A,delta_bioo_TRJ12A,delta_bioo_TRJ12B,delta_bioo_TRJ12C,delta_bioo_TRJ14B,delta_bioo_TRJ16A,delta_bioo_TRJ16C,delta_bioo_TRJ16B,delta_bioo_TRJ19A,delta_bioo_TRJ20A,delta_bioo_TRJ20B,delta_bioo_TRJ21A,delta_bioo_TRJ21B,delta_bioo_TRJ22A,delta_bioo_TRJ23A,delta_bioo_TRJ24A,delta_bioo_TRJ25A,delta_bioo_TRJ27A,delta_bioo_TRJ28A,delta_bioo_TRJ28B,delta_bioo_TRJ29A,delta_bioo_TRJ30A,delta_bioo_TRJ33A,delta_bioo_TRJ34B,delta_bioo_TRJ35C,delta_bioo_TRJ38A,delta_bioo_TRJ38B,delta_bioo_TRJ01B
1435,,,,,,,,,,,,,,3.4277758374510086,4.201007513587001,15.28704815527999,1.1541231853459024,,,5.7692318322799565,,12.125385407659905,0.3543291239263402,,0.8669737290106028,,,,,,8.81317795897985,,0.0186522887391347,1.0677084152289922,6.110442967679774,,2.384367457588013,,,0.025390791041521102,0.5195524280594999,
1436,,,,,,,,,,,,,,3.888129496731949,3.8328477500429017,10.594501488259993,0.6270031171125936,,,2.4323872690520147,,4.993140805910116,0.37867081240391,,0.1409947757948018,,,,,,5.51611130279025,,0.007979359678338793,0.7426625271200038,7.219764699120333,,2.084731326517982,,,0.017817681548965,0.29275145150649884,
1437,,,,,,,,,,,,,,3.1506888535740245,4.00006733418104,10.941020533040046,0.5645600532346009,,,2.184606933432974,,5.332508730389691,0.36022847013057024,,0.48179868452229613,,,,,,4.048999672560058,,0.008847113838063497,0.8285241164389987,6.4464857043599295,,2.1762704486619953,,,0.014613310725480999,0.24669353885130008,
1438,,,,,,,,,,,,,,5.120606486191036,4.4009948837770025,15.751676456280165,0.9341955714020997,,,3.283732107914034,,6.675063199239958,0.4909293486369899,,0.7153254942044001,,,,,,6.448308784009896,,0.01902649256543501,0.9988805309750006,7.876216945129727,,1.9898215072080063,,,0.02918509684562201,0.45875185101750127,
1439,,,,,,,,,,,,,,2.4936934659209555,1.703194774364988,5.9032471131999955,0.36641871474,,,2.5315213931960443,,4.6787790571202095,0.2436602801996699,,0.375175178780502,,,,,,3.319486636250076,,0.011842552380586985,0.6129280321089965,3.3128135840802315,,0.8389651316390143,,,0.031921545963990994,0.43291415289430013,
1440,,,,,,,,,,,,,,7.439042426692026,6.6823658952660026,19.206593112399787,1.227576936670701,,,5.84090760620802,,12.390074378429745,0.6410196133797701,,1.094565903498598,,,,,,9.78672432798976,,0.035464771385874005,1.6812807093910038,11.696380279160167,,2.8910246079649937,,,0.04808476102742498,0.6060528305089985,
1441,,,,,,,,,,,,,,5.803636883708009,6.016090687126962,15.754541518109818,1.0608586808376046,,,5.270260613133928,,9.736237940910087,0.6178250871871995,,0.9485605145956981,,,,,,12.213720207269944,,0.040238005046518005,1.780586875222994,9.192121573229997,,2.2641987132709858,,,0.06042615764845102,0.7005539643910996,
1442,,,,,,,,,,,,,,4.065179881745962,5.732437626649016,18.243231117570303,1.1080362293577934,,,7.344740060829054,,14.139893302290147,0.7451530832363007,,1.1286997923726005,,,,,,12.057389268780298,,0.04917245228318198,1.7962394282190104,9.531939266679728,,1.951642514934008,,,0.06253938744311699,0.6906572899355012,
1443,,,,,,,,,,,,,,4.234159035962989,4.337546173069995,10.044764402519831,0.46337073378930427,,,4.116783332458908,,8.269668100650051,0.48506096283488986,,0.7627621004707024,,,,,,5.0168383989398535,,0.031514546976048996,1.0046886557829993,6.36754255563028,,1.6340665610539986,,,0.04830962911240899,0.5101004685844011,
1444,,,,,,,,,,,,,,1.1575262085081022,1.7394950946230665,1.2979168842498439,1.499829949125342e-08,,,0.9451860852821028,,2.0276294827399397,0.1907097762840806,,0.15354356018570314,,,,,,1.8590026229503565e-07,,0.013013306025622007,0.8650215049409979,2.0716771506799887,,4.093899974577653e-08,,,0.04516328092606903,0.49026049874109745,
1445,,,,,,,,,,,,,,5.650168664098942,4.995445369322965,11.53723389779043,0.8602485211413011,,,5.339671384756912,,8.45864396577008,0.8062173045598389,,1.0372862687950999,,,,,,7.627576859599685,,0.054391002021735024,1.449631987741995,7.499023256889814,,2.134763520703018,,,0.03741156801866996,0.38242649452090305,
1446,,,,,,,,,,,,,,3.185670243239997,3.7404469647799488,8.796736974409669,0.45706270694009987,,,4.061701309920068,,7.796470927699829,0.5178542573463005,,0.9731608687327977,,,,,,9.503812489489974,,0.04601777179535399,1.371706687140005,3.515088463329903,,1.2369884557190005,,,0.09017631419813099,0.6509426295757983,
1447,,,,,,,,,,,,,,2.102711608808022,5.4324351874910235,13.721520272630187,0.7683804110381018,,,7.550104524805988,,13.592241481130259,0.46913454891629947,,1.1782988497448983,,,,,,8.587147385620028,,0.05703417538726402,1.4689112944320044,5.118444375049876,,0.9510336074989993,,,0.10046648603125508,0.7541979397649001,
1448,,,,,,,,,,,,,,5.469357484730949,4.894091721795007,11.797868437050056,0.7454381034280999,,,7.853739792366014,,13.975783384019905,0.4810360440470003,,1.0338579837787023,,,,,,10.098825436350126,,0.05543754395962103,1.3305407259269941,7.850458972930028,,0.9533577822479913,,,0.08111558324924995,0.5971524690732011,
1449,,,,,,,,,,,,,,4.629952375045036,4.348969885021006,12.32536921817973,0.8477710446423004,,,5.875297913401937,,9.569901349169868,0.6725594063134999,,0.915921394880499,,,,,,8.055769275500097,,0.06931680363444692,1.458008331925015,6.580695367189946,,1.871993508913988,,,0.09923010881432504,0.6697410756180986,
1450,,,,,,,,,,,,,,3.938073139418975,3.9597073826080305,8.732048736230354,0.4116515653956938,,,3.255050973540051,,7.705085259140105,0.40964083722069944,,0.8765978213957979,,,,,,3.3758988871400106,,0.05127870318070904,1.137312982352995,6.752489531600077,,1.3784606834870203,,,0.125328414170087,0.7989380797175016,
1451,,,,,,,,,,,,,,4.267957284114004,3.32304507846095,9.246233312389904,0.4618131028747996,,,2.8211995237049905,,5.6588871373701295,0.4175444652944016,,0.6678757718794017,,,,,,4.504611292170011,,0.04955818052268002,1.2637618694730008,6.119244901770344,,1.3412723547739915,,,0.10190578622854907,0.588896398617397,
1452,,,,,,,,,,,,,,3.012622668103063,2.3558531759890684,4.796275576599783,0.20793260302030347,,,2.384733013302025,,3.0896951380195787,0.29858870406359905,,0.5550823786672012,,,,,,2.629491455059906,,0.035686110188678954,0.9373169239709966,4.353573079319631,,1.0510118028439877,,,0.11359466912661986,0.6746928053691015,
1453,,,,,,,,,,,,,,3.816344516237905,3.0937655690379415,4.967445503830277,0.16033312604270122,,,0.795795273924,,1.7174215139202715,0.3828126668396994,,0.6948037710384014,,,,,,5.074911612419783,,0.04271399738258397,0.9716030848599928,4.842848126060289,,1.3915606304540233,,,0.09154899240457004,0.4636082250943012,
1454,,,,,,,,,,,,,,2.71062922415706,1.8762836677170753,5.139205434109954,0.24112783282189554,,,1.061748324936957,,2.7492477633900307,0.39731990129950034,,0.4777897918980969,,,,,,2.4452375810701596,,0.033356014074996,0.9146190134619872,3.8784821084700525,,1.1421287074699933,,,0.10608795477583,0.5363498762613972,
1455,,,,,,,,,,,,,,3.1968224347559726,3.1061321093329752,7.30514236045974,0.3065116177871019,,,2.2145016098940005,,4.8152515937399585,0.49554781706880036,,0.9636082792378033,,,,,,7.342584925199844,,0.04999758322802306,1.0716369442320115,5.986649770799886,,2.293931974651997,,,0.12211906432621,0.5319302118845002,
1456,,,,,,,,,,,,,,4.329177529212075,3.6062076418169227,7.484264824799993,0.2914971397737034,,,3.3725827193700297,,6.543268095879739,0.6164057105139005,,1.2371528883367944,,,,,,6.598278518119969,,0.06332894906266595,1.2616295387840069,3.5638424941398625,,2.007083361149,,,0.18722662290098002,0.8743452256761017,
1457,,,,,,,,,,,,,,4.425267922045919,3.6165542656760863,8.99860879616017,0.30887254091759786,,,3.825864889362947,,8.278821007510032,0.6750980596247995,,1.201118041427101,,,,,,8.117829959470328,,0.07811728684998309,1.2684189335389817,3.56698529184996,,2.1889844591370036,,,0.22811900278773,1.0225552967508982,
1458,,,,,,,,,,,,,,1.9360652800020262,1.647310968152965,2.169182675760112,0.09779092728160066,,,0.891185626396009,,2.5902553059399906,0.2465170661007008,,0.44559425263260266,,,,,,1.5116778917699776,,0.028048072731674978,0.21723861948501622,1.9469532748303209,,0.4305670539820028,,,0.1363385760237199,0.48995052398030126,
1459,,,,,,,,,,,,,,0.9691814875490081,1.9795984015789827,4.0075525029596974,0.19594533084080012,,,1.4270352660340677,,2.937421422940133,0.311260852887699,,0.4477531208686969,,,,,,0.7560017937298653,,0.032099258451580015,0.40396919026599676,2.597392806989774,,0.7329839169449883,,,0.17525183022384017,0.7263471246337012,
1460,,,,,,,,,,,,,,3.4791928617089525,2.065360453772996,4.011325337810376,0.21282133911419976,,,2.3219211595129536,,6.572913205870009,0.3690350528007009,,0.7028127647120996,,,,,,1.1342062629701104,,0.04554533258792004,0.7163908507990016,2.2740830879201894,,1.1235197832610027,,,0.1777138116047401,0.7127320054914996,
1461,,,,,,,,,,,,,,4.1392483896910335,2.2343489462290336,5.186880804529665,0.26271586202519615,,,3.3106554177239786,,7.275915463099864,0.5302185150965002,,0.7992471713807063,,,,,,5.485441163450105,,0.048562760915970005,0.6559677806010029,2.9256926080597623,,1.4737569722560124,,,0.1795146196488897,0.6980808170518991,
1462,,,,,,,,,,,,,,4.071544209517015,2.072324436029021,6.031378877099996,0.7103301157127007,,,4.575633562162011,,11.10956611975007,0.3806083375394991,,0.8795787906155965,,,,,,5.112266674159855,,0.06145593047818987,0.8460148178899942,4.555263219090193,,1.958478355033975,,,0.17431158288087012,0.6442701252241001,
1463,,,,,,,,,,,,,,2.7762673317829467,3.57223628571694,9.567063236370359,1.3719276309129995,,,6.574263244032068,,9.91730177747013,0.6418938117133983,,0.9619356021962986,,,,,,8.341707874999884,,0.08148433705171998,1.1641598592460127,4.8862955706299545,,2.493705338554008,,,0.20399775850441992,0.600954957883701,
1464,,,,,,,,,,,,,,2.946303326843008,2.4981320682250043,7.2313634877996265,0.7115358986285045,,,3.252874816485928,,5.925837332119954,0.5483364521709007,,0.7651084806710031,,,,,,6.07495668852016,,0.05743496496248013,1.0429988436739848,4.7289830291597355,,2.199409789300006,,,0.16109817070665988,0.5428988226483007,
1465,,,,,,,,,,,,,,0.737657352355086,1.6681051941270653,1.6834517063603016,0.1362114230841982,,,1.6291077672329948,,3.1403112218099523,0.16536113932849972,,0.28138760324729617,,,,,,0.7598588017599468,,0.02086641252230992,0.28522310206301427,1.9584209243603254,,0.3970810606770101,,,0.14502217763027003,0.49598645606639735,
1466,,,,,,,,,,,,,,1.7228835450760016,2.924353132033957,9.270720950280065,0.5984905557411011,,,2.084229546607048,,3.4917550596101137,0.4417756663772998,,0.5651411152332031,,,,,,3.800925039539834,,0.052985389795910054,0.6668030146659873,4.409873127850005,,1.8135130029919821,,,0.1704194455050403,0.5137857091292979,
1467,,,,,,,,,,,,,,3.1235908699079573,2.176637482714,8.107048760109592,0.3266459641235997,,,2.8137818762010056,,5.767197505630065,0.5580131725031023,,0.7203806142628011,,,,,,2.281860008590229,,0.06733655363891988,0.6367207233270165,5.723564516089937,,1.9991106194950135,,,0.2613177968090099,0.8939210409196008,
1468,,,,,,,,,,,,,,1.3998960192350296,2.0963478145599765,4.0592023864101066,0.10340765622409975,,,0.7269954583180152,,1.7490622984901165,0.3534204987841001,,0.4575930851201946,,,,,,1.521783823629903,,0.03100674590103014,0.3189718034249722,1.4730628711899953,,1.025274980663994,,,0.18683773947764992,0.5676534274180014,
1469,,,,,,,,,,,,,,1.7314181018570025,3.9502354269850457,9.316622690359964,0.44952282213539974,,,2.0010535732949393,,4.900905573479577,0.583278354783598,,0.8056699162005003,,,,,,5.5201139487398905,,0.07227554679809,0.7671965455260192,3.4391981077601486,,1.6991360777089994,,,0.22807461403439033,0.7656368564817981,
1470,,,,,,,,,,,,,,4.463058578574987,4.130991684270953,12.566491949750343,0.8709762048052028,,,3.8275925887410267,,7.010323192800115,0.6978726577127006,,1.0255648003091054,,,,,,4.763309121260136,,0.08365866731242999,0.7374362334119837,3.2780973628996435,,1.8405564928040121,,,0.4068246075770201,1.4063206518269027,
1471,,,,,,,,,,,,,,2.6521465840389737,4.2286327567289845,11.238367279269823,0.7206055877632949,,,3.837310241848968,,8.075009719710124,0.7326305471665009,,1.035505409974995,,,,,,5.3399534450800274,,0.1056566747246599,0.9006655175660114,4.10128654493019,,1.7577918580549863,,,0.35832350453807926,1.1659669237115011,
1472,,,,,,,,,,,,,,3.0733877960659584,4.157140286681056,13.489721604189981,0.8866189831336015,,,5.039755805727054,,8.44108889932977,0.8234020360558993,,1.1843014610054965,,,,,,4.7723232272301175,,0.10438343765216995,1.1303408779889992,5.255590441010099,,1.719309873842974,,,0.1738633551516804,0.9834399421909978,
1473,,,,,,,,,,,,,,2.4973271362260903,3.2328263899299827,8.216383049839806,0.39284453364150096,,,3.7677676152369486,,7.574816764050411,0.6289261328221016,,0.7766652600550117,,,,,,1.9101202464398739,,0.05863523272778015,0.7455261545370035,2.465855949879824,,0.8620961724500376,,,0.5047694525007698,1.4587266359297004,
1474,,,,,,,,,,,,,,2.9196540053198987,3.411401358225021,9.261601083810092,0.43046529972720293,,,1.9334265958380001,,3.174505036499795,0.5484859642829001,,0.7016258524854919,,,,,,3.8222825127600117,,0.09652997964899979,0.91052323103699,3.12552368409024,,1.6379125188800003,,,0.28491827422389004,0.9298987411255979,
1475,,,,,,,,,,,,,,0.08351534239807279,0.6833178832220028,0.6868101595800908,0.08993105486320019,,,0.3685479046820319,,0.7057382848402085,0.10153159515909849,,2.0108899434490013e-08,,,,,,0.19118560387005346,,0.010599234327290041,0.09774675447400227,1.4813329455996609,,0.3647751917289952,,,0.12818862535874054,0.4544906355283018,
1476,,,,,,,,,,,,,,1.6714348951139755,0.6836638707659404,0.5151769383601277,0.1260488547272942,,,0.9217564801319895,,1.7648114584999348,0.09045629022190127,,0.1005893903438988,,,,,,3.05989559146974,,0.007970436260360092,0.1956042837510097,0.9878488086701509,,0.18249600396597998,,,0.11976402625534988,0.3504526215427006,
1477,,,,,,,,,,,,,,3.2654804062970015,2.1386801458789932,2.4049447177799266,0.23454091584289927,,,1.8451706472219485,,2.825082415110046,0.22698969503660038,,0.16112888116040835,,,,,,3.0616387131999545,,0.0535973646223602,0.5550144793309926,1.6469365288198787,,4.56329871667549e-08,,,0.1669351445132996,0.4751139537459039,
1478,,,,,,,,,,,,,,2.769486275213012,2.399335525525089,2.7500929894499677,0.0903639494333035,,,0.46163808234905446,,1.2365092863597056,0.29690225663199854,,0.3431587684899995,,,,,,2.1058879097599856,,0.040725733912740036,0.3270333717890139,3.1309767555299004,,1.279496410433012,,,0.13337437973842015,0.3854724080582983,
1479,,,,,,,,,,,,,,3.786014981669041,1.4588093880489623,3.0958755129199744,0.1085511197900999,,,1.478170571430951,,3.3578835316102413,0.1722248452529982,,0.405040318067293,,,,,,1.3405395715603845,,0.057778948585169854,0.2946812214100021,2.1436044526303704,,1.1454027656000108,,,0.20838889644309955,0.5743013230454963,
1480,,,,,,,,,,,,,,2.9522162251469126,0.08586103541802004,1.720600266708061e-07,0.018103987222502838,,,0.7396160638330684,,1.7682723715197426,0.0345271653048016,,2.028779988449969e-08,,,,,,1.9153003449901007e-07,,2.772619911439733e-09,3.276099391769094e-08,0.8247569167897382,,0.3212194285760006,,,0.14818799053504073,0.3592893509892008,
1481,,,,,,,,,,,,,,1.1827343354140112,3.611053338858028,5.336802726600126,0.2901354833351988,,,1.850588651189014,,3.1845680892602104,0.35838704214690154,,0.6510454555285037,,,,,,3.6402898997198463,,0.07277439475042025,0.5903609949010047,2.6403186267202727,,0.8270111274430292,,,0.19334252927435003,0.5028084503748005,
1482,,,,,,,,,,,,,,3.2156043860260297,1.8953178620939752,4.30849849417973,0.2545973014199987,,,1.4820640549019117,,2.1242440082401117,0.20944166102989925,,0.3882962125046987,,,,,,1.1500761648198932,,0.016989408926869842,0.09852298752397814,1.3207859493600154,,1.4277361167539766,,,0.20202786063047995,0.5538545575252982,
1483,,,,,,,,,,,,,,1.7803852137640206,1.380060620635959,1.034654285850138,0.05464510931670219,,,0.8342835084690705,,1.9480661584698282,0.14017798596669806,,0.16388093763210065,,,,,,1.1503214386002583,,0.014213933922829991,0.09855999481501954,1.6515699832998507,,0.7385997059039937,,,0.19421440960375946,0.4939731700310048,
1484,,,,,,,,,,,,,,1.443006818268941,3.542741418666992,7.940256246679837,0.49321340829559546,,,3.248697835610983,,8.33263520249011,0.5177588049672011,,0.8435007663731966,,,,,,4.219943970279928,,0.07763870704757991,0.625072948565986,4.627869609119898,,2.9195232873919963,,,0.36299194112493005,0.9490309689671008,
1485,,,,,,,,,,,,,,2.4651998200940852,3.031507225387031,8.64658555738015,0.6062606930805003,,,3.162373363819029,,5.148756613649766,0.5117338414227,,0.9743858184017995,,,,,,5.567693302099997,,0.07913552649100986,0.4945279595349916,5.460848525060101,,3.2182569967980044,,,0.3614011552138807,0.944338326826994,
1486,,,,,,,,,,,,,,3.748975856676907,1.3012530115610161,4.676033954850027,0.23987159446740236,,,1.5835883539239148,,3.5541329690699968,0.3362822044024014,,0.5424453247138104,,,,,,2.4977234848797707,,0.03863854209720996,0.19807055017000152,1.3249134579700694,,1.2182940652950265,,,0.3166049987409689,0.7735516060403995,
1487,,,,,,,,,,,,,,2.476635519083061,1.5631164872179397,3.4668396664101238,0.14790620440940216,,,2.8918437593190447,,4.980266942180151,0.29016743950899837,,1.1133216631105967,,,,,,4.614209127420054,,0.06315540975912004,0.2973838170360068,1.8224388236999403,,1.5036649213439546,,,0.46019203899561134,1.1156303835232038,
1488,,,,,,,,,,,,,,3.680623159180982,1.3909144191210316,4.684434276990032,0.42647446983159654,,,4.956465244433957,,8.549766781250128,0.5734056865472006,,1.1447939285718007,,,,,,6.736096550319871,,0.11661366751124014,0.6951934234990063,4.6425034660701385,,2.3588213791560406,,,0.3338615307293491,0.9102429939426031,
1489,,,,,,,,,,,,,,2.831449327233031,2.4374476678700603,6.601086388479871,0.6338261350975003,,,4.690202244959096,,6.243897145849587,0.6548282004084989,,1.1553857446773037,,,,,,7.9014849959203275,,0.14841746351696994,1.362523537276985,4.481553442109998,,1.8478007993250003,,,0.34108303370653026,0.9715760867816954,
1490,,,,,,,,,,,,,,2.493110660714933,3.751522728640907,10.268014247360043,1.128390210865497,,,6.683951295893962,,11.61750695344017,1.0176859905442015,,1.296218330596588,,,,,,9.651484496789635,,0.23642761201862017,1.6374863588360142,5.9828200048496,,3.4295877006769615,,,0.5353297604348395,1.4171686770950984,
1491,,,,,,,,,,,,,,3.9639347807760714,3.236106316838004,4.183421323589755,0.37893675056790244,,,6.711987412213944,,11.825116547950074,0.8315171859448007,,0.849590578061111,,,,,,3.092080012449969,,0.14993811876143015,1.6474164941010088,5.325179378590292,,2.2515581542780296,,,0.5524552494856998,1.4048251944087013,
1492,,,,,,,,,,,,,,3.1967067270799134,3.9458500749079803,6.107669603969953,0.6474196480602004,,,6.5498118151930385,,10.056267147029757,0.6225728624421976,,1.031261943896098,,,,,,4.834875239050234,,0.1434749126558197,1.5895213520079778,4.164958834820027,,2.647660920043961,,,0.47712496797340087,1.1397290636286996,
1493,,,,,,,,,,,,,,3.55097174035609,3.3406432528670393,8.914295428690366,0.6322701727125022,,,5.907976265286038,,9.716980718620107,0.6694536329729992,,0.7289175870457001,,,,,,7.550931132379901,,0.1653230050449901,1.9400188891670211,4.3358970663398395,,1.9827444132870369,,,0.4893922499792005,1.2627940170556045,
1494,,,,,,,,,,,,,,8.671997875353554e-08,2.819279592588032,7.178911784399588,0.23086837060250076,,,3.3446194137709426,,5.226432571120313,0.5441616047598004,,0.6883845458443005,,,,,,3.682423986449976,,0.15499569703443017,1.403804239707,3.5053019405600025,,1.4070933279480187,,,0.5017481974135993,1.187819329685098,
1495,,,,,,,,,,,,,,3.820951704159029,3.3551504066909956,11.052765863800232,0.5213124655003938,,,4.8858346457220705,,8.301752675939952,0.7518763875090002,,0.8710542069603946,,,,,,5.819377734339923,,0.2475592724267499,1.8250478082959773,5.681374609210252,,2.3374834632079455,,,0.5141918700595998,1.0165686713060964,
