Year,delta_diaa_AGU01A,delta_diaa_AGU01B,delta_diaa_AGU02A,delta_diaa_AGU02B,delta_diaa_AGU03A,delta_diaa_AGU03B,delta_diaa_AGU04A,delta_diaa_AGU04B,delta_diaa_AGU13A,delta_diaa_AGU14A,delta_diaa_AGU14B,delta_diaa_TRJ01C,delta_diaa_TRJ01D,delta_diaa_TRJ02C,delta_diaa_TRJ10A,delta_diaa_TRJ12A,delta_diaa_TRJ12B,delta_diaa_TRJ12C,delta_diaa_TRJ14B,delta_diaa_TRJ16A,delta_diaa_TRJ16C,delta_diaa_TRJ16B,delta_diaa_TRJ19A,delta_diaa_TRJ20A,delta_diaa_TRJ20B,delta_diaa_TRJ21A,delta_diaa_TRJ21B,delta_diaa_TRJ22A,delta_diaa_TRJ23A,delta_diaa_TRJ24A,delta_diaa_TRJ25A,delta_diaa_TRJ27A,delta_diaa_TRJ28A,delta_diaa_TRJ28B,delta_diaa_TRJ29A,delta_diaa_TRJ30A,delta_diaa_TRJ33A,delta_diaa_TRJ34B,delta_diaa_TRJ35C,delta_diaa_TRJ38A,delta_diaa_TRJ38B,delta_diaa_TRJ01B
1441,,,,,,,,,,,,,,0.16111999999999682,0.16324000000000183,0.2077600000000075,0.15476000000000134,,,0.1314400000000049,,0.12295999999999196,0.2310799999999995,,0.1356800000000007,,,,,,0.1399200000000178,,0.1272000000000002,0.1335600000000028,0.12295999999999196,,0.11871999999999971,,,0.1568799999999999,0.1674799999999994,
1442,,,,,,,,,,,,,,0.11236000000000246,0.15476000000000312,0.23955999999999733,0.1590000000000007,,,0.18231999999999715,,0.17808000000000845,0.2649999999999997,,0.1590000000000007,,,,,,0.13779999999998438,,0.1377999999999997,0.13355999999999923,0.12720000000000198,,0.10175999999999874,,,0.14415999999999984,0.1611199999999986,
1443,,,,,,,,,,,,,,0.11659999999999826,0.11659999999999826,0.13143999999998357,0.06571999999999889,,,0.10175999999999163,,0.10388000000000375,0.16535999999999973,,0.10599999999999987,,,,,,0.057240000000007285,,0.08056000000000019,0.07420000000000115,0.08480000000000132,,0.08479999999999777,,,0.10176000000000007,0.11660000000000004,
1444,,,,,,,,,,,,,,0.03180000000000405,0.04663999999999646,0.016960000000011632,2.1200001754095865e-09,,,0.02331999999999823,,0.025440000000003238,0.0636000000000001,,0.021199999999998553,,,,,,2.11998951726855e-09,,0.03180000000000005,0.06359999999999744,0.027559999999994034,,2.1200001754095865e-09,,,0.08904000000000023,0.11023999999999923,
1445,,,,,,,,,,,,,,0.15476000000000312,0.13355999999999568,0.1505200000000002,0.12084000000000117,,,0.1314400000000049,,0.10599999999999454,0.2607600000000003,,0.1420400000000015,,,,,,0.08691999999999211,,0.12508000000000008,0.10600000000000165,0.09963999999999373,,0.110240000000001,,,0.06995999999999958,0.08479999999999954,
1446,,,,,,,,,,,,,,0.08691999999999922,0.09964000000000084,0.11448000000000036,0.06360000000000099,,,0.09964000000000084,,0.09751999999998873,0.16112000000000037,,0.13143999999999956,,,,,,0.10812000000001376,,0.09752000000000005,0.09964000000000084,0.04663999999999646,,0.06359999999999744,,,0.15688000000000057,0.1420400000000015,
1447,,,,,,,,,,,,,,0.05724000000000018,0.1441600000000065,0.17808000000000845,0.10599999999999987,,,0.18444000000000216,,0.16960000000000264,0.14203999999999972,,0.15688000000000102,,,,,,0.09751999999998873,,0.1123599999999998,0.10600000000000165,0.0678400000000039,,0.048759999999997916,,,0.1589999999999998,0.1611199999999986,
1448,,,,,,,,,,,,,,0.1484000000000023,0.12931999999999988,0.15264000000000522,0.10175999999999874,,,0.19079999999999586,,0.17383999999999844,0.1420400000000015,,0.1356799999999989,,,,,,0.11448000000001457,,0.10176000000000007,0.09540000000000148,0.10387999999998954,,0.04876000000000147,,,0.11872000000000016,0.12508000000000052,
1449,,,,,,,,,,,,,,0.12508000000000408,0.11447999999999325,0.15900000000000603,0.11448000000000036,,,0.1420400000000015,,0.11871999999999616,0.1929199999999991,,0.11871999999999971,,,,,,0.09115999999998792,,0.11872000000000016,0.10387999999999664,0.08691999999999211,,0.09539999999999793,,,0.1356799999999998,0.13780000000000037,
1450,,,,,,,,,,,,,,0.10600000000000165,0.10387999999999664,0.11235999999999535,0.0551200000000005,,,0.07844000000000051,,0.09540000000001214,0.11448000000000036,,0.11236000000000068,,,,,,0.03816000000000486,,0.08267999999999986,0.08056000000000196,0.08904000000001133,,0.06995999999999825,,,0.15900000000000025,0.1611199999999986,
1451,,,,,,,,,,,,,,0.11447999999999325,0.08692000000000633,0.11871999999999616,0.061479999999999535,,,0.06783999999999679,,0.0699599999999947,0.11448000000000036,,0.08479999999999954,,,,,,0.050880000000006476,,0.07631999999999994,0.08904000000000067,0.0805599999999913,,0.06784000000000034,,,0.12083999999999984,0.11660000000000004,
1452,,,,,,,,,,,,,,0.08055999999999841,0.06147999999999598,0.06148000000000309,0.027559999999999363,,,0.05724000000000018,,0.03816000000000486,0.08056000000000019,,0.0699600000000018,,,,,,0.02967999999999904,,0.052999999999999936,0.06571999999999889,0.057240000000007285,,0.053000000000000824,,,0.12719999999999976,0.13144000000000133,
1453,,,,,,,,,,,,,,0.10175999999999874,0.08056000000000552,0.0636000000000081,0.02120000000000033,,,0.01908000000000243,,0.021199999999993224,0.10176000000000052,,0.086920000000001,,,,,,0.057240000000007285,,0.06147999999999998,0.06784000000000034,0.06359999999999388,,0.06995999999999825,,,0.09752000000000027,0.0890399999999989,
1454,,,,,,,,,,,,,,0.0720799999999997,0.04875999999999436,0.06571999999999889,0.03179999999999872,,,0.025440000000003238,,0.03391999999999484,0.1038800000000002,,0.05935999999999808,,,,,,0.027559999999994034,,0.046640000000000015,0.06360000000000099,0.050880000000006476,,0.05724000000000018,,,0.10812,0.10176000000000052,
1455,,,,,,,,,,,,,,0.08479999999999421,0.08055999999999841,0.09327999999999292,0.04028000000000098,,,0.05299999999999727,,0.05935999999999808,0.1272000000000002,,0.11871999999999971,,,,,,0.08268000000001052,,0.0678399999999999,0.0741999999999976,0.07844000000000051,,0.11448000000000036,,,0.11872000000000016,0.09963999999999906,
1456,,,,,,,,,,,,,,0.11448000000000036,0.09328000000000713,0.09539999999999793,0.03815999999999953,,,0.08055999999999841,,0.0805599999999913,0.15475999999999956,,0.1505200000000002,,,,,,0.0741999999999905,,0.08267999999999986,0.08692000000000277,0.04663999999999646,,0.09964000000000084,,,0.17171999999999965,0.1611199999999986,
1457,,,,,,,,,,,,,,0.11659999999999826,0.09328000000000003,0.11448000000000036,0.040279999999999205,,,0.09116000000000213,,0.10176000000001295,0.1653600000000015,,0.1441599999999994,,,,,,0.09115999999998792,,0.09752000000000027,0.08691999999999922,0.04663999999999646,,0.10811999999999955,,,0.1950400000000001,0.18444000000000038,
1458,,,,,,,,,,,,,,0.05087999999999937,0.04240000000000066,0.027559999999994034,0.012720000000001619,,,0.02120000000000033,,0.031799999999989836,0.05935999999999986,,0.053000000000000824,,,,,,0.016960000000011632,,0.03391999999999973,0.01483999999999952,0.025440000000003238,,0.02120000000000033,,,0.11024000000000012,0.086920000000001,
1459,,,,,,,,,,,,,,0.025440000000003238,0.05087999999999937,0.050880000000006476,0.02543999999999791,,,0.03391999999999484,,0.03604000000001406,0.07419999999999938,,0.053000000000000824,,,,,,0.008479999999991605,,0.03815999999999997,0.02756000000000114,0.03391999999999484,,0.03603999999999985,,,0.13568000000000024,0.12719999999999843,
1460,,,,,,,,,,,,,,0.09115999999999502,0.05299999999999727,0.050880000000006476,0.02756000000000114,,,0.05512000000000228,,0.0805599999999913,0.086920000000001,,0.08267999999999809,,,,,,0.012720000000001619,,0.052999999999999936,0.048759999999997916,0.02967999999999904,,0.055119999999998726,,,0.13144000000000045,0.12295999999999907,
1461,,,,,,,,,,,,,,0.10811999999999955,0.05724000000000018,0.06571999999999889,0.03392000000000017,,,0.0784399999999934,,0.08903999999999712,0.12295999999999907,,0.09328000000000003,,,,,,0.06148000000000309,,0.05512000000000006,0.04452000000000211,0.03816000000000486,,0.07208000000000325,,,0.1271999999999993,0.11872000000000149,
1462,,,,,,,,,,,,,,0.10600000000000165,0.05299999999999727,0.0763199999999955,0.09116000000000035,,,0.10811999999999955,,0.1356800000000078,0.086920000000001,,0.10176000000000052,,,,,,0.057240000000007285,,0.06784000000000034,0.05724000000000018,0.05935999999999808,,0.09539999999999793,,,0.11871999999999971,0.10811999999999955,
1463,,,,,,,,,,,,,,0.0720799999999997,0.09116000000000213,0.12084000000000117,0.17383999999999844,,,0.15476000000000312,,0.12084000000000117,0.1441599999999994,,0.11023999999999923,,,,,,0.09327999999999292,,0.08691999999999966,0.07844000000000051,0.0636000000000081,,0.12084000000000117,,,0.133560000000001,0.09963999999999906,
1464,,,,,,,,,,,,,,0.07632000000000261,0.06360000000000099,0.09116000000000213,0.08904000000000067,,,0.07632000000000261,,0.0720799999999997,0.12084000000000117,,0.086920000000001,,,,,,0.06783999999998969,,0.05935999999999986,0.06995999999999825,0.06148000000000309,,0.10600000000000165,,,0.10175999999999963,0.08904000000000067,
1465,,,,,,,,,,,,,,0.01908000000000243,0.04240000000000066,0.021199999999993224,0.016959999999999198,,,0.03815999999999775,,0.03816000000000486,0.03603999999999985,,0.03179999999999872,,,,,,0.008480000000005816,,0.02120000000000033,0.01908000000000243,0.025440000000003238,,0.01908000000000243,,,0.08903999999999979,0.08056000000000019,
1466,,,,,,,,,,,,,,0.04451999999999856,0.0741999999999976,0.11660000000000537,0.07420000000000115,,,0.04876000000000147,,0.04240000000000066,0.09539999999999971,,0.06360000000000099,,,,,,0.04240000000000066,,0.05299999999999949,0.04452000000000211,0.057239999999993074,,0.08691999999999922,,,0.10176000000000052,0.08267999999999986,
1467,,,,,,,,,,,,,,0.08055999999999841,0.05512000000000228,0.10175999999999874,0.040279999999999205,,,0.06571999999999889,,0.0699600000000089,0.11872000000000149,,0.08056000000000019,,,,,,0.025440000000003238,,0.06571999999999978,0.04239999999999711,0.0741999999999905,,0.09539999999999793,,,0.1505200000000002,0.14203999999999972,
1468,,,,,,,,,,,,,,0.03603999999999985,0.05299999999999727,0.050880000000006476,0.012720000000001619,,,0.01695999999999742,,0.021199999999993224,0.07419999999999938,,0.05087999999999937,,,,,,0.01695999999999742,,0.029680000000000373,0.02120000000000033,0.01908000000000243,,0.04876000000000147,,,0.1038799999999993,0.0890399999999989,
1469,,,,,,,,,,,,,,0.044520000000005666,0.09964000000000084,0.11660000000000537,0.055119999999998726,,,0.04663999999999646,,0.05935999999999808,0.12084000000000117,,0.08904000000000067,,,,,,0.0614800000000173,,0.0678399999999999,0.05087999999999937,0.044520000000005666,,0.08055999999999841,,,0.12295999999999996,0.11872000000000149,
1470,,,,,,,,,,,,,,0.11447999999999325,0.10387999999999664,0.1568799999999868,0.10599999999999987,,,0.08904000000000423,,0.08480000000000132,0.14203999999999972,,0.1123599999999989,,,,,,0.05299999999999727,,0.07631999999999994,0.048759999999997916,0.04240000000000066,,0.08692000000000277,,,0.20988000000000007,0.21411999999999942,
1471,,,,,,,,,,,,,,0.0678400000000039,0.10600000000000165,0.1399200000000036,0.086920000000001,,,0.08904000000000423,,0.09751999999998873,0.14628000000000085,,0.1123599999999989,,,,,,0.05935999999999808,,0.09328000000000003,0.059360000000001634,0.05299999999999727,,0.08267999999999986,,,0.17596000000000078,0.17384000000000022,
1472,,,,,,,,,,,,,,0.0784399999999934,0.10387999999999664,0.16748000000001184,0.10599999999999987,,,0.11659999999999826,,0.10176000000001295,0.1611199999999986,,0.12720000000000198,,,,,,0.05299999999999727,,0.08904000000000023,0.07420000000000115,0.0678400000000039,,0.08055999999999841,,,0.08267999999999986,0.1441599999999994,
1473,,,,,,,,,,,,,,0.06360000000000099,0.08055999999999841,0.10175999999999874,0.046640000000000015,,,0.08691999999999922,,0.09115999999998792,0.12084000000000117,,0.08267999999999631,,,,,,0.021199999999993224,,0.04875999999999969,0.048759999999997916,0.031799999999989836,,0.04028000000000276,,,0.2310800000000004,0.20988000000000007,
1474,,,,,,,,,,,,,,0.0742000000000047,0.08480000000000132,0.11448000000000036,0.05087999999999937,,,0.04451999999999856,,0.03816000000000486,0.1038800000000002,,0.07420000000000115,,,,,,0.04240000000000066,,0.07844000000000007,0.059360000000001634,0.040280000000009863,,0.07631999999999906,,,0.12508000000000052,0.13143999999999956,
1475,,,,,,,,,,,,,,0.0021199999999979013,0.01695999999999742,0.008479999999991605,0.010600000000000165,,,0.008480000000005816,,0.008479999999991605,0.019080000000000652,,2.1200001754095865e-09,,,,,,0.0021200000000050068,,0.008480000000000043,0.0063600000000008095,0.019079999999988217,,0.01695999999999742,,,0.055119999999999614,0.06360000000000099,
1476,,,,,,,,,,,,,,0.04240000000000066,0.01695999999999742,0.0063600000000008095,0.01483999999999952,,,0.02120000000000033,,0.021200000000007435,0.016960000000000974,,0.010600000000000165,,,,,,0.03391999999999484,,0.006359999999999477,0.012719999999998066,0.012720000000001619,,0.00847999999999871,,,0.05087999999999937,0.04875999999999969,
1477,,,,,,,,,,,,,,0.08268000000000342,0.05299999999999727,0.02968000000001325,0.027559999999999363,,,0.04240000000000066,,0.03391999999999484,0.04239999999999888,,0.016960000000000974,,,,,,0.03391999999999484,,0.042400000000000215,0.03603999999999985,0.021199999999993224,,2.1200001754095865e-09,,,0.06996000000000002,0.06571999999999889,
1478,,,,,,,,,,,,,,0.0699600000000018,0.05935999999999808,0.03391999999999484,0.010600000000000165,,,0.010599999999996612,,0.014839999999992415,0.055119999999998726,,0.03603999999999985,,,,,,0.02331999999999823,,0.03180000000000005,0.02120000000000033,0.040280000000009863,,0.059360000000001634,,,0.055119999999999614,0.053000000000000824,
1479,,,,,,,,,,,,,,0.09540000000000504,0.03603999999999985,0.03816000000000486,0.012719999999999843,,,0.03392000000000195,,0.04027999999999565,0.031800000000000495,,0.04240000000000066,,,,,,0.014839999999992415,,0.04451999999999945,0.019079999999998876,0.027559999999994034,,0.053000000000000824,,,0.08480000000000043,0.07844000000000051,
1480,,,,,,,,,,,,,,0.0741999999999976,0.0021200000000050068,2.11998951726855e-09,0.002120000000001454,,,0.01695999999999742,,0.021199999999993224,0.006359999999999033,,2.1200001754095865e-09,,,,,,2.1200037281232653e-09,,2.1200001754095865e-09,2.1200001754095865e-09,0.010599999999996612,,0.01483999999999952,,,0.05935999999999986,0.048759999999997916,
1481,,,,,,,,,,,,,,0.02967999999999904,0.08903999999999712,0.06571999999999889,0.03392000000000017,,,0.04240000000000066,,0.03816000000000486,0.06572000000000067,,0.06784000000000034,,,,,,0.04027999999999565,,0.0551200000000005,0.038160000000001304,0.03391999999999484,,0.038160000000001304,,,0.07631999999999994,0.06784000000000034,
1482,,,,,,,,,,,,,,0.08056000000000552,0.04664000000000357,0.05299999999999727,0.029680000000000817,,,0.03391999999999484,,0.025440000000003238,0.03815999999999953,,0.040279999999999205,,,,,,0.012720000000001619,,0.012719999999999843,0.0063600000000008095,0.016960000000011632,,0.06572000000000244,,,0.07843999999999962,0.07420000000000115,
1483,,,,,,,,,,,,,,0.04451999999999856,0.03391999999999484,0.012720000000001619,0.006359999999999033,,,0.019079999999995323,,0.02331999999999823,0.02543999999999791,,0.016960000000000974,,,,,,0.012720000000001619,,0.010599999999999277,0.0063600000000008095,0.021199999999993224,,0.033919999999998396,,,0.07420000000000027,0.06571999999999889,
1484,,,,,,,,,,,,,,0.03603999999999985,0.08691999999999922,0.09751999999998873,0.057240000000001956,,,0.0742000000000047,,0.09963999999999373,0.09328000000000003,,0.08691999999999567,,,,,,0.04663999999999646,,0.05724000000000018,0.040279999999999205,0.05935999999999808,,0.13355999999999923,,,0.1356800000000007,0.12508000000000052,
1485,,,,,,,,,,,,,,0.06148000000000309,0.0741999999999976,0.10599999999999454,0.06996000000000002,,,0.0720799999999997,,0.0614800000000173,0.09116000000000035,,0.09964000000000439,,,,,,0.06148000000000309,,0.05724000000000018,0.03180000000000405,0.0699600000000089,,0.1462800000000044,,,0.13143999999999956,0.12295999999999907,
1486,,,,,,,,,,,,,,0.09328000000000003,0.03180000000000405,0.057240000000007285,0.027559999999999363,,,0.036039999999992745,,0.04240000000000066,0.05935999999999808,,0.055119999999998726,,,,,,0.027559999999994034,,0.027559999999999363,0.012719999999998066,0.01695999999999742,,0.055119999999998726,,,0.1123599999999998,0.09963999999999906,
1487,,,,,,,,,,,,,,0.06147999999999598,0.03815999999999775,0.04240000000001487,0.016960000000000974,,,0.06571999999999889,,0.05935999999999808,0.05088000000000115,,0.11236000000000246,,,,,,0.050880000000006476,,0.04451999999999945,0.01908000000000243,0.023320000000012442,,0.06784000000000034,,,0.1590000000000007,0.1420400000000015,
1488,,,,,,,,,,,,,,0.09116000000000213,0.03392000000000195,0.057239999999993074,0.048759999999997916,,,0.11236000000000246,,0.10175999999999874,0.09963999999999906,,0.11448000000000036,,,,,,0.0741999999999905,,0.08056000000000019,0.04452000000000211,0.05935999999999808,,0.10600000000000165,,,0.1123599999999998,0.11448000000000036,
1489,,,,,,,,,,,,,,0.0699600000000018,0.05935999999999808,0.0805599999999913,0.0720799999999997,,,0.10600000000000165,,0.0741999999999905,0.1123599999999989,,0.11448000000000036,,,,,,0.08691999999999211,,0.09963999999999995,0.08691999999999922,0.057239999999993074,,0.08267999999999986,,,0.1123599999999998,0.12084000000000117,
1490,,,,,,,,,,,,,,0.06147999999999598,0.09115999999999502,0.12507999999999697,0.1272000000000002,,,0.1505200000000002,,0.1377999999999986,0.17172000000000232,,0.12719999999999843,,,,,,0.10599999999999454,,0.15264000000000078,0.1038800000000002,0.07632000000000971,,0.1526399999999981,,,0.17171999999999965,0.17383999999999844,
1491,,,,,,,,,,,,,,0.09752000000000294,0.07844000000000051,0.050880000000006476,0.04239999999999888,,,0.15052000000000731,,0.1399200000000036,0.13780000000000037,,0.08267999999999986,,,,,,0.03391999999999484,,0.09328000000000003,0.10387999999999664,0.06783999999998969,,0.09964000000000084,,,0.17171999999999965,0.16960000000000086,
1492,,,,,,,,,,,,,,0.0784399999999934,0.09539999999999793,0.0741999999999905,0.0720799999999997,,,0.1462799999999973,,0.11871999999999616,0.10176000000000052,,0.09964000000000084,,,,,,0.05299999999999727,,0.08691999999999922,0.09964000000000084,0.05299999999999727,,0.11659999999999826,,,0.1441600000000003,0.1356800000000007,
1493,,,,,,,,,,,,,,0.08692000000000633,0.08056000000000552,0.10811999999999955,0.0699600000000018,,,0.1314400000000049,,0.11448000000001457,0.10811999999999955,,0.0699600000000018,,,,,,0.08268000000001052,,0.09751999999999938,0.12084000000000117,0.05512000000000228,,0.08692000000000277,,,0.1441600000000003,0.14840000000000053,
1494,,,,,,,,,,,,,,2.1199966226959077e-09,0.06783999999999679,0.08691999999999211,0.025439999999996132,,,0.0741999999999976,,0.06148000000000309,0.086920000000001,,0.06571999999999889,,,,,,0.04027999999999565,,0.08903999999999979,0.08692000000000277,0.044520000000005666,,0.061479999999999535,,,0.1441599999999994,0.13780000000000037,
1495,,,,,,,,,,,,,,0.09328000000000003,0.08056000000000552,0.133560000000017,0.05724000000000018,,,0.10811999999999955,,0.09751999999998873,0.11871999999999971,,0.08267999999999986,,,,,,0.06359999999999388,,0.13780000000000037,0.11236000000000246,0.0720799999999997,,0.10175999999999874,,,0.14416000000000118,0.11660000000000004,
1496,,,,,,,,,,,,,,0.0720799999999997,0.10175999999999163,0.15900000000000603,0.09116000000000213,,,0.12083999999999406,,0.09752000000000294,0.17172000000000054,,0.16748000000000118,,,,,,0.08904000000001133,,0.09963999999999995,0.10175999999999874,0.06571999999999889,,0.12508000000000052,,,0.22683999999999926,0.2098799999999983,
1497,,,,,,,,,,,,,,0.06571999999999889,0.10600000000000165,0.11871999999998195,0.1038800000000002,,,0.06571999999999889,,0.05935999999999808,0.16112000000000037,,0.1399200000000036,,,,,,0.06571999999999889,,0.09116000000000035,0.08479999999999777,0.03391999999999484,,0.048759999999997916,,,0.16748000000000118,0.15688000000000102,
