Year,bioo_AGU01A,bioo_AGU01B,bioo_AGU02A,bioo_AGU02B,bioo_AGU03A,bioo_AGU03B,bioo_AGU04A,bioo_AGU04B,bioo_AGU13A,bioo_AGU14A,bioo_AGU14B,bioo_TRJ01C,bioo_TRJ01D,bioo_TRJ02C,bioo_TRJ10A,bioo_TRJ12A,bioo_TRJ12B,bioo_TRJ12C,bioo_TRJ14B,bioo_TRJ16A,bioo_TRJ16C,bioo_TRJ16B,bioo_TRJ19A,bioo_TRJ20A,bioo_TRJ20B,bioo_TRJ21A,bioo_TRJ21B,bioo_TRJ22A,bioo_TRJ23A,bioo_TRJ24A,bioo_TRJ25A,bioo_TRJ27A,bioo_TRJ28A,bioo_TRJ28B,bioo_TRJ29A,bioo_TRJ30A,bioo_TRJ33A,bioo_TRJ34B,bioo_TRJ35C,bioo_TRJ38A,bioo_TRJ38B,bioo_TRJ01B
1541,,,,,,,,,,,,,,846.007766354174,872.856960991055,2691.71460576944,78.9846434866775,,,1060.62576336549,,2900.97759840331,65.9685689006745,,124.790574084265,,,,,,3081.53327838521,,12.1080617380221,189.321962663195,2397.65159878212,,353.781177640566,,,45.2563063162958,117.150176559,
1542,,,,,,,,,,,,,,848.842643197446,876.970425018387,2698.633114785,79.7829143247912,,,1067.10025996973,,2909.26342622256,67.6070277287006,,126.879491588108,,,,,,3085.54901755063,,12.633056908066,190.722222823497,2403.32950249827,,356.211253477626,,,46.5729458539148,119.410004979825,
1543,,,,,,,,,,,,,,852.113903892117,881.798389219523,2706.06938705575,80.4118628232006,,,1074.6829153042,,2920.03794193606,69.3487188791373,,128.902769914106,,,,,,3090.84715510661,,13.0428807901104,191.803445277592,2407.90906944883,,358.963203464072,,,47.9598916061895,121.778134007497,
1544,,,,,,,,,,,,,,856.083678010437,887.171139187224,2716.90710470524,81.1966387122963,,,1082.29691850087,,2928.35547449053,71.1770318258017,,130.742596374515,,,,,,3094.32122482416,,13.5524669346359,193.250626445429,2411.54475754736,,362.145849948872,,,48.6703929743328,122.944535138418,
1545,,,,,,,,,,,,,,859.977574694649,890.881484257432,2724.37270195217,81.6564797140855,,,1088.74875156335,,2937.57394103441,72.4795354441057,,132.219612021622,,,,,,3097.24852364482,,13.8621428730881,194.231063866165,2414.23406271033,,363.97936383311,,,49.7475953035357,124.790573887621,
1546,,,,,,,,,,,,,,863.100118719135,894.689535273631,2732.02033928825,82.1618546297517,,,1092.23208684055,,2941.83432118286,73.6511976462118,,133.560134158744,,,,,,3099.44505778041,,14.1207040182966,195.068535728096,2418.35050115059,,366.134069431353,,,50.7222168955132,126.199787151657,
1547,,,,,,,,,,,,,,866.05525353871,897.796110793704,2737.8068520613,82.4924276063167,,,1094.42493571427,,2944.32120689691,74.4799701923747,,134.849762242295,,,,,,3100.17743775544,,14.397987234263,196.090905661253,2421.36125583742,,367.820949417407,,,51.3725232755231,127.362238007004,
1548,,,,,,,,,,,,,,867.360863537815,900.196906157972,2741.214020708,82.5586351612069,,,1095.02343084901,,2946.27604880114,74.7713197061623,,135.349965242296,,,,,,3100.90991870204,,14.5257942971159,196.639887028109,2422.7881657631,,368.507537145083,,,52.4671262757122,129.074607326622,
1549,,,,,,,,,,,,,,870.150001395784,904.474227344441,2748.71849717658,83.0008111864692,,,1097.3194311669,,2950.72168721854,75.6074068623632,,137.124032600948,,,,,,3103.47439722373,,14.8319812804661,197.850799793199,2425.00877847902,,371.049105396482,,,53.3525191142316,130.742596172451,
1550,,,,,,,,,,,,,,870.411750987408,905.991949698666,2749.23060201834,83.0008112086125,,,1097.31943126679,,2950.72168739644,75.9433615820039,,137.302181081035,,,,,,3103.47439740695,,14.8806675378873,197.924327888461,2425.6434573009,,371.792316816492,,,54.3502875239337,132.423095403788,
1551,,,,,,,,,,,,,,874.256024022756,910.554028659696,2756.23494810569,83.7556755454916,,,1099.41823056895,,2954.99318047148,76.1116649474976,,138.911594999598,,,,,,3106.59007022762,,15.1501079545084,198.623640061795,2429.93007454754,,373.973858423573,,,55.9727226917272,135.114440772793,
1552,,,,,,,,,,,,,,878.548785238076,915.578778685002,2764.44837599782,84.5816803751878,,,1101.51937040993,,2958.73369490583,77.1897139245656,,140.953849953297,,,,,,3110.62482568638,,15.5304078180633,199.582926684644,2434.38012092176,,376.590841051109,,,57.3906953795881,137.599394975774,
1553,,,,,,,,,,,,,,880.655839834477,920.800002174617,2774.73522070581,85.4799840906542,,,1104.02378012161,,2962.29865688954,78.5550946383358,,143.165653118982,,,,,,3115.94803648286,,15.8318781842034,200.507862010186,2438.35739195155,,379.594725909511,,,58.5038869261706,139.540435244009,
1554,,,,,,,,,,,,,,881.183063720728,921.972653690215,2776.10848470997,85.5926615645401,,,1104.22427628026,,2963.3686339718,79.1137744323927,,143.53116142587,,,,,,3117.78485797022,,15.9162206538653,200.581964655448,2438.99410692071,,379.594725963276,,,59.4471671874117,141.074524263899,
1555,,,,,,,,,,,,,,884.262206827994,924.86289145513,2779.19977849463,85.9086193771036,,,1105.0264733698,,2964.26045378129,79.8261973429639,,144.355544231745,,,,,,3119.25476995918,,16.0686965072842,201.138243861281,2441.22337326236,,380.778635169615,,,60.4728669305551,142.800688302862,
1556,,,,,,,,,,,,,,887.788904359142,929.480122263802,2784.7003693759,86.3611665580513,,,1107.53553060377,,2970.32898168407,80.9127341034382,,146.074165149486,,,,,,3122.37967537878,,16.4191739520194,202.290737415143,2445.20716223448,,382.612545938943,,,61.7135179340717,145.121318984213,
1557,,,,,,,,,,,,,,892.385861761484,934.565484214799,2793.99701074015,86.9743072084984,,,1110.75197028343,,2976.40475283114,82.3380635866527,,148.487761973506,,,,,,3129.55547607307,,16.8962718768765,203.633941465899,2447.91830403784,,386.730480847424,,,63.5357914814879,148.145984309867,
1558,,,,,,,,,,,,,,896.108906215858,938.937257828549,2802.62113713197,87.7500132877232,,,1117.20118439301,,2986.24854797177,83.7779375565828,,150.360098670498,,,,,,3135.26617540026,,17.2571246734581,204.71974100163,2451.11012728594,,390.710106911217,,,65.3312981446755,151.08145951706,
1559,,,,,,,,,,,,,,900.552899533604,944.601760701896,2814.72097792301,89.1748946909772,,,1123.87476628152,,2994.85499894424,85.5250444164768,,152.30924411266,,,,,,3142.27467659372,,17.7842270653532,206.072319942288,2457.18127871083,,395.208749306069,,,67.0778216657157,154.050598181343,
1560,,,,,,,,,,,,,,907.153564692639,949.092616265537,2827.37179527453,90.5665802890267,,,1131.89335328711,,3008.15160259859,87.4301178679053,,154.973421099337,,,,,,3147.07522904074,,18.3297777731625,207.656901670481,2463.26119579308,,399.959156066913,,,68.5538363149209,156.796625402503,
1561,,,,,,,,,,,,,,910.19573705347,952.67585667529,2836.05584635503,91.6889932257735,,,1134.64151286536,,3011.03106396385,88.5757328854032,,156.219532416487,,,,,,3149.47710898131,,18.6524655946768,208.679303262968,2468.8688774748,,402.791913318153,,,69.6281917231474,158.793902782526,
1562,,,,,,,,,,,,,,913.692608279006,957.834807373166,2845.10374854775,92.8431192683057,,,1136.88362969802,,3015.53344096522,90.1709920949739,,158.890919770769,,,,,,3154.2840769779,,19.3645028897253,210.694766459398,2475.92909351016,,405.077691387662,,,71.2580346996025,161.654110289348,
1563,,,,,,,,,,,,,,914.949804221476,959.958373249696,2849.28537629259,93.2692008789242,,,1137.49556439035,,3016.25418559336,90.7997509239674,,159.376522323491,,,,,,3154.83900242162,,19.5830609894315,211.343631249274,2478.33867462311,,406.363262851747,,,72.1322133489267,163.095397894956,
1564,,,,,,,,,,,,,,921.521532619391,966.531047077325,2865.17328091112,94.6977026987842,,,1146.59516976778,,3031.05160605634,92.7013447047741,,162.504878132451,,,,,,3159.65074254464,,20.4912197512407,214.297198689064,2485.5756256347,,411.923967451209,,,74.5007588624105,166.964286621459,
1565,,,,,,,,,,,,,,924.682098743228,967.737329640723,2868.14706702884,94.8412500729168,,,1148.54326392539,,3034.12465332402,93.2692005944902,,163.522662293974,,,,,,3160.02105364834,,20.6580306081911,214.991094219556,2487.66859304371,,413.278662151914,,,75.4188141760025,168.466430014093,
1566,,,,,,,,,,,,,,929.570792152747,973.595601740755,2879.35864591701,95.9700970972241,,,1154.81071902782,,3043.71699584794,94.6737901838469,,166.332404578242,,,,,,3165.39341064604,,21.2231066361804,216.809107044127,2492.50244155491,,416.960667961932,,,77.2109406164867,171.528117897655,
1567,,,,,,,,,,,,,,934.292645421821,978.166305211258,2886.90576419614,96.6947159109872,,,1158.82821399144,,3049.8798784332,95.9459976113683,,168.332588423558,,,,,,3169.47254438312,,21.6856336606447,218.168752758524,2495.24405317712,,419.634920175108,,,78.7267500670133,174.041594936502,
1568,,,,,,,,,,,,,,938.481311027641,981.064428032753,2890.41998016595,97.0582185206052,,,1162.8538527001,,3055.14220377682,96.7431366541242,,170.313053794596,,,,,,3173.18350807142,,22.0721169320588,219.260042034968,2497.01897439266,,421.918741547392,,,80.3466652837292,176.542036178968,
1569,,,,,,,,,,,,,,941.036288001814,983.217881803989,2893.58490768293,97.398205902468,,,1164.81801288576,,3057.1396431047,97.4711503170024,,171.629601063181,,,,,,3173.7403711806,,22.2874106779197,219.806878485298,2497.82600022726,,423.808341547417,,,81.0000274936774,177.610167790187,
1570,,,,,,,,,,,,,,945.242552448276,987.439131982056,2898.68820923068,97.7876126393927,,,1166.05953181382,,3058.7744782823,98.3489736303266,,173.224075389408,,,,,,3175.78269042647,,22.5246089742312,220.511122105091,2499.92497960346,,426.968629929257,,,81.9419025924352,179.236769034155,
1571,,,,,,,,,,,,,,947.624849613539,988.660569210234,2899.74471990202,97.8363522395196,,,1167.09472048953,,3059.86465174338,98.6670944837772,,173.905185888766,,,,,,3177.45424915213,,22.6281959479624,220.902936663637,2500.57102639381,,429.102354108573,,,82.7795506525487,180.906916796348,
1572,,,,,,,,,,,,,,948.817310537489,990.353244743683,2900.44918516197,97.9826560788957,,,1168.02684862375,,3061.31856898918,98.985814966509,,174.724577990537,,,,,,3178.19732889359,,22.7945122777187,221.255916841937,2501.21717059495,,429.911328106738,,,84.0676614038238,182.831749578405,
1573,,,,,,,,,,,,,,954.700650324017,996.00770357497,2905.7358577584,98.4957244436925,,,1172.1748951903,,3067.86618462995,100.069014837022,,177.368648368329,,,,,,3180.24132099505,,23.2028893012421,222.592366463724,2504.93439034043,,434.08581831196,,,85.7731254319522,185.581918690084,
1574,,,,,,,,,,,,,,957.927081110668,1000.73410819872,2912.08728148764,99.108559795248,,,1177.9965811777,,3075.69764802455,101.134248818574,,178.855299669193,,,,,,3183.77365908593,,23.4668975240628,223.262352971901,2508.33118712183,,435.948706718362,,,87.7042719650371,188.677718366963,
1575,,,,,,,,,,,,,,958.296220546069,1001.77566971684,2912.08728166418,99.1085598198058,,,1178.10069282818,,3075.8799137132,101.208813164929,,178.855299703851,,,,,,3184.88960966484,,23.5942409495638,223.262353011347,2508.49300634929,,435.94870677665,,,88.0935145672352,189.25031639219,
1576,,,,,,,,,,,,,,958.296220638365,1004.90414844595,2913.14663908758,99.2313931228099,,,1179.76720947063,,3077.15595000541,101.831430215777,,179.410321382982,,,,,,3184.88960985085,,23.9679585655217,223.617527507403,2509.62591150416,,437.115376536427,,,88.7137917498181,190.218872216622,
1577,,,,,,,,,,,,,,964.399007146507,1010.79729591309,2918.97712424296,99.9949420395318,,,1186.44702710916,,3083.72330125397,103.687450816365,,182.445832152021,,,,,,3190.28658836872,,24.0216267092469,224.764220401244,2516.26749395321,,441.213057144839,,,90.4966969469417,193.323151839854,
1578,,,,,,,,,,,,,,965.881875876621,1014.13295508237,2921.09898738402,100.291426579114,,,1189.06230976297,,3084.27094933383,104.546782017832,,183.25329377501,,,,,,3191.21764084893,,24.0646116638589,224.803822586296,2517.40244642203,,442.387922506625,,,91.6655270338233,195.688888076961,
1579,,,,,,,,,,,,,,966.160061775963,1015.08717855963,2921.09898756087,100.291426603842,,,1189.69047764111,,3084.63607958015,105.003398347597,,183.745811134216,,,,,,3191.59010622972,,24.1076414682069,224.922653569672,2518.0511247785,,442.564309565701,,,92.819481158289,197.556846486078,
1580,,,,,,,,,,,,,,966.160061868699,1015.08717865508,2921.09898773773,100.291426628571,,,1189.79519110918,,3084.63607976272,105.054205183531,,183.745811169424,,,,,,3191.96259697623,,24.1076414789699,224.922653609289,2518.21330960561,,442.564309624504,,,93.1270468972363,198.292207189697,
1581,,,,,,,,,,,,,,966.531049117984,1016.99719681157,2922.51406302369,100.489367596133,,,1190.21409876065,,3088.28876950232,105.486642459553,,184.133330336141,,,,,,3193.08022141499,,24.1291732039836,225.200068417197,2520.48453722441,,443.682380606537,,,93.2218019706693,198.40264881716,
1582,,,,,,,,,,,,,,969.96662179275,1020.53625511196,2924.63742582123,100.910748525527,,,1192.62448783009,,3089.75055171772,106.482623625878,,186.007149659711,,,,,,3196.62087174148,,24.4534961093191,226.431018968995,2525.03057723452,,445.392084627437,,,93.6964210368256,199.250560384344,
1583,,,,,,,,,,,,,,971.268423469419,1024.56226082516,2925.87646970979,101.358038441424,,,1195.4577065532,,3093.95542420503,107.484070608855,,187.856382211944,,,,,,3200.53688622059,,24.6057121281195,226.988215910222,2527.9555560419,,447.875013029928,,,94.5065032433878,200.396737665539,
1584,,,,,,,,,,,,,,971.547513528262,1028.40515401687,2927.82415743796,101.607031756465,,,1196.08784348789,,3097.79757016296,107.973937661826,,188.999680498129,,,,,,3204.64237848813,,24.6384015722218,227.227259252496,2529.58139814024,,449.297446699571,,,95.3206576451359,201.918545125948,
1585,,,,,,,,,,,,,,973.316170554607,1033.02771109786,2933.13987749642,102.907547948119,,,1201.76779772905,,3108.05689845634,108.931621780909,,191.442641484273,,,,,,3206.8830323985,,24.9447251488516,228.105007909043,2531.53321385287,,452.090673137253,,,96.5979159859429,204.195140908015,
1586,,,,,,,,,,,,,,975.179942973702,1037.7590538753,2938.63870008609,103.990272018342,,,1209.68268458519,,3120.90890219156,109.659637907866,,193.504535945126,,,,,,3209.68513496407,,25.1538464174228,228.78462109168,2533.16039801909,,454.3564149416,,,98.2512108762448,206.524334583407,
1587,,,,,,,,,,,,,,977.886109249062,1045.70504825682,2949.83224840257,106.226723497814,,,1219.64551470046,,3132.13374727855,111.124166985064,,196.420187010362,,,,,,3215.48067287821,,25.6085833775626,230.107239412254,2536.90523717379,,458.12734728282,,,100.019629201856,209.400527738154,
1588,,,,,,,,,,,,,,980.690197615547,1051.15191498313,2954.45904825571,107.819102761539,,,1233.60948323688,,3138.76928252652,112.811813953399,,199.545981169615,,,,,,3220.53337091202,,26.135725407741,231.514880254663,2540.32725764318,,460.410675643622,,,102.20607035823,212.836604277404,
1589,,,,,,,,,,,,,,982.093999020019,1055.44318419136,2957.6646963488,108.957574029666,,,1244.5464746134,,3147.81415310571,114.460894079971,,202.104591443628,,,,,,3224.65380725759,,26.6235030824281,232.604198807638,2544.56777464595,,462.579941540997,,,103.385145173018,214.605434758852,
1590,,,,,,,,,,,,,,983.217883865133,1058.08151510314,2959.26828112181,109.217291054692,,,1251.00632708728,,3170.40004571765,115.397998387101,,203.073642718291,,,,,,3225.02854482658,,26.9784257105707,233.372545488928,2546.36308202338,,463.727231315182,,,105.003398347597,217.041836607322,
1591,,,,,,,,,,,,,,986.594039753017,1063.17357812573,2963.19029040522,109.946419075639,,,1259.8663687219,,3172.81229563368,116.825537538523,,205.357811169853,,,,,,3229.90244570501,,27.4520576394398,234.751173414617,2550.44607419568,,466.633037412767,,,106.867148232604,219.806878133505,
1592,,,,,,,,,,,,,,990.917847486453,1069.46032467807,2969.07898845234,111.43947084589,,,1274.96863677157,,3178.94050798278,118.890470654289,,208.793084340466,,,,,,3237.97255472407,,28.2836505844689,237.236479379958,2554.04226525988,,469.853842632689,,,109.373294093803,223.894001728945,
1593,,,,,,,,,,,,,,992.89542870278,1069.85396459237,2969.07898863089,111.439470872187,,,1276.49555161789,,3179.86962698679,119.027062062401,,209.134644739314,,,,,,3237.97255491188,,28.3309321828806,237.359101696551,2554.69643586614,,469.853842693581,,,109.711747360293,224.447549077234,
1594,,,,,,,,,,,,,,993.366620499384,1073.49914180994,2969.97181075942,111.834333484116,,,1280.20821398951,,3179.86962717262,119.821097677089,,211.152667805221,,,,,,3241.54216086045,,28.8062851934578,239.285014081113,2557.9687553787,,471.011619876988,,,110.783176353537,226.192464433692,
1595,,,,,,,,,,,,,,998.652883670712,1073.99228828981,2969.971810938,111.939767839458,,,1280.64541148572,,3179.86962735846,120.013223120574,,211.649382301069,,,,,,3242.48191230367,,28.8899467817335,239.613733689943,2559.27836761967,,471.682671987922,,,111.887042993231,227.745689795255,
1596,,,,,,,,,,,,,,1002.05984376469,1079.02993348499,2973.00857789996,112.388510789292,,,1284.47460589181,,3186.37789709321,121.114530371972,,213.98922076009,,,,,,3249.44101382124,,29.3948925116989,241.096231808725,2564.19289753316,,474.433692380327,,,114.06064225253,231.112185519216,
1597,,,,,,,,,,,,,,1006.42303799906,1083.48634226527,2977.47770178682,113.076850773808,,,1291.16429568114,,3194.01174765307,122.304988045356,,216.692796720551,,,,,,3255.65512630514,,29.8805463116087,242.584068345722,2566.48822776245,,476.395655306011,,,117.068967520357,235.645752156558,
1598,,,,,,,,,,,,,,1006.51801291352,1085.86747692501,2979.44535736206,113.501664069404,,,1296.77288459013,,3199.04473943853,123.223206340607,,219.025926836271,,,,,,3255.65512649355,,30.2724168139515,243.620431915517,2567.63634229574,,478.7316250634,,,119.629151824044,239.243942192328,
1599,,,,,,,,,,,,,,1011.74968916126,1090.24081463085,2985.89026143556,115.12979972398,,,1306.59441745705,,3212.30171734463,125.043550953514,,222.94691884125,,,,,,3259.42462726361,,31.0152179855374,245.534080510034,2572.06759111981,,483.299765697845,,,122.944535138418,244.326631670962,
1600,,,,,,,,,,,,,,1014.61000346212,1092.1324729655,2987.14438095982,115.505380425995,,,1312.13111166306,,3221.46956190427,125.888967830718,,224.170676059306,,,,,,3259.42462745215,,31.1775444352025,245.95124756138,2573.87419307627,,484.600743153962,,,125.268670463267,248.127180628891,
1601,,,,,,,,,,,,,,1017.95299366293,1097.91884942331,2990.37067091933,116.582403609844,,,1319.23802327574,,3231.21538176309,127.903044687875,,227.825509962519,,,,,,3266.4049148136,,31.8824572480397,247.749776778735,2578.47615666449,,488.765130367706,,,128.102626385606,252.597414804848,
1602,,,,,,,,,,,,,,1022.93157483579,1102.32042044287,2995.03445567876,117.638121460842,,,1328.93492410605,,3245.86633163465,129.705821768378,,230.428544210627,,,,,,3266.9712659785,,32.4299812389143,249.009095075397,2582.4245153674,,492.136644053758,,,131.031444136832,257.414223008387,
1603,,,,,,,,,,,,,,1027.05918846324,1106.63188746662,3000.9599831232,119.081724689319,,,1340.46877033724,,3263.00800849124,131.610256285099,,233.73701524709,,,,,,3273.39391725563,,33.034669730264,250.651781624753,2588.02405906697,,496.024329634362,,,133.092970341008,260.726925653969,
1604,,,,,,,,,,,,,,1030.81122834098,1111.25503068749,3006.1729073411,120.673303449023,,,1347.21433698734,,3271.88204052096,133.443253500574,,236.419941887801,,,,,,3278.31032360802,,33.6328140487614,251.750408916849,2594.62082011326,,499.298740880694,,,134.996768390887,263.368837580807,
1605,,,,,,,,,,,,,,1036.59919315729,1114.47776527481,3011.57114392369,121.888940807012,,,1353.52803241235,,3278.68868459575,135.055597103601,,239.03864708224,,,,,,3283.60973073163,,34.3033070616897,253.106416081093,2601.22738249761,,503.155910487538,,,136.590396539145,265.851567529186,
