Year,delta_diaa_AGU01A,delta_diaa_AGU01B,delta_diaa_AGU02A,delta_diaa_AGU02B,delta_diaa_AGU03A,delta_diaa_AGU03B,delta_diaa_AGU04A,delta_diaa_AGU04B,delta_diaa_AGU13A,delta_diaa_AGU14A,delta_diaa_AGU14B,delta_diaa_TRJ01C,delta_diaa_TRJ01D,delta_diaa_TRJ02C,delta_diaa_TRJ10A,delta_diaa_TRJ12A,delta_diaa_TRJ12B,delta_diaa_TRJ12C,delta_diaa_TRJ14B,delta_diaa_TRJ16A,delta_diaa_TRJ16C,delta_diaa_TRJ16B,delta_diaa_TRJ19A,delta_diaa_TRJ20A,delta_diaa_TRJ20B,delta_diaa_TRJ21A,delta_diaa_TRJ21B,delta_diaa_TRJ22A,delta_diaa_TRJ23A,delta_diaa_TRJ24A,delta_diaa_TRJ25A,delta_diaa_TRJ27A,delta_diaa_TRJ28A,delta_diaa_TRJ28B,delta_diaa_TRJ29A,delta_diaa_TRJ30A,delta_diaa_TRJ33A,delta_diaa_TRJ34B,delta_diaa_TRJ35C,delta_diaa_TRJ38A,delta_diaa_TRJ38B,delta_diaa_TRJ01B
1572,,,,,,,,,,,,,,0.030316000000006227,0.04197599999999824,0.00932799999999645,0.01399200000000178,,,0.02098800000000267,,0.01865600000000711,0.030316000000002674,,0.05596800000000002,,,,,,0.00932799999999645,,0.03731200000000001,0.02098800000000267,0.00932799999999645,,0.03264800000000179,,,0.13525600000000182,0.12825999999999738,
1573,,,,,,,,,,,,,,0.14924800000000005,0.1399200000000036,0.0699600000000089,0.04897199999999913,,,0.09327999999999292,,0.08395200000001068,0.10260799999999648,,0.17956399999999917,,,,,,0.02565199999999379,,0.09094799999999736,0.07928799999999825,0.05363600000001156,,0.16790400000000005,,,0.17723200000000006,0.18189599999999828,
1574,,,,,,,,,,,,,,0.08161999999999381,0.11659999999999826,0.08395200000001068,0.05830000000000268,,,0.13059200000000715,,0.1002759999999796,0.10027600000000092,,0.10027599999999381,,,,,,0.04430800000001511,,0.05830000000000268,0.039643999999999124,0.04897200000000623,,0.07462400000000002,,,0.19822000000000273,0.20288400000000095,
1575,,,,,,,,,,,,,,0.009328000000003556,0.025652000000000896,2.3319870479099336e-09,2.332001258764649e-09,,,0.0023320000000026653,,0.0023320000000097707,0.006995999999997338,,2.332001258764649e-09,,,,,,0.01399200000000178,,0.027983999999998233,2.33199770605097e-09,0.002331999999981349,,2.3319941533372912e-09,,,0.03964399999999557,0.03731200000000001,
1576,,,,,,,,,,,,,,2.332001258764649e-09,0.07695600000000269,0.01399199999998757,0.011659999999999116,,,0.037311999999992906,,0.01632399999999734,0.05830000000000268,,0.037312000000003565,,,,,,2.3319728370552184e-09,,0.08162000000000091,0.020988000000006224,0.01632399999999734,,0.04664000000000357,,,0.06296400000000091,0.06296399999999736,
1577,,,,,,,,,,,,,,0.15391199999999827,0.14458400000000182,0.0769560000000098,0.07229200000000091,,,0.14924800000000005,,0.08395199999999647,0.17256799999999828,,0.2028839999999974,,,,,,0.06762800000001334,,0.011659999999999116,0.06762799999999558,0.0956120000000027,,0.16323999999999472,,,0.17956399999999917,0.2005519999999983,
1578,,,,,,,,,,,,,,0.037311999999992906,0.08161999999999381,0.02798400000000356,0.02798400000000356,,,0.05830000000000268,,0.0069959999999866795,0.0792880000000018,,0.053636000000000905,,,,,,0.011660000000020432,,0.009327999999998227,0.0023320000000026653,0.01632399999999734,,0.04664000000000357,,,0.11660000000000537,0.1515800000000027,
1579,,,,,,,,,,,,,,0.00699600000000089,0.023320000000005336,2.3319870479099336e-09,2.33199770605097e-09,,,0.013991999999994675,,0.004664000000019541,0.04197600000000179,,0.032647999999998234,,,,,,0.0046640000000053305,,0.009327999999998227,0.006995999999997338,0.00932799999998224,,0.00699600000000089,,,0.1142679999999956,0.11893200000000093,
1580,,,,,,,,,,,,,,2.332001258764649e-09,2.3320083641920064e-09,2.332001258764649e-09,2.332001258764649e-09,,,0.0023320000000026653,,2.3319870479099336e-09,0.0046640000000053305,,2.332001258764649e-09,,,,,,0.0046640000000053305,,2.332001258764649e-09,2.332001258764649e-09,0.00233199999999556,,2.3319941533372912e-09,,,0.030316000000002674,0.04663999999999646,
1581,,,,,,,,,,,,,,0.009328000000003556,0.04663999999999646,0.01865600000000711,0.018656000000000006,,,0.009328000000010661,,0.04664000000001067,0.03964399999999557,,0.025651999999997344,,,,,,0.01399199999998757,,0.0046640000000000015,0.016324000000000893,0.03264800000000889,,0.0443079999999938,,,0.00932799999999645,0.00699600000000089,
1582,,,,,,,,,,,,,,0.08628399999999914,0.08628399999999203,0.02798400000000356,0.03964399999999557,,,0.05363599999999025,,0.01865600000000711,0.09094800000000092,,0.12359599999999915,,,,,,0.0443080000000009,,0.0699600000000018,0.07229200000000091,0.06529600000000357,,0.06762800000000624,,,0.046640000000000015,0.053636000000000905,
1583,,,,,,,,,,,,,,0.03264799999999468,0.09794400000000536,0.01632399999998313,0.04197600000000534,,,0.06296400000000801,,0.05363600000001156,0.09094799999999736,,0.12126400000000004,,,,,,0.04897199999999202,,0.03264800000000001,0.032647999999998234,0.04197599999999113,,0.09794400000000536,,,0.07928799999999825,0.07229200000000091,
1584,,,,,,,,,,,,,,0.006996000000007996,0.09328000000000003,0.025652000000008,0.02331999999999823,,,0.013991999999994675,,0.04897200000000623,0.044308000000004455,,0.07462400000000002,,,,,,0.05130400000000179,,0.006995999999999114,0.01399200000000178,0.023320000000012442,,0.05596800000000002,,,0.07928800000000535,0.09561199999999914,
1585,,,,,,,,,,,,,,0.0443079999999938,0.11193600000000004,0.0699600000000089,0.12126400000000004,,,0.12592800000000182,,0.13059199999999294,0.08628399999999914,,0.15857600000000005,,,,,,0.02798400000000356,,0.06529600000000002,0.05130399999999824,0.02798399999998935,,0.10960400000000448,,,0.1235960000000027,0.14225199999999916,
1586,,,,,,,,,,,,,,0.04663999999999646,0.1142679999999956,0.07229200000000446,0.10027599999999381,,,0.17490000000000094,,0.16323999999998762,0.06529600000000002,,0.1329240000000027,,,,,,0.03498000000000445,,0.0443080000000009,0.03964400000000268,0.02331999999998402,,0.0886159999999947,,,0.1585759999999965,0.14458399999999827,
1587,,,,,,,,,,,,,,0.06762799999999913,0.19122399999999828,0.14691599999999028,0.20521600000000007,,,0.21920799999999474,,0.14225199999999916,0.13059200000000004,,0.1865599999999965,,,,,,0.07229200000000446,,0.09561199999999914,0.07695599999999558,0.053636000000025774,,0.14691599999999738,,,0.1679039999999965,0.1772320000000036,
1588,,,,,,,,,,,,,,0.0699600000000018,0.13059200000000004,0.060632000000012454,0.14458399999999827,,,0.305492000000001,,0.08395200000001068,0.14924800000000005,,0.19822000000000273,,,,,,0.0629639999999938,,0.10960400000000092,0.08162000000000091,0.04897199999999202,,0.0886160000000018,,,0.20521600000000007,0.2098799999999983,
1589,,,,,,,,,,,,,,0.03498000000000445,0.10260800000000359,0.04197600000000534,0.10260800000000359,,,0.23786400000000185,,0.1142679999999956,0.14458399999999827,,0.16090800000000272,,,,,,0.05130400000000179,,0.10027599999999914,0.0629639999999938,0.060632000000012454,,0.08395200000000358,,,0.10960400000000092,0.10727199999999826,
1590,,,,,,,,,,,,,,0.02798400000000356,0.06296400000000801,0.02098800000000267,0.02331999999999823,,,0.1399200000000036,,0.2845040000000125,0.08162000000000091,,0.060632000000001796,,,,,,0.0046640000000053305,,0.07229199999999913,0.04430800000000801,0.025652000000008,,0.0443080000000009,,,0.14924800000000005,0.14691600000000093,
1591,,,,,,,,,,,,,,0.08395199999999647,0.12126399999999649,0.05130399999998758,0.06529600000000357,,,0.19122399999999118,,0.03031599999998491,0.1235960000000027,,0.14225199999999916,,,,,,0.06063199999999824,,0.09561200000000092,0.07928799999999825,0.05829999999998847,,0.11193599999999293,,,0.17023600000000272,0.16557200000000094,
1592,,,,,,,,,,,,,,0.10727200000000181,0.14924799999999294,0.0769560000000098,0.1329239999999956,,,0.3241480000000081,,0.07695599999999558,0.17723200000000006,,0.2122119999999974,,,,,,0.10027600000000803,,0.16557200000000094,0.14225199999999916,0.05130400000000179,,0.12359599999999915,,,0.22620399999999918,0.24252799999999652,
1593,,,,,,,,,,,,,,0.04897200000000623,0.009328000000010661,2.332001258764649e-09,2.332001258764649e-09,,,0.03264799999999468,,0.011660000000020432,0.011659999999999116,,0.02098800000000267,,,,,,2.3319870479099336e-09,,0.009327999999998227,0.00699600000000089,0.00932799999999645,,2.3320083641920064e-09,,,0.03031599999999557,0.032647999999998234,
1594,,,,,,,,,,,,,,0.01165999999999201,0.08628399999999203,0.01165999999999201,0.0349800000000009,,,0.07928800000000535,,2.3319870479099336e-09,0.06762800000000269,,0.12359599999999915,,,,,,0.0443080000000009,,0.09328000000000003,0.10960400000000448,0.04663999999999646,,0.0443079999999938,,,0.09561200000000625,0.10260800000000359,
1595,,,,,,,,,,,,,,0.13059200000000715,0.011659999999999116,2.332001258764649e-09,0.009328000000000003,,,0.00932799999999645,,2.3319870479099336e-09,0.01632399999999734,,0.030316000000002674,,,,,,0.01165999999999201,,0.016323999999999117,0.0186559999999929,0.018656000000021322,,0.025652000000000896,,,0.0979439999999947,0.09094799999999736,
1596,,,,,,,,,,,,,,0.08395199999999647,0.11893200000000093,0.03964399999999557,0.039643999999999124,,,0.08162000000000091,,0.08162000000000091,0.09327999999999648,,0.14225199999999916,,,,,,0.08628400000000624,,0.09794400000000003,0.08395199999999647,0.0699599999999947,,0.10493999999999915,,,0.1912240000000054,0.19588800000000361,
1597,,,,,,,,,,,,,,0.10727200000000181,0.10494000000000625,0.05830000000000268,0.06063199999999824,,,0.14225199999999916,,0.09561199999998848,0.10027600000000092,,0.16323999999999828,,,,,,0.0769560000000098,,0.09327999999999825,0.08395200000000358,0.03264800000000889,,0.07462400000000002,,,0.2611840000000001,0.2611840000000001,
1598,,,,,,,,,,,,,,0.0023320000000026653,0.05596799999999291,0.025652000000008,0.037312000000003565,,,0.11893200000000093,,0.0629639999999938,0.07695599999999914,,0.1399200000000036,,,,,,2.3319870479099336e-09,,0.0746240000000018,0.05829999999999558,0.01632399999999734,,0.0886160000000018,,,0.2192079999999983,0.20521599999999296,
1599,,,,,,,,,,,,,,0.12825999999999738,0.10260800000000359,0.08395200000001068,0.14225199999999916,,,0.20754799999998852,,0.1655719999999974,0.15157999999999916,,0.23320000000000007,,,,,,0.04664000000001067,,0.13991999999999827,0.10727200000000181,0.0629639999999938,,0.17256800000000538,,,0.2798400000000001,0.286836000000001,
1600,,,,,,,,,,,,,,0.0699600000000018,0.0443079999999938,0.01632399999998313,0.03264799999999468,,,0.11660000000000537,,0.1142680000000098,0.06995999999999825,,0.07229200000000091,,,,,,2.3319870479099336e-09,,0.030316000000000898,0.02331999999999823,0.025652000000008,,0.04897199999999202,,,0.1935559999999974,0.21221199999999385,
1601,,,,,,,,,,,,,,0.08162000000000091,0.13525600000000537,0.04197600000000534,0.09328000000000358,,,0.14924800000000005,,0.12126399999999649,0.1655719999999974,,0.21454400000000007,,,,,,0.08628400000000624,,0.13059200000000004,0.10027600000000092,0.06529600000000357,,0.15624400000000804,,,0.23320000000000007,0.2471920000000054,
1602,,,,,,,,,,,,,,0.12126399999999649,0.10260799999999648,0.060632000000012454,0.09094799999999736,,,0.2028839999999974,,0.18189599999999473,0.14691600000000093,,0.15157999999999916,,,,,,0.0069959999999866795,,0.10027599999999914,0.0699599999999947,0.05596800000000712,,0.1259279999999947,,,0.2378639999999983,0.26351599999999564,
1603,,,,,,,,,,,,,,0.10027600000000092,0.10027600000000092,0.07695599999999558,0.1235960000000027,,,0.2401959999999974,,0.21221200000000806,0.15391200000000538,,0.19122399999999828,,,,,,0.07928800000000535,,0.10960399999999915,0.09094800000000447,0.07928799999999114,,0.14458400000000182,,,0.16557200000000094,0.17956399999999917,
1604,,,,,,,,,,,,,,0.09094800000000447,0.10727200000000181,0.06762800000001334,0.13525599999999827,,,0.1399200000000036,,0.10960400000000448,0.14691599999999738,,0.15391200000000538,,,,,,0.06063199999999824,,0.10727200000000003,0.06063199999999824,0.09327999999999292,,0.12126400000000359,,,0.15157999999999916,0.14225200000000626,
1605,,,,,,,,,,,,,,0.1399199999999965,0.07462400000000002,0.0699600000000089,0.10260800000000003,,,0.13059200000000715,,0.08395199999999647,0.12826000000000093,,0.14924800000000005,,,,,,0.06529600000000357,,0.1189320000000027,0.07462400000000002,0.09328000000000713,,0.14225199999999916,,,0.12592800000000182,0.1329239999999956,
1606,,,,,,,,,,,,,,0.1329239999999956,0.15391199999999117,0.0699599999999947,0.1865600000000036,,,0.28916799999998943,,0.2145439999999894,0.18889199999999917,,0.2355319999999992,,,,,,0.05829999999998847,,0.16790400000000005,0.10960399999999737,0.09094799999999736,,0.15391199999999117,,,0.1655719999999974,0.16090800000000627,
1607,,,,,,,,,,,,,,0.05829999999999558,0.05363600000000446,0.011660000000006221,0.011659999999999116,,,0.19822000000000628,,0.17956399999999917,0.10027600000000092,,0.07462400000000002,,,,,,0.04664000000001067,,0.08161999999999914,0.05130400000000179,0.01399200000000178,,0.01865600000000711,,,0.055967999999996465,0.04663999999999646,
1608,,,,,,,,,,,,,,0.19822000000000628,0.1585759999999965,0.11893200000000093,0.22853600000000185,,,0.38477999999999213,,0.34513600000001077,0.29616399999999743,,0.23786400000000185,,,,,,0.07462400000000002,,0.22387200000000007,0.16324000000000183,0.0699600000000089,,0.1702359999999956,,,0.21687600000000273,0.21920800000000185,
1609,,,,,,,,,,,,,,0.08395200000000358,0.08395200000001068,0.08628399999999203,0.11193600000000004,,,0.1585760000000107,,0.14225199999999916,0.14458399999999827,,0.11193600000000004,,,,,,0.10027599999999381,,0.09094799999999914,0.05363599999999735,0.04663999999999646,,0.13758800000000093,,,0.13758799999999738,0.12825999999999027,
1610,,,,,,,,,,,,,,0.10027600000000092,0.10027599999999381,0.09328000000000713,0.11426799999999915,,,0.1585760000000107,,0.14458399999999472,0.1399200000000036,,0.1842280000000045,,,,,,0.04897200000000623,,0.12826000000000093,0.07695600000000269,0.03264800000000889,,0.08395200000001068,,,0.22853600000000185,0.25185600000000363,
1611,,,,,,,,,,,,,,0.07928799999999114,0.12359600000000626,0.13059200000000715,0.15624400000000094,,,0.23086799999998675,,0.1445839999999805,0.20521600000000007,,0.1259279999999947,,,,,,0.06762800000001334,,0.17256799999999828,0.10960400000000448,0.07229199999999025,,0.14924799999999294,,,0.17956399999999917,0.1772320000000036,
1612,,,,,,,,,,,,,,0.03264800000000179,0.03964399999999557,0.02798399999998935,0.016324000000000893,,,0.11660000000000537,,0.09328000000002135,0.07928799999999825,,0.07695600000000269,,,,,,0.07229199999999025,,0.07462400000000002,0.04897199999999913,0.01399200000000178,,0.030316000000006227,,,0.1235960000000027,0.12126400000000359,
1613,,,,,,,,,,,,,,0.10960399999999737,0.06762799999999913,0.05363599999999735,0.05829999999999913,,,0.10493999999999915,,0.09327999999999292,0.12126400000000004,,0.13059200000000004,,,,,,0.01399199999998757,,0.10027600000000092,0.08395199999999647,0.02098800000000267,,0.12126399999999649,,,0.13758799999999738,0.12126399999999649,
1614,,,,,,,,,,,,,,0.09794400000000536,0.07695600000000269,0.053636000000025774,0.04430799999999735,,,0.0443080000000009,,0.03497999999999024,0.0792880000000018,,0.13525599999999827,,,,,,0.046640000000024884,,0.06762799999999913,0.05130400000000179,0.01399200000000178,,0.12359600000000626,,,0.11660000000000537,0.13059199999999294,
1615,,,,,,,,,,,,,,0.08395200000000358,0.04197599999999824,0.03264799999999468,0.02798400000000356,,,0.02331999999999823,,0.02798400000000356,0.06529600000000002,,0.08395199999999647,,,,,,0.02331999999998402,,0.0443080000000009,0.03031599999999912,0.01399200000000178,,0.04897199999999913,,,0.1305919999999965,0.12126400000000359,
1616,,,,,,,,,,,,,,0.018656000000000006,2.3320083641920064e-09,2.332001258764649e-09,2.332001258764649e-09,,,0.01165999999999201,,0.02098800000000267,0.00699600000000089,,0.02331999999999823,,,,,,0.011660000000006221,,0.016323999999999117,0.00699600000000089,0.01399200000000178,,0.009328000000003556,,,0.06296399999999736,0.06063200000000535,
1617,,,,,,,,,,,,,,0.17256800000000538,0.09794400000000536,0.0886159999999876,0.07695599999999558,,,0.16090800000002048,,0.14225199999999916,0.1049400000000027,,0.21454400000000362,,,,,,0.0769560000000098,,0.13059200000000004,0.08628400000000624,0.05596800000000712,,0.1399199999999965,,,0.18189600000000183,0.17489999999998673,
1618,,,,,,,,,,,,,,0.05130399999999469,0.04197599999999824,0.03031599999999912,0.02098800000000267,,,0.02798399999998935,,0.03264800000000889,0.03964399999999557,,0.07229199999999736,,,,,,0.03498000000000445,,0.016324000000000893,0.00699600000000089,0.02331999999999823,,0.0769560000000098,,,0.19122399999999828,0.17956400000000627,
1619,,,,,,,,,,,,,,0.025652000000000896,0.06063200000000535,0.00932799999999645,0.004664000000001778,,,0.009328000000010661,,0.0186559999999929,0.04197600000000179,,0.14924800000000005,,,,,,0.0069959999999866795,,0.09327999999999825,0.04663999999999646,0.00699600000000089,,0.09327999999999292,,,0.23086800000000451,0.2098799999999983,
1620,,,,,,,,,,,,,,0.1072719999999947,0.03964399999999557,0.02798399999998935,0.04897200000000268,,,0.02798399999998935,,0.04430800000001511,0.06762799999999913,,0.10727200000000181,,,,,,0.03731200000001422,,0.05596800000000002,0.04197599999999824,0.04897199999999202,,0.13758800000000093,,,0.15391199999999827,0.14225199999999916,
1621,,,,,,,,,,,,,,0.13525600000000537,0.07928799999999114,0.060632000000012454,0.06762799999999913,,,0.1329240000000027,,0.09794399999999825,0.0443080000000009,,0.2028839999999974,,,,,,0.10027599999999381,,0.12126399999999826,0.05130400000000179,0.07928800000000535,,0.15624399999999383,,,0.16090799999999916,0.17490000000000094,
1622,,,,,,,,,,,,,,0.01632399999999734,0.02098800000000267,0.011660000000006221,0.009328000000000003,,,0.02565199999999379,,0.03031599999999912,0.009328000000000003,,0.05596800000000002,,,,,,0.00932799999999645,,0.0349800000000009,2.332001258764649e-09,0.02098800000000267,,0.020988000000009777,,,0.18889200000000272,0.1842279999999974,
1623,,,,,,,,,,,,,,0.11193599999999293,0.07928799999999825,0.09794399999999825,0.09327999999999648,,,0.14924800000000005,,0.10493999999999915,0.07695599999999558,,0.16790400000000005,,,,,,0.05363599999999735,,0.08162000000000091,0.05596800000000002,0.05130399999998758,,0.1842279999999974,,,0.14458399999999827,0.12126399999999649,
1624,,,,,,,,,,,,,,0.09094800000001158,0.10494000000000625,0.10493999999999915,0.10027600000000092,,,0.23786400000000185,,0.1842280000000045,0.11193600000000359,,0.25185600000000363,,,,,,0.05596800000000712,,0.13525599999999827,0.07462400000000002,0.11193600000000004,,0.19355600000000095,,,0.18889199999999917,0.18189600000000183,
1625,,,,,,,,,,,,,,0.08628399999999203,0.10260800000000359,0.09328000000000713,0.07695599999999558,,,0.14691599999999028,,0.11193600000001425,0.11426799999999915,,0.18656000000000006,,,,,,0.07928799999999114,,0.11660000000000181,0.07462400000000002,0.08628400000000624,,0.14458400000000182,,,0.15857600000000005,0.1585759999999965,
1626,,,,,,,,,,,,,,0.07229199999999736,0.04897199999999913,0.06762800000001334,0.06529600000000357,,,0.04197600000001955,,0.03497999999999024,0.07695599999999558,,0.11659999999999826,,,,,,0.02331999999999823,,0.06296400000000091,0.030315999999992016,0.06762799999999913,,0.0699600000000018,,,0.12126399999999649,0.12826000000000448,
1627,,,,,,,,,,,,,,0.09794400000000536,0.08161999999999381,0.06529599999998936,0.055967999999996465,,,0.07695599999999558,,0.06762800000001334,0.07462400000000002,,0.1399200000000036,,,,,,0.018656000000021322,,0.08628399999999559,0.04197600000001245,0.03031599999999912,,0.07229199999999736,,,0.15857600000000005,0.16323999999999472,
