Year,diaa_AGU01A,diaa_AGU01B,diaa_AGU02A,diaa_AGU02B,diaa_AGU03A,diaa_AGU03B,diaa_AGU04A,diaa_AGU04B,diaa_AGU13A,diaa_AGU14A,diaa_AGU14B,diaa_TRJ01C,diaa_TRJ01D,diaa_TRJ02C,diaa_TRJ10A,diaa_TRJ12A,diaa_TRJ12B,diaa_TRJ12C,diaa_TRJ14B,diaa_TRJ16A,diaa_TRJ16C,diaa_TRJ16B,diaa_TRJ19A,diaa_TRJ20A,diaa_TRJ20B,diaa_TRJ21A,diaa_TRJ21B,diaa_TRJ22A,diaa_TRJ23A,diaa_TRJ24A,diaa_TRJ25A,diaa_TRJ27A,diaa_TRJ28A,diaa_TRJ28B,diaa_TRJ29A,diaa_TRJ30A,diaa_TRJ33A,diaa_TRJ34B,diaa_TRJ35C,diaa_TRJ38A,diaa_TRJ38B,diaa_TRJ01B
1552,,,,,,,,,,,,,,52.896800054999986,53.81420001099997,85.26540003079991,19.956200026399994,,,58.121800013200016,,87.71180001759997,19.210399999999993,,24.68620001540001,,,,,,89.55980004399984,,9.851600010999999,28.53400001979999,80.86760002639988,,37.171200044,,,16.97959999999999,24.439799999999988,
1553,,,,,,,,,,,,,,52.94960005499999,53.94180001099997,85.39740003079991,20.044200026399995,,,58.17680001320001,,87.75580001759998,19.35119999999999,,24.846800015400014,,,,,,89.62360004399986,,9.930800010999999,28.58900001979999,80.92260002639989,,37.294400044,,,17.11599999999999,24.582799999999985,
1554,,,,,,,,,,,,,,52.96280005499999,53.970400010999974,85.41500003079992,20.055200026399994,,,58.18120001320001,,87.76900001759998,19.408399999999993,,24.873200015400013,,,,,,89.64560004399985,,9.952800010999997,28.593400019799994,80.93140002639988,,37.2944000462,,,17.23039999999999,24.694999999999986,
1555,,,,,,,,,,,,,,53.039800054999986,54.04080001099997,85.45460003079992,20.086000026399994,,,58.19880001320001,,87.78000001759999,19.48099999999999,,24.932600015400013,,,,,,89.66320004399985,,9.992400010999997,28.626400019799995,80.96220002639988,,37.3428000462,,,17.35359999999999,24.820399999999985,
1556,,,,,,,,,,,,,,53.12780005499999,54.15300001099997,85.52500003079992,20.130000026399994,,,58.253800013200006,,87.85480001759998,19.590999999999994,,25.05580001540001,,,,,,89.70060004399986,,10.082600010999998,28.694600019799996,81.01720002639989,,37.4176000462,,,17.50099999999999,24.987599999999986,
1557,,,,,,,,,,,,,,53.242200054999984,54.27620001099997,85.64380003079992,20.18940002639999,,,58.324200013200006,,87.92960001759998,19.73399999999999,,25.227400015400008,,,,,,89.78640004399986,,10.203600010999997,28.773800019799992,81.0546000263999,,37.5848000462,,,17.71439999999999,25.20319999999999,
1558,,,,,,,,,,,,,,53.33460005499999,54.38180001099997,85.75380003079991,20.264200026399994,,,58.465000013200005,,88.05060001759999,19.876999999999992,,25.35940001540001,,,,,,89.85460004399987,,10.293800010999998,28.837600019799993,81.0986000263999,,37.7454000462,,,17.92119999999999,25.40999999999999,
1559,,,,,,,,,,,,,,53.444600054999995,54.51820001099997,85.90780003079992,20.400600026399992,,,58.6102000132,,88.15620001759999,20.04859999999999,,25.495800015400008,,,,,,89.93820004399986,,10.423600011,28.916800019799993,81.1822000263999,,37.9258000462,,,18.11919999999999,25.616799999999987,
1560,,,,,,,,,,,,,,53.60740005499999,54.626000010999974,86.06840003079992,20.532600026399994,,,58.7840000132,,88.31900001759999,20.23339999999999,,25.680600015400007,,,,,,89.99540004399987,,10.555600010999997,29.00920001979999,81.26580002639989,,38.115000046199995,,,18.284199999999984,25.805999999999987,
1561,,,,,,,,,,,,,,53.682200054999996,54.71180001099997,86.1784000307999,20.638200026399993,,,58.843400013200004,,88.35420001759998,20.34339999999999,,25.766400015400006,,,,,,90.02400004399986,,10.632600010999997,29.06860001979999,81.34280002639987,,38.2272000462,,,18.402999999999988,25.942399999999985,
1562,,,,,,,,,,,,,,53.768000054999995,54.83500001099998,86.29280003079991,20.74600002639999,,,58.891800013200005,,88.40920001759997,20.49519999999999,,25.949000015400006,,,,,,90.08120004399987,,10.799800010999997,29.185200019799993,81.43960002639987,,38.31740004619999,,,18.581199999999985,26.135999999999985,
1563,,,,,,,,,,,,,,53.798800054999994,54.88560001099997,86.34560003079991,20.785600026399994,,,58.9050000132,,88.41800001759998,20.55459999999999,,25.982000015400008,,,,,,90.08780004399986,,10.850400010999996,29.22260001979999,81.47260002639987,,38.368000046199995,,,18.675799999999985,26.232799999999987,
1564,,,,,,,,,,,,,,53.959400054999996,55.04180001099998,86.54580003079991,20.917600026399995,,,59.1008000132,,88.59840001759997,20.73279999999999,,26.19320001540001,,,,,,90.14500004399987,,11.057200010999997,29.39200001979999,81.57160002639988,,38.58580004619999,,,18.928799999999985,26.490199999999987,
1565,,,,,,,,,,,,,,54.036400054999994,55.07040001099998,86.58320003079992,20.930800026399993,,,59.142600013199996,,88.63580001759998,20.785599999999988,,26.26140001540001,,,,,,90.14940004399988,,11.094600010999999,29.431600019799994,81.60020002639988,,38.6386000462,,,19.025599999999987,26.589199999999988,
1566,,,,,,,,,,,,,,54.155200054999995,55.20900001099998,86.72400003079991,21.034200026399997,,,59.276800013199995,,88.75240001759998,20.915399999999984,,26.44840001540001,,,,,,90.21320004399989,,11.220000011,29.535000019799995,81.66620002639988,,38.7816000462,,,19.212599999999988,26.789399999999986,
1567,,,,,,,,,,,,,,54.26960005499999,55.31680001099998,86.81860003079991,21.100200026399996,,,59.3626000132,,88.82720001759998,21.031999999999986,,26.580400015400013,,,,,,90.26160004399988,,11.321200011,29.612000019799993,81.70360002639988,,38.8850000462,,,19.368799999999986,26.952199999999987,
1568,,,,,,,,,,,,,,54.37080005499999,55.385000010999974,86.86260003079992,21.133200026399997,,,59.4484000132,,88.89100001759998,21.104599999999987,,26.710200015400012,,,,,,90.30560004399989,,11.404800011,29.673600019799995,81.72780002639989,,38.9730000462,,,19.533799999999985,27.112799999999986,
1569,,,,,,,,,,,,,,54.43240005499999,55.43560001099998,86.90220003079993,21.164000026399993,,,59.490200013199996,,88.91520001759999,21.170599999999986,,26.79600001540001,,,,,,90.3122000439999,,11.451000011,29.704400019799994,81.73880002639989,,39.0456000462,,,19.599799999999984,27.180999999999987,
1570,,,,,,,,,,,,,,54.53360005499999,55.53460001099998,86.96600003079993,21.199200026399993,,,59.5166000132,,88.93500001759999,21.249799999999983,,26.899400015400012,,,,,,90.3364000439999,,11.501600010999999,29.744000019799994,81.76740002639988,,39.1666000462,,,19.69439999999998,27.284399999999987,
1571,,,,,,,,,,,,,,54.59080005499999,55.563200010999985,86.97920003079993,21.203600026399997,,,59.5386000132,,88.94820001759999,21.278399999999984,,26.943400015400012,,,,,,90.35620004399989,,11.523600011,29.766000019799996,81.77620002639988,,39.2480000462,,,19.77799999999998,27.38999999999999,
1572,,,,,,,,,,,,,,54.61940005499999,55.602800010999985,86.98800003079992,21.216800026399998,,,59.55840001320001,,88.96580001759999,21.306999999999984,,26.99620001540001,,,,,,90.3650000439999,,11.558800010999999,29.785800019799996,81.78500002639987,,39.2788000462,,,19.905599999999982,27.51099999999999,
1573,,,,,,,,,,,,,,54.76020005499999,55.73480001099998,87.05400003079993,21.263000026399997,,,59.6464000132,,89.0450000176,21.403799999999983,,27.16560001540001,,,,,,90.38920004399989,,11.644600010999998,29.860600019799996,81.83560002639989,,39.4372000462,,,20.072799999999983,27.682599999999987,
1574,,,,,,,,,,,,,,54.83720005499999,55.84480001099998,87.13320003079994,21.3180000264,,,59.769600013200005,,89.13960001759999,21.498399999999982,,27.260200015400006,,,,,,90.4310000439999,,11.699600011,29.898000019799994,81.88180002639989,,39.5076000462,,,20.259799999999984,27.873999999999988,
1575,,,,,,,,,,,,,,54.84600005499999,55.86900001099998,87.13320003299992,21.3180000286,,,59.77180001320001,,89.14180001759999,21.50499999999998,,27.260200017600006,,,,,,90.4442000439999,,11.726000010999998,29.898000021999994,81.88400002639987,,39.50760004839999,,,20.297199999999982,27.909199999999988,
1576,,,,,,,,,,,,,,54.846000057199994,55.941600010999984,87.14640003299992,21.3290000286,,,59.8070000132,,89.15720001759999,21.559999999999985,,27.29540001760001,,,,,,90.44420004619988,,11.803000010999998,29.917800021999998,81.89940002639987,,39.5516000484,,,20.356599999999982,27.968599999999984,
1577,,,,,,,,,,,,,,54.99120005719999,56.078000010999986,87.21900003299993,21.3972000286,,,59.9478000132,,89.23640001759999,21.72279999999998,,27.486800017600007,,,,,,90.5080000461999,,11.814000010999997,29.981600021999995,81.98960002639987,,39.705600048399994,,,20.525999999999982,28.157799999999984,
1578,,,,,,,,,,,,,,55.026400057199986,56.155000010999984,87.24540003299992,21.423600028600003,,,60.0028000132,,89.24300001759998,21.797599999999985,,27.537400017600007,,,,,,90.5190000461999,,11.822800010999996,29.983800021999997,82.00500002639987,,39.7496000484,,,20.635999999999985,28.300799999999985,
1579,,,,,,,,,,,,,,55.033000057199985,56.17700001099999,87.24540003519992,21.423600030800003,,,60.0160000132,,89.2474000176,21.837199999999985,,27.568200017600006,,,,,,90.52340004619991,,11.831600010999995,29.990400021999996,82.01380002639986,,39.7562000484,,,20.743799999999982,28.412999999999986,
1580,,,,,,,,,,,,,,55.03300005939999,56.177000013199994,87.24540003739992,21.423600033000003,,,60.0182000132,,89.24740001979998,21.84159999999999,,27.568200019800006,,,,,,90.52780004619991,,11.831600013199996,29.990400024199996,82.01600002639985,,39.75620005059999,,,20.772399999999983,28.456999999999983,
1581,,,,,,,,,,,,,,55.04180005939999,56.22100001319999,87.26300003739992,21.441200033,,,60.02700001320001,,89.2914000198,21.878999999999987,,27.592400019800003,,,,,,90.54100004619991,,11.836000013199996,30.005800024199996,82.04680002639986,,39.79800005059999,,,20.78119999999998,28.463599999999985,
1582,,,,,,,,,,,,,,55.12320005939999,56.302400013199986,87.28940003739993,21.478600033,,,60.077600013200005,,89.3090000198,21.964799999999986,,27.709000019800005,,,,,,90.5828000461999,,11.902000013199997,30.074000024199997,82.10840002639986,,39.86180005059999,,,20.82519999999998,28.514199999999985,
1583,,,,,,,,,,,,,,55.15400005939998,56.39480001319999,87.30480003739991,21.518200033000003,,,60.13700001320001,,89.35960001980001,22.050599999999985,,27.823400019800005,,,,,,90.6290000461999,,11.932800013199998,30.104800024199996,82.14800002639986,,39.954200050599994,,,20.89999999999998,28.582399999999986,
1584,,,,,,,,,,,,,,55.16060005939999,56.48280001319999,87.32900003739992,21.540200033,,,60.150200013200006,,89.40580001980001,22.092399999999987,,27.893800019800004,,,,,,90.6774000461999,,11.939400013199997,30.118000024199997,82.17000002639986,,40.0070000506,,,20.974799999999984,28.672599999999985,
1585,,,,,,,,,,,,,,55.202400059399984,56.58840001319999,87.39500003739992,21.654600033,,,60.26900001320001,,89.52900001980001,22.17379999999999,,28.043400019800004,,,,,,90.7038000461999,,12.001000013199997,30.166400024199994,82.19640002639986,,40.1104000506,,,21.091399999999986,28.806799999999985,
1586,,,,,,,,,,,,,,55.24640005939998,56.696200013199984,87.46320003739993,21.749200032999997,,,60.434000013200006,,89.6830000198,22.235399999999988,,28.168800019800006,,,,,,90.7368000461999,,12.042800013199997,30.203800024199996,82.21840002639985,,40.194000050599996,,,21.240999999999985,28.943199999999983,
1587,,,,,,,,,,,,,,55.31020005939998,56.87660001319998,87.60180003739993,21.942800032999997,,,60.64080001320001,,89.8172000198,22.35859999999999,,28.344800019800005,,,,,,90.80500004619991,,12.133000013199997,30.276400024199994,82.26900002639987,,40.33260005059999,,,21.399399999999982,29.110399999999984,
1588,,,,,,,,,,,,,,55.376200059399984,56.99980001319999,87.65900003739993,22.079200032999996,,,60.9290000132,,89.89640001980001,22.499399999999987,,28.531800019800006,,,,,,90.8644000461999,,12.236400013199997,30.353400024199995,82.31520002639986,,40.4162000506,,,21.592999999999982,29.308399999999985,
1589,,,,,,,,,,,,,,55.409200059399986,57.09660001319999,87.69860003739994,22.176000032999998,,,61.153400013200006,,90.00420001980001,22.635799999999985,,28.683600019800007,,,,,,90.9128000461999,,12.331000013199997,30.412800024199992,82.37240002639987,,40.4954000506,,,21.696399999999983,29.409599999999983,
1590,,,,,,,,,,,,,,55.43560005939999,57.15600001319999,87.71840003739995,22.198000032999996,,,61.285400013200004,,90.27260001980001,22.712799999999987,,28.74080001980001,,,,,,90.91720004619991,,12.399200013199996,30.454600024199994,82.39660002639988,,40.5372000506,,,21.83719999999998,29.548199999999984,
1591,,,,,,,,,,,,,,55.51480005939999,57.27040001319999,87.76680003739993,22.259600032999998,,,61.4658000132,,90.3012000198,22.82939999999999,,28.87500001980001,,,,,,90.97440004619992,,12.489400013199997,30.529400024199994,82.45160002639987,,40.642800050599995,,,21.997799999999984,29.704399999999985,
1592,,,,,,,,,,,,,,55.61600005939999,57.41120001319999,87.83940003739994,22.385000032999997,,,61.77160001320001,,90.3738000198,22.99659999999999,,29.075200019800008,,,,,,91.06900004619992,,12.645600013199997,30.663600024199994,82.50000002639987,,40.75940005059999,,,22.211199999999984,29.93319999999998,
1593,,,,,,,,,,,,,,55.66220005939999,57.420000013199996,87.83940003959994,22.385000035199997,,,61.80240001320001,,90.38480001980001,23.00759999999999,,29.095000019800008,,,,,,91.06900004839991,,12.654400013199997,30.670200024199993,82.50880002639987,,40.7594000528,,,22.23979999999998,29.96399999999998,
1594,,,,,,,,,,,,,,55.67320005939999,57.50140001319999,87.85040003959993,22.4180000352,,,61.8772000132,,90.38480002200001,23.07139999999999,,29.21160001980001,,,,,,91.11080004839991,,12.742400013199996,30.773600024199997,82.55280002639986,,40.80120005279999,,,22.329999999999984,30.060799999999983,
1595,,,,,,,,,,,,,,55.79640005939999,57.512400013199986,87.85040004179993,22.4268000352,,,61.886000013200004,,90.38480002419999,23.08679999999999,,29.24020001980001,,,,,,91.1218000483999,,12.757800013199995,30.791200024199995,82.57040002639988,,40.82540005279999,,,22.422399999999982,30.14659999999998,
1596,,,,,,,,,,,,,,55.87560005939999,57.62460001319999,87.88780004179993,22.464200035199998,,,61.9630000132,,90.46180002419999,23.174799999999987,,29.37440001980001,,,,,,91.2032000483999,,12.850200013199995,30.87040002419999,82.63640002639988,,40.924400052799996,,,22.602799999999984,30.33139999999998,
1597,,,,,,,,,,,,,,55.97680005939999,57.72360001319999,87.94280004179993,22.521400035199996,,,62.0972000132,,90.55200002419998,23.269399999999987,,29.52840001980001,,,,,,91.27580004839992,,12.938200013199994,30.94960002419999,82.66720002639988,,40.994800052799995,,,22.849199999999986,30.577799999999982,
1598,,,,,,,,,,,,,,55.97900005939999,57.77640001319999,87.96700004179993,22.5566000352,,,62.2094000132,,90.61140002419998,23.341999999999985,,29.66040001980001,,,,,,91.2758000505999,,13.008600013199995,31.00460002419999,82.68260002639988,,41.07840005279999,,,23.055999999999983,30.77139999999998,
1599,,,,,,,,,,,,,,56.100000059399996,57.87320001319999,88.04620004179995,22.6908000352,,,62.405200013199995,,90.76760002419998,23.484999999999985,,29.88040001980001,,,,,,91.31980005059991,,13.140600013199993,31.10580002419999,82.74200002639988,,41.2412000528,,,23.319999999999983,31.041999999999977,
1600,,,,,,,,,,,,,,56.1660000594,57.915000013199986,88.06160004179993,22.721600035199994,,,62.5152000132,,90.87540002419998,23.550999999999984,,29.94860001980001,,,,,,91.3198000527999,,13.169200013199994,31.127800024199992,82.76620002639989,,41.287400052799995,,,23.502599999999983,31.242199999999976,
1601,,,,,,,,,,,,,,56.243000059399996,58.04260001319999,88.10120004179994,22.809600035199995,,,62.6560000132,,90.98980002419998,23.707199999999983,,30.151000019800012,,,,,,91.40120005279991,,13.292400013199995,31.222400024199988,82.82780002639988,,41.4348000528,,,23.722599999999982,31.475399999999976,
1602,,,,,,,,,,,,,,56.35740005939999,58.13940001319999,88.15840004179995,22.895400035199994,,,62.8474000132,,91.16140002419998,23.845799999999983,,30.29400001980001,,,,,,91.4078000527999,,13.387000013199994,31.288400024199987,82.88060002639989,,41.55360005279999,,,23.94699999999998,31.723999999999975,
1603,,,,,,,,,,,,,,56.45200005939999,58.23400001319999,88.23100004179994,23.012000035199996,,,63.0740000132,,91.36160002419999,23.990999999999985,,30.47440001980001,,,,,,91.4826000527999,,13.490400013199993,31.374200024199986,82.95540002639989,,41.690000052799995,,,24.10319999999998,31.893399999999975,
1604,,,,,,,,,,,,,,56.5378000594,58.33520001319999,88.29480004179996,23.139600035199994,,,63.2060000132,,91.46500002419998,24.129599999999986,,30.619600019800014,,,,,,91.5398000527999,,13.591600013199994,31.431400024199988,83.04340002639988,,41.8044000528,,,24.24619999999998,32.02759999999998,
1605,,,,,,,,,,,,,,56.669800059399996,58.40560001319999,88.36080004179996,23.236400035199996,,,63.3292000132,,91.54420002419998,24.250599999999984,,30.760400019800013,,,,,,91.6014000527999,,13.703800013199995,31.501800024199987,83.13140002639989,,41.9386000528,,,24.36499999999998,32.15299999999998,
1606,,,,,,,,,,,,,,56.79520005939999,58.55080001319998,88.42680004179996,23.412400035199997,,,63.6020000132,,91.74660002419998,24.428799999999985,,30.982600019800017,,,,,,91.6564000527999,,13.862200013199995,31.605200024199988,83.21720002639988,,42.083800052799994,,,24.52119999999998,32.30479999999998,
1607,,,,,,,,,,,,,,56.85020005939999,58.601400013199985,88.43780004179997,23.423400035199997,,,63.7890000132,,91.91600002419997,24.523399999999985,,31.053000019800017,,,,,,91.7004000527999,,13.939200013199995,31.65360002419999,83.23040002639989,,42.101400052799995,,,24.573999999999977,32.348799999999976,
1608,,,,,,,,,,,,,,57.03720005939999,58.751000013199985,88.55000004179998,23.6390000352,,,64.1520000132,,92.24160002419998,24.802799999999984,,31.277400019800016,,,,,,91.7708000527999,,14.150400013199995,31.80760002419999,83.2964000263999,,42.26200005279999,,,24.77859999999998,32.55559999999998,
1609,,,,,,,,,,,,,,57.11640005939999,58.83020001319999,88.63140004179996,23.744600035199998,,,64.3016000132,,92.37580002419998,24.939199999999982,,31.38300001980002,,,,,,91.8654000527999,,14.236200013199994,31.858200024199988,83.34040002639989,,42.391800052799994,,,24.908399999999975,32.67659999999997,
1610,,,,,,,,,,,,,,57.21100005939999,58.924800013199985,88.71940004179997,23.8524000352,,,64.45120001320001,,92.51220002419997,25.071199999999983,,31.55680001980002,,,,,,91.9116000527999,,14.357200013199995,31.93080002419999,83.3712000263999,,42.4710000528,,,25.123999999999977,32.91419999999997,
