Year,mean_delta_bioo_0.102,samp.depth_0.102,mean_delta_bioo_0.121,samp.depth_0.121,mean_delta_bioo_0.112,samp.depth_0.112,mean_delta_bioo_0.134,samp.depth_0.134,mean_delta_bioo_0.148,samp.depth_0.148,mean_delta_bioo_0.149,samp.depth_0.149,mean_delta_bioo_0.13,samp.depth_0.13,mean_delta_bioo_0.119,samp.depth_0.119,mean_delta_bioo_0.107,samp.depth_0.107,mean_delta_bioo_0.103,samp.depth_0.103
1322,5.535089757402793,12,5.535731508933188,12,5.535427515839143,12,5.5361706276298435,12,5.536643547892834,12,5.536677328831241,12,5.536035511976908,12,5.5356639540543755,12,5.535258635086426,12,5.5351235326933645,12
1323,4.361297741380187,12,4.361807919469299,12,4.361566251757808,12,4.362157009049228,12,4.362532970168151,12,4.362559825269774,12,4.362049595107805,12,4.3617542148473625,12,4.3614319953437946,12,4.361324591977736,12
1324,0.8409972113437073,12,0.8410965756951582,12,0.8410495075324413,12,0.8411645657004369,12,0.84123778922342,12,0.8412430196127186,12,0.8411436453624891,12,0.8410861159730872,12,0.8410233592067672,12,0.8410024408785853,12
1325,2.8739372804796837,12,2.874273231705073,12,2.8741140943805727,12,2.8745031047904015,12,2.874750671066223,12,2.8747683547952683,12,2.874432373597614,12,2.8742378674619844,12,2.8740256867245684,12,2.8739549616178164,12
1326,2.2657504607972307,12,2.2660363482045525,12,2.2659009254178226,12,2.2662319666294404,12,2.2664426428440696,12,2.2664576915494314,12,2.2661717753707165,12,2.2660062538722223,12,2.2658256924329874,12,2.2657655070143714,12
1327,4.454825186203909,12,4.4553686917983635,12,4.45511123713296,12,4.455740585521173,12,4.456141105964222,12,4.456169715341898,12,4.455626154825684,12,4.455311478927046,12,4.454968210376603,12,4.454853790831968,12
1328,0.7124743979755938,12,0.7125653285159587,12,0.712522255412077,12,0.7126275475873397,12,0.7126945558637949,12,0.7126993422924647,12,0.7126084029598573,12,0.7125557565996298,12,0.7124983264875207,12,0.7124791836465619,12
1329,2.725911515213557,12,2.7262291369391796,12,2.7260786818357623,12,2.7264464695762882,12,2.7266805314708495,12,2.7266972506297797,12,2.726379596913335,12,2.726195702051507,12,2.725995097771779,12,2.7259282316019786,12
1330,3.5893173025689378,12,3.589740388974042,12,3.5895399762389055,12,3.5900298847892373,12,3.5903416637237964,12,3.5903639342108407,12,3.5899408078016566,12,3.589695852284695,12,3.5894286384651752,12,3.5893395695992267,12
1331,3.0696074973267984,12,3.069962264691249,12,3.069794214290575,12,3.0702050127493226,12,3.070466445083163,12,3.070485119270284,12,3.07013031995694,12,3.0699249197358047,12,3.0697008550576026,12,3.0696261687539472,12
1332,4.272957161837505,12,4.273461238297446,12,4.273222461243402,12,4.273806151179951,12,4.2741776125945945,12,4.274204146218691,12,4.273700022540633,12,4.2734081761095934,12,4.273089810429577,12,4.272983691378133,12
1333,2.2905938592441606,12,2.2908714619607227,12,2.2907399639371344,12,2.291061409896877,12,2.2912659776066326,12,2.2912805899185966,12,2.2910029635806928,12,2.290842239866975,12,2.29066691103658,12,2.2906084695126796,12
1334,4.549798211270274,12,4.5503214786976525,12,4.550073611552939,12,4.55067952053769,12,4.551065119283464,12,4.551092662658103,12,4.550569352366033,12,4.550266396544842,12,4.549935910403315,12,4.549825750936448,12
1335,0.4525347546117658,12,0.4525865024052171,12,0.4525619900437144,12,0.4526219099503643,12,0.45266004220268247,12,0.4526627659741888,12,0.4526110152209579,12,0.45258105517591307,12,0.4525483722573019,12,0.4525374781294305,12
1336,3.5663627297047404,12,3.566780632646734,12,3.5665826755710044,12,3.5670665803279853,12,3.5673745367873924,12,3.5673965341853937,12,3.566978595208506,12,3.56673664171144,12,3.5664727017928417,12,3.5663847239877478,12
1337,4.942589275717651,12,4.943168805650903,12,4.9428942871680785,12,4.943565346035533,12,4.943992407605552,12,4.944022912720313,12,4.9434433318859226,12,4.943107800873961,12,4.942741780245769,12,4.942619776432532,12
1338,5.105703666475857,12,5.106282341481409,12,5.106008228110367,12,5.106678296216693,12,5.107104726462026,12,5.107135186459004,12,5.1065564623294835,12,5.106221426751331,12,5.10585594614012,12,5.105734122221813,12
1339,5.519641774457782,12,5.520275386505095,12,5.519975249798564,12,5.520708932193876,12,5.521175847221766,12,5.52120919907608,12,5.5205755316461955,12,5.520208688730932,12,5.5198085108246,12,5.519675121522962,12
1340,1.7452503177766452,12,1.7454517037216981,12,1.7453563090858022,12,1.7455895000760815,12,1.745737901573665,12,1.7457485018951717,12,1.7455471006795253,12,1.7454305047117786,12,1.7453033130730542,12,1.7452609167790516,12
1341,7.451770372205814,12,7.452577517783792,12,7.452195180389098,12,7.453129799688848,12,7.453724586990311,12,7.453767072677974,12,7.452959864685528,12,7.452492553096726,12,7.451982774830216,12,7.451812852496907,12
1342,4.773936706924303,12,4.774457405072364,12,4.774210755100976,12,4.774813688309178,12,4.775197392562814,12,4.7752248005886075,12,4.774704061306303,12,4.774402593426005,12,4.774073730044528,12,4.773964111393425,12
1343,3.3749351244436254,12,3.375306680286975,12,3.3751306777189356,12,3.3755609139504408,12,3.3758347142594256,12,3.375854271829509,12,3.37548268723427,12,3.3752675682278785,12,3.37503290040709,12,3.3749546795278333,12
1344,1.519069186828621,12,1.5192352142967434,12,1.5191565688750919,12,1.5193488158769455,12,1.519471159533493,12,1.519479898504749,12,1.5193138612120036,12,1.5192177374067974,12,1.5191128776215235,12,1.5190779249505664,12
1345,4.659516323788316,12,4.659994068720759,12,4.659767765911796,12,4.660320958736229,12,4.6606730049506,12,4.660698151536898,12,4.66022037616389,12,4.659943778807043,12,4.659642044135461,12,4.6595414677414775,12
1346,5.603052425805356,12,5.603631839008679,12,5.603357376818714,12,5.604028294906324,12,5.604455261298142,12,5.604485759448881,12,5.603906307152401,12,5.603570846896832,12,5.6032049003927,12,5.603082920578205,12
1347,3.84766864863548,12,3.8480982240118067,12,3.8478947378697277,12,3.848392158187224,12,3.8487087155650577,12,3.8487313273182866,12,3.848301715676945,12,3.8480530043921637,12,3.8477816924008663,12,3.8476912572502027,12
1348,4.178777757214747,12,4.179249045781106,12,4.179025800732757,12,4.1795715206881185,12,4.179918814357811,12,4.179943621565954,12,4.17947229640085,12,4.1791994352889015,12,4.178901778111386,12,4.178802561256128,12
1349,4.514194196354262,12,4.514702051659149,12,4.514461485231705,12,4.51504954726552,12,4.515423787530898,12,4.5154505195423775,12,4.5149426241840755,12,4.514648591925551,12,4.514327839853781,12,4.514220924905775,12
1350,5.40948117673265,12,5.410061665869229,12,5.409786693803511,12,5.410458858948947,12,5.410886620154559,12,5.41091717511275,12,5.410336644283778,12,5.410000560418165,12,5.409633934287797,12,5.409511728086383,12
1351,0.8961410952268135,12,0.8962552025845433,12,0.8962011378141242,12,0.8963333407908216,12,0.8964175492613404,12,0.8964235665378979,12,0.8963092926156611,12,0.8962431860150191,12,0.8961711126716327,12,0.8961470981012999,12
1352,0.542217407263122,12,0.5422749783511864,12,0.5422477045457565,12,0.5423143841882125,12,0.5423568347507463,12,0.5423598674647818,12,0.5423022580222608,12,0.5422689169966936,12,0.542232554985567,12,0.5422204366601785,12
1353,1.5931942997676654,12,1.5933839719538536,12,1.5932941238522484,12,1.5935137632399645,12,1.593653552520878,12,1.5936635380258872,12,1.5934738261165116,12,1.593364005182651,12,1.5932442108667753,12,1.59320428183745,12
1354,1.0276208777434717,12,1.0277403139311168,12,1.0276837350448784,12,1.0278220511611302,12,1.0279100918792057,12,1.027916381133944,12,1.0277968997157465,12,1.027727740249924,12,1.0276523053247353,12,1.0276271630869207,12
1355,1.7908668010918103,12,1.7910888555383515,12,1.7909836679739755,12,1.7912408054311095,12,1.7914044599856715,12,1.791416150237889,12,1.7911940500722945,12,1.7910654799209926,12,1.7909252334531978,12,1.790878487391535,12
1356,1.563618772772991,12,1.5638159890884251,12,1.5637225672152812,12,1.56395094327048,12,1.564096293675905,12,1.5641066764480174,12,1.5639094174639616,12,1.5637952281098444,12,1.5636706689881545,12,1.5636291518544272,12
1357,2.1709958156737525,12,2.1712737051064193,12,2.171142069162227,12,2.171463858944808,12,2.1716686571999486,12,2.171683286327222,12,2.1714053484325277,12,2.1712444520356917,12,2.171068941276855,12,2.171010440611772,12
1358,0.2647968054221152,12,0.2648252217805247,12,0.26481176030179404,12,0.2648446696274804,12,0.26486561806441067,12,0.26486711456446305,12,0.26483868523578774,12,0.2648222301698185,12,0.2648042825562334,12,0.2647983008005543,12
1359,3.5951101942185058,12,3.595549093295998,12,3.595341188594643,12,3.59584941640076,12,3.5961728628204153,12,3.5961959669903965,12,3.595757007239729,12,3.595502891453107,12,3.5952256899789314,12,3.5951332931422724,12
1360,4.770729575183005,12,4.771277371234053,12,4.771017882745131,12,4.771652207461527,12,4.772055903029915,12,4.772084739451507,12,4.771536870781241,12,4.771219706168654,12,4.770873727256057,12,4.770758405323897,12
1361,3.2187028169364424,12,3.219079964937922,12,3.2189013117003444,12,3.2193380329155814,12,3.2196159698399556,12,3.2196358231717124,12,3.2192586257111526,12,3.219040263567949,12,3.2188020631555623,12,3.2187226659952253,12
1362,2.728115604371786,12,2.728438310242654,12,2.728285446256182,12,2.7286591242870366,12,2.7288969379098185,12,2.728913925148518,12,2.728591180180963,12,2.728404339952857,12,2.728200524393653,12,2.7281325882283114,12
1363,3.893351771686579,12,3.8938036665360496,12,3.8935896064519127,12,3.8941128791401467,12,3.894445896754428,12,3.8944696844979334,12,3.8940177349508254,12,3.8937560969082217,12,3.893470687784008,12,3.893375554700748,12
1364,3.2520843205542422,12,3.2524516589010606,12,3.252277651784965,12,3.252703017570361,12,3.252973731412625,12,3.2529930689044826,12,3.2526256745453903,12,3.252412989916081,12,3.2521809848513237,12,3.2521036532024064,12
1365,2.8326235687663535,12,2.832968497183964,12,2.8328051063160937,12,2.8332045180413004,12,2.833458709972454,12,2.8334768671582506,12,2.8331318947510407,12,2.832932187523977,12,2.83271433650763,12,2.832641722149287,12
1366,4.1835241669133305,12,4.184011321111414,12,4.183780559236659,12,4.184344658505645,12,4.184703656641763,12,4.184729300136369,12,4.184242091303929,12,4.1839600399749575,12,4.183652361790155,12,4.183549805682574,12
1367,3.77872188850489,12,3.7791737547502744,12,3.7789597082447823,12,3.7794829476512,12,3.779815943930071,12,3.779839730145771,12,3.779387809535517,12,3.7791261881450304,12,3.7788407970976103,12,3.7787456700198785,12
1368,3.8665704120361095,12,3.8670221174331316,12,3.8668081478991367,12,3.8673311966681485,12,3.8676640672581435,12,3.8676878443643585,12,3.8672360938383696,12,3.8669745680527345,12,3.866689278905534,12,3.8665941852398267,12
1369,1.5060388772780255,12,1.5062273330426998,12,1.5061380625935465,12,1.5063562853742944,12,1.5064951652179417,12,1.5065050855262758,12,1.5063166069628637,12,1.5062074948644681,12,1.506088469400005,12,1.5060487956165005,12
1370,3.602029828809494,12,3.6024520679061918,12,3.602252055807605,12,3.6027409873211353,12,3.6030521485396565,12,3.6030743750249967,12,3.602652087397532,12,3.602407620135059,12,3.602140941167601,12,3.6020520510988807,12
1371,2.3393384967452655,12,2.33961692647066,12,2.339485036090488,12,2.3398074431049065,12,2.340012625847391,12,2.3400272821931587,12,2.3397488215559608,12,2.3395876170901,12,2.339411765691866,12,2.3393531504181606,12
1372,1.850139232601599,12,1.8503668938111157,12,1.8502590520612738,12,1.8505226723104722,12,1.8506904431256477,12,1.850702427128337,12,1.8504747395741301,12,1.8503429286328996,12,1.8501991417126933,12,1.850151214325205,12
1373,3.417297063589036,12,3.41770890925493,12,3.4175138205975526,12,3.41799071627625,12,3.418294217007064,12,3.4183158962740907,12,3.417904004875062,12,3.417665555617624,12,3.4174054410179004,12,3.417318738902608,12
1374,1.133196716051785,12,1.1333386953151134,12,1.1332714402505346,12,1.1334358470097363,12,1.1335404791642605,12,1.133547953177518,12,1.133405953489511,12,1.1333237494757566,12,1.1332340776710383,12,1.1332041882975676,12
1375,0.9517047426660726,12,0.9518197599522863,12,0.951765276799799,12,0.9518984618990886,12,0.9519832232099711,12,0.9519892778020677,12,0.9518742454049197,12,0.9518076523860338,12,0.9517350093778117,12,0.9517107959523173,12
1376,3.223871529650237,12,3.2242501722434436,12,3.224070812038416,12,3.224509258226686,12,3.2247882872887246,12,3.224808218466802,12,3.2244295381876533,12,3.2242103139252962,12,3.2239711699587428,12,3.2238914575705486,12
1377,0.9166542415328117,12,0.9167663334029849,12,0.9167132361593405,12,0.9168430328982748,12,0.9169256369506084,12,0.9169315374214242,12,0.9168194326158147,12,0.916754533845414,12,0.9166837385414132,12,0.9166601408851957,12
1378,3.0860397630198633,12,3.086409676739345,12,3.0862344513948483,12,3.0866627897308985,12,3.0869353857862873,12,3.086954857442244,12,3.0865849075872203,12,3.0863707372974165,12,3.08613710635724,12,3.0860592315512405,12
1379,0.26546842247278035,12,0.2655073676036889,12,0.2654889190887364,12,0.2655340180564269,12,0.2655627219831373,12,0.2655647724024206,12,0.2655258175902606,12,0.26550326780704275,12,0.26547867055387836,12,0.2654704720537235,12
1380,2.746540422742228,12,2.7468711821873875,12,2.746714504126901,12,2.747097502996834,12,2.7473412437411038,12,2.7473586542158697,12,2.74702786481069,12,2.7468363644459277,12,2.746627462729983,12,2.7465578306259975,12
1381,2.2980263070002067,12,2.2982998413541282,12,2.2981702703656173,12,2.298487006076019,12,2.298688576837216,12,2.298702975095462,12,2.2984294160966594,12,2.2982710474768133,12,2.298098288104668,12,2.298040703129105,12
1382,2.0020473255542357,12,2.002265994986803,12,2.0021624132575293,12,2.0024156177162564,12,2.0025767560634615,12,2.002588266190029,12,2.002369579365681,12,2.0022429765964844,12,2.0021048689973178,12,2.0020588341770034,12
1383,2.554406356415899,12,2.5547003152376733,12,2.5545610693634657,12,2.554901455222166,12,2.5551180768455564,12,2.5551335501901975,12,2.55483956510763,12,2.5546693713639663,12,2.5544837122731314,12,2.5544218274881207,12
1384,0.7015792580502206,12,0.7016620782903701,12,0.7016228469476119,12,0.701718748023382,12,0.7017797799173668,12,0.7017841394543551,12,0.7017013109008783,12,0.7016533601052376,12,0.701601052302843,12,0.7015836168705755,12
1385,3.674830840571262,12,3.6752531130902413,12,3.675053086206789,12,3.6755420505243195,12,3.675853226755331,12,3.6758754541385468,12,3.6754531454744357,12,3.6752086621948963,12,3.6749419625395903,12,3.6748530648284277,12
1386,2.8353792093495014,12,2.835719221222568,12,2.835558160181511,12,2.8359518737970526,12,2.8362024344209664,12,2.8362203320725903,12,2.8358802872778095,12,2.8356834294467315,12,2.8354686839920062,12,2.8353971041562533,12
1387,2.877980863282783,12,2.878328230610183,12,2.878163685290454,12,2.8785659164028132,12,2.8788218978984528,12,2.8788401827737613,12,2.8784927811524486,12,2.8782916645337733,12,2.878072273480814,12,2.877999145190777,12
1388,2.581455491869358,12,2.5817663817203775,12,2.5816191155479573,12,2.5819791076596874,12,2.5822082078791238,12,2.582224572607156,12,2.5819136525001114,12,2.5817336555059556,12,2.5815373029972277,12,2.581471853982357,12
1389,1.7975183687878251,12,1.797736014879806,12,1.7976329177206267,12,1.7978849382178945,12,1.7980453240927157,12,1.798056780500807,12,1.7978391149951538,12,1.7977131041441388,12,1.797575642798172,12,1.7975298235161359,12
1390,0.6147626465378565,12,0.6148303251699317,12,0.6147982663975567,12,0.6148766337887323,12,0.6149265065976505,12,0.6149300690182474,12,0.6148623847950597,12,0.6148232009253204,12,0.6147804563360251,12,0.6147662084761055,12
1391,2.7545856312236836,12,2.754908667175787,12,2.7547556479564457,12,2.7551297018861653,12,2.755367748453237,12,2.755384752144922,12,2.755061690328951,12,2.7548746625638727,12,2.754670638981955,12,2.7546026326791266,12
1392,1.816206704355139,12,1.8164146453720396,12,1.8163161454249257,12,1.8165569280707745,12,1.8167101621931836,12,1.8167211077495518,12,1.8165131481518955,12,1.816392756250161,12,1.816261424453037,12,1.8162176483047832,12
1393,1.869981964593265,13,1.8702027493161226,13,1.8700981507879604,13,1.8703538881315347,13,1.870516722229528,13,1.8705283559965666,13,1.8703073773072214,13,1.8701795026570915,13,1.8700400531772199,13,1.8699935815883022,13
1394,2.1183926080497617,13,2.118644229419349,13,2.1185250324493556,13,2.118816427810561,13,2.1190019050904203,13,2.1190151547665996,13,2.1187634405529954,13,2.1186177399783768,13,2.1184588180497705,13,2.1184058496980143,13
1395,0.8404794193644567,13,0.8405819601323585,13,0.8405333855549706,13,0.8406521317568179,13,0.8407277122026457,13,0.8407331112425509,13,0.84063053943829,13,0.8405711653722279,13,0.8405064017281932,13,0.840484815719472,13
1396,2.2883828687745953,13,2.2886490905114574,13,2.288522980262444,13,2.2888312663088928,13,2.289027477457407,13,2.289041493403731,13,2.2887752101364747,13,2.288621065200385,13,2.2884529230685504,13,2.288396879401761,13
1397,2.419042479193798,13,2.419322301128897,13,2.4191897497548562,13,2.419513777374387,13,2.419719999915002,13,2.419734730785405,13,2.419454859953362,13,2.419292844625276,13,2.4191161133232324,13,2.419057205835181,13
1398,2.356750926625153,13,2.3570361545268863,13,2.356901042323729,13,2.3572313300882906,13,2.3574415369698367,13,2.357456552452359,13,2.357171274371446,13,2.3570061289314186,13,2.356825983292408,13,2.356765937769528,13
1399,2.4540456661639136,13,2.4543415058215734,13,2.454201366929629,13,2.4545439423750035,13,2.4547619690765736,13,2.454777543129402,13,2.4544816524787665,13,2.4543103631737515,13,2.4541235153476935,13,2.454061235809087,13
