Year,mean_dia_0.102,samp.depth_0.102,mean_dia_0.121,samp.depth_0.121,mean_dia_0.112,samp.depth_0.112,mean_dia_0.134,samp.depth_0.134,mean_dia_0.148,samp.depth_0.148,mean_dia_0.149,samp.depth_0.149,mean_dia_0.13,samp.depth_0.13,mean_dia_0.119,samp.depth_0.119,mean_dia_0.107,samp.depth_0.107,mean_dia_0.103,samp.depth_0.103
1410,35.66246155076922,13,35.66246155076922,13,35.66246155076922,13,35.66246155076922,13,35.66246155076922,13,35.66246155076922,13,35.66246155076922,13,35.66246155076922,13,35.66246155076922,13,35.66246155076922,13
1411,35.774153858461524,13,35.774153858461524,13,35.774153858461524,13,35.774153858461524,13,35.774153858461524,13,35.774153858461524,13,35.774153858461524,13,35.774153858461524,13,35.774153858461524,13,35.774153858461524,13
1412,35.90523078153845,13,35.90523078153845,13,35.90523078153845,13,35.90523078153845,13,35.90523078153845,13,35.90523078153845,13,35.90523078153845,13,35.90523078153845,13,35.90523078153845,13,35.90523078153845,13
1413,35.933692319999984,13,35.933692319999984,13,35.933692319999984,13,35.933692319999984,13,35.933692319999984,13,35.933692319999984,13,35.933692319999984,13,35.933692319999984,13,35.933692319999984,13,35.933692319999984,13
1414,36.04184616615383,13,36.04184616615383,13,36.04184616615383,13,36.04184616615383,13,36.04184616615383,13,36.04184616615383,13,36.04184616615383,13,36.04184616615383,13,36.04184616615383,13,36.04184616615383,13
1415,36.110307704615366,13,36.110307704615366,13,36.110307704615366,13,36.110307704615366,13,36.110307704615366,13,36.110307704615366,13,36.110307704615366,13,36.110307704615366,13,36.110307704615366,13,36.110307704615366,13
1416,33.61914286857142,14,33.61914286857142,14,33.61914286857142,14,33.61914286857142,14,33.61914286857142,14,33.61914286857142,14,33.61914286857142,14,33.61914286857142,14,33.61914286857142,14,33.61914286857142,14
1417,33.73857143999998,14,33.73857143999998,14,33.73857143999998,14,33.73857143999998,14,33.73857143999998,14,33.73857143999998,14,33.73857143999998,14,33.73857143999998,14,33.73857143999998,14,33.73857143999998,14
1418,33.80857143999999,14,33.80857143999999,14,33.80857143999999,14,33.80857143999999,14,33.80857143999999,14,33.80857143999999,14,33.80857143999999,14,33.80857143999999,14,33.80857143999999,14,33.80857143999999,14
1419,33.92228572571427,14,33.92228572571427,14,33.92228572571427,14,33.92228572571427,14,33.92228572571427,14,33.92228572571427,14,33.92228572571427,14,33.92228572571427,14,33.92228572571427,14,33.92228572571427,14
1420,34.04928572571427,14,34.04928572571427,14,34.04928572571427,14,34.04928572571427,14,34.04928572571427,14,34.04928572571427,14,34.04928572571427,14,34.04928572571427,14,34.04928572571427,14,34.04928572571427,14
1421,34.12442858285713,14,34.12442858285713,14,34.12442858285713,14,34.12442858285713,14,34.12442858285713,14,34.12442858285713,14,34.12442858285713,14,34.12442858285713,14,34.12442858285713,14,34.12442858285713,14
1422,34.282714297142846,14,34.282714297142846,14,34.282714297142846,14,34.282714297142846,14,34.282714297142846,14,34.282714297142846,14,34.282714297142846,14,34.282714297142846,14,34.282714297142846,14,34.282714297142846,14
1423,34.38600001142856,14,34.38600001142856,14,34.38600001142856,14,34.38600001142856,14,34.38600001142856,14,34.38600001142856,14,34.38600001142856,14,34.38600001142856,14,34.38600001142856,14,34.38600001142856,14
1424,32.188666677333316,15,32.188666677333316,15,32.188666677333316,15,32.188666677333316,15,32.188666677333316,15,32.188666677333316,15,32.188666677333316,15,32.188666677333316,15,32.188666677333316,15,32.188666677333316,15
1425,32.22746667733332,15,32.22746667733332,15,32.22746667733332,15,32.22746667733332,15,32.22746667733332,15,32.22746667733332,15,32.22746667733332,15,32.22746667733332,15,32.22746667733332,15,32.22746667733332,15
1426,32.30120001066665,15,32.30120001066665,15,32.30120001066665,15,32.30120001066665,15,32.30120001066665,15,32.30120001066665,15,32.30120001066665,15,32.30120001066665,15,32.30120001066665,15,32.30120001066665,15
1427,32.40186667733332,15,32.40186667733332,15,32.40186667733332,15,32.40186667733332,15,32.40186667733332,15,32.40186667733332,15,32.40186667733332,15,32.40186667733332,15,32.40186667733332,15,32.40186667733332,15
1428,32.40893334533332,15,32.40893334533332,15,32.40893334533332,15,32.40893334533332,15,32.40893334533332,15,32.40893334533332,15,32.40893334533332,15,32.40893334533332,15,32.40893334533332,15,32.40893334533332,15
1429,32.501733345333314,15,32.501733345333314,15,32.501733345333314,15,32.501733345333314,15,32.501733345333314,15,32.501733345333314,15,32.501733345333314,15,32.501733345333314,15,32.501733345333314,15,32.501733345333314,15
1430,32.57720001199998,15,32.57720001199998,15,32.57720001199998,15,32.57720001199998,15,32.57720001199998,15,32.57720001199998,15,32.57720001199998,15,32.57720001199998,15,32.57720001199998,15,32.57720001199998,15
1431,32.65440001199999,15,32.65440001199999,15,32.65440001199999,15,32.65440001199999,15,32.65440001199999,15,32.65440001199999,15,32.65440001199999,15,32.65440001199999,15,32.65440001199999,15,32.65440001199999,15
1432,32.67893334546665,15,32.67893334546665,15,32.67893334546665,15,32.67893334546665,15,32.67893334546665,15,32.67893334546665,15,32.67893334546665,15,32.67893334546665,15,32.67893334546665,15,32.67893334546665,15
1433,32.742133345466655,15,32.742133345466655,15,32.742133345466655,15,32.742133345466655,15,32.742133345466655,15,32.742133345466655,15,32.742133345466655,15,32.742133345466655,15,32.742133345466655,15,32.742133345466655,15
1434,32.84360001213332,15,32.84360001213332,15,32.84360001213332,15,32.84360001213332,15,32.84360001213332,15,32.84360001213332,15,32.84360001213332,15,32.84360001213332,15,32.84360001213332,15,32.84360001213332,15
1435,32.96706667879999,15,32.96706667879999,15,32.96706667879999,15,32.96706667879999,15,32.96706667879999,15,32.96706667879999,15,32.96706667879999,15,32.96706667879999,15,32.96706667879999,15,32.96706667879999,15
1436,33.04880001213332,15,33.04880001213332,15,33.04880001213332,15,33.04880001213332,15,33.04880001213332,15,33.04880001213332,15,33.04880001213332,15,33.04880001213332,15,33.04880001213332,15,33.04880001213332,15
1437,33.12826667879999,15,33.12826667879999,15,33.12826667879999,15,33.12826667879999,15,33.12826667879999,15,33.12826667879999,15,33.12826667879999,15,33.12826667879999,15,33.12826667879999,15,33.12826667879999,15
1438,33.23933334546665,15,33.23933334546665,15,33.23933334546665,15,33.23933334546665,15,33.23933334546665,15,33.23933334546665,15,33.23933334546665,15,33.23933334546665,15,33.23933334546665,15,33.23933334546665,15
1439,33.29986667879998,15,33.29986667879998,15,33.29986667879998,15,33.29986667879998,15,33.29986667879998,15,33.29986667879998,15,33.29986667879998,15,33.29986667879998,15,33.29986667879998,15,33.29986667879998,15
1440,33.45760001213332,15,33.45760001213332,15,33.45760001213332,15,33.45760001213332,15,33.45760001213332,15,33.45760001213332,15,33.45760001213332,15,33.45760001213332,15,33.45760001213332,15,33.45760001213332,15
1441,33.60066667879998,15,33.60066667879998,15,33.60066667879998,15,33.60066667879998,15,33.60066667879998,15,33.60066667879998,15,33.60066667879998,15,33.60066667879998,15,33.60066667879998,15,33.60066667879998,15
1442,33.75120001213332,15,33.75120001213332,15,33.75120001213332,15,33.75120001213332,15,33.75120001213332,15,33.75120001213332,15,33.75120001213332,15,33.75120001213332,15,33.75120001213332,15,33.75120001213332,15
1443,33.84600001213332,15,33.84600001213332,15,33.84600001213332,15,33.84600001213332,15,33.84600001213332,15,33.84600001213332,15,33.84600001213332,15,33.84600001213332,15,33.84600001213332,15,33.84600001213332,15
1444,33.88066667919998,15,33.88066667919998,15,33.88066667919998,15,33.88066667919998,15,33.88066667919998,15,33.88066667919998,15,33.88066667919998,15,33.88066667919998,15,33.88066667919998,15,33.88066667919998,15
1445,33.99906667919998,15,33.99906667919998,15,33.99906667919998,15,33.99906667919998,15,33.99906667919998,15,33.99906667919998,15,33.99906667919998,15,33.99906667919998,15,33.99906667919998,15,33.99906667919998,15
1446,34.09773334586665,15,34.09773334586665,15,34.09773334586665,15,34.09773334586665,15,34.09773334586665,15,34.09773334586665,15,34.09773334586665,15,34.09773334586665,15,34.09773334586665,15,34.09773334586665,15
1447,34.21666667919998,15,34.21666667919998,15,34.21666667919998,15,34.21666667919998,15,34.21666667919998,15,34.21666667919998,15,34.21666667919998,15,34.21666667919998,15,34.21666667919998,15,34.21666667919998,15
1448,34.33506667919998,15,34.33506667919998,15,34.33506667919998,15,34.33506667919998,15,34.33506667919998,15,34.33506667919998,15,34.33506667919998,15,34.33506667919998,15,34.33506667919998,15,34.33506667919998,15
1449,34.45173334586665,15,34.45173334586665,15,34.45173334586665,15,34.45173334586665,15,34.45173334586665,15,34.45173334586665,15,34.45173334586665,15,34.45173334586665,15,34.45173334586665,15,34.45173334586665,15
1450,34.54346667919999,15,34.54346667919999,15,34.54346667919999,15,34.54346667919999,15,34.54346667919999,15,34.54346667919999,15,34.54346667919999,15,34.54346667919999,15,34.54346667919999,15,34.54346667919999,15
1451,34.62653334586665,15,34.62653334586665,15,34.62653334586665,15,34.62653334586665,15,34.62653334586665,15,34.62653334586665,15,34.62653334586665,15,34.62653334586665,15,34.62653334586665,15,34.62653334586665,15
1452,34.68906667919998,15,34.68906667919998,15,34.68906667919998,15,34.68906667919998,15,34.68906667919998,15,34.68906667919998,15,34.68906667919998,15,34.68906667919998,15,34.68906667919998,15,34.68906667919998,15
1453,34.75213334586665,15,34.75213334586665,15,34.75213334586665,15,34.75213334586665,15,34.75213334586665,15,34.75213334586665,15,34.75213334586665,15,34.75213334586665,15,34.75213334586665,15,34.75213334586665,15
1454,34.80853334586664,15,34.80853334586664,15,34.80853334586664,15,34.80853334586664,15,34.80853334586664,15,34.80853334586664,15,34.80853334586664,15,34.80853334586664,15,34.80853334586664,15,34.80853334586664,15
1455,34.889866679199976,15,34.889866679199976,15,34.889866679199976,15,34.889866679199976,15,34.889866679199976,15,34.889866679199976,15,34.889866679199976,15,34.889866679199976,15,34.889866679199976,15,34.889866679199976,15
1456,34.98613334586665,15,34.98613334586665,15,34.98613334586665,15,34.98613334586665,15,34.98613334586665,15,34.98613334586665,15,34.98613334586665,15,34.98613334586665,15,34.98613334586665,15,34.98613334586665,15
1457,35.09160001253331,15,35.09160001253331,15,35.09160001253331,15,35.09160001253331,15,35.09160001253331,15,35.09160001253331,15,35.09160001253331,15,35.09160001253331,15,35.09160001253331,15,35.09160001253331,15
1458,35.129866679199985,15,35.129866679199985,15,35.129866679199985,15,35.129866679199985,15,35.129866679199985,15,35.129866679199985,15,35.129866679199985,15,35.129866679199985,15,35.129866679199985,15,35.129866679199985,15
1459,35.17746667919998,15,35.17746667919998,15,35.17746667919998,15,35.17746667919998,15,35.17746667919998,15,35.17746667919998,15,35.17746667919998,15,35.17746667919998,15,35.17746667919998,15,35.17746667919998,15
1460,35.23920001253331,15,35.23920001253331,15,35.23920001253331,15,35.23920001253331,15,35.23920001253331,15,35.23920001253331,15,35.23920001253331,15,35.23920001253331,15,35.23920001253331,15,35.23920001253331,15
1461,35.31253334586665,15,35.31253334586665,15,35.31253334586665,15,35.31253334586665,15,35.31253334586665,15,35.31253334586665,15,35.31253334586665,15,35.31253334586665,15,35.31253334586665,15,35.31253334586665,15
1462,35.395733345866645,15,35.395733345866645,15,35.395733345866645,15,35.395733345866645,15,35.395733345866645,15,35.395733345866645,15,35.395733345866645,15,35.395733345866645,15,35.395733345866645,15,35.395733345866645,15
1463,35.50040001253331,15,35.50040001253331,15,35.50040001253331,15,35.50040001253331,15,35.50040001253331,15,35.50040001253331,15,35.50040001253331,15,35.50040001253331,15,35.50040001253331,15,35.50040001253331,15
1464,35.57786667919998,15,35.57786667919998,15,35.57786667919998,15,35.57786667919998,15,35.57786667919998,15,35.57786667919998,15,35.57786667919998,15,35.57786667919998,15,35.57786667919998,15,35.57786667919998,15
1465,35.609733345866644,15,35.609733345866644,15,35.609733345866644,15,35.609733345866644,15,35.609733345866644,15,35.609733345866644,15,35.609733345866644,15,35.609733345866644,15,35.609733345866644,15,35.609733345866644,15
1466,35.67440001253332,15,35.67440001253332,15,35.67440001253332,15,35.67440001253332,15,35.67440001253332,15,35.67440001253332,15,35.67440001253332,15,35.67440001253332,15,35.67440001253332,15,35.67440001253332,15
1467,35.75040001253331,15,35.75040001253331,15,35.75040001253331,15,35.75040001253331,15,35.75040001253331,15,35.75040001253331,15,35.75040001253331,15,35.75040001253331,15,35.75040001253331,15,35.75040001253331,15
1468,35.79093334586665,15,35.79093334586665,15,35.79093334586665,15,35.79093334586665,15,35.79093334586665,15,35.79093334586665,15,35.79093334586665,15,35.79093334586665,15,35.79093334586665,15,35.79093334586665,15
1469,35.865066679199984,15,35.865066679199984,15,35.865066679199984,15,35.865066679199984,15,35.865066679199984,15,35.865066679199984,15,35.865066679199984,15,35.865066679199984,15,35.865066679199984,15,35.865066679199984,15
1470,35.96826667919998,15,35.96826667919998,15,35.96826667919998,15,35.96826667919998,15,35.96826667919998,15,35.96826667919998,15,35.96826667919998,15,35.96826667919998,15,35.96826667919998,15,35.96826667919998,15
1471,36.06533334586664,15,36.06533334586664,15,36.06533334586664,15,36.06533334586664,15,36.06533334586664,15,36.06533334586664,15,36.06533334586664,15,36.06533334586664,15,36.06533334586664,15,36.06533334586664,15
1472,36.163066679199986,15,36.163066679199986,15,36.163066679199986,15,36.163066679199986,15,36.163066679199986,15,36.163066679199986,15,36.163066679199986,15,36.163066679199986,15,36.163066679199986,15,36.163066679199986,15
1473,36.24520001253332,15,36.24520001253332,15,36.24520001253332,15,36.24520001253332,15,36.24520001253332,15,36.24520001253332,15,36.24520001253332,15,36.24520001253332,15,36.24520001253332,15,36.24520001253332,15
1474,36.31680001253332,15,36.31680001253332,15,36.31680001253332,15,36.31680001253332,15,36.31680001253332,15,36.31680001253332,15,36.31680001253332,15,36.31680001253332,15,36.31680001253332,15,36.31680001253332,15
1475,36.332266679333316,15,36.332266679333316,15,36.332266679333316,15,36.332266679333316,15,36.332266679333316,15,36.332266679333316,15,36.332266679333316,15,36.332266679333316,15,36.332266679333316,15,36.332266679333316,15
1476,36.35266667933332,15,36.35266667933332,15,36.35266667933332,15,36.35266667933332,15,36.35266667933332,15,36.35266667933332,15,36.35266667933332,15,36.35266667933332,15,36.35266667933332,15,36.35266667933332,15
1477,36.39026667946664,15,36.39026667946664,15,36.39026667946664,15,36.39026667946664,15,36.39026667946664,15,36.39026667946664,15,36.39026667946664,15,36.39026667946664,15,36.39026667946664,15,36.39026667946664,15
1478,36.426400012799974,15,36.426400012799974,15,36.426400012799974,15,36.426400012799974,15,36.426400012799974,15,36.426400012799974,15,36.426400012799974,15,36.426400012799974,15,36.426400012799974,15,36.426400012799974,15
1479,36.467466679466646,15,36.467466679466646,15,36.467466679466646,15,36.467466679466646,15,36.467466679466646,15,36.467466679466646,15,36.467466679466646,15,36.467466679466646,15,36.467466679466646,15,36.467466679466646,15
1480,36.48360001346665,15,36.48360001346665,15,36.48360001346665,15,36.48360001346665,15,36.48360001346665,15,36.48360001346665,15,36.48360001346665,15,36.48360001346665,15,36.48360001346665,15,36.48360001346665,15
1481,36.53280001346664,15,36.53280001346664,15,36.53280001346664,15,36.53280001346664,15,36.53280001346664,15,36.53280001346664,15,36.53280001346664,15,36.53280001346664,15,36.53280001346664,15,36.53280001346664,15
1482,36.57146668013331,15,36.57146668013331,15,36.57146668013331,15,36.57146668013331,15,36.57146668013331,15,36.57146668013331,15,36.57146668013331,15,36.57146668013331,15,36.57146668013331,15,36.57146668013331,15
1483,36.59706668013332,15,36.59706668013332,15,36.59706668013332,15,36.59706668013332,15,36.59706668013332,15,36.59706668013332,15,36.59706668013332,15,36.59706668013332,15,36.59706668013332,15,36.59706668013332,15
