Year,delta_diaa_AGU01A,delta_diaa_AGU01B,delta_diaa_AGU02A,delta_diaa_AGU02B,delta_diaa_AGU03A,delta_diaa_AGU03B,delta_diaa_AGU04A,delta_diaa_AGU04B,delta_diaa_AGU13A,delta_diaa_AGU14A,delta_diaa_AGU14B,delta_diaa_TRJ01C,delta_diaa_TRJ01D,delta_diaa_TRJ02C,delta_diaa_TRJ10A,delta_diaa_TRJ12A,delta_diaa_TRJ12B,delta_diaa_TRJ12C,delta_diaa_TRJ14B,delta_diaa_TRJ16A,delta_diaa_TRJ16C,delta_diaa_TRJ16B,delta_diaa_TRJ19A,delta_diaa_TRJ20A,delta_diaa_TRJ20B,delta_diaa_TRJ21A,delta_diaa_TRJ21B,delta_diaa_TRJ22A,delta_diaa_TRJ23A,delta_diaa_TRJ24A,delta_diaa_TRJ25A,delta_diaa_TRJ27A,delta_diaa_TRJ28A,delta_diaa_TRJ28B,delta_diaa_TRJ29A,delta_diaa_TRJ30A,delta_diaa_TRJ33A,delta_diaa_TRJ34B,delta_diaa_TRJ35C,delta_diaa_TRJ38A,delta_diaa_TRJ38B,delta_diaa_TRJ01B
1553,,,,,,,,,,,,,,0.04800000000000182,0.11599999999999966,0.12000000000000455,0.0799999999999983,,,0.04999999999999716,,0.04000000000000625,0.1280000000000001,,0.1460000000000008,,,,,,0.058000000000006935,,0.07199999999999918,0.05000000000000071,0.04999999999999716,,0.11200000000000188,,,0.12400000000000055,0.129999999999999,
1554,,,,,,,,,,,,,,0.012000000000000455,0.026000000000003354,0.016000000000005343,0.010000000000001563,,,0.003999999999997783,,0.012000000000000455,0.0519999999999996,,0.02400000000000091,,,,,,0.01999999999999602,,0.019999999999999574,0.004000000000001336,0.007999999999995566,,2.000000165480742e-09,,,0.1039999999999992,0.10200000000000031,
1555,,,,,,,,,,,,,,0.07000000000000028,0.06400000000000006,0.036000000000001364,0.027999999999998693,,,0.015999999999998238,,0.010000000000005116,0.06599999999999895,,0.053999999999998494,,,,,,0.016000000000005343,,0.03599999999999959,0.030000000000001137,0.028000000000005798,,0.04399999999999693,,,0.1120000000000001,0.11400000000000077,
1556,,,,,,,,,,,,,,0.0799999999999983,0.10199999999999676,0.06399999999999295,0.03999999999999915,,,0.04999999999999716,,0.06799999999999784,0.10000000000000142,,0.11199999999999832,,,,,,0.034000000000006025,,0.08200000000000074,0.062000000000001165,0.04999999999999716,,0.06799999999999784,,,0.13400000000000034,0.15200000000000102,
1557,,,,,,,,,,,,,,0.1039999999999992,0.11200000000000188,0.10800000000000409,0.053999999999998494,,,0.06400000000000006,,0.06799999999999784,0.129999999999999,,0.1559999999999988,,,,,,0.07800000000000296,,0.10999999999999943,0.07199999999999918,0.034000000000006025,,0.15200000000000102,,,0.19399999999999906,0.1960000000000015,
1558,,,,,,,,,,,,,,0.08400000000000318,0.09599999999999653,0.09999999999999432,0.06800000000000139,,,0.1280000000000001,,0.10999999999999943,0.129999999999999,,0.120000000000001,,,,,,0.06199999999999761,,0.08200000000000074,0.05799999999999983,0.04000000000000625,,0.1460000000000008,,,0.18799999999999883,0.18799999999999883,
1559,,,,,,,,,,,,,,0.10000000000000142,0.12400000000000233,0.14000000000000057,0.12399999999999878,,,0.1319999999999979,,0.09600000000000364,0.1559999999999988,,0.12399999999999878,,,,,,0.0759999999999934,,0.11800000000000033,0.07199999999999918,0.0759999999999934,,0.16400000000000148,,,0.17999999999999972,0.18799999999999883,
1560,,,,,,,,,,,,,,0.14800000000000324,0.09799999999999898,0.1460000000000008,0.120000000000001,,,0.15800000000000125,,0.14799999999999613,0.16799999999999926,,0.16799999999999926,,,,,,0.05200000000000671,,0.11999999999999922,0.08399999999999963,0.0759999999999934,,0.17199999999999704,,,0.14999999999999858,0.1720000000000006,
1561,,,,,,,,,,,,,,0.06799999999999784,0.07800000000000296,0.09999999999999432,0.09600000000000009,,,0.054000000000002046,,0.031999999999996476,0.10000000000000142,,0.0779999999999994,,,,,,0.02599999999999625,,0.07000000000000028,0.053999999999998494,0.06999999999999318,,0.10199999999999676,,,0.10800000000000054,0.12399999999999878,
1562,,,,,,,,,,,,,,0.07800000000000296,0.11200000000000188,0.1039999999999992,0.09799999999999898,,,0.04399999999999693,,0.04999999999999716,0.13800000000000168,,0.16600000000000037,,,,,,0.05200000000000671,,0.15199999999999925,0.10600000000000165,0.08799999999999386,,0.08200000000000074,,,0.16199999999999903,0.17599999999999838,
1563,,,,,,,,,,,,,,0.027999999999998693,0.045999999999999375,0.04800000000000182,0.036000000000001364,,,0.012000000000000455,,0.007999999999995566,0.053999999999998494,,0.030000000000001137,,,,,,0.006000000000000227,,0.045999999999999375,0.03399999999999892,0.030000000000001137,,0.045999999999999375,,,0.08599999999999852,0.08800000000000097,
1564,,,,,,,,,,,,,,0.1460000000000008,0.142000000000003,0.18200000000000216,0.120000000000001,,,0.17799999999999727,,0.16400000000000148,0.16199999999999903,,0.19200000000000017,,,,,,0.05200000000000671,,0.1880000000000006,0.15399999999999991,0.09000000000000341,,0.1980000000000004,,,0.23000000000000043,0.2339999999999982,
1565,,,,,,,,,,,,,,0.07000000000000028,0.026000000000003354,0.034000000000006025,0.012000000000000455,,,0.0379999999999967,,0.034000000000006025,0.047999999999998266,,0.062000000000001165,,,,,,0.0040000000000048885,,0.034000000000000696,0.036000000000001364,0.02599999999999625,,0.04800000000000182,,,0.08800000000000097,0.08999999999999986,
1566,,,,,,,,,,,,,,0.10799999999999699,0.12599999999999767,0.1280000000000001,0.0940000000000012,,,0.12199999999999989,,0.10599999999999454,0.11799999999999855,,0.1700000000000017,,,,,,0.058000000000006935,,0.11400000000000077,0.0940000000000012,0.060000000000002274,,0.13000000000000256,,,0.1700000000000017,0.1819999999999986,
1567,,,,,,,,,,,,,,0.1039999999999992,0.09799999999999898,0.08599999999999852,0.05999999999999872,,,0.07800000000000296,,0.06799999999999784,0.10600000000000165,,0.120000000000001,,,,,,0.04399999999999693,,0.09200000000000053,0.07000000000000028,0.034000000000006025,,0.0940000000000012,,,0.14199999999999946,0.1479999999999997,
1568,,,,,,,,,,,,,,0.09199999999999875,0.06199999999999761,0.04000000000000625,0.030000000000001137,,,0.07800000000000296,,0.058000000000006935,0.06599999999999895,,0.11799999999999855,,,,,,0.04000000000000625,,0.07600000000000051,0.05600000000000094,0.02200000000000557,,0.0799999999999983,,,0.14999999999999858,0.1460000000000008,
1569,,,,,,,,,,,,,,0.055999999999997385,0.045999999999999375,0.036000000000001364,0.027999999999998693,,,0.0379999999999967,,0.02200000000000557,0.05999999999999872,,0.0779999999999994,,,,,,0.006000000000000227,,0.041999999999999815,0.027999999999998693,0.010000000000005116,,0.0660000000000025,,,0.05999999999999872,0.062000000000001165,
1570,,,,,,,,,,,,,,0.09199999999999875,0.09000000000000341,0.058000000000006935,0.03200000000000003,,,0.02400000000000091,,0.018000000000000682,0.07199999999999918,,0.0940000000000012,,,,,,0.02200000000000557,,0.045999999999999375,0.036000000000001364,0.02599999999999625,,0.10999999999999943,,,0.08599999999999852,0.0940000000000012,
1571,,,,,,,,,,,,,,0.0519999999999996,0.026000000000003354,0.012000000000000455,0.004000000000001336,,,0.020000000000003126,,0.012000000000000455,0.0259999999999998,,0.03999999999999915,,,,,,0.018000000000000682,,0.019999999999999574,0.019999999999999574,0.007999999999995566,,0.07399999999999807,,,0.07600000000000051,0.09600000000000009,
1572,,,,,,,,,,,,,,0.026000000000003354,0.036000000000001364,0.007999999999995566,0.012000000000000455,,,0.018000000000000682,,0.016000000000005343,0.0259999999999998,,0.047999999999998266,,,,,,0.007999999999995566,,0.03200000000000003,0.018000000000000682,0.007999999999995566,,0.027999999999998693,,,0.11599999999999966,0.10999999999999943,
1573,,,,,,,,,,,,,,0.1280000000000001,0.11999999999999744,0.060000000000002274,0.04200000000000159,,,0.0799999999999983,,0.07200000000000273,0.08800000000000097,,0.15399999999999991,,,,,,0.02200000000000557,,0.0779999999999994,0.06800000000000139,0.04600000000000648,,0.14399999999999835,,,0.15200000000000102,0.1559999999999988,
1574,,,,,,,,,,,,,,0.07000000000000028,0.10000000000000142,0.07200000000000273,0.05000000000000071,,,0.11200000000000188,,0.08599999999999852,0.08599999999999852,,0.08599999999999852,,,,,,0.0379999999999967,,0.05000000000000071,0.03399999999999892,0.04200000000000159,,0.06400000000000006,,,0.1700000000000017,0.1739999999999995,
1575,,,,,,,,,,,,,,0.008000000000002672,0.021999999999998465,1.9999930600533844e-09,2.000000165480742e-09,,,0.0020000000000024443,,0.001999999999995339,0.006000000000000227,,2.000000165480742e-09,,,,,,0.012000000000000455,,0.023999999999999133,2.000000165480742e-09,0.001999999999995339,,2.000000165480742e-09,,,0.03399999999999892,0.03200000000000003,
1576,,,,,,,,,,,,,,2.000000165480742e-09,0.0660000000000025,0.012000000000000455,0.010000000000001563,,,0.031999999999996476,,0.013999999999995794,0.05000000000000071,,0.03200000000000003,,,,,,1.9999930600533844e-09,,0.07000000000000028,0.018000000000000682,0.013999999999995794,,0.03999999999999915,,,0.053999999999998494,0.053999999999998494,
1577,,,,,,,,,,,,,,0.1319999999999979,0.12400000000000233,0.0660000000000025,0.062000000000001165,,,0.1280000000000001,,0.07200000000000273,0.1479999999999997,,0.1739999999999995,,,,,,0.058000000000006935,,0.009999999999999787,0.05799999999999983,0.08199999999999363,,0.14000000000000057,,,0.15399999999999991,0.1720000000000006,
1578,,,,,,,,,,,,,,0.031999999999996476,0.07000000000000028,0.02400000000000091,0.02400000000000091,,,0.04999999999999716,,0.006000000000000227,0.06800000000000139,,0.045999999999999375,,,,,,0.010000000000005116,,0.007999999999999119,0.0019999999999988916,0.013999999999995794,,0.03999999999999915,,,0.10000000000000142,0.129999999999999,
1579,,,,,,,,,,,,,,0.006000000000000227,0.020000000000003126,1.9999930600533844e-09,2.000000165480742e-09,,,0.012000000000000455,,0.0040000000000048885,0.036000000000001364,,0.027999999999998693,,,,,,0.0040000000000048885,,0.007999999999999119,0.006000000000000227,0.007999999999995566,,0.006000000000000227,,,0.09799999999999898,0.10200000000000031,
1580,,,,,,,,,,,,,,2.000000165480742e-09,2.000000165480742e-09,1.9999930600533844e-09,2.000000165480742e-09,,,0.0020000000000024443,,1.9999930600533844e-09,0.004000000000001336,,2.000000165480742e-09,,,,,,0.0040000000000048885,,2.000000165480742e-09,2.000000165480742e-09,0.001999999999995339,,2.000000165480742e-09,,,0.0259999999999998,0.03999999999999915,
1581,,,,,,,,,,,,,,0.008000000000002672,0.03999999999999915,0.016000000000005343,0.015999999999998238,,,0.008000000000002672,,0.04000000000000625,0.03399999999999892,,0.021999999999998465,,,,,,0.012000000000000455,,0.0039999999999995595,0.013999999999999346,0.028000000000005798,,0.0379999999999967,,,0.007999999999999119,0.006000000000000227,
1582,,,,,,,,,,,,,,0.07399999999999807,0.07399999999999807,0.02400000000000091,0.03399999999999892,,,0.045999999999999375,,0.016000000000005343,0.0779999999999994,,0.10600000000000165,,,,,,0.0379999999999967,,0.0600000000000005,0.062000000000001165,0.055999999999997385,,0.05799999999999983,,,0.03999999999999915,0.045999999999999375,
1583,,,,,,,,,,,,,,0.027999999999998693,0.08400000000000318,0.013999999999995794,0.036000000000001364,,,0.054000000000002046,,0.04600000000000648,0.0779999999999994,,0.1039999999999992,,,,,,0.04200000000000159,,0.02800000000000047,0.027999999999998693,0.036000000000001364,,0.08400000000000318,,,0.06800000000000139,0.062000000000001165,
1584,,,,,,,,,,,,,,0.006000000000000227,0.0799999999999983,0.02200000000000557,0.019999999999999574,,,0.012000000000000455,,0.04200000000000159,0.038000000000000256,,0.06400000000000006,,,,,,0.04399999999999693,,0.006000000000000227,0.012000000000000455,0.01999999999999602,,0.04800000000000182,,,0.06800000000000139,0.08200000000000074,
1585,,,,,,,,,,,,,,0.0379999999999967,0.09599999999999653,0.060000000000002274,0.1039999999999992,,,0.10799999999999699,,0.11199999999999477,0.07400000000000162,,0.13599999999999923,,,,,,0.02400000000000091,,0.05599999999999916,0.04400000000000048,0.02400000000000091,,0.0940000000000012,,,0.10600000000000165,0.12199999999999989,
1586,,,,,,,,,,,,,,0.03999999999999915,0.09799999999999898,0.06199999999999761,0.08599999999999852,,,0.14999999999999858,,0.14000000000000057,0.05600000000000094,,0.11400000000000077,,,,,,0.030000000000001137,,0.038000000000000256,0.03399999999999892,0.01999999999999602,,0.07600000000000051,,,0.13599999999999923,0.12399999999999878,
1587,,,,,,,,,,,,,,0.05799999999999983,0.16400000000000148,0.12600000000000477,0.17599999999999838,,,0.1880000000000024,,0.12199999999999989,0.11199999999999832,,0.16000000000000014,,,,,,0.06199999999999761,,0.08200000000000074,0.06599999999999895,0.04600000000000648,,0.12599999999999767,,,0.14399999999999835,0.15200000000000102,
1588,,,,,,,,,,,,,,0.060000000000002274,0.11200000000000188,0.05200000000000671,0.12399999999999878,,,0.26200000000000045,,0.07200000000000273,0.1280000000000001,,0.1700000000000017,,,,,,0.054000000000002046,,0.09399999999999942,0.07000000000000028,0.04200000000000159,,0.07600000000000051,,,0.17599999999999838,0.17999999999999972,
1589,,,,,,,,,,,,,,0.030000000000001137,0.08800000000000097,0.036000000000001364,0.08800000000000097,,,0.20400000000000063,,0.09799999999999898,0.12399999999999878,,0.13800000000000168,,,,,,0.04399999999999693,,0.0860000000000003,0.053999999999998494,0.05200000000000671,,0.07200000000000273,,,0.0940000000000012,0.09199999999999875,
1590,,,,,,,,,,,,,,0.02400000000000091,0.054000000000002046,0.018000000000000682,0.019999999999999574,,,0.11999999999999744,,0.24399999999999977,0.07000000000000028,,0.0519999999999996,,,,,,0.0040000000000048885,,0.06199999999999939,0.038000000000000256,0.02200000000000557,,0.0379999999999967,,,0.1280000000000001,0.12600000000000122,
1591,,,,,,,,,,,,,,0.07200000000000273,0.1039999999999992,0.04399999999999693,0.05600000000000094,,,0.16400000000000148,,0.02599999999999625,0.10600000000000165,,0.12199999999999989,,,,,,0.05200000000000671,,0.08200000000000074,0.06800000000000139,0.04999999999999716,,0.09599999999999653,,,0.1460000000000008,0.14199999999999946,
1592,,,,,,,,,,,,,,0.09199999999999875,0.1280000000000001,0.0660000000000025,0.11400000000000077,,,0.2779999999999987,,0.0660000000000025,0.15200000000000102,,0.1819999999999986,,,,,,0.08599999999999852,,0.14199999999999946,0.12199999999999989,0.04399999999999693,,0.10600000000000165,,,0.19399999999999906,0.2079999999999984,
1593,,,,,,,,,,,,,,0.04200000000000159,0.008000000000002672,1.9999930600533844e-09,2.000000165480742e-09,,,0.027999999999998693,,0.010000000000005116,0.010000000000001563,,0.018000000000000682,,,,,,1.9999930600533844e-09,,0.007999999999999119,0.006000000000000227,0.007999999999995566,,2.000000165480742e-09,,,0.0259999999999998,0.027999999999998693,
1594,,,,,,,,,,,,,,0.00999999999999801,0.07399999999999807,0.010000000000005116,0.030000000000001137,,,0.06799999999999784,,1.9999930600533844e-09,0.05799999999999983,,0.10600000000000165,,,,,,0.0379999999999967,,0.08000000000000007,0.0940000000000012,0.04000000000000625,,0.0379999999999967,,,0.08200000000000074,0.08800000000000097,
1595,,,,,,,,,,,,,,0.11200000000000188,0.00999999999999801,1.9999930600533844e-09,0.007999999999999119,,,0.008000000000002672,,1.9999930600533844e-09,0.013999999999999346,,0.0259999999999998,,,,,,0.010000000000005116,,0.013999999999999346,0.015999999999998238,0.016000000000005343,,0.021999999999998465,,,0.08399999999999963,0.0779999999999994,
1596,,,,,,,,,,,,,,0.07200000000000273,0.10199999999999676,0.034000000000006025,0.03399999999999892,,,0.07000000000000028,,0.06999999999999318,0.0799999999999983,,0.12199999999999989,,,,,,0.07399999999999807,,0.08399999999999963,0.07199999999999918,0.060000000000002274,,0.09000000000000341,,,0.16400000000000148,0.16799999999999926,
1597,,,,,,,,,,,,,,0.09199999999999875,0.09000000000000341,0.04999999999999716,0.0519999999999996,,,0.12199999999999989,,0.08199999999999363,0.08599999999999852,,0.14000000000000057,,,,,,0.0660000000000025,,0.08000000000000007,0.07199999999999918,0.028000000000005798,,0.06400000000000006,,,0.2240000000000002,0.2240000000000002,
1598,,,,,,,,,,,,,,0.0020000000000024443,0.04800000000000182,0.02200000000000557,0.03200000000000003,,,0.10199999999999676,,0.054000000000002046,0.06599999999999895,,0.120000000000001,,,,,,1.9999930600533844e-09,,0.06400000000000006,0.05000000000000071,0.013999999999995794,,0.07600000000000051,,,0.18799999999999883,0.17599999999999838,
1599,,,,,,,,,,,,,,0.10999999999999943,0.08800000000000097,0.07200000000000273,0.12199999999999989,,,0.17799999999999727,,0.1419999999999959,0.129999999999999,,0.1999999999999993,,,,,,0.04000000000000625,,0.11999999999999922,0.09199999999999875,0.054000000000002046,,0.14800000000000324,,,0.23999999999999844,0.24599999999999866,
1600,,,,,,,,,,,,,,0.060000000000002274,0.0379999999999967,0.013999999999995794,0.027999999999998693,,,0.10000000000000142,,0.09799999999999898,0.05999999999999872,,0.062000000000001165,,,,,,1.9999930600533844e-09,,0.0259999999999998,0.019999999999999574,0.02200000000000557,,0.04200000000000159,,,0.16600000000000037,0.1819999999999986,
1601,,,,,,,,,,,,,,0.07000000000000028,0.11599999999999966,0.036000000000001364,0.0799999999999983,,,0.1280000000000001,,0.1039999999999992,0.14199999999999946,,0.18400000000000105,,,,,,0.07399999999999807,,0.1120000000000001,0.08599999999999852,0.055999999999997385,,0.13400000000000034,,,0.1999999999999993,0.21199999999999974,
1602,,,,,,,,,,,,,,0.1039999999999992,0.08800000000000097,0.05200000000000671,0.0779999999999994,,,0.1739999999999995,,0.1560000000000059,0.12600000000000122,,0.129999999999999,,,,,,0.006000000000000227,,0.0860000000000003,0.05999999999999872,0.04800000000000182,,0.10799999999999699,,,0.20400000000000063,0.2259999999999991,
1603,,,,,,,,,,,,,,0.08599999999999852,0.08599999999999852,0.0660000000000025,0.10600000000000165,,,0.20600000000000307,,0.18200000000000216,0.13200000000000145,,0.16400000000000148,,,,,,0.06799999999999784,,0.09399999999999942,0.0779999999999994,0.06799999999999784,,0.12400000000000233,,,0.14199999999999946,0.15399999999999991,
1604,,,,,,,,,,,,,,0.07800000000000296,0.09199999999999875,0.058000000000006935,0.11599999999999966,,,0.11999999999999744,,0.09399999999999409,0.12600000000000122,,0.13200000000000145,,,,,,0.05200000000000671,,0.09200000000000053,0.0519999999999996,0.0799999999999983,,0.1039999999999992,,,0.129999999999999,0.12199999999999989,
1605,,,,,,,,,,,,,,0.11999999999999744,0.06400000000000006,0.060000000000002274,0.08800000000000097,,,0.11200000000000188,,0.07200000000000273,0.10999999999999943,,0.1280000000000001,,,,,,0.055999999999997385,,0.10200000000000031,0.06400000000000006,0.0799999999999983,,0.12199999999999989,,,0.10800000000000054,0.11400000000000077,
1606,,,,,,,,,,,,,,0.11399999999999721,0.1319999999999979,0.060000000000002274,0.16000000000000014,,,0.24799999999999756,,0.1839999999999975,0.16199999999999903,,0.20200000000000173,,,,,,0.04999999999999716,,0.14400000000000013,0.0940000000000012,0.07800000000000296,,0.1319999999999979,,,0.14199999999999946,0.13800000000000168,
1607,,,,,,,,,,,,,,0.04999999999999716,0.045999999999999375,0.010000000000005116,0.010000000000001563,,,0.1700000000000017,,0.15399999999999636,0.08599999999999852,,0.06400000000000006,,,,,,0.04000000000000625,,0.07000000000000028,0.04400000000000048,0.012000000000000455,,0.015999999999998238,,,0.047999999999998266,0.03999999999999915,
