Year,diaa_AGU01A,diaa_AGU01B,diaa_AGU02A,diaa_AGU02B,diaa_AGU03A,diaa_AGU03B,diaa_AGU04A,diaa_AGU04B,diaa_AGU13A,diaa_AGU14A,diaa_AGU14B,diaa_TRJ01C,diaa_TRJ01D,diaa_TRJ02C,diaa_TRJ10A,diaa_TRJ12A,diaa_TRJ12B,diaa_TRJ12C,diaa_TRJ14B,diaa_TRJ16A,diaa_TRJ16C,diaa_TRJ16B,diaa_TRJ19A,diaa_TRJ20A,diaa_TRJ20B,diaa_TRJ21A,diaa_TRJ21B,diaa_TRJ22A,diaa_TRJ23A,diaa_TRJ24A,diaa_TRJ25A,diaa_TRJ27A,diaa_TRJ28A,diaa_TRJ28B,diaa_TRJ29A,diaa_TRJ30A,diaa_TRJ33A,diaa_TRJ34B,diaa_TRJ35C,diaa_TRJ38A,diaa_TRJ38B,diaa_TRJ01B
1545,,,,,,,,,,,,,,50.52172005299998,51.270080010599976,81.66664002967991,18.95068002331999,,,55.73692001060001,,84.27000001483997,18.032719999999998,,23.163120014840008,,,,,,86.14832004027986,,9.054520010599996,27.186880019079986,77.65772002543989,,35.314960042399996,,,15.416639999999989,22.611919999999984,
1546,,,,,,,,,,,,,,50.598040052999984,51.36124001059997,81.76204002967991,18.99944002331999,,,55.81112001060001,,84.32088001483997,18.15356,,23.260640014840007,,,,,,86.17376004027986,,9.124480010599996,27.235640019079984,77.71284002543989,,35.4018800424,,,15.541719999999989,22.717919999999985,
1547,,,,,,,,,,,,,,50.670120052999984,51.43544001059997,81.83412002967991,19.03124002331999,,,55.8577600106,,84.35056001483997,18.238359999999997,,23.353920014840007,,,,,,86.18224004027985,,9.198680010599997,27.295000019079986,77.75312002543988,,35.4697200424,,,15.624399999999989,22.804839999999984,
1548,,,,,,,,,,,,,,50.70192005299998,51.492680010599976,81.87652002967991,19.037600023319992,,,55.870480010600005,,84.37388001483998,18.268039999999996,,23.389960014840007,,,,,,86.19072004027984,,9.232600010599995,27.326800019079986,77.77220002543989,,35.4972800424,,,15.76219999999999,22.932039999999986,
1549,,,,,,,,,,,,,,50.769760052999985,51.59444001059997,81.96980002967992,19.08000002331999,,,55.91924001060001,,84.42688001483998,18.352839999999993,,23.51716001484001,,,,,,86.22040004027986,,9.313160010599997,27.396760019079988,77.80188002543989,,35.5990400424,,,15.872439999999989,23.054999999999986,
1550,,,,,,,,,,,,,,50.776120052999985,51.63048001059997,81.9761600296799,19.08000002543999,,,55.91924001272,,84.42688001695997,18.386759999999992,,23.52988001484001,,,,,,86.22040004239985,,9.325880010599997,27.401000019079987,77.81036002543989,,35.6287200424,,,15.99539999999999,23.177959999999985,
1551,,,,,,,,,,,,,,50.869400052999985,51.73860001059997,82.06308002967991,19.152080025439993,,,55.96376001272001,,84.47776001695996,18.40371999999999,,23.64436001484001,,,,,,86.25644004239984,,9.395840010599997,27.44128001907999,77.86760002543988,,35.7156400424,,,16.19255999999999,23.372999999999987,
1552,,,,,,,,,,,,,,50.97328005299998,51.85732001059997,82.16484002967991,19.230520025439994,,,56.00828001272001,,84.52228001695997,18.511839999999992,,23.78852001484001,,,,,,86.30308004239984,,9.493360010599998,27.49640001907999,77.92696002543988,,35.8195200424,,,16.36215999999999,23.551079999999985,
1553,,,,,,,,,,,,,,51.02416005299998,51.98028001059997,82.29204002967991,19.31532002543999,,,56.061280012720005,,84.56468001695998,18.647519999999993,,23.94328001484001,,,,,,86.36456004239986,,9.569680010599997,27.54940001907999,77.97996002543988,,35.9382400424,,,16.49359999999999,23.688879999999983,
1554,,,,,,,,,,,,,,51.03688005299998,52.00784001059997,82.30900002967992,19.325920025439995,,,56.06552001272,,84.57740001695998,18.70263999999999,,23.96872001484001,,,,,,86.38576004239985,,9.590880010599998,27.55364001907999,77.98844002543989,,35.93824004452,,,16.603839999999987,23.796999999999983,
1555,,,,,,,,,,,,,,51.11108005299999,52.07568001059997,82.34716002967991,19.355600025439994,,,56.082480012720005,,84.58800001695998,18.77259999999999,,24.02596001484001,,,,,,86.40272004239985,,9.629040010599997,27.58544001907999,78.01812002543988,,35.98488004452,,,16.722559999999987,23.917839999999984,
1556,,,,,,,,,,,,,,51.19588005299998,52.18380001059997,82.41500002967992,19.39800002543999,,,56.13548001272,,84.66008001695998,18.87859999999999,,24.144680014840006,,,,,,86.43876004239986,,9.715960010599998,27.65116001907999,78.07112002543988,,36.05696004452,,,16.86459999999999,24.078959999999984,
1557,,,,,,,,,,,,,,51.30612005299998,52.30252001059997,82.52948002967992,19.45524002543999,,,56.20332001272,,84.73216001695998,19.01639999999999,,24.310040014840006,,,,,,86.52144004239986,,9.832560010599996,27.72748001907999,78.1071600254399,,36.21808004451999,,,17.070239999999988,24.28671999999999,
1558,,,,,,,,,,,,,,51.395160052999984,52.40428001059997,82.63548002967991,19.52732002543999,,,56.33900001272,,84.84876001695997,19.15419999999999,,24.437240014840008,,,,,,86.58716004239986,,9.919480010599997,27.78896001907999,78.1495600254399,,36.37284004452,,,17.269519999999986,24.485999999999986,
1559,,,,,,,,,,,,,,51.501160052999985,52.53572001059997,82.7838800296799,19.65876002543999,,,56.478920012719996,,84.95052001695998,19.31955999999999,,24.568680014840005,,,,,,86.66772004239985,,10.044560010599998,27.86528001907999,78.23012002543989,,36.546680044519995,,,17.460319999999985,24.685279999999985,
1560,,,,,,,,,,,,,,51.65804005299999,52.63960001059996,82.93864002967992,19.78596002543999,,,56.64640001272,,85.10740001695997,19.497639999999986,,24.746760014840007,,,,,,86.72284004239987,,10.171760010599996,27.95432001907999,78.31068002543988,,36.72900004451999,,,17.619319999999984,24.867599999999985,
1561,,,,,,,,,,,,,,51.730120052999986,52.722280010599974,83.04464002967991,19.88772002543999,,,56.70364001272,,85.14132001695998,19.603639999999988,,24.829440014840003,,,,,,86.75040004239986,,10.245960010599998,28.011560019079987,78.38488002543987,,36.83712004451999,,,17.733799999999984,24.999039999999983,
1562,,,,,,,,,,,,,,51.81280005299999,52.84100001059997,83.1548800296799,19.99160002543999,,,56.75028001272,,85.19432001695998,19.74991999999999,,25.005400014840006,,,,,,86.80552004239986,,10.407080010599996,28.12392001907999,78.47816002543986,,36.92404004451999,,,17.905519999999985,25.185599999999983,
1563,,,,,,,,,,,,,,51.84248005299999,52.88976001059997,83.20576002967991,20.02976002543999,,,56.76300001272,,85.20280001695997,19.80715999999999,,25.037200014840007,,,,,,86.81188004239986,,10.455840010599996,28.15996001907999,78.50996002543987,,36.97280004451999,,,17.996679999999984,25.278879999999983,
1564,,,,,,,,,,,,,,51.99724005299999,53.04028001059997,83.39868002967991,20.156960025439993,,,56.95168001272,,85.37664001695997,19.978879999999986,,25.240720014840008,,,,,,86.86700004239987,,10.655120010599997,28.32320001907999,78.60536002543988,,37.18268004451999,,,18.240479999999984,25.526919999999986,
1565,,,,,,,,,,,,,,52.07144005299999,53.06784001059998,83.43472002967991,20.169680025439995,,,56.99196001271999,,85.41268001695997,20.029759999999985,,25.306440014840007,,,,,,86.87124004239988,,10.691160010599997,28.36136001907999,78.63292002543987,,37.23356004451999,,,18.333759999999984,25.622319999999984,
1566,,,,,,,,,,,,,,52.18592005299999,53.201400010599976,83.57040002967992,20.269320025439995,,,57.12128001271999,,85.52504001695996,20.154839999999986,,25.48664001484001,,,,,,86.93272004239988,,10.812000010599998,28.461000019079993,78.69652002543987,,37.371360044519996,,,18.513959999999987,25.815239999999985,
1567,,,,,,,,,,,,,,52.29616005299999,53.30528001059997,83.66156002967992,20.332920025439993,,,57.203960012719996,,85.59712001695996,20.267199999999985,,25.61384001484001,,,,,,86.97936004239988,,10.909520010599998,28.53520001907999,78.73256002543988,,37.47100004452,,,18.664479999999987,25.972119999999983,
1568,,,,,,,,,,,,,,52.39368005299998,53.37100001059997,83.70396002967992,20.364720025439993,,,57.28664001272,,85.65860001695998,20.337159999999983,,25.73892001484001,,,,,,87.02176004239989,,10.9900800106,28.594560019079992,78.75588002543988,,37.55580004452,,,18.823479999999982,26.126879999999986,
1569,,,,,,,,,,,,,,52.45304005299998,53.41976001059997,83.74212002967992,20.394400025439992,,,57.326920012719995,,85.68192001695998,20.400759999999984,,25.82160001484001,,,,,,87.02812004239989,,11.034600010599998,28.62424001907999,78.76648002543989,,37.62576004452,,,18.887079999999983,26.192599999999985,
1570,,,,,,,,,,,,,,52.550560052999984,53.51516001059998,83.80360002967993,20.428320025439994,,,57.35236001272,,85.70100001695998,20.477079999999983,,25.92124001484001,,,,,,87.05144004239989,,11.083360010599998,28.662400019079993,78.79404002543988,,37.74236004452,,,18.978239999999982,26.292239999999985,
1571,,,,,,,,,,,,,,52.60568005299998,53.54272001059998,83.81632002967993,20.432560025439994,,,57.37356001272,,85.71372001695998,20.50463999999998,,25.96364001484001,,,,,,87.07052004239989,,11.104560010599998,28.683600019079993,78.80252002543988,,37.82080004452,,,19.05879999999998,26.393999999999988,
1572,,,,,,,,,,,,,,52.63324005299999,53.580880010599984,83.82480002967992,20.445280025439995,,,57.39264001272,,85.73068001695998,20.532199999999982,,26.014520014840006,,,,,,87.07900004239988,,11.138480010599999,28.702680019079992,78.81100002543988,,37.85048004452,,,19.181759999999983,26.510599999999986,
1573,,,,,,,,,,,,,,52.76892005299999,53.70808001059998,83.88840002967993,20.489800025439997,,,57.477440012719995,,85.80700001695999,20.625479999999982,,26.177760014840008,,,,,,87.1023200423999,,11.221160010599997,28.774760019079995,78.85976002543988,,38.003120044519996,,,19.342879999999983,26.675959999999986,
1574,,,,,,,,,,,,,,52.843120052999986,53.81408001059998,83.96472002967992,20.54280002544,,,57.59616001272,,85.89816001695999,20.71663999999998,,26.268920014840006,,,,,,87.14260004239989,,11.274160010599998,28.810800019079995,78.90428002543989,,38.07096004451999,,,19.523079999999982,26.860399999999984,
1575,,,,,,,,,,,,,,52.85160005299999,53.83740001059998,83.96472003179993,20.54280002756,,,57.598280012720004,,85.90028001695998,20.72299999999998,,26.268920016960006,,,,,,87.1553200423999,,11.299600010599997,28.810800021199995,78.90640002543988,,38.070960046639996,,,19.559119999999982,26.894319999999986,
1576,,,,,,,,,,,,,,52.85160005511999,53.90736001059998,83.97744003179993,20.55340002756,,,57.63220001272,,85.91512001695997,20.775999999999982,,26.302840016960005,,,,,,87.15532004451988,,11.373800010599998,28.829880021199994,78.92124002543987,,38.11336004663999,,,19.616359999999982,26.951559999999983,
1577,,,,,,,,,,,,,,52.991520055119985,54.038800010599985,84.04740003179992,20.61912002756,,,57.76788001272,,85.99144001695998,20.932879999999983,,26.487280016960003,,,,,,87.21680004451989,,11.384400010599997,28.891360021199993,79.00816002543986,,38.26176004663999,,,19.77959999999998,27.133879999999984,
1578,,,,,,,,,,,,,,53.02544005511999,54.11300001059998,84.07284003179993,20.64456002756,,,57.820880012719996,,85.99780001695999,21.004959999999983,,26.536040016960005,,,,,,87.2274000445199,,11.392880010599995,28.89348002119999,79.02300002543987,,38.30416004663999,,,19.885599999999982,27.271679999999982,
1579,,,,,,,,,,,,,,53.03180005511998,54.13420001059998,84.07284003391992,20.64456002968,,,57.83360001272,,86.00204001695998,21.043119999999984,,26.565720016960004,,,,,,87.2316400445199,,11.401360010599996,28.899840021199992,79.03148002543986,,38.31052004663999,,,19.989479999999983,27.37979999999998,
1580,,,,,,,,,,,,,,53.031800057239984,54.13420001271999,84.0728400360399,20.6445600318,,,57.835720012719996,,86.00204001907998,21.047359999999987,,26.565720019080004,,,,,,87.2358800445199,,11.401360012719996,28.899840023319992,79.03360002543985,,38.31052004875999,,,20.01703999999998,27.422199999999982,
1581,,,,,,,,,,,,,,53.04028005723998,54.17660001271999,84.08980003603992,20.6615200318,,,57.84420001272,,86.04444001907999,21.083399999999987,,26.589040019080002,,,,,,87.2486000445199,,11.405600012719995,28.914680023319992,79.06328002543987,,38.350800048759986,,,20.02551999999998,27.428559999999983,
1582,,,,,,,,,,,,,,53.11872005723998,54.25504001271998,84.11524003603992,20.6975600318,,,57.89296001272,,86.06140001908,21.166079999999987,,26.701400019080005,,,,,,87.2888800445199,,11.469200012719996,28.980400023319994,79.12264002543986,,38.41228004875999,,,20.06791999999998,27.47731999999998,
1583,,,,,,,,,,,,,,53.14840005723998,54.344080012719985,84.13008003603991,20.7357200318,,,57.95020001272,,86.11016001908,21.248759999999983,,26.811640019080002,,,,,,87.3334000445199,,11.498880012719995,29.010080023319993,79.16080002543985,,38.50132004875999,,,20.13999999999998,27.543039999999984,
1584,,,,,,,,,,,,,,53.15476005723998,54.428880012719986,84.15340003603993,20.7569200318,,,57.962920012720005,,86.15468001908,21.289039999999986,,26.879480019080003,,,,,,87.3800400445199,,11.505240012719996,29.022800023319995,79.18200002543985,,38.55220004875999,,,20.212079999999983,27.629959999999983,
1585,,,,,,,,,,,,,,53.19504005723998,54.53064001271998,84.21700003603992,20.867160031799997,,,58.07740001272,,86.27340001908,21.367479999999986,,27.023640019080002,,,,,,87.4054800445199,,11.564600012719996,29.069440023319995,79.20744002543985,,38.65184004875999,,,20.324439999999985,27.759279999999983,
1586,,,,,,,,,,,,,,53.23744005723998,54.63452001271998,84.28272003603992,20.958320031799996,,,58.23640001272,,86.42180001908,21.426839999999988,,27.144480019080003,,,,,,87.43728004451991,,11.604880012719995,29.10548002331999,79.22864002543984,,38.73240004876,,,20.468599999999984,27.890719999999984,
1587,,,,,,,,,,,,,,53.298920057239975,54.80836001271998,84.41628003603992,21.144880031799996,,,58.43568001272,,86.55112001907999,21.545559999999984,,27.314080019080002,,,,,,87.50300004451991,,11.691800012719996,29.175440023319993,79.27740002543986,,38.865960048759995,,,20.621239999999982,28.051839999999984,
1588,,,,,,,,,,,,,,53.36252005723998,54.92708001271998,84.47140003603994,21.276320031799994,,,58.71340001272,,86.62744001908,21.681239999999985,,27.494280019080005,,,,,,87.5602400445199,,11.791440012719995,29.24964002331999,79.32192002543987,,38.94652004875999,,,20.80779999999998,28.242639999999984,
1589,,,,,,,,,,,,,,53.39432005723998,55.02036001271998,84.50956003603993,21.369600031799994,,,58.92964001272,,86.73132001908,21.812679999999986,,27.640560019080006,,,,,,87.6068800445199,,11.882600012719996,29.30688002331999,79.37704002543987,,39.022840048759996,,,20.90743999999998,28.340159999999983,
1590,,,,,,,,,,,,,,53.419760057239984,55.077600012719984,84.52864003603993,21.390800031799994,,,59.05684001272,,86.98996001908,21.886879999999984,,27.695680019080005,,,,,,87.61112004451991,,11.948320012719996,29.34716002331999,79.40036002543987,,39.06312004875999,,,21.04311999999998,28.473719999999982,
1591,,,,,,,,,,,,,,53.496080057239986,55.18784001271999,84.57528003603993,21.450160031799996,,,59.23068001272,,87.01752001908,21.999239999999986,,27.825000019080004,,,,,,87.66624004451991,,12.035240012719996,29.419240023319993,79.45336002543986,,39.16488004875999,,,21.197879999999984,28.624239999999983,
1592,,,,,,,,,,,,,,53.59360005723998,55.32352001271999,84.64524003603994,21.571000031799997,,,59.52536001272,,87.08748001907999,22.160359999999987,,28.017920019080005,,,,,,87.75740004451991,,12.185760012719996,29.548560023319993,79.50000002543986,,39.27724004875999,,,21.403519999999983,28.84471999999998,
1593,,,,,,,,,,,,,,53.63812005723999,55.33200001271999,84.64524003815993,21.571000033919997,,,59.55504001272,,87.09808001908,22.17095999999999,,28.037000019080004,,,,,,87.7574000466399,,12.194240012719995,29.55492002331999,79.50848002543987,,39.27724005087999,,,21.43107999999998,28.87439999999998,
1594,,,,,,,,,,,,,,53.648720057239984,55.41044001271999,84.65584003815994,21.602800033919998,,,59.62712001272,,87.09808002119999,22.23243999999999,,28.149360019080007,,,,,,87.7976800466399,,12.279040012719996,29.654560023319995,79.55088002543987,,39.317520050879985,,,21.517999999999983,28.96767999999998,
1595,,,,,,,,,,,,,,53.76744005723999,55.421040012719985,84.65584004027993,21.611280033919996,,,59.63560001272,,87.09808002331998,22.24727999999999,,28.176920019080008,,,,,,87.80828004663991,,12.293880012719994,29.671520023319992,79.56784002543988,,39.34084005087998,,,21.60703999999998,29.05035999999998,
1596,,,,,,,,,,,,,,53.84376005723999,55.529160012719984,84.69188004027993,21.647320033919996,,,59.70980001272,,87.17228002331998,22.332079999999987,,28.306240019080008,,,,,,87.88672004663991,,12.382920012719994,29.74784002331999,79.63144002543987,,39.43624005087999,,,21.780879999999982,29.228439999999978,
1597,,,,,,,,,,,,,,53.941280057239986,55.62456001271998,84.74488004027992,21.702440033919995,,,59.83912001272,,87.25920002331998,22.423239999999986,,28.454640019080006,,,,,,87.9566800466399,,12.467720012719994,29.82416002331999,79.66112002543989,,39.50408005087999,,,22.01831999999998,29.46587999999998,
1598,,,,,,,,,,,,,,53.94340005723999,55.67544001271999,84.76820004027994,21.736360033919997,,,59.947240012719995,,87.31644002331997,22.493199999999984,,28.58184001908001,,,,,,87.95668004875989,,12.535560012719994,29.87716002331999,79.67596002543988,,39.58464005087999,,,22.217599999999983,29.652439999999977,
1599,,,,,,,,,,,,,,54.06000005723999,55.76872001271999,84.84452004027993,21.865680033919997,,,60.13592001271999,,87.46696002331997,22.630999999999982,,28.793840019080008,,,,,,87.99908004875991,,12.662760012719993,29.97468002331999,79.73320002543988,,39.74152005087999,,,22.47199999999998,29.913199999999975,
1600,,,,,,,,,,,,,,54.12360005723999,55.809000012719984,84.85936004027994,21.895360033919992,,,60.241920012719994,,87.57084002331997,22.69459999999998,,28.859560019080007,,,,,,87.9990800508799,,12.690320012719994,29.995880023319987,79.75652002543988,,39.78604005088,,,22.64795999999998,30.106119999999976,
1601,,,,,,,,,,,,,,54.197800057239995,55.93196001271998,84.89752004027993,21.980160033919994,,,60.377600012719995,,87.68108002331996,22.84511999999998,,29.05460001908001,,,,,,88.0775200508799,,12.809040012719993,30.087040023319986,79.81588002543988,,39.92808005088,,,22.85995999999998,30.330839999999974,
1602,,,,,,,,,,,,,,54.30804005723999,56.02524001271998,84.95264004027995,22.06284003391999,,,60.56204001271999,,87.84644002331997,22.978679999999983,,29.192400019080008,,,,,,88.0838800508799,,12.900200012719994,30.150640023319987,79.86676002543989,,40.04256005087999,,,23.076199999999982,30.570399999999974,
1603,,,,,,,,,,,,,,54.39920005723999,56.116400012719986,85.02260004027994,22.175200033919992,,,60.780400012719994,,88.03936002331997,23.118599999999983,,29.36624001908001,,,,,,88.1559600508799,,12.999840012719993,30.233320023319987,79.93884002543989,,40.17400005088,,,23.22671999999998,30.733639999999973,
