Year,mean_bioo_0.102,samp.depth_0.102,mean_bioo_0.121,samp.depth_0.121,mean_bioo_0.112,samp.depth_0.112,mean_bioo_0.134,samp.depth_0.134,mean_bioo_0.148,samp.depth_0.148,mean_bioo_0.149,samp.depth_0.149,mean_bioo_0.13,samp.depth_0.13,mean_bioo_0.119,samp.depth_0.119,mean_bioo_0.107,samp.depth_0.107,mean_bioo_0.103,samp.depth_0.103
1388,696.4175936462813,12,696.5301065681232,12,696.476809297851,12,696.6070968393163,12,696.6900164776048,12,696.6959395882268,12,696.5834068547792,12,696.5182624696134,12,696.4472010065971,12,696.4235150438703,12
1389,698.2151120150689,12,698.3278425830031,12,698.2744422155715,12,698.4049817775343,12,698.4880618016973,12,698.4939963687275,12,698.3812459697743,12,698.3159755737576,12,698.2447766493951,12,698.2210448673865,12
1390,698.8298746616069,12,698.942672908173,12,698.889240481969,12,699.0198584113228,12,699.102988308295,12,699.1089264377459,12,698.9961083545695,12,698.9307987746828,12,698.8595571057311,12,698.8358110758626,12
1391,701.5844602928306,12,701.6975815753486,12,701.6439961299257,12,701.774988113209,12,701.8583560567481,12,701.8643111898908,12,701.7511700448985,12,701.6856734372468,12,701.6142277447133,12,701.5904137085416,12
1392,703.4006669971856,12,703.5139962207209,12,703.4603122753506,12,703.5915450412798,12,703.6750662189415,12,703.6810322976403,12,703.5676831930504,12,703.5020661934968,12,703.4304891691662,12,703.4066313568464,12
1393,651.1629053466108,13,651.2677377222893,13,651.21807871265,13,651.3394723877744,13,651.41673169356,13,651.4222504768951,13,651.3173995555074,13,651.2567021428081,13,651.190491593946,13,651.1684225263697,13
1394,653.2812979546608,13,653.3863819517085,13,653.3366037450992,13,653.458288815585,13,653.5357335986505,13,653.541265631662,13,653.4361629960605,13,653.3753198827865,13,653.3089504119957,13,653.2868283760677,13
1395,654.1217773740251,13,654.2269639118408,13,654.1771371306544,13,654.2989409473417,13,654.3764613108531,13,654.3819987429044,13,654.2767935354989,13,654.2158910481588,13,654.149456813724,13,654.1273131917873,13
1396,656.4101602427997,13,656.5156130023523,13,656.4656601109168,13,656.5877722136507,13,656.6654887883104,13,656.671040236308,13,656.5655687456353,13,656.504512113359,13,656.4379097367926,13,656.4157100711889,13
1397,658.8292027219935,13,658.9349353034813,13,658.8848498606715,13,659.0072859910251,13,659.0852087882255,13,659.0907749670937,13,658.9850236055886,13,658.9238049579845,13,658.8570258501157,13,658.8347672770241,13
1398,661.1859536486185,13,661.2919714580081,13,661.2417509029952,13,661.3645173211133,13,661.4426503251955,13,661.448231519546,13,661.3421948799601,13,661.2808110869157,13,661.2138518334082,13,661.1915332147936,13
1399,663.6399993147825,13,663.7463129638296,13,663.6959522699251,13,663.8190612634885,13,663.897412294272,13,663.9030090626754,13,663.7966765324387,13,663.7351214500894,13,663.6679753487558,13,663.6455944506027,13
1400,666.2720059717184,13,666.3786541020452,13,666.3281349648472,13,666.451631279461,13,666.5302288140871,13,666.535843190705,13,666.4291761225721,13,666.3674273779396,13,666.3000700233525,13,666.2776187108574,13
1401,669.8965138987971,13,670.0035999856185,13,669.9528733905695,13,670.076876839541,13,670.1557971227473,13,670.161434553631,13,670.0543294725878,13,669.9923271590261,13,669.9246931984271,13,669.9021496873233,13
1402,672.5363488651813,13,672.6437435384361,13,672.5928707672391,13,672.7172315472012,13,672.7963792431458,13,672.802032918399,13,672.6946192080771,13,672.6324382276912,13,672.5646093689465,13,672.542000894373,13
1403,675.7923592026428,13,675.9001367408263,13,675.8490826081434,13,675.9738867302075,13,676.0533165776511,13,676.0589904073186,13,675.9511937798978,13,675.8887911268416,13,675.8207204569015,13,675.798031381738,13
1404,677.7123709893126,13,677.8203904574541,13,677.7692217231835,13,677.8943059925912,13,677.9739141334552,13,677.9796006988968,13,677.8715621038516,13,677.8090193759562,13,677.740795906873,13,677.7180559009256,13
1405,681.9549658892479,13,682.0634811018252,13,682.012077535761,13,682.1377358558537,13,682.2177093323779,13,682.2234219941379,13,682.1148875898797,13,682.0520578346307,13,681.9835212616059,13,681.9606768915771,13
1406,683.6389369812613,13,683.7476472374705,13,683.6961512802726,13,683.8220354518496,13,683.9021526634842,13,683.9078755923778,13,683.7991461203353,13,683.7362034385953,13,683.6675436793005,13,683.6446582486358,13
1407,685.0832639200776,13,685.1921457405467,13,685.1405685141837,13,685.2666513497065,13,685.3468949943986,13,685.3526269545384,13,685.2437258959674,13,685.1806838815646,13,685.111915765141,13,685.0889942167731,13
1408,687.2851827340778,13,687.3943162138577,13,687.3426197780459,13,687.468994022089,13,687.549423122039,13,687.5551683293851,13,687.4460155830583,13,687.3828278635107,13,687.3139008034036,13,687.2909262755185,13
1409,688.8722965310782,13,688.9816160307207,13,688.9298314783912,13,689.0564211242315,13,689.1369873083864,13,689.1427423077669,13,689.0334035197617,13,688.9701080986398,13,688.9010635515625,13,688.878049862668,13
1410,689.6313969388431,13,689.7408031455262,13,689.6889775204994,13,689.8156675692574,13,689.896297651447,13,689.9020572151306,13,689.7926317089587,13,689.7292860860332,13,689.6601867762384,13,689.6371548337743,13
1411,693.1796966348428,13,693.2895018230464,13,693.2374872033945,13,693.3646392497485,13,693.4455633493176,13,693.4513439148054,13,693.3415193871831,13,693.277942764222,13,693.208591464748,13,693.1854755281249,13
1412,697.1206017936382,13,697.2308613406141,13,697.1786314941335,13,697.3063096640186,13,697.3875685932733,13,697.3933730758747,13,697.283094139231,13,697.2192544529439,13,697.1496161883341,13,697.1264045996894,13
1413,697.9074113528477,13,698.0177649170777,13,697.965490535066,13,698.093277572892,13,698.1746057875761,13,698.1804152193107,13,698.0700422531006,13,698.0061481324617,13,697.9364504881157,13,697.9132191069675,13
1414,701.0818878732888,13,701.1926134014598,13,701.1401628224758,13,701.2683805752204,13,701.3499829009634,13,701.3558119126467,13,701.2450669408029,13,701.1809574614113,13,701.1110248910597,13,701.0877152037526,13
1415,703.0052232361172,13,703.1161798483681,13,703.06361980623,13,703.1921051428022,13,703.2738777618943,13,703.2797189377677,13,703.168742854961,13,703.1044995828207,13,703.0344210637189,13,703.0110627284464,13
1416,655.2698897631186,14,655.3732138589312,14,655.3242693232394,14,655.4439164252686,14,655.5200641324401,14,655.5255035116232,14,655.4221611721886,14,655.3623370554179,14,655.2970791146056,14,655.2753275648464,14
1417,659.0694068158458,14,659.1731498667681,14,659.1240068724909,14,659.2441391149878,14,659.3205955820947,14,659.3260570165714,14,659.2222956496522,14,659.1622289603898,14,659.0967064138785,14,659.074866666607,14
1418,661.0582439312815,14,661.162220025206,14,661.1129666388814,14,661.233368738932,14,661.3099969517292,14,661.3154706542933,14,661.2114762059895,14,661.1512745867561,14,661.0856048538864,14,661.0637160468129,14
1419,664.2260723568583,14,664.3304296603084,14,664.280995695807,14,664.4018392257975,14,664.4787483777862,14,664.4842421483027,14,664.3798664286845,14,664.3194440925591,14,664.2535335936792,14,664.2315645349997,14
1420,667.8469759677419,14,667.9517612740184,14,667.9021245657004,14,668.0234637095674,14,668.1006882836675,14,668.1062045852684,14,668.0014007963418,14,667.9407306512118,14,667.8745498325009,14,667.8524906712198,14
1421,669.9005941453637,14,670.0056275086575,14,669.9558732965003,14,670.0774996819637,14,670.1549070637592,14,670.1604364235773,14,670.05538454048,14,669.9945707733975,14,669.9282332858371,14,669.9061219038446,14
1422,674.5201401215289,14,674.625709809827,14,674.5757015422812,14,674.6979489733002,14,674.7757516033514,14,674.7813091963002,14,674.6757209090886,14,674.6145966167727,14,674.5479203949475,14,674.5256961062998,14
1423,677.5843069262795,14,677.6902307115172,14,677.6400547098893,14,677.7627121701006,14,677.8407757499191,14,677.8463519827941,14,677.7404095519688,14,677.6790802436079,14,677.612180380028,14,677.589881546941,14
1424,634.6474700925579,15,634.7466154168632,15,634.6996503533449,15,634.8144585736785,15,634.8875266894413,15,634.8927460887879,15,634.7935831605577,15,634.7361785044698,15,634.6735598094019,15,634.6526879697608,15
1425,635.460931297437,15,635.5601816782394,15,635.5131668468008,15,635.6280967357011,15,635.7012423008779,15,635.7064672330343,15,635.607199197591,15,635.5497337056381,15,635.4870486573684,15,635.4661547030646,15
1426,637.2696528109111,15,637.3691325135316,15,637.322009051679,15,637.4372044951923,15,637.5105190736028,15,637.5157560788456,15,637.4162586710038,15,637.3586604001719,15,637.2958305153514,15,637.2748882852499,15
1427,639.7019329315831,15,639.8017204929907,15,639.7544511968557,15,639.8700031445873,15,639.9435446252393,15,639.9487978388498,15,639.8489924963126,15,639.7912159710125,15,639.728191646487,15,639.7071846077284,15
1428,639.7974083054072,15,639.8972114485408,15,639.8499347708113,15,639.96550476491,15,640.0390577339517,15,640.0443117682913,15,639.9444908348563,15,639.8867052860882,15,639.8236711201611,15,639.8026608014882,15
1429,642.3888372722416,15,642.4889467676948,15,642.4415249712462,15,642.5574497141539,15,642.6312284573764,15,642.6364986191836,15,642.5363712807535,15,642.4784083559435,15,642.4151807025551,15,642.3941058912347,15
1430,644.4391250105839,15,644.539477422832,15,644.4919405568326,15,644.6081465926112,15,644.682104361072,15,644.6873873110112,15,644.587017012095,15,644.5289134394944,15,644.465532363491,15,644.4444064139327,15
1431,646.3970472456643,15,646.4976442699611,15,646.449991531405,15,646.5664808229288,15,646.640618865682,15,646.6459146929706,15,646.5452997384186,15,646.4870545365922,15,646.4235189672919,15,646.4023415225923,15
1432,647.011248349092,15,647.1119208949846,15,647.0642323817727,15,647.1808091264846,15,647.255002828361,15,647.2603026315109,15,647.1596121403805,15,647.1013232114949,15,647.0377399438372,15,647.016546600588,15
1433,648.6056925045626,15,648.7065668940097,15,648.6587827678371,15,648.7755932421911,15,648.8499356970868,15,648.8552461259294,15,648.7543537575057,15,648.6959479627516,15,648.6322372138101,15,648.6110013788317,15
1434,651.1995031392121,15,651.3006990635166,15,651.2527626267309,15,651.3699454306101,15,651.4445248483545,15,651.4498522038841,15,651.3486382459489,15,651.2900462847367,15,651.2261324592969,15,651.2048289354418,15
1435,654.4961469292521,15,654.5977412489607,15,654.5496160931315,15,654.6672602274759,15,654.7421332495313,15,654.7474815777007,15,654.6458691602069,15,654.5870465317695,15,654.5228810860085,15,654.5014936925753,15
1436,656.7656729825791,15,656.8675382601075,15,656.8192847525811,15,656.9372426458614,15,657.0123153509156,15,657.0176779426997,15,656.9157945289094,15,656.8568150198105,15,656.7924784414912,15,656.771034006189,15
1437,658.9299699581829,15,659.0320988203629,15,658.9837204539257,15,659.1019835674779,15,659.1772505205266,15,659.1826269876691,15,659.0804799535136,15,659.0213478331716,15,658.9568447791256,15,658.9353448540642,15
1438,661.8587729790648,15,661.9612607416402,15,661.9127123651632,15,662.0313910733934,15,662.1069225214653,15,662.112317881873,15,662.009811893092,15,661.9504719737271,15,661.8857422439097,15,661.8641667635221,15
1439,663.2839676758402,15,663.3866394954449,15,663.3380039311944,15,663.4568957741908,15,663.5325628695051,15,663.5379679194787,15,663.4352778398229,15,663.3758313520233,15,663.3109853745175,15,663.2893711469376,15
1440,667.5963693064849,15,667.6995616492688,15,667.6506795152679,15,667.7701741038258,15,667.8462247988537,15,667.8516572498283,15,667.7484465744462,15,667.688698711616,15,667.6235239801704,15,667.6018001723108,15
1441,671.3883803851052,15,671.4920358493599,15,671.4429343362731,15,671.5629652031039,15,671.6393571983361,15,671.6448140288556,15,671.5411401639811,15,671.4811241599034,15,671.4156569283854,15,671.3938356245939,15
1442,675.561696052149,15,675.6658466943294,15,675.6165106174756,15,675.7371148808371,15,675.813871797244,15,675.8193546945272,15,675.7151855831606,15,675.6548828786902,15,675.5891029008951,15,675.5671773524724,15
1443,678.0731225560392,15,678.1775825350946,15,678.1280999266304,15,678.2490623898674,15,678.3260472718978,15,678.3315464530431,15,678.2270679620462,15,678.1665861563121,15,678.1006108064126,15,678.0786201365271,15
1444,678.6568083186044,15,678.761362563269,15,678.7118353009362,15,678.832906923595,15,678.9099612804362,15,678.9154654243564,15,678.810892647217,15,678.7503562611347,15,678.6843213743654,15,678.6623108600927,15
1445,681.7277433660472,15,681.8326840376052,15,681.7829737266254,15,681.9044928152795,15,681.9818319474327,15,681.9873564331673,15,681.882397177987,15,681.8216370573205,15,681.7553581097288,15,681.7332662449286,15
1446,684.1658098865129,15,684.2710596528553,15,684.221202924528,15,684.3430799350474,15,684.4206468582013,15,684.4261876153919,15,684.3209192178309,15,684.2599801347551,15,684.1935059677951,15,684.171349032734,15
1447,687.4479340026589,15,687.5535752684843,15,687.5035330885986,15,687.6258634392445,15,687.7037188764009,15,687.7092802424747,15,687.603620293003,15,687.5424545382361,15,687.4757331066704,15,687.4534937532293,15
1448,691.014707770615,15,691.1207572895222,15,691.0705217226104,15,691.1933248097612,15,691.2714811015501,15,691.2770639579032,15,691.1709957082395,15,691.1095935837607,15,691.0426143065471,15,691.0202890073916,15
1449,694.091994380005,15,694.1984245520258,15,694.1480086714964,15,694.2712525387695,15,694.3496893507853,15,694.355292245005,15,694.2488432920093,15,694.1872207759099,15,694.1200010845045,15,694.0975956503062,15
1450,696.3689534504672,15,696.4756752984539,15,696.4251212521401,15,696.5487028690662,15,696.6273546321797,15,696.6329728806306,15,696.526232210492,15,696.464440818289,15,696.3970369090894,15,696.3745700714387,15
1451,698.5358282142425,15,698.6428207278374,15,698.5921384685065,15,698.716033504532,15,698.7948847329081,15,698.8005172293754,15,698.6935058582741,15,698.6315577554262,15,698.5639828983294,15,698.5414590801734,15
1452,699.9419569817208,15,700.049142247591,15,699.9983686821267,15,700.1224869186306,15,700.201480197253,15,700.2071228405707,15,700.099918688528,15,700.0378589845502,15,699.9701623882037,15,699.9475979920238,15
1453,701.4547881327405,15,701.5621734785472,15,701.51130513606,15,701.6356550570841,15,701.7147957842678,15,701.7204489600107,15,701.6130447006716,15,701.5508691535854,15,701.4830461900369,15,701.4604396731021,15
1454,702.7130420913219,15,702.8206007372338,15,702.7696503030693,15,702.8942008994816,15,702.9734693412437,15,702.9791316398148,15,702.8715540549128,15,702.8092781693423,15,702.7413457522351,15,702.7187027523116,15
1455,704.825191678103,15,704.9330157928423,15,704.8819396074608,15,705.0067976047102,15,705.0862616809958,15,705.0919379539315,15,704.98409486682,15,704.921665279796,15,704.8535651970367,15,704.830866310571,15
1456,707.0560001337097,15,707.1641258054099,15,707.1129067737342,15,707.238113962009,15,707.3178002704946,15,707.3234924177461,15,707.2153477320239,15,707.1527435481943,15,707.0844530069975,15,707.0616906368929,15
1457,709.5926931245151,15,709.7011519963172,15,709.649775129179,15,709.7753681496587,15,709.8553000091964,15,709.8610096964493,15,709.7525317652975,15,709.6897346639582,15,709.621233679057,15,709.5984011637781,15
1458,710.3773337595009,15,710.4859057980956,15,710.4344753240972,15,710.5601993884543,15,710.6402146481562,15,710.6459302928183,15,710.5373391767022,15,710.474476552862,15,710.4059040935819,15,710.3830477546034,15
1459,711.3167035632357,15,711.4254148690345,15,711.3739184244555,15,711.4998037562845,15,711.5799216514014,15,711.5856446274831,15,711.4769142216504,15,711.4139709633758,15,711.3453105451006,15,711.3224248878104,15
1460,712.6922505394319,15,712.8011535035273,15,712.7495662711947,15,712.8756735357747,15,712.9559326733926,15,712.9616657385969,15,712.8527436479361,15,712.7896894224633,15,712.7209079559434,15,712.6979819508349,15
1461,714.5605237505553,15,714.669665449041,15,714.6179651295183,15,714.7443488373273,15,714.8247839072399,15,714.8305295394508,15,714.7213686851013,15,714.6581762371046,15,714.5892439899784,15,714.5662677264318,15
1462,716.8520294345373,15,716.9614513912071,15,716.9096183151573,15,717.0363265473401,15,717.116968147602,15,717.1227285324213,15,717.013287388563,15,716.9499326774069,15,716.8808234240526,15,716.8577881603137,15
1463,719.6727361231293,15,719.7825083099522,15,719.7305093320832,15,719.857623112615,15,719.9385228077172,15,719.9443016284365,15,719.8345102151136,15,719.7709527285641,15,719.701622275887,15,719.6785132814061,15
