Year,delta_diaa_AGU01A,delta_diaa_AGU01B,delta_diaa_AGU02A,delta_diaa_AGU02B,delta_diaa_AGU03A,delta_diaa_AGU03B,delta_diaa_AGU04A,delta_diaa_AGU04B,delta_diaa_AGU13A,delta_diaa_AGU14A,delta_diaa_AGU14B,delta_diaa_TRJ01C,delta_diaa_TRJ01D,delta_diaa_TRJ02C,delta_diaa_TRJ10A,delta_diaa_TRJ12A,delta_diaa_TRJ12B,delta_diaa_TRJ12C,delta_diaa_TRJ14B,delta_diaa_TRJ16A,delta_diaa_TRJ16C,delta_diaa_TRJ16B,delta_diaa_TRJ19A,delta_diaa_TRJ20A,delta_diaa_TRJ20B,delta_diaa_TRJ21A,delta_diaa_TRJ21B,delta_diaa_TRJ22A,delta_diaa_TRJ23A,delta_diaa_TRJ24A,delta_diaa_TRJ25A,delta_diaa_TRJ27A,delta_diaa_TRJ28A,delta_diaa_TRJ28B,delta_diaa_TRJ29A,delta_diaa_TRJ30A,delta_diaa_TRJ33A,delta_diaa_TRJ34B,delta_diaa_TRJ35C,delta_diaa_TRJ38A,delta_diaa_TRJ38B,delta_diaa_TRJ01B
1655,,,,,,,,,,,,,,2.1999966293151374e-09,2.1999966293151374e-09,2.1999966293151374e-09,2.200000182028816e-09,,,0.013199999999997658,,0.004400000000003956,2.200000182028816e-09,0.03080000000000005,0.013200000000004763,,,,,,0.03520000000000323,,2.200000182028816e-09,2.200003734742495e-09,,,2.200003734742495e-09,,,0.035199999999999676,0.039600000000007185,
1656,,,,,,,,,,,,,,0.1232000000000042,0.03300000000000125,0.02420000000000755,0.013199999999997658,,,0.07040000000000646,,0.03519999999998902,0.008800000000000807,0.02640000000000009,0.07260000000000133,,,,,,0.0660000000000025,,0.07260000000000133,0.01759999999999451,,,0.01759999999999451,,,0.05059999999999931,0.07039999999999935,
1657,,,,,,,,,,,,,,0.054999999999999716,0.011000000000002785,2.199982418460422e-09,2.200000182028816e-09,,,0.05279999999999063,,0.017600000000015825,0.006599999999998829,0.0043999999999999595,0.054999999999999716,,,,,,0.050600000000002865,,0.01980000000000004,2.200003734742495e-09,,,0.015400000000006742,,,0.05719999999999814,0.06380000000000052,
1658,,,,,,,,,,,,,,0.03519999999999612,0.015399999999999636,0.017600000000015825,0.011000000000002785,,,0.030799999999999272,,0.015399999999985425,0.008800000000000807,0.01539999999999997,0.06380000000000052,,,,,,0.050600000000002865,,0.02639999999999887,0.008800000000000807,,,0.024199999999993338,,,0.04620000000000246,0.06159999999999144,
1659,,,,,,,,,,,,,,0.021999999999998465,0.004399999999996851,0.01099999999999568,0.0021999999999984254,,,0.08140000000000214,,2.1999966293151374e-09,0.006599999999998829,0.07479999999999998,0.07039999999999935,,,,,,0.05280000000000484,,0.01980000000000004,0.006599999999998829,,,2.200003734742495e-09,,,0.0373999999999981,0.044000000000004036,
1660,,,,,,,,,,,,,,2.200003734742495e-09,2.200003734742495e-09,2.1999966293151374e-09,0.0021999999999984254,,,0.09900000000000375,,2.1999966293151374e-09,2.200000182028816e-09,0.0021999999999999797,0.03519999999999612,,,,,,0.0066000000000059345,,0.021999999999998465,2.1999966293151374e-09,,,0.01099999999999568,,,0.011000000000002785,0.01759999999999451,
1661,,,,,,,,,,,,,,0.11439999999999628,0.0660000000000025,0.04840000000000089,0.05500000000000327,,,0.039600000000007185,,0.09679999999998756,0.01980000000000004,0.08140000000000003,0.1605999999999952,,,,,,0.10559999999999548,,0.08800000000000097,0.06820000000000448,,,0.06819999999999737,,,0.06380000000000052,0.06819999999999737,
1662,,,,,,,,,,,,,,0.0945999999999998,0.02200000000000557,0.06380000000000052,0.0659999999999954,,,0.0660000000000025,,0.03740000000000521,0.05500000000000327,0.11660000000000004,0.1518000000000015,,,,,0.132,0.13420000000000698,,0.09020000000000294,0.04840000000000089,,,0.061599999999998545,,,0.0945999999999998,0.11440000000000339,
1663,,,,,,,,,,,,,,0.04399999999999693,0.03960000000000008,0.0660000000000025,0.08800000000000097,,,0.12319999999999709,,0.05940000000001078,0.04619999999999891,0.09899999999999998,0.1495999999999995,,,,,0.15180000000000005,0.017600000000001614,,0.1034000000000006,0.04619999999999891,,,0.0858000000000061,,,0.09459999999999624,0.12980000000000302,
1664,,,,,,,,,,,,,,0.05940000000000367,0.030799999999999272,0.08799999999999386,0.1275999999999975,,,0.008800000000007913,,0.05499999999999261,0.09020000000000294,0.13200000000000012,0.15620000000000545,,,,,0.2112,0.10560000000000969,,0.11219999999999786,0.057200000000001694,,,0.07039999999999935,,,0.08579999999999899,0.1034000000000006,
1665,,,,,,,,,,,,,,0.1034000000000006,0.04619999999999891,0.09019999999999584,0.13200000000000145,,,0.03519999999998902,,0.06819999999999027,0.08360000000000056,0.14520000000000022,0.15400000000000347,,,,,0.22000000000000003,0.19360000000000355,,0.11660000000000181,0.07259999999999422,,,0.07260000000000133,,,0.107800000000001,0.12759999999999394,
1666,,,,,,,,,,,,,,0.03300000000000125,0.017600000000001614,0.030800000000013483,0.04400000000000048,,,0.10999999999999943,,0.019800000000003593,0.0373999999999981,0.07040000000000002,0.08799999999999386,,,,,0.07479999999999998,0.0945999999999998,,0.05280000000000129,0.03740000000000521,,,2.1999966293151374e-09,,,0.08799999999999386,0.09680000000000177,
1667,,,,,,,,,,,,,,0.0286000000000044,0.008800000000000807,0.008799999999993702,0.01980000000000004,,,0.08360000000000412,,0.0066000000000059345,0.030799999999999272,0.0374000000000001,0.04840000000000089,,,,,0.07699999999999996,0.03519999999998902,,0.07699999999999818,0.05719999999999459,,,0.004400000000003956,,,0.07920000000000016,0.1034000000000006,
1668,,,,,,,,,,,,,,0.10559999999999548,0.0373999999999981,0.050600000000002865,0.09680000000000177,,,0.09900000000000375,,0.05939999999999657,0.07039999999999935,0.11220000000000008,0.1407999999999987,,,,,0.2749999999999999,0.17600000000000193,,0.14520000000000266,0.08579999999999899,,,0.04619999999999891,,,0.07920000000000016,0.0660000000000025,
1669,,,,,,,,,,,,,,0.04179999999999495,0.030799999999999272,0.05280000000000484,0.11439999999999984,,,0.11660000000000537,,0.09019999999999584,0.05059999999999931,0.17599999999999993,0.1606000000000023,,,,,0.24419999999999997,0.1606000000000023,,0.12539999999999907,0.07700000000000529,,,0.0373999999999981,,,0.10119999999999862,0.12100000000000222,
1670,,,,,,,,,,,,,,0.02200000000000557,0.013199999999997658,0.02199999999999136,0.06599999999999895,,,,,0.01100000000000989,0.02640000000000242,0.07479999999999998,0.09019999999999584,,,,,0.09460000000000002,0.06819999999999027,,0.05940000000000012,0.0373999999999981,,,0.02200000000000557,,,0.06820000000000448,0.07039999999999935,
1671,,,,,,,,,,,,,,0.054999999999999716,0.015400000000006742,0.02200000000000557,0.0659999999999954,,,,,0.039599999999992974,0.0373999999999981,0.11440000000000028,0.11880000000000024,,,,,0.1100000000000001,0.0858000000000061,,0.1034000000000006,0.05939999999999657,,,,,,0.12539999999999907,0.14960000000000662,
1672,,,,,,,,,,,,,,0.1121999999999943,0.04839999999999378,0.07259999999999422,0.12540000000000262,,,,,0.10120000000000573,0.06380000000000052,0.11219999999999986,0.16499999999999915,,,,,0.2178,0.14520000000000266,,0.16939999999999955,0.10119999999999862,,,,,,0.11220000000000141,0.1605999999999952,
1673,,,,,,,,,,,,,,0.08140000000000214,0.024200000000000443,0.04619999999999891,0.08799999999999741,,,,,0.0858000000000061,0.04619999999999891,0.09240000000000004,0.09240000000000492,,,,,0.16720000000000002,0.1606000000000023,,0.0945999999999998,0.03960000000000008,,,,,,0.1495999999999995,0.14520000000000266,
1674,,,,,,,,,,,,,,0.09019999999999584,0.019800000000003593,0.04400000000001114,0.05940000000000012,,,,,0.09459999999998558,0.04840000000000089,0.09680000000000044,0.12759999999999394,,,,,0.17159999999999975,0.12319999999999709,,0.10779999999999745,0.050600000000002865,,,,,,0.15619999999999834,0.16280000000000427,
1675,,,,,,,,,,,,,,0.09900000000000375,0.01099999999999568,0.04400000000001114,0.0791999999999966,,,,,0.0945999999999998,0.05059999999999931,0.13200000000000012,0.1232000000000042,,,,,0.20679999999999987,0.1606000000000023,,0.11439999999999984,0.05279999999999774,,,,,,0.09239999999999782,0.11439999999999628,
1676,,,,,,,,,,,,,,0.10119999999999862,0.013199999999997658,0.03519999999998902,0.07480000000000331,,,,,0.10560000000000969,0.030799999999999272,0.05719999999999992,0.0945999999999998,,,,,0.14300000000000024,0.11439999999998918,,0.1034000000000006,0.04619999999999891,,,,,,0.12979999999999592,0.12980000000000302,
1677,,,,,,,,,,,,,,0.07700000000000529,0.013200000000004763,0.03740000000000521,0.05939999999999657,,,,,0.1033999999999935,0.03960000000000363,0.12979999999999992,0.11439999999999628,,,,,0.18259999999999987,0.11220000000001562,,0.12979999999999947,0.04840000000000089,,,,,,0.08140000000000214,0.09680000000000177,
1678,,,,,,,,,,,,,,0.03519999999999612,0.030799999999999272,0.04179999999999495,0.04620000000000246,,,,,0.1407999999999987,0.05939999999999657,0.0945999999999998,0.10559999999999548,,,,,0.14959999999999996,0.07259999999999422,,0.14740000000000109,0.061599999999998545,,,,,,0.08800000000000097,0.08579999999999899,
1679,,,,,,,,,,,,,,0.008800000000000807,0.01099999999999568,0.01100000000000989,0.021999999999998465,,,,,0.026399999999995316,0.04180000000000206,0.06159999999999988,0.054999999999999716,,,,,0.07920000000000016,0.04619999999999891,,0.08799999999999741,0.039600000000007185,,,,,,0.07480000000000331,0.06819999999999737,
1680,,,,,,,,,,,,,,0.12760000000000105,0.04839999999999378,0.039600000000007185,0.08140000000000214,,,,,0.07920000000001437,0.05059999999999931,0.06380000000000008,0.10119999999999862,,,,,0.1694,0.10560000000000969,,0.1407999999999987,0.08799999999999386,,,,,,0.07039999999999935,0.08140000000000214,
1681,,,,,,,,,,,,,,0.11879999999999313,0.054999999999999716,0.06819999999999027,0.13860000000000383,,,,,0.15179999999999438,0.07039999999999935,0.13419999999999987,0.15400000000000347,,,,,0.28379999999999983,0.17379999999999995,,0.14740000000000109,0.08579999999999899,,,,,,0.1407999999999987,0.13640000000000185,
1682,,,,,,,,,,,,,,0.1121999999999943,0.057200000000001694,0.10999999999999943,0.1781999999999968,,,,,0.1716000000000122,0.10119999999999862,0.16500000000000004,0.12539999999999196,,,,,0.3123999999999998,0.17600000000000193,,0.15839999999999677,0.09020000000000294,,,,,,0.12979999999999592,0.14519999999999555,
1683,,,,,,,,,,,,,,0.09900000000000375,0.03960000000000008,0.08799999999999386,0.17600000000000193,,,,,0.19140000000000157,0.10779999999999745,0.13859999999999983,0.09240000000000492,,,,,0.24200000000000044,0.18039999999999168,,0.1606000000000023,0.06819999999999737,,,,,,0.11880000000000024,0.1319999999999979,
1684,,,,,,,,,,,,,,0.08800000000000097,0.030799999999999272,0.0572000000000088,0.11880000000000024,,,,,0.19140000000001578,0.107800000000001,0.12539999999999996,0.11440000000000339,,,,,0.14739999999999975,0.14740000000000464,,0.1407999999999987,0.07699999999999818,,,,,,0.10119999999999862,0.10119999999999862,
1685,,,,,,,,,,,,,,0.08360000000000412,0.0373999999999981,0.06380000000001473,0.09680000000000177,,,,,0.1495999999999924,0.08579999999999899,0.11219999999999963,0.11659999999999826,,,,,0.12539999999999996,0.12760000000000105,,0.11880000000000379,0.08360000000000412,,,,0.0858,,0.08360000000000412,0.09020000000000294,
1686,,,,,,,,,,,,,,0.03519999999999612,0.002200000000001978,2.199982418460422e-09,0.004400000000000404,,,,,0.03300000000000125,0.035199999999999676,0.02859999999999996,0.03519999999999612,,,,,0.015399999999999636,0.019800000000003593,,0.0659999999999954,0.04179999999999495,,,,0.07260000000000004,,0.04399999999999693,0.04399999999999693,
1687,,,,,,,,,,,,,,0.09459999999999269,0.03960000000000008,0.0572000000000088,0.07039999999999935,,,,,0.07039999999999225,0.07479999999999976,0.050599999999999756,0.02640000000000242,,,,,0.08579999999999988,0.08799999999999386,,0.11220000000000141,0.0747999999999962,,,,0.0814,,0.07480000000000331,0.07699999999999818,
1688,,,,,,,,,,,,,,0.06380000000000052,0.0373999999999981,0.026400000000009527,0.07259999999999778,,,,,0.06380000000001473,0.05940000000000012,0.06379999999999963,0.057200000000001694,,,,,0.09020000000000028,0.132000000000005,,0.10119999999999862,0.08360000000000412,,,,0.041799999999999976,,0.06380000000000052,0.06380000000000052,
1689,,,,,,,,,,,,,,0.07039999999999935,0.06380000000000052,0.01099999999999568,0.03520000000000323,,,,,0.06380000000000052,0.0373999999999981,0.03080000000000016,0.05059999999999576,,,,,0.11219999999999963,0.0858000000000061,,0.12540000000000262,0.08579999999999899,,,,0.0484,,0.10119999999999862,0.12980000000000302,
1690,,,,,,,,,,,,,,0.1034000000000006,0.04839999999999378,0.02420000000000755,0.07699999999999818,,,,,0.09019999999999584,0.0616000000000021,0.006599999999999717,0.05940000000000367,,,,,0.0528000000000004,0.15399999999999636,,0.12539999999999907,0.09900000000000375,,,,0.041800000000000004,,0.0945999999999998,0.09020000000000294,
1691,,,,,,,,,,,,,,0.09900000000000375,0.061599999999998545,0.019800000000003593,0.13200000000000145,,,,,0.09019999999999584,0.054999999999999716,0.006599999999999717,0.07039999999999935,,,,,0.06820000000000004,0.14300000000000068,,0.11660000000000181,0.07920000000000726,,,,0.11439999999999995,,0.09680000000000177,0.13640000000000185,
1692,,,,,,,,,,,,,,0.050600000000002865,0.05940000000000367,0.019800000000003593,0.10119999999999862,,,,,0.03740000000000521,0.03960000000000008,0.02200000000000024,0.07039999999999935,,,,,0.08139999999999947,0.12539999999999907,,0.06820000000000093,0.03519999999999612,,,,0.04400000000000004,,0.05939999999999657,0.07260000000000133,
1693,,,,,,,,,,,,,,0.14519999999999555,0.07260000000000133,0.0747999999999962,0.17820000000000036,,,,,0.11880000000000734,0.04840000000000089,0.05719999999999992,0.12760000000000105,,,,,0.11440000000000072,0.2155999999999949,,0.12320000000000064,0.07039999999999935,,,,0.08579999999999999,,0.0945999999999998,0.10779999999999745,
1694,,,,,,,,,,,,,,0.14520000000000266,0.08360000000000412,0.05499999999999261,0.1495999999999995,,,,,0.10999999999998522,0.09020000000000294,0.08360000000000012,0.10559999999999548,,,,,0.09899999999999931,0.20020000000000948,,0.12979999999999592,0.07039999999999935,,,,0.08139999999999992,,0.10999999999999943,0.12980000000000302,
1695,,,,,,,,,,,,,,0.07699999999999818,0.02640000000000242,0.004400000000003956,0.041799999999998505,,,,,0.03300000000000125,0.028599999999997294,0.03960000000000008,0.061599999999998545,,,,,0.06160000000000032,0.0835999999999899,,0.07480000000000331,0.04179999999999495,,,,0.08360000000000001,,0.057200000000001694,0.06819999999999737,
1696,,,,,,,,,,,,,,0.1034000000000006,0.04619999999999891,0.061599999999998545,0.11439999999999984,,,,,0.0572000000000088,0.0704000000000029,0.0681999999999996,0.10779999999999745,,,,,0.10780000000000012,0.16279999999999006,,0.09680000000000177,0.07260000000000133,,,,0.05500000000000005,,0.05059999999999576,0.05280000000000484,
1697,,,,,,,,,,,,,,0.13640000000000185,0.04619999999999891,0.04400000000001114,0.1034000000000006,,,,,0.08140000000000214,0.08139999999999858,0.1232000000000002,0.12539999999999907,,,,,0.1363999999999992,0.25960000000000605,,0.11219999999999786,0.09240000000000492,,,,0.06379999999999997,,0.05939999999999657,0.06380000000000052,
1698,,,,,,,,,,,,,,0.07260000000000133,0.039600000000007185,0.03300000000000125,0.04180000000000206,,,,,0.04179999999999495,0.04400000000000048,0.054999999999999716,0.07039999999999935,,,,,0.04180000000000028,0.1033999999999935,,0.0616000000000021,0.04179999999999495,,,,0.04620000000000002,,0.050600000000002865,0.05059999999999576,
1699,,,,,,,,,,,,,,0.132000000000005,0.05279999999999774,0.030799999999999272,0.13419999999999987,,,,,0.0572000000000088,0.07039999999999935,0.08360000000000056,0.09019999999999584,,,,,0.1474000000000002,0.09680000000000177,,0.11439999999999984,0.07260000000000844,,,,0.04400000000000004,,0.04840000000000089,0.05280000000000484,
1700,,,,,,,,,,,,,,0.18039999999999168,0.07039999999999935,0.05500000000000682,0.21339999999999648,,,,,0.12319999999999709,0.12099999999999866,0.18039999999999967,0.17600000000000193,,,,,0.17380000000000084,0.24639999999999418,,0.1847999999999992,0.12539999999999196,,,,0.08579999999999988,,0.10779999999999745,0.1121999999999943,
1701,,,,,,,,,,,,,,0.15840000000000032,0.07920000000000726,0.10119999999999152,0.31680000000000064,,,,,0.23099999999998033,0.1606000000000023,0.21340000000000003,0.2068000000000012,,,,,0.20460000000000012,0.2860000000000156,,0.20679999999999765,0.12100000000000222,,,,0.10560000000000014,,0.20020000000000238,0.19579999999999842,
1702,,,,,,,,,,,,,,0.11220000000000141,0.07699999999999818,0.04619999999999891,0.2485999999999997,,,,,0.14300000000000068,0.1891999999999996,0.1517999999999997,0.15399999999999636,,,,,0.09899999999999931,0.17159999999999798,,0.14080000000000226,0.08799999999999386,,,,0.06159999999999988,,0.10119999999999862,0.09900000000000375,
1703,,,,,,,,,,,,,,0.06819999999999027,0.024200000000000443,0.03520000000000323,0.06599999999999895,,,,,0.06380000000001473,0.08580000000000254,0.06160000000000032,0.07700000000000529,,,,,0.035200000000000564,0.07920000000001437,,0.07479999999999976,0.039600000000007185,,,,0.04840000000000022,,0.0747999999999962,0.06380000000000052,
1704,,,,,,,,,,,,,,0.17159999999999798,0.08579999999999899,0.10119999999999152,0.13200000000000145,,,,,0.12759999999998684,0.1363999999999983,0.1429999999999998,0.18039999999999878,,,,,0.13199999999999967,0.19140000000000157,,0.15399999999999991,0.1034000000000006,,,,0.09240000000000004,,0.12760000000000105,0.09900000000000375,
1705,,,,,,,,,,,,,,0.10340000000000771,0.06819999999999737,0.04840000000000089,0.12099999999999866,,,,,0.07480000000001041,0.10999999999999943,0.11439999999999984,0.13859999999999673,,,,,0.1034000000000006,0.16279999999999006,,0.107800000000001,0.07920000000000016,,,,0.13859999999999983,,0.11660000000000537,0.10559999999999548,
1706,,,,,,,,,,,,,,0.024199999999993338,0.057200000000001694,0.013199999999997658,0.05059999999999931,,,,,0.04179999999999495,0.06380000000000052,0.09460000000000068,0.11880000000000024,,,,,0.07920000000000016,0.11660000000000537,,0.08579999999999899,0.054999999999999716,,,,0.11660000000000004,,0.09680000000000177,0.09020000000000294,
1707,,,,,,,,,,,,,,0.08140000000000214,0.06380000000000052,0.0858000000000061,0.09240000000000137,,,,,0.05939999999999657,0.08579999999999899,0.12539999999999996,0.14519999999999555,,,,,0.12539999999999996,0.14520000000000266,,0.11439999999999984,0.09680000000000177,,,,0.10120000000000018,,0.10559999999999548,0.0945999999999998,
1708,,,,,,,,,,,,,,0.050600000000002865,0.01759999999999451,0.01100000000000989,0.010999999999999233,,,,,0.0066000000000059345,0.01980000000000004,0.006600000000000605,0.03960000000000008,,,,,0.02859999999999907,0.04179999999999495,,0.02639999999999887,0.01759999999999451,,,,0.02200000000000002,,0.04179999999999495,0.0373999999999981,
1709,,,,,,,,,,,,,,0.08799999999999386,0.08360000000000412,0.08139999999998793,0.07920000000000016,,,,,0.07699999999998397,0.10340000000000416,0.12319999999999975,0.14740000000000464,,,,,0.12320000000000064,0.1033999999999935,,0.11880000000000024,0.08800000000000097,,,,0.09240000000000004,,0.09020000000000294,0.0747999999999962,
1710,,,,,,,,,,,,,,0.07920000000000016,0.05940000000000367,0.015399999999999636,0.01320000000000121,,,,,0.028599999999997294,0.05059999999999931,0.07479999999999976,0.09459999999999269,,,,,0.04839999999999911,0.1407999999999987,,0.07480000000000331,0.0373999999999981,,,,0.09020000000000028,,0.09019999999999584,0.09900000000000375,
