Year,mean_diaa_0.102,samp.depth_0.102,mean_diaa_0.121,samp.depth_0.121,mean_diaa_0.112,samp.depth_0.112,mean_diaa_0.134,samp.depth_0.134,mean_diaa_0.148,samp.depth_0.148,mean_diaa_0.149,samp.depth_0.149,mean_diaa_0.13,samp.depth_0.13,mean_diaa_0.119,samp.depth_0.119,mean_diaa_0.107,samp.depth_0.107,mean_diaa_0.103,samp.depth_0.103
1513,39.04706668119997,15,39.05086668119998,15,39.049066681199974,15,39.05346668119998,15,39.05626668119998,15,39.05646668119997,15,39.05266668119998,15,39.05046668119998,15,39.048066681199984,15,39.04726668119998,15
1514,39.109733347866644,15,39.11353334786665,15,39.11173334786665,15,39.11613334786666,15,39.11893334786665,15,39.119133347866644,15,39.115333347866645,15,39.11313334786664,15,39.11073334786665,15,39.10993334786665,15
1515,39.135200014666644,15,39.13900001466665,15,39.13720001466665,15,39.14160001466665,15,39.14440001466665,15,39.14460001466664,15,39.140800014666645,15,39.13860001466664,15,39.13620001466664,15,39.135400014666644,15
1516,39.19040001466665,15,39.19420001466664,15,39.19240001466664,15,39.19680001466665,15,39.19960001466665,15,39.19980001466664,15,39.196000014666645,15,39.19380001466664,15,39.19140001466665,15,39.19060001466664,15
1517,39.200266682266644,15,39.20406668226665,15,39.20226668226665,15,39.20666668226665,15,39.209466682266644,15,39.209666682266636,15,39.20586668226665,15,39.20366668226664,15,39.20126668226664,15,39.200466682266644,15
1518,39.22293334973331,15,39.22673334973331,15,39.224933349733305,15,39.22933334973332,15,39.23213334973331,15,39.23233334973331,15,39.228533349733304,15,39.2263333497333,15,39.22393334973331,15,39.22313334973331,15
1519,39.26280001639997,15,39.26660001639998,15,39.264800016399974,15,39.26920001639997,15,39.27200001639998,15,39.27220001639998,15,39.26840001639997,15,39.266200016399985,15,39.263800016399976,15,39.26300001639997,15
1520,39.31733334973331,15,39.32113334973331,15,39.31933334973332,15,39.32373334973331,15,39.32653334973331,15,39.32673334973331,15,39.322933349733304,15,39.32073334973332,15,39.31833334973331,15,39.31753334973332,15
1521,39.36920001639998,15,39.37300001639998,15,39.371200016399975,15,39.37560001639998,15,39.37840001639998,15,39.37860001639998,15,39.37480001639997,15,39.37260001639997,15,39.37020001639998,15,39.36940001639997,15
1522,39.45053334973331,15,39.45433334973331,15,39.45253334973331,15,39.456933349733305,15,39.459733349733305,15,39.45993334973332,15,39.456133349733314,15,39.45393334973331,15,39.45153334973331,15,39.45073334973331,15
1523,39.5317333497333,15,39.535533349733306,15,39.5337333497333,15,39.53813334973331,15,39.540933349733315,15,39.54113334973331,15,39.53733334973331,15,39.535133349733314,15,39.53273334973331,15,39.53193334973331,15
1524,39.60893334973331,15,39.61273334973331,15,39.61093334973331,15,39.61533334973331,15,39.618133349733306,15,39.61833334973331,15,39.6145333497333,15,39.612333349733305,15,39.6099333497333,15,39.609133349733305,15
1525,39.70080001639998,15,39.70460001639997,15,39.70280001639997,15,39.70720001639997,15,39.710000016399974,15,39.71020001639997,15,39.70640001639997,15,39.70420001639997,15,39.70180001639997,15,39.70100001639998,15
1526,39.797466683066645,15,39.801266683066636,15,39.79946668306664,15,39.80386668306664,15,39.80666668306664,15,39.806866683066644,15,39.80306668306664,15,39.80086668306664,15,39.79846668306664,15,39.79766668306664,15
1527,39.886800016399974,15,39.89060001639997,15,39.888800016399976,15,39.89320001639997,15,39.89600001639997,15,39.896200016399966,15,39.892400016399975,15,39.89020001639997,15,39.88780001639997,15,39.88700001639997,15
1528,39.96120001639997,15,39.96500001639997,15,39.963200016399966,15,39.96760001639997,15,39.97040001639998,15,39.97060001639998,15,39.96680001639997,15,39.96460001639998,15,39.962200016399976,15,39.96140001639997,15
1529,39.98973335013331,15,39.99353335013331,15,39.99173335013331,15,39.996133350133306,15,39.998933350133306,15,39.999133350133306,15,39.995333350133315,15,39.99313335013331,15,39.9907333501333,15,39.98993335013331,15
1530,40.12066668346664,15,40.12446668346664,15,40.12266668346664,15,40.12706668346664,15,40.12986668346663,15,40.130066683466644,15,40.126266683466646,15,40.12406668346664,15,40.12166668346664,15,40.12086668346664,15
1531,40.21200001679997,15,40.215800016799975,15,40.21400001679997,15,40.218400016799976,15,40.22120001679998,15,40.22140001679997,15,40.21760001679998,15,40.215400016799975,15,40.213000016799974,15,40.212200016799976,15
1532,40.225333351333305,15,40.2291333513333,15,40.2273333513333,15,40.231733351333304,15,40.234533351333305,15,40.234733351333304,15,40.230933351333306,15,40.22873335133331,15,40.2263333513333,15,40.2255333513333,15
1533,40.30306668466664,15,40.30686668466664,15,40.305066684666635,15,40.30946668466664,15,40.31226668466664,15,40.31246668466664,15,40.30866668466663,15,40.30646668466664,15,40.304066684666644,15,40.30326668466664,15
1534,40.36333335133331,15,40.36713335133331,15,40.365333351333305,15,40.369733351333316,15,40.37253335133331,15,40.3727333513333,15,40.36893335133331,15,40.3667333513333,15,40.36433335133331,15,40.36353335133331,15
1535,40.45320001799997,15,40.45700001799997,15,40.45520001799998,15,40.45960001799997,15,40.46240001799997,15,40.462600017999975,15,40.45880001799996,15,40.45660001799997,15,40.454200017999966,15,40.453400017999975,15
1536,40.56306668466664,15,40.566866684666635,15,40.56506668466663,15,40.56946668466664,15,40.57226668466664,15,40.57246668466664,15,40.56866668466663,15,40.56646668466663,15,40.56406668466664,15,40.56326668466664,15
1537,40.59173335133331,15,40.5955333513333,15,40.5937333513333,15,40.5981333513333,15,40.60093335133331,15,40.601133351333296,15,40.597333351333305,15,40.5951333513333,15,40.59273335133331,15,40.59193335133331,15
1538,40.716266684666635,15,40.720066684666634,15,40.71826668466664,15,40.722666684666635,15,40.72546668466664,15,40.72566668466664,15,40.72186668466664,15,40.719666684666635,15,40.71726668466663,15,40.71646668466664,15
1539,40.849733351333306,15,40.85353335133331,15,40.85173335133331,15,40.8561333513333,15,40.858933351333306,15,40.859133351333305,15,40.85533335133331,15,40.853133351333305,15,40.8507333513333,15,40.84993335133331,15
1540,40.91640001813331,15,40.92020001813331,15,40.918400018133305,15,40.92280001813331,15,40.9256000181333,15,40.9258000181333,15,40.9220000181333,15,40.9198000181333,15,40.91740001813331,15,40.9166000181333,15
1541,40.93106668519997,15,40.93486668519997,15,40.93306668519997,15,40.93746668519997,15,40.940266685199965,15,40.94046668519997,15,40.936666685199974,15,40.93446668519997,15,40.93206668519997,15,40.931266685199965,15
1542,41.03933335186663,15,41.04313335186664,15,41.04133335186665,15,41.04573335186663,15,41.04853335186663,15,41.04873335186664,15,41.04493335186664,15,41.04273335186664,15,41.04033335186663,15,41.039533351866645,15
1543,41.15026668519997,15,41.154066685199965,15,41.15226668519997,15,41.156666685199966,15,41.159466685199966,15,41.15966668519997,15,41.15586668519997,15,41.15366668519997,15,41.15126668519997,15,41.150466685199966,15
1544,41.254533351866634,15,41.25833335186663,15,41.25653335186663,15,41.26093335186663,15,41.26373335186664,15,41.26393335186663,15,41.260133351866635,15,41.25793335186664,15,41.25553335186664,15,41.25473335186664,15
1545,41.34133335186664,15,41.34513335186663,15,41.34333335186663,15,41.34773335186664,15,41.35053335186663,15,41.350733351866644,15,41.34693335186663,15,41.34473335186663,15,41.342333351866635,15,41.34153335186663,15
1546,41.41506668519997,15,41.41886668519997,15,41.41706668519997,15,41.421466685199974,15,41.42426668519997,15,41.42446668519997,15,41.420666685199976,15,41.418466685199974,15,41.41606668519998,15,41.41526668519997,15
1547,41.4732000185333,15,41.4770000185333,15,41.4752000185333,15,41.479600018533304,15,41.482400018533305,15,41.482600018533304,15,41.478800018533306,15,41.476600018533304,15,41.47420001853331,15,41.473400018533304,15
1548,41.51253335186664,15,41.516333351866635,15,41.51453335186663,15,41.518933351866636,15,41.52173335186664,15,41.52193335186664,15,41.51813335186664,15,41.51593335186664,15,41.513533351866634,15,41.51273335186663,15
1549,41.58573335186664,15,41.589533351866635,15,41.58773335186663,15,41.592133351866636,15,41.594933351866636,15,41.595133351866636,15,41.59133335186664,15,41.589133351866636,15,41.58673335186664,15,41.585933351866636,15
1550,41.61066668573331,15,41.6144666857333,15,41.612666685733295,15,41.617066685733306,15,41.6198666857333,15,41.620066685733306,15,41.6162666857333,15,41.614066685733306,15,41.611666685733304,15,41.6108666857333,15
1551,41.69053335239996,15,41.69433335239998,15,41.69253335239998,15,41.69693335239997,15,41.699733352399974,15,41.699933352399974,15,41.696133352399976,15,41.693933352399974,15,41.691533352399965,15,41.690733352399974,15
1552,41.782000019066636,15,41.78580001906664,15,41.78400001906664,15,41.788400019066636,15,41.791200019066636,15,41.791400019066636,15,41.787600019066645,15,41.78540001906664,15,41.78300001906664,15,41.782200019066636,15
1553,41.8702666857333,15,41.874066685733304,15,41.8722666857333,15,41.8766666857333,15,41.87946668573331,15,41.87966668573331,15,41.87586668573331,15,41.873666685733305,15,41.87126668573331,15,41.870466685733305,15
1554,41.89786668586664,15,41.90166668586664,15,41.89986668586664,15,41.904266685866645,15,41.90706668586664,15,41.90726668586663,15,41.90346668586663,15,41.90126668586664,15,41.89886668586664,15,41.89806668586664,15
1555,41.9461333525333,15,41.94993335253331,15,41.948133352533304,15,41.9525333525333,15,41.95533335253331,15,41.95553335253331,15,41.95173335253331,15,41.94953335253331,15,41.9471333525333,15,41.9463333525333,15
1556,42.02600001919997,15,42.029800019199975,15,42.02800001919997,15,42.03240001919997,15,42.03520001919996,15,42.035400019199976,15,42.03160001919998,15,42.02940001919997,15,42.027000019199974,15,42.02620001919997,15
1557,42.134800019199965,15,42.13860001919997,15,42.13680001919997,15,42.14120001919998,15,42.14400001919997,15,42.14420001919997,15,42.14040001919997,15,42.13820001919997,15,42.135800019199976,15,42.13500001919997,15
1558,42.241466685866634,15,42.24526668586664,15,42.243466685866636,15,42.24786668586664,15,42.25066668586665,15,42.25086668586664,15,42.24706668586664,15,42.24486668586664,15,42.24246668586664,15,42.24166668586664,15
1559,42.36613335253331,15,42.3699333525333,15,42.3681333525333,15,42.3725333525333,15,42.375333352533296,15,42.37553335253331,15,42.371733352533305,15,42.3695333525333,15,42.3671333525333,15,42.366333352533296,15
1560,42.4981333525333,15,42.50193335253331,15,42.500133352533304,15,42.5045333525333,15,42.50733335253331,15,42.5075333525333,15,42.50373335253331,15,42.50153335253331,15,42.49913335253331,15,42.49833335253331,15
1561,42.57546668586663,15,42.57926668586664,15,42.57746668586664,15,42.581866685866636,15,42.58466668586664,15,42.58486668586663,15,42.58106668586664,15,42.57886668586663,15,42.576466685866635,15,42.575666685866636,15
1562,42.682666685866636,15,42.686466685866634,15,42.68466668586663,15,42.68906668586664,15,42.691866685866636,15,42.692066685866635,15,42.68826668586663,15,42.68606668586663,15,42.68366668586663,15,42.682866685866635,15
1563,42.722533352533304,15,42.7263333525333,15,42.7245333525333,15,42.728933352533296,15,42.731733352533304,15,42.73193335253331,15,42.7281333525333,15,42.7259333525333,15,42.7235333525333,15,42.722733352533304,15
1564,42.884666685866634,15,42.88846668586663,15,42.886666685866636,15,42.89106668586664,15,42.893866685866634,15,42.89406668586664,15,42.890266685866635,15,42.88806668586663,15,42.88566668586664,15,42.88486668586663,15
1565,42.92800001919998,15,42.93180001919997,15,42.930000019199966,15,42.93440001919998,15,42.93720001919997,15,42.93740001919996,15,42.93360001919997,15,42.93140001919996,15,42.92900001919997,15,42.92820001919997,15
1566,43.04666668586663,15,43.050466685866645,15,43.04866668586664,15,43.05306668586664,15,43.05586668586663,15,43.05606668586663,15,43.05226668586665,15,43.05006668586664,15,43.04766668586664,15,43.04686668586664,15
1567,43.13626668586664,15,43.140066685866636,15,43.13826668586663,15,43.14266668586664,15,43.14546668586664,15,43.145666685866644,15,43.14186668586664,15,43.139666685866636,15,43.13726668586664,15,43.13646668586663,15
1568,43.210533352533304,15,43.21433335253331,15,43.212533352533306,15,43.2169333525333,15,43.21973335253331,15,43.219933352533296,15,43.216133352533305,15,43.2139333525333,15,43.211533352533316,15,43.2107333525333,15
1569,43.25306668586664,15,43.25686668586664,15,43.25506668586664,15,43.25946668586664,15,43.262266685866635,15,43.26246668586664,15,43.25866668586664,15,43.256466685866634,15,43.25406668586664,15,43.253266685866635,15
1570,43.31306668586664,15,43.31686668586665,15,43.31506668586665,15,43.31946668586664,15,43.32226668586664,15,43.32246668586664,15,43.31866668586663,15,43.316466685866644,15,43.31406668586664,15,43.31326668586665,15
1571,43.346666685866644,15,43.35046668586664,15,43.34866668586664,15,43.35306668586664,15,43.355866685866644,15,43.356066685866644,15,43.35226668586664,15,43.35006668586664,15,43.34766668586664,15,43.34686668586665,15
1572,43.38066668586664,15,43.38446668586664,15,43.38266668586664,15,43.38706668586664,15,43.389866685866636,15,43.390066685866636,15,43.38626668586664,15,43.384066685866635,15,43.38166668586664,15,43.380866685866636,15
1573,43.47466668586664,15,43.47846668586664,15,43.47666668586665,15,43.481066685866644,15,43.48386668586664,15,43.484066685866644,15,43.480266685866646,15,43.478066685866644,15,43.47566668586664,15,43.474866685866644,15
1574,43.556933352533306,15,43.5607333525333,15,43.558933352533295,15,43.56333335253331,15,43.566133352533306,15,43.566333352533306,15,43.5625333525333,15,43.560333352533306,15,43.557933352533304,15,43.55713335253331,15
1575,43.56653335319997,15,43.57033335319998,15,43.568533353199975,15,43.572933353199964,15,43.57573335319998,15,43.57593335319997,15,43.57213335319998,15,43.56993335319997,15,43.56753335319997,15,43.56673335319998,15
1576,43.59760002013331,15,43.60140002013331,15,43.59960002013331,15,43.60400002013331,15,43.606800020133306,15,43.607000020133306,15,43.6032000201333,15,43.6010000201333,15,43.59860002013331,15,43.597800020133306,15
1577,43.70293335346663,15,43.706733353466646,15,43.70493335346664,15,43.70933335346663,15,43.71213335346665,15,43.71233335346664,15,43.70853335346665,15,43.70633335346665,15,43.70393335346663,15,43.70313335346664,15
1578,43.74453335346663,15,43.74833335346664,15,43.74653335346665,15,43.750933353466635,15,43.75373335346664,15,43.75393335346664,15,43.75013335346664,15,43.74793335346664,15,43.74553335346664,15,43.74473335346665,15
1579,43.76706668706664,15,43.770866687066636,15,43.76906668706663,15,43.77346668706664,15,43.77626668706664,15,43.776466687066645,15,43.77266668706664,15,43.770466687066644,15,43.76806668706664,15,43.76726668706663,15
1580,43.77226668826663,15,43.77606668826664,15,43.774266688266636,15,43.77866668826664,15,43.78146668826663,15,43.78166668826665,15,43.77786668826664,15,43.77566668826663,15,43.77326668826664,15,43.77246668826663,15
1581,43.79186668826664,15,43.79566668826665,15,43.79386668826665,15,43.79826668826664,15,43.80106668826663,15,43.801266688266644,15,43.797466688266645,15,43.79526668826665,15,43.792866688266635,15,43.792066688266644,15
1582,43.84600002159997,15,43.849800021599975,15,43.84800002159997,15,43.85240002159997,15,43.85520002159998,15,43.85540002159997,15,43.85160002159997,15,43.84940002159997,15,43.847000021599975,15,43.84620002159998,15
1583,43.89880002159998,15,43.90260002159997,15,43.90080002159998,15,43.90520002159998,15,43.908000021599975,15,43.908200021599974,15,43.90440002159997,15,43.902200021599974,15,43.89980002159997,15,43.899000021599974,15
1584,43.93640002159998,15,43.94020002159998,15,43.938400021599975,15,43.94280002159998,15,43.94560002159997,15,43.94580002159997,15,43.94200002159997,15,43.93980002159997,15,43.93740002159998,15,43.93660002159997,15
1585,44.01626668826665,15,44.02006668826664,15,44.01826668826664,15,44.022666688266646,15,44.02546668826664,15,44.02566668826664,15,44.021866688266634,15,44.01966668826664,15,44.01726668826664,15,44.01646668826664,15
1586,44.09653335493331,15,44.10033335493331,15,44.09853335493331,15,44.102933354933306,15,44.1057333549333,15,44.10593335493331,15,44.102133354933315,15,44.099933354933306,15,44.097533354933304,15,44.096733354933306,15
