Year,bioo_AGU01A,bioo_AGU01B,bioo_AGU02A,bioo_AGU02B,bioo_AGU03A,bioo_AGU03B,bioo_AGU04A,bioo_AGU04B,bioo_AGU13A,bioo_AGU14A,bioo_AGU14B,bioo_TRJ01C,bioo_TRJ01D,bioo_TRJ02C,bioo_TRJ10A,bioo_TRJ12A,bioo_TRJ12B,bioo_TRJ12C,bioo_TRJ14B,bioo_TRJ16A,bioo_TRJ16C,bioo_TRJ16B,bioo_TRJ19A,bioo_TRJ20A,bioo_TRJ20B,bioo_TRJ21A,bioo_TRJ21B,bioo_TRJ22A,bioo_TRJ23A,bioo_TRJ24A,bioo_TRJ25A,bioo_TRJ27A,bioo_TRJ28A,bioo_TRJ28B,bioo_TRJ29A,bioo_TRJ30A,bioo_TRJ33A,bioo_TRJ34B,bioo_TRJ35C,bioo_TRJ38A,bioo_TRJ38B,bioo_TRJ01B
1494,,,,,,,,,,,,,,649.864802044964,668.76456199508,2160.35750995726,50.3334780221216,,,768.276460994466,,2268.65736820591,27.063511371098,,64.32290909138,,,,,,2567.94895417513,,3.24238730787722,134.075780889579,1989.57388710823,,242.112498379111,,,10.2291869519722,46.535677367562,
1495,,,,,,,,,,,,,,652.923212204115,671.44993315488,2169.18276018861,50.7557620412269,,,772.1855887237,,2275.28552967755,27.675819240639,,65.0272405315348,,,,,,2572.59431163292,,3.45087766465854,135.545120410272,1994.11087375653,,243.98945117993,,,10.6528835197024,47.3596094203159,
1496,,,,,,,,,,,,,,655.292270094852,674.850959995158,2179.71639411566,51.4325426643633,,,776.568320090855,,2281.92497720349,28.5756558700562,,66.4677000270648,,,,,,2579.10604405693,,3.60637480508167,136.883914002048,1998.25279456924,,246.308135036178,,,11.3399932596781,48.8639980971821,
1497,,,,,,,,,,,,,,657.456658283015,678.404363067332,2187.60093031502,52.2101422424042,,,778.957989362775,,2285.971908071,29.4352623476084,,67.6852642679249,,,,,,2583.91848525387,,3.7521531893921,138.005444895637,2000.39252247921,,247.215497066859,,,11.8634482103985,50.0064572422274,
1498,,,,,,,,,,,,,,658.0158862085,680.898226516952,2195.64332657421,53.0106386217195,,,783.905058938474,,2293.35385754997,30.2981678437236,,68.9719830829376,,,,,,2587.80329988941,,3.95061066438434,139.273554945501,2004.40811442607,,248.917094407488,,,12.2702472902314,51.0227012005597,
1499,,,,,,,,,,,,,,658.225668212616,682.468531484691,2200.16590546101,53.3005584592645,,,787.394414159717,,2299.00825031736,30.8229067032376,,69.8187742884483,,,,,,2589.35817937179,,4.08624238525253,140.009327469731,2006.68570259113,,249.551986106765,,,12.8602945855262,52.2420255943742,
1500,,,,,,,,,,,,,,661.657632715155,683.254475604029,2202.00475440383,53.3489681572889,,,788.94814208663,,2302.05628917439,31.1992567256533,,70.1591800536998,,,,,,2589.5136972948,,4.18423939632685,140.576846258083,2007.62397172142,,249.75058332183,,,13.2435725761852,52.9463371721838,
1501,,,,,,,,,,,,,,662.780530235269,685.687095375271,2208.51864983893,53.7695935768004,,,794.166158401614,,2311.50563424235,31.9719367242491,,71.4730290608464,,,,,,2593.40341682043,,4.43329390038735,141.830105875747,2011.64802433449,,251.542108375768,,,13.8381878881117,54.1758599513314,
1502,,,,,,,,,,,,,,662.780530305484,686.761914064213,2211.77980847832,53.9643787872011,,,795.493326075842,,2314.56332785703,32.3925703203926,,71.9717956298098,,,,,,2595.58314797191,,4.49020613066189,142.030086727978,2013.39324078446,,252.540630083281,,,14.148662779074,54.7804118493761,
1503,,,,,,,,,,,,,,664.748274984501,688.914499072343,2220.01607108783,54.846003480942,,,801.207045081741,,2323.75056408949,33.2434793123687,,73.4024540342827,,,,,,2600.10170504293,,4.69469832113678,143.032458356059,2015.94553043963,,254.263489690598,,,14.7207214660584,55.91829207371,
1504,,,,,,,,,,,,,,667.635758742898,691.358848738278,2228.69762670397,55.63667723333,,,808.993938420238,,2336.32616681807,34.2940767807373,,74.8299053556303,,,,,,2605.09302210668,,4.92861582137706,143.923710203126,2019.44119517719,,256.235085701177,,,15.042548336442,56.5841908347602,
1505,,,,,,,,,,,,,,667.635758813414,691.646751451843,2228.69762684645,55.6366772498712,,,812.468893667044,,2343.21562193567,34.5565782405446,,75.1646303055314,,,,,,2605.24909077371,,4.94471522723224,143.981321276695,2020.11384356971,,256.235085741505,,,15.6826163123293,57.6929943796666,
1506,,,,,,,,,,,,,,671.308442467719,694.962661280236,2237.25615625773,57.053059141899,,,819.047596702525,,2355.55818488992,35.6310386629063,,76.9912292944548,,,,,,2611.0274672688,,5.18989300929606,144.904928845356,2023.88309045473,,258.904761770955,,,16.4680696181971,59.2767542986253,
1507,,,,,,,,,,,,,,673.574401080326,696.76866865661,2241.97150816336,57.7436931638125,,,825.976600693573,,2369.26732045841,36.6469086876708,,78.5194955563849,,,,,,2612.59047309367,,5.39951526058632,146.035237765892,2027.11713720454,,260.571332830237,,,17.376497324277,61.0251681002737,
1508,,,,,,,,,,,,,,674.709051536365,696.985573354185,2241.97150830634,57.7605984939095,,,827.414441666169,,2372.8126993668,36.9197570060298,,79.229203322759,,,,,,2613.05948127474,,5.45054643767289,146.267729636666,2027.52160491848,,260.571332870961,,,17.7563522712066,61.778556541325,
1509,,,,,,,,,,,,,,675.986865511802,698.505009423904,2244.11676535717,57.9975763814023,,,830.454677028477,,2377.84061567074,37.547850134926,,79.9222044797493,,,,,,2614.15402474468,,5.56639220070445,146.791625581829,2028.60041569878,,262.039810806923,,,18.3221635516605,62.9632060838172,
1510,,,,,,,,,,,,,,677.479431870723,699.591503154161,2246.40635925654,58.2691017824102,,,833.421159994389,,2383.31922928375,38.0627338315198,,80.8036947182083,,,,,,2615.40525909697,,5.65312177478736,147.112322397238,2031.02896438353,,263.144330655359,,,19.0219212674693,64.4850498099264,
1511,,,,,,,,,,,,,,680.684258760458,700.751516045852,2248.9837810306,58.609549673679,,,842.276910891906,,2398.31183154024,39.0778751591799,,81.7736440207283,,,,,,2616.8133153768,,5.78027179098804,147.696454079304,2032.51391218311,,264.703434717678,,,20.0000670018373,66.3759854118622,
1512,,,,,,,,,,,,,,681.611741053037,702.856898366704,2254.43066919603,59.2939202004258,,,847.859776211709,,2410.076972998,39.9039599919353,,83.1052987687278,,,,,,2621.35339412556,,5.94041398287221,148.545845261217,2035.21543989637,,266.845660002398,,,20.6248277290521,67.5740433606003,
1513,,,,,,,,,,,,,,683.826404105746,703.220267856731,2255.57836227764,59.3626123314481,,,848.427356549265,,2411.56862725238,40.067656393415,,83.3354417649187,,,,,,2622.29329415744,,5.97184960240917,148.721936298431,2036.16146930385,,267.300114579929,,,21.1383700871101,68.4294654710672,
1514,,,,,,,,,,,,,,684.255532829564,704.965967133143,2260.0288927557,59.7067693730674,,,850.781122303443,,2415.89747043208,40.5748506500704,,84.1122862381913,,,,,,2625.42771435681,,6.05312900263876,149.339213831585,2037.78383087887,,269.163947810132,,,21.8122308647625,69.7432596213653,
1515,,,,,,,,,,,,,,686.976996907621,705.402786615556,2260.74719969957,59.7757401214657,,,852.000080655118,,2417.98887830795,40.7677334025802,,84.301884627888,,,,,,2625.89806584031,,6.06219964291354,149.339213861015,2039.54224016316,,269.454556805821,,,22.0813766313964,70.3676814190376,
1516,,,,,,,,,,,,,,689.201808658955,706.641299343793,2265.63521972207,60.1905407449484,,,853.220057489584,,2420.97843585174,41.1412298831105,,85.1687648124005,,,,,,2627.46625921514,,6.13048223685544,149.898989008982,2043.06171407535,,270.993673803259,,,22.5570233169845,71.3008503754972,
1517,,,,,,,,,,,,,,689.201808730791,706.641299416684,2265.63521986592,60.1905407622666,,,853.952532563281,,2423.22201866503,41.1689753794709,,85.2323983182964,,,,,,2627.46625937199,,6.13048224142249,149.898989038476,2043.60348589205,,271.410529671098,,,22.694009812993,71.6262800327405,
1518,,,,,,,,,,,,,,689.201808802626,708.172977493814,2266.49845115798,60.1905407795849,,,855.174139476548,,2425.61651041284,41.3217707547014,,85.8702593057231,,,,,,2627.46625952884,,6.13048224598954,149.89898906797,2044.55178826935,,271.410529712802,,,22.9891834213415,72.2797351951398,
1519,,,,,,,,,,,,,,690.855188650282,709.34126939986,2268.08154024522,60.2598369892448,,,856.722971261418,,2428.16217006983,41.4888334391133,,86.1475278922124,,,,,,2628.72120759388,,6.16250027534834,150.135049540478,2045.36482320882,,272.287144283935,,,23.6163065016955,73.6554839192323,
1520,,,,,,,,,,,,,,692.799063188006,711.388484745541,2271.39372006006,60.433281102794,,,858.110154523018,,2430.10990239475,41.9643153060972,,86.9824650253921,,,,,,2629.81957400333,,6.18542990280997,150.282697414954,2047.12704601918,,273.542313120736,,,24.416653375144,75.2040669131178,
1521,,,,,,,,,,,,,,695.54028744622,712.120467524791,2272.11413237697,60.8333069627324,,,859.580364386396,,2432.95822749865,42.2877589193092,,87.6494874647615,,,,,,2632.17411793573,,6.26838835667861,150.666978286346,2047.66944658873,,274.297031736482,,,25.2013360494867,76.7515250994283,
1522,,,,,,,,,,,,,,699.301676519851,714.025678865391,2273.55535695021,60.9379148749822,,,863.590044967829,,2440.16267011725,42.9532200134927,,88.9489539571357,,,,,,2632.95923915783,,6.28227749730137,150.785333774699,2049.97558449993,,277.201367928426,,,26.3414094322589,78.8840225890433,
1523,,,,,,,,,,,,,,703.292956286887,717.036087597847,2278.45950991858,61.2698653826195,,,867.446300069095,,2446.32631028736,43.8259586240851,,90.3693184586721,,,,,,2634.52989150982,,6.38000420120419,151.170363700408,2052.1474510114,,280.506045205721,,,26.9008563494829,80.0244134074275,
1524,,,,,,,,,,,,,,706.495527545831,719.832823888403,2283.80338975304,61.9721508514705,,,870.983148338715,,2453.25241675706,44.8984676685201,,91.5814328935215,,,,,,2636.72972308448,,6.47389664178403,151.615341135878,2054.72828564603,,282.679161166829,,,27.3905393103471,80.8036945948156,
1525,,,,,,,,,,,,,,708.756984296134,723.596327001954,2290.02302453691,62.7855589731924,,,874.115727108287,,2458.68081979159,46.28271319956,,92.8921899676008,,,,,,2639.55965238314,,6.62101437705584,152.328892980291,2058.12700473857,,284.947873239113,,,28.1736542218537,82.2299846528621,
1526,,,,,,,,,,,,,,711.754422544891,726.185751803035,2295.96256841416,63.6409387844768,,,879.323677984626,,2466.23188585365,47.2693157307557,,94.2363237473197,,,,,,2645.06736420123,,6.86725516585421,153.432784301223,2060.84834024332,,286.494923570148,,,29.0036008472071,83.649871674672,
1527,,,,,,,,,,,,,,714.245703419275,729.225944930227,2301.04001511245,64.4309765636516,,,884.051195827137,,2473.64504268866,48.1311692886962,,95.6371137832764,,,,,,2648.84795316713,,7.03433740292499,154.271254738823,2063.84423306606,,289.214031061734,,,29.7327558013914,84.8298542372362,
1528,,,,,,,,,,,,,,717.036088921113,731.603929740793,2304.38018704788,65.0634808374343,,,886.545306022407,,2477.58382751252,48.8793341053546,,96.6842111743931,,,,,,2653.10488246558,,7.2944204594343,155.383325523634,2066.43363892202,,291.03510099671,,,30.3213779768652,85.9128819373334,
1529,,,,,,,,,,,,,,717.036088994628,731.603929815176,2304.38018719316,65.4447150594236,,,887.29433870131,,2479.09971851766,48.9714091322425,,96.9584617193093,,,,,,2654.52474535965,,7.43675212293209,155.835493311918,2066.56997592312,,292.819249070404,,,30.6824621508496,86.5751136391362,
1530,,,,,,,,,,,,,,720.79106218988,736.29879519794,2310.19591697318,66.3576515428184,,,895.97661990548,,2491.55043874981,50.4271409337999,,98.4980327062685,,,,,,2659.57673718964,,7.96887863130672,157.469649701855,2073.66673396308,,295.135021170596,,,31.4595446086791,88.1246628193486,
1531,,,,,,,,,,,,,,722.931348583347,740.486727641809,2315.72878484324,66.9458072266127,,,900.672139604105,,2498.85555864727,51.5748566788683,,99.8887796515538,,,,,,2664.9506209796,,8.32467974725186,158.442735578875,2076.94694976156,,296.714072349126,,,32.0797932960414,89.1884004880502,
1532,,,,,,,,,,,,,,722.931348657214,742.285799956387,2315.72878498894,66.9458072450399,,,900.672139688081,,2498.85555879959,51.6223457133675,,99.8887796748278,,,,,,2664.95062113774,,8.43979472658518,159.052691264327,2076.9469498983,,296.714072393057,,,32.2479916428662,89.5810327725022,
1533,,,,,,,,,,,,,,725.001346503209,745.741144693893,2320.97757462972,67.5184731679641,,,902.68889058264,,2501.75061686999,52.6735643148114,,101.431759471573,,,,,,2668.74776230833,,8.8528132610643,160.522167961268,2080.77769259518,,298.298042363611,,,32.573824598752,90.2376574982428,
1534,,,,,,,,,,,,,,726.852477909124,748.150387215531,2324.91871809725,67.6852643421075,,,904.287352040424,,2502.97017390634,53.3651103253797,,102.326408191099,,,,,,2671.59768871026,,9.04071869726472,161.229088160984,2082.69460873197,,300.196459027805,,,33.3047515730399,91.559310174167,
1535,,,,,,,,,,,,,,730.042869162778,752.07508114456,2330.91087979206,68.2429700835999,,,907.742287621057,,2507.54660203641,54.4041489651528,,103.843558378646,,,,,,2676.51005651358,,9.37657213340714,162.462834324031,2086.12023540182,,302.501612245298,,,33.9087075302208,92.7583958794036,
1536,,,,,,,,,,,,,,732.720166991629,755.784320301033,2337.20501368087,68.9907352562205,,,912.642892759496,,2513.04475604206,55.4053816877164,,105.710226197254,,,,,,2681.26897533685,,9.71362024010368,163.671023933192,2089.54914763587,,305.397533818023,,,35.1609726862026,95.1613016222994,
1537,,,,,,,,,,,,,,732.943533313624,756.466766894866,2338.37710816141,69.0845403695419,,,913.9974939393,,2514.87903572917,55.7194189374526,,106.047324647588,,,,,,2681.90387058862,,9.82150172380016,164.199306010493,2090.23532442971,,305.755068016307,,,35.6437937242883,96.0460551095632,
1538,,,,,,,,,,,,,,737.942402893073,760.112553962049,2346.15089681898,69.8754415746928,,,921.213479401383,,2524.21536849737,56.8183427175265,,107.839545057581,,,,,,2687.30402207111,,10.3589640514564,165.602497455927,2095.31711914029,,309.028850932503,,,36.6598746899442,97.9219104044642,
1539,,,,,,,,,,,,,,741.610850728575,764.073703793611,2352.76310424125,70.4625743756554,,,928.548080064756,,2533.11126566878,58.2351205140546,,109.575605164978,,,,,,2692.23321470354,,10.8366360665974,166.949839034859,2097.37935771927,,311.282916093253,,,38.8360373927334,101.290917913711,
1540,,,,,,,,,,,,,,741.61085080355,766.288026545578,2354.96958674516,70.5575417705968,,,930.429826893977,,2536.4903494594,58.9169426056472,,110.85736044329,,,,,,2694.93855840629,,11.1383438956254,167.64164119158,2098.06703365089,,312.096720380018,,,40.2728270202197,103.653201680803,
1541,,,,,,,,,,,,,,743.036166866697,766.517307847851,2354.9695868923,70.5575417895977,,,930.686600979933,,2537.56606374056,59.0538630010795,,110.956317410598,,,,,,2695.09774564821,,11.1642445873468,167.736107203884,2098.34214085657,,312.096720425264,,,40.7125695755478,104.224882834689,
1542,,,,,,,,,,,,,,745.515512166173,770.114608497597,2361.00679799145,71.2626215858747,,,936.346094497669,,2544.79561060651,60.5027400510986,,112.79632323285,,,,,,2698.6012531969,,11.6364740597438,168.96699235806,2103.29767023706,,314.227501779923,,,41.8801769560591,106.216108594662,
1543,,,,,,,,,,,,,,748.376487713562,774.336700773866,2367.49579212206,71.8181135073956,,,942.974155556825,,2554.19654108863,62.0426362100194,,114.578355817921,,,,,,2703.22357152275,,12.0049178421667,169.917402351864,2107.29458575557,,316.640452785904,,,43.1098423364096,108.302539276099,
1544,,,,,,,,,,,,,,751.848332263231,779.03514688291,2376.95288622896,72.5111937758883,,,949.62951343367,,2561.45368117932,63.6588308853328,,116.1986804857,,,,,,2706.25449008084,,12.4628306448691,171.189457267648,2110.46770210205,,319.430964198543,,,43.7396610526884,109.330110330285,
1545,,,,,,,,,,,,,,755.253778489897,782.279787237532,2383.46740322269,72.9172853676806,,,955.26894358715,,2569.49686093756,64.8100462859072,,117.499391896418,,,,,,2708.8083798671,,12.740990530071,172.051225500949,2112.81483974219,,321.038531229394,,,44.6943995707064,110.956317237378,
1546,,,,,,,,,,,,,,757.984603370604,785.609836193523,2390.14074133171,73.3635715297774,,,958.313632961166,,2573.21406140706,65.8454977954748,,118.679835771254,,,,,,2710.72471973887,,12.9731739737979,172.787316736806,2116.40752461524,,322.927672980535,,,45.5580782934735,112.197629247436,
1547,,,,,,,,,,,,,,760.568998160671,788.326436522697,2395.19004102903,73.6554841335497,,,960.230331987935,,2575.38387651831,66.5778548778971,,119.815404158098,,,,,,2711.36367543498,,13.2221069578518,173.685903805982,2119.0352008621,,324.406620873733,,,46.1342864641123,113.221523113712,
1548,,,,,,,,,,,,,,761.710804436238,790.425839387212,2398.16312217842,73.713947837058,,,960.7534559598,,2577.08947995604,66.8352971479642,,120.255837240069,,,,,,2712.00271900628,,13.3368253386143,174.16840885867,2120.28055369049,,325.008570098932,,,47.1040383808659,114.729697245115,
1549,,,,,,,,,,,,,,764.149999036396,794.166158479642,2404.71147741594,74.1043978042708,,,962.760304866366,,2580.96830213131,67.5740433606004,,121.817850461953,,,,,,2714.24006357289,,13.6116023421269,175.232670483414,2122.2186178774,,327.236795013569,,,47.8883279362452,116.198680307751,
1550,,,,,,,,,,,,,,764.378906857881,795.493326153947,2405.15833564342,74.1043978238234,,,962.760304953673,,2580.96830228653,67.8708693755638,,121.974699014792,,,,,,2714.24006373274,,13.6552873096303,175.297292800704,2122.77254028693,,327.888367845667,,,48.7720410126072,117.678580394303,
1551,,,,,,,,,,,,,,767.740819036283,799.482590269774,2411.27025451072,74.7709268409859,,,964.594779653749,,2584.69517450033,68.0195671317771,,123.391639107849,,,,,,2716.95828674311,,13.8970162078203,175.911898392108,2126.51372315897,,329.800897635792,,,50.2087519484799,120.048456966428,
1552,,,,,,,,,,,,,,771.494902960122,803.876377384307,2418.43717572649,75.5002274330981,,,966.431292398402,,2587.95876206993,68.9719829704338,,125.18953332819,,,,,,2720.47834411299,,14.2381089592831,176.754972400332,2130.39752917669,,332.095122379368,,,51.4641480979957,122.236374831217,
1553,,,,,,,,,,,,,,773.337537497358,808.44190590682,2427.41328609391,76.2933111251689,,,968.620275306769,,2591.06917504923,70.1781197024336,,127.136537541156,,,,,,2725.1224835889,,14.5084233326264,177.567839460921,2133.86870802025,,334.728464460655,,,52.4495449171211,123.945251572915,
1554,,,,,,,,,,,,,,773.798596946056,809.46728430786,2428.61156707534,76.3927867292464,,,968.795518790041,,2592.00272407969,70.6716009869845,,127.458271960802,,,,,,2726.72498281245,,14.5840375504831,177.63296285685,2134.424402667,,334.728464507787,,,53.2844274949443,125.295764437988,
1555,,,,,,,,,,,,,,776.491306927013,811.994524398676,2431.30896107613,76.6717208893704,,,969.496677719598,,2592.78083150855,71.3008503754973,,128.183909935925,,,,,,2728.00737800038,,14.7207215041295,178.12183255243,2136.36999886191,,335.766313526047,,,54.1921477349596,126.81527732565,
1556,,,,,,,,,,,,,,779.575375394957,816.031818146842,2436.10864286849,77.0712277099183,,,971.689707486701,,2598.07557660455,72.2604664869427,,129.696606093761,,,,,,2730.73363609513,,15.0348386063347,179.134648654865,2139.84685083304,,337.373950940995,,,55.2899447596129,128.857940997198,
1557,,,,,,,,,,,,,,783.595333230869,820.478389678876,2444.22063372038,77.6124847467776,,,974.501005631102,,2603.37662558172,73.5191738605864,,131.820854032946,,,,,,2736.99399794993,,15.4623061328638,180.315029617338,2142.21299482109,,340.983707320883,,,56.9021051561984,131.52006033208,
1558,,,,,,,,,,,,,,786.851033210594,824.300963667971,2451.7457706146,78.2972139472149,,,980.137825445706,,2611.9652040172,74.7905831342626,,133.468609474307,,,,,,2741.9761512664,,15.7855219405322,181.269183407727,2144.99864734526,,344.47209897862,,,58.4902611420477,134.1034176397,
