"","AGU01A","AGU01B","AGU02A","AGU02B","AGU03A","AGU03B","AGU04A","AGU04B","AGU13A","AGU14A","AGU14B","TRJ01C","TRJ01D","TRJ02C","TRJ10A","TRJ12A","TRJ12B","TRJ12C","TRJ14B","TRJ16A","TRJ16C","TRJ16B","TRJ19A","TRJ20A","TRJ20B","TRJ21A","TRJ21B","TRJ22A","TRJ23A","TRJ24A","TRJ25A","TRJ27A","TRJ28A","TRJ28B","TRJ29A","TRJ30A","TRJ33A","TRJ34B","TRJ35C","TRJ38A","TRJ38B","TRJ01B"
"1371",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.28,1.28,0.82,0.48,NA,NA,0.88,NA,0.9,NA,NA,0.88,NA,NA,NA,NA,NA,0.7,NA,NA,0.4,0.98,NA,0.92,NA,NA,NA,1.12,NA
"1372",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,1.16,0.8,0.56,NA,NA,0.52,NA,0.38,NA,NA,0.92,NA,NA,NA,NA,NA,0.54,NA,NA,0.36,0.96,NA,0.68,NA,NA,NA,0.88,NA
"1373",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.66,1.28,1.06,0.74,NA,NA,1.68,NA,1.48,NA,NA,1.2,NA,NA,NA,NA,NA,0.96,NA,NA,0.86,1.32,NA,1.34,NA,NA,NA,1.76,NA
"1374",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.2,0.9,0.22,0.04,NA,NA,0.6,NA,0.42,NA,NA,0.26,NA,NA,NA,NA,NA,0.28,NA,NA,0.2,0.54,NA,0.18,NA,NA,NA,1.42,NA
"1375",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.08,0.8,0.24,0.12,NA,NA,0.22,NA,0.16,NA,NA,0.26,NA,NA,NA,NA,NA,0.36,NA,NA,0.18,0.6,NA,0.2,NA,NA,NA,0.94,NA
"1376",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.52,1.42,1,0.44,NA,NA,1.16,NA,1.2,NA,NA,1.34,NA,NA,NA,NA,NA,0.9,NA,NA,0.62,1.6,NA,1.36,NA,NA,NA,1.28,NA
"1377",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.1,0.68,0.3,0.16,NA,NA,0.28,NA,0.26,NA,NA,0.4,NA,NA,NA,NA,NA,0.18,NA,NA,0.1,0.56,NA,0.32,NA,NA,NA,0.62,NA
"1378",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.54,1.62,1.26,0.72,NA,NA,1.34,NA,1.16,NA,NA,1.02,NA,NA,NA,NA,NA,0.78,NA,NA,0.7,1.06,NA,1.18,NA,NA,NA,1.18,NA
"1379",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.06,0.12,0,0,NA,NA,0.12,NA,0.2,NA,NA,0.08,NA,NA,NA,NA,NA,0.02,NA,NA,0.02,0.16,NA,0,NA,NA,NA,1.02,NA
"1380",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.58,1.5,1.36,0.96,NA,NA,0.48,NA,0.44,NA,NA,0.8,NA,NA,NA,NA,NA,0.74,NA,NA,0.66,1.42,NA,1.6,NA,NA,NA,0.58,NA
"1381",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.54,1.06,0.88,0.6,NA,NA,1.1,NA,0.74,NA,NA,0.92,NA,NA,NA,NA,NA,0.56,NA,NA,0.5,0.94,NA,0.76,NA,NA,NA,0.54,NA
"1382",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,0.82,0.4,0.08,NA,NA,1.5,NA,1.24,NA,NA,0.14,NA,NA,NA,NA,NA,0.72,NA,NA,0.58,0.26,NA,0.12,NA,NA,NA,0.74,NA
"1383",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.42,1.08,1.18,0.8,NA,NA,0.94,NA,0.82,NA,NA,0.82,NA,NA,NA,NA,NA,0.74,NA,NA,0.6,0.98,NA,0.72,NA,NA,NA,0.64,NA
"1384",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.06,0.56,0.28,0.1,NA,NA,0.08,NA,0.1,NA,NA,0.24,NA,NA,NA,NA,NA,0.12,NA,NA,0.12,0.54,NA,0.24,NA,NA,NA,0.38,NA
"1385",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.02,1.52,1.56,0.84,NA,NA,1.26,NA,0.94,NA,NA,1.3,NA,NA,NA,NA,NA,1.28,NA,NA,0.92,1.38,NA,1.04,NA,NA,NA,0.8,NA
"1386",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.66,1.32,0.98,0.82,NA,NA,1.22,NA,1.1,NA,NA,1.32,NA,NA,NA,NA,NA,0.94,NA,NA,0.7,0.76,NA,0.8,NA,NA,NA,0.98,NA
"1387",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.54,1.52,1.38,1.12,NA,NA,0.94,NA,0.86,NA,NA,1.22,NA,NA,NA,NA,NA,0.98,NA,NA,0.68,0.72,NA,0.94,NA,NA,NA,1.04,NA
"1388",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.44,1.14,1.36,1.08,NA,NA,0.86,NA,0.8,NA,NA,1.14,NA,NA,NA,NA,NA,0.58,NA,NA,0.76,0.94,NA,0.74,NA,NA,NA,0.82,NA
"1389",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,0.84,0.86,0.52,NA,NA,0.58,NA,0.5,NA,NA,0.74,NA,NA,NA,NA,NA,0.28,NA,NA,0.54,0.86,NA,0.9,NA,NA,NA,0.4,NA
"1390",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.06,0.36,0.16,0.02,NA,NA,0.12,NA,0.24,NA,NA,0.26,NA,NA,NA,NA,NA,0.14,NA,NA,0.14,0.38,NA,0.12,NA,NA,NA,0.18,NA
"1391",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.52,1.44,1.28,0.94,NA,NA,1,NA,0.78,NA,NA,0.66,NA,NA,NA,NA,NA,0.5,NA,NA,0.7,1.18,NA,1.16,NA,NA,NA,0.36,NA
"1392",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.24,0.58,0.8,0.56,NA,NA,0.72,NA,0.82,NA,NA,0.58,NA,NA,NA,NA,NA,0.46,NA,NA,0.34,0.54,NA,0.68,NA,NA,NA,0.58,NA
"1393",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.38,1.12,1.16,0.7,NA,NA,0.42,NA,0.44,1.16,NA,0.7,NA,NA,NA,NA,NA,0.48,NA,NA,0.44,0.8,NA,0.74,NA,NA,NA,0.4,NA
"1394",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.38,1.22,0.9,0.86,NA,NA,0.54,NA,0.54,1.9,NA,0.84,NA,NA,NA,NA,NA,0.94,NA,NA,0.7,0.82,NA,0.56,NA,NA,NA,0.48,NA
"1395",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.04,0.72,0.38,0.12,NA,NA,0.14,NA,0.24,0.76,NA,0.14,NA,NA,NA,NA,NA,0.16,NA,NA,0.22,0.5,NA,0.36,NA,NA,NA,0.62,NA
"1396",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.56,1,0.9,0.46,NA,NA,1.02,NA,0.94,1.76,NA,0.48,NA,NA,NA,NA,NA,0.56,NA,NA,0.64,0.98,NA,0.78,NA,NA,NA,0.58,NA
"1397",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.4,1.08,1.22,0.74,NA,NA,0.76,NA,0.66,1.3,NA,0.92,NA,NA,NA,NA,NA,1.06,NA,NA,0.66,0.78,NA,0.76,NA,NA,NA,0.6,NA
"1398",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.52,1.26,1.38,1.08,NA,NA,0.48,NA,0.66,1.4,NA,1.06,NA,NA,NA,NA,NA,0.72,NA,NA,0.7,0.86,NA,0.68,NA,NA,NA,0.68,NA
"1399",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.52,0.86,1.36,1,NA,NA,0.96,NA,0.78,1.52,NA,1.12,NA,NA,NA,NA,NA,0.9,NA,NA,0.76,0.68,NA,0.6,NA,NA,NA,0.9,NA
"1400",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,1.34,1.24,1.06,NA,NA,0.9,NA,0.98,1.68,NA,1.28,NA,NA,NA,NA,NA,0.68,NA,NA,0.78,0.82,NA,0.84,NA,NA,NA,1.38,NA
"1401",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.24,1.44,1.66,1.26,NA,NA,1.24,NA,1.44,1.4,NA,1.54,NA,NA,NA,NA,NA,0.7,NA,NA,0.7,1.46,NA,1.56,NA,NA,NA,1.2,NA
"1402",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,1.14,1.16,0.62,NA,NA,1.12,NA,1.1,1.42,NA,0.82,NA,NA,NA,NA,NA,0.68,NA,NA,0.7,0.98,NA,0.68,NA,NA,NA,1,NA
"1403",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.78,1.26,1.98,1.18,NA,NA,1.02,NA,1.08,1.8,NA,1.1,NA,NA,NA,NA,NA,0.68,NA,NA,0.84,1.28,NA,0.84,NA,NA,NA,1,NA
"1404",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.56,1.04,1.34,0.88,NA,NA,0.34,NA,0.36,1.3,NA,0.78,NA,NA,NA,NA,NA,0.52,NA,NA,0.44,0.64,NA,0.52,NA,NA,NA,1.24,NA
"1405",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.16,1.22,2.06,1.32,NA,NA,1.78,NA,1.76,2.3,NA,1.26,NA,NA,NA,NA,NA,1.5,NA,NA,1.1,0.96,NA,0.96,NA,NA,NA,1.8,NA
"1406",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.28,0.78,0.8,0.66,NA,NA,0.54,NA,0.58,0.78,NA,0.44,NA,NA,NA,NA,NA,0.62,NA,NA,0.4,0.54,NA,0.28,NA,NA,NA,0.78,NA
"1407",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.28,0.58,0.54,0.46,NA,NA,0.54,NA,0.52,0.8,NA,0.52,NA,NA,NA,NA,NA,0.6,NA,NA,0.42,0.44,NA,0.34,NA,NA,NA,0.66,NA
"1408",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.34,0.98,1.02,0.62,NA,NA,0.68,NA,0.68,0.9,NA,0.84,NA,NA,NA,NA,NA,0.96,NA,NA,0.68,0.64,NA,0.4,NA,NA,NA,0.7,NA
"1409",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.36,0.9,0.62,0.46,NA,NA,0.46,NA,0.46,0.74,NA,0.76,NA,NA,NA,NA,NA,0.66,NA,NA,0.3,0.52,NA,0.32,NA,NA,NA,0.52,NA
"1410",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.08,0.46,0.22,0.16,NA,NA,0.12,NA,0.12,0.44,NA,0.32,NA,NA,NA,NA,NA,0.5,NA,NA,0.18,0.3,NA,0.1,NA,NA,NA,0.36,NA
"1411",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.82,1.44,1.78,1.48,NA,NA,1.1,NA,0.98,1.16,NA,1.04,NA,NA,NA,NA,NA,1.22,NA,NA,0.54,1.32,NA,0.96,NA,NA,NA,0.68,NA
"1412",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.64,2.14,1.98,2.06,NA,NA,1.3,NA,1.3,1.82,NA,1.16,NA,NA,NA,NA,NA,1.62,NA,NA,0.76,0.76,NA,0.68,NA,NA,NA,0.82,NA
"1413",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.02,0.74,0.32,0.26,NA,NA,0.12,NA,0.1,0.56,NA,0.16,NA,NA,NA,NA,NA,0.3,NA,NA,0.16,0.4,NA,0.12,NA,NA,NA,0.44,NA
"1414",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7,1.5,1.74,1.24,NA,NA,0.94,NA,0.7,1.62,NA,0.86,NA,NA,NA,NA,NA,1.04,NA,NA,0.7,1.1,NA,0.94,NA,NA,NA,0.98,NA
"1415",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.58,0.98,1.14,0.86,NA,NA,0.52,NA,0.52,0.96,NA,0.6,NA,NA,NA,NA,NA,0.6,NA,NA,0.28,0.44,NA,0.5,NA,NA,NA,0.92,NA
"1416",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,1.38,1.66,0.96,NA,NA,0.62,NA,0.52,1.3,NA,0.76,NA,NA,NA,NA,NA,0.92,NA,0.6,0.64,0.7,NA,1.2,NA,NA,NA,0.58,NA
"1417",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.86,1.54,1.52,0.86,NA,NA,1.92,NA,1.96,1.66,NA,0.96,NA,NA,NA,NA,NA,1.44,NA,0.62,0.58,0.86,NA,0.94,NA,NA,NA,1,NA
"1418",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.42,1,0.64,0.38,NA,NA,0.96,NA,1.16,1.16,NA,0.5,NA,NA,NA,NA,NA,0.64,NA,0.28,0.4,0.5,NA,0.42,NA,NA,NA,1.34,NA
"1419",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.2,1.48,1.46,1.08,NA,NA,1.46,NA,1.36,1.54,NA,0.96,NA,NA,NA,NA,NA,0.76,NA,0.6,0.72,0.88,NA,1.04,NA,NA,NA,1.38,NA
"1420",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.48,1.24,1.52,1.12,NA,NA,1.9,NA,1.98,1.7,NA,1.3,NA,NA,NA,NA,NA,0.86,NA,0.74,0.92,0.82,NA,0.7,NA,NA,NA,1.5,NA
"1421",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.54,1.16,0.86,0.4,NA,NA,0.84,NA,0.86,1.28,NA,0.62,NA,NA,NA,NA,NA,0.6,NA,0.34,0.56,0.62,NA,0.48,NA,NA,NA,1.36,NA
"1422",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.24,1.84,2.18,1.58,NA,NA,1.94,NA,1.98,2.42,NA,1.3,NA,NA,NA,NA,NA,1.42,NA,1.06,1.28,1.3,NA,1.22,NA,NA,NA,1.4,NA
"1423",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.88,1.58,2.14,0.84,NA,NA,1.12,NA,0.96,1.56,NA,0.52,NA,NA,NA,NA,NA,0.82,NA,0.54,0.62,0.62,NA,0.76,NA,NA,NA,1.5,NA
"1424",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.56,1.58,1.2,0.84,NA,NA,0.64,NA,0.68,1.34,NA,1.04,NA,NA,NA,NA,NA,0.76,NA,0.72,0.86,0.7,NA,0.82,NA,NA,1.3,1.22,NA
"1425",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.18,0.5,0.46,0.12,NA,NA,0.28,NA,0.24,0.6,NA,0.28,NA,NA,NA,NA,NA,0.28,NA,0.16,0.2,0.3,NA,0.16,NA,NA,1.02,1.04,NA
"1426",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.68,1.06,1.18,0.68,NA,NA,0.6,NA,0.48,1.38,NA,0.84,NA,NA,NA,NA,NA,0.44,NA,0.58,0.7,0.58,NA,0.68,NA,NA,0.58,0.6,NA
"1427",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.92,1.06,1.44,1.02,NA,NA,1.18,NA,1.08,1.08,NA,1.24,NA,NA,NA,NA,NA,0.38,NA,0.62,0.68,0.7,NA,0.9,NA,NA,1.52,1.28,NA
"1428",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,NA,0.16,NA,0.12,0.04,NA,0,NA,NA,NA,NA,NA,0,NA,0,0,0,NA,0,NA,NA,0.34,0.4,NA
"1429",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.98,0.98,1.58,0.74,NA,NA,1.28,NA,0.94,1.26,NA,0.68,NA,NA,NA,NA,NA,0.6,NA,0.52,0.72,0.82,NA,1.02,NA,NA,0.9,0.9,NA
"1430",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.7,0.72,0.98,0.74,NA,NA,0.9,NA,1.08,1.2,NA,0.9,NA,NA,NA,NA,NA,0.6,NA,0.4,0.4,0.58,NA,0.48,NA,NA,0.82,0.82,NA
"1431",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.6,0.94,1.26,0.84,NA,NA,0.46,NA,0.38,0.94,NA,1.2,NA,NA,NA,NA,NA,0.7,NA,0.58,0.56,0.68,NA,1.02,NA,NA,0.72,0.7,NA
"1432",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.24,0.34,0.16,0.2,NA,NA,0.1,NA,0.12,0.38,NA,0.26,NA,NA,NA,NA,NA,0.26,NA,0,0.08,0.44,NA,0.12,NA,NA,0.46,0.52,NA
"1433",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.78,0.6,0.8,0.5,NA,NA,0.7,NA,0.52,0.9,NA,0.8,NA,NA,NA,NA,NA,0.52,NA,0.48,0.46,0.38,NA,0.9,NA,NA,0.52,0.62,NA
"1434",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.9,1.06,1.26,1.1,NA,NA,1,NA,1.02,1.54,NA,1.16,NA,NA,NA,NA,NA,0.98,NA,0.42,0.54,0.62,NA,1.04,NA,NA,1.24,1.34,NA
"1435",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.92,1.1,1.94,1.72,NA,NA,1.38,NA,1.46,1.6,NA,1.24,NA,NA,NA,NA,NA,0.96,NA,0.92,0.78,0.78,NA,1.22,NA,NA,1.2,1.3,NA
"1436",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.04,1,1.34,0.92,NA,NA,0.58,NA,0.6,1.64,NA,0.2,NA,NA,NA,NA,NA,0.6,NA,0.36,0.54,0.92,NA,1.06,NA,NA,0.74,0.72,NA
"1437",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.84,1.04,1.38,0.82,NA,NA,0.52,NA,0.64,1.5,NA,0.68,NA,NA,NA,NA,NA,0.44,NA,0.38,0.6,0.82,NA,1.1,NA,NA,0.56,0.6,NA
"1438",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.36,1.14,1.98,1.34,NA,NA,0.78,NA,0.8,1.96,NA,1,NA,NA,NA,NA,NA,0.7,NA,0.76,0.72,1,NA,1,NA,NA,1.02,1.1,NA
"1439",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.66,0.44,0.74,0.52,NA,NA,0.6,NA,0.56,0.94,NA,0.52,NA,NA,NA,NA,NA,0.36,NA,0.44,0.44,0.42,NA,0.42,NA,NA,1,1.02,NA
"1440",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.96,1.72,2.4,1.72,NA,NA,1.38,NA,1.48,2.38,NA,1.5,NA,NA,NA,NA,NA,1.06,NA,1.2,1.2,1.48,NA,1.44,NA,NA,1.34,1.4,NA
"1441",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.52,1.54,1.96,1.46,NA,NA,1.24,NA,1.16,2.18,NA,1.28,NA,NA,NA,NA,NA,1.32,NA,1.2,1.26,1.16,NA,1.12,NA,NA,1.48,1.58,NA
"1442",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.06,1.46,2.26,1.5,NA,NA,1.72,NA,1.68,2.5,NA,1.5,NA,NA,NA,NA,NA,1.3,NA,1.3,1.26,1.2,NA,0.96,NA,NA,1.36,1.52,NA
"1443",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.1,1.1,1.24,0.62,NA,NA,0.96,NA,0.98,1.56,NA,1,NA,NA,NA,NA,NA,0.54,NA,0.76,0.7,0.8,NA,0.8,NA,NA,0.96,1.1,NA
"1444",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,0.44,0.16,0,NA,NA,0.22,NA,0.24,0.6,NA,0.2,NA,NA,NA,NA,NA,0,NA,0.3,0.6,0.26,NA,0,NA,NA,0.84,1.04,NA
"1445",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.46,1.26,1.42,1.14,NA,NA,1.24,NA,1,2.46,NA,1.34,NA,NA,NA,NA,NA,0.82,NA,1.18,1,0.94,NA,1.04,NA,NA,0.66,0.8,NA
"1446",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.82,0.94,1.08,0.6,NA,NA,0.94,NA,0.92,1.52,NA,1.24,NA,NA,NA,NA,NA,1.02,NA,0.92,0.94,0.44,NA,0.6,NA,NA,1.48,1.34,NA
"1447",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.54,1.36,1.68,1,NA,NA,1.74,NA,1.6,1.34,NA,1.48,NA,NA,NA,NA,NA,0.92,NA,1.06,1,0.64,NA,0.46,NA,NA,1.5,1.52,NA
"1448",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.4,1.22,1.44,0.96,NA,NA,1.8,NA,1.64,1.34,NA,1.28,NA,NA,NA,NA,NA,1.08,NA,0.96,0.9,0.98,NA,0.46,NA,NA,1.12,1.18,NA
"1449",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.18,1.08,1.5,1.08,NA,NA,1.34,NA,1.12,1.82,NA,1.12,NA,NA,NA,NA,NA,0.86,NA,1.12,0.98,0.82,NA,0.9,NA,NA,1.28,1.3,NA
"1450",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0.98,1.06,0.52,NA,NA,0.74,NA,0.9,1.08,NA,1.06,NA,NA,NA,NA,NA,0.36,NA,0.78,0.76,0.84,NA,0.66,NA,NA,1.5,1.52,NA
"1451",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.08,0.82,1.12,0.58,NA,NA,0.64,NA,0.66,1.08,NA,0.8,NA,NA,NA,NA,NA,0.48,NA,0.72,0.84,0.76,NA,0.64,NA,NA,1.14,1.1,NA
"1452",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.76,0.58,0.58,0.26,NA,NA,0.54,NA,0.36,0.76,NA,0.66,NA,NA,NA,NA,NA,0.28,NA,0.5,0.62,0.54,NA,0.5,NA,NA,1.2,1.24,NA
"1453",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.96,0.76,0.6,0.2,NA,NA,0.18,NA,0.2,0.96,NA,0.82,NA,NA,NA,NA,NA,0.54,NA,0.58,0.64,0.6,NA,0.66,NA,NA,0.92,0.84,NA
"1454",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.68,0.46,0.62,0.3,NA,NA,0.24,NA,0.32,0.98,NA,0.56,NA,NA,NA,NA,NA,0.26,NA,0.44,0.6,0.48,NA,0.54,NA,NA,1.02,0.96,NA
"1455",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8,0.76,0.88,0.38,NA,NA,0.5,NA,0.56,1.2,NA,1.12,NA,NA,NA,NA,NA,0.78,NA,0.64,0.7,0.74,NA,1.08,NA,NA,1.12,0.94,NA
"1456",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.08,0.88,0.9,0.36,NA,NA,0.76,NA,0.76,1.46,NA,1.42,NA,NA,NA,NA,NA,0.7,NA,0.78,0.82,0.44,NA,0.94,NA,NA,1.62,1.52,NA
"1457",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.1,0.88,1.08,0.38,NA,NA,0.86,NA,0.96,1.56,NA,1.36,NA,NA,NA,NA,NA,0.86,NA,0.92,0.82,0.44,NA,1.02,NA,NA,1.84,1.74,NA
"1458",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.48,0.4,0.26,0.12,NA,NA,0.2,NA,0.3,0.56,NA,0.5,NA,NA,NA,NA,NA,0.16,NA,0.32,0.14,0.24,NA,0.2,NA,NA,1.04,0.82,NA
"1459",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.24,0.48,0.48,0.24,NA,NA,0.32,NA,0.34,0.7,NA,0.5,NA,NA,NA,NA,NA,0.08,NA,0.36,0.26,0.32,NA,0.34,NA,NA,1.28,1.2,NA
"1460",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.86,0.5,0.48,0.26,NA,NA,0.52,NA,0.76,0.82,NA,0.78,NA,NA,NA,NA,NA,0.12,NA,0.5,0.46,0.28,NA,0.52,NA,NA,1.24,1.16,NA
"1461",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.02,0.54,0.62,0.32,NA,NA,0.74,NA,0.84,1.16,NA,0.88,NA,NA,NA,NA,NA,0.58,NA,0.52,0.42,0.36,NA,0.68,NA,NA,1.2,1.12,NA
"1462",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,0.5,0.72,0.86,NA,NA,1.02,NA,1.28,0.82,NA,0.96,NA,NA,NA,NA,NA,0.54,NA,0.64,0.54,0.56,NA,0.9,NA,NA,1.12,1.02,NA
"1463",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.68,0.86,1.14,1.64,NA,NA,1.46,NA,1.14,1.36,NA,1.04,NA,NA,NA,NA,NA,0.88,NA,0.82,0.74,0.6,NA,1.14,NA,NA,1.26,0.94,NA
"1464",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.72,0.6,0.86,0.84,NA,NA,0.72,NA,0.68,1.14,NA,0.82,NA,NA,NA,NA,NA,0.64,NA,0.56,0.66,0.58,NA,1,NA,NA,0.96,0.84,NA
"1465",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.18,0.4,0.2,0.16,NA,NA,0.36,NA,0.36,0.34,NA,0.3,NA,NA,NA,NA,NA,0.08,NA,0.2,0.18,0.24,NA,0.18,NA,NA,0.84,0.76,NA
